 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.1,4.5,9.3,r0,0.2,4.5,3.9,p0,0.764575,3.72868,3.67233,0.00367493,0.0420208,24,SE2 DE4,-0.574566,0.784976,0.231703,10.248,2.96367
,s1,9.6,4.1,1.1,r1,7.3,4.9,1.2,p1,6.65609,5.77972,1.45967
,s2,6.9,4.5,6.4,r2,7.7,6.5,2.8,p2,7.85868,6.28322,2.73601
,s3,0.4,0.7,0.6,r3,6.1,2.9,5,p3,5.45609,3.77972,5.25967
2,s0,9.4,9,5.7,r0,6,4.4,0.5,p0,7.19564,7.9804,9.00018,0.00367493,0.0384865,24,SE2 DE4,0.128555,0.384963,0.913935,27.2613,2.86102e-06
,s1,8,7,9.3,r1,1.7,8.5,1.4,p1,2.65806,11.369,8.21114
,s2,1.1,5.3,2.4,r2,3.7,7.1,9.8,p2,3.70737,7.12207,9.85239
,s3,6.3,4.1,8.2,r3,8.4,6.5,1.3,p3,9.35806,9.36895,8.11114
3,s0,8.1,7.7,9.3,r0,0.3,5.3,5.2,p0,1.07434,3.52375,5.6935,0.00216137,0.0249977,8,SE0 DE0,0.387259,-0.888323,0.246804,51.7057,20.7977
,s1,8.7,5.6,0.8,r1,8.8,9.2,5.9,p1,9.57434,7.42375,6.3935
,s2,6.1,6.8,9.6,r2,9.1,6.9,9.7,p2,8.67494,7.87503,9.4291
,s3,4.5,6.2,1.7,r3,8.2,0,4.7,p3,7.63819,1.28873,4.34195
4,s0,8.2,0.7,6.1,r0,1.9,0,4.9,p0,1.85389,0.255278,5.3526,0.00216137,0.0230045,8,SE0 DE0,0.0883924,-0.489344,-0.8676,1.182,2.38419e-07
,s1,8.9,6.5,2.9,r1,9.8,3.2,3.9,p1,9.75389,3.45528,4.3526
,s2,5.8,7.1,7.1,r2,1.8,6.1,8,p2,2.25626,3.57414,3.52169
,s3,8.3,6.3,2.6,r3,4.8,1.4,4.5,p3,4.76111,1.6153,4.88172
5,s0,9.6,6.6,5,r0,7,2.2,0.4,p0,8.25419,0.9876,2.28355,0.00216137,0.0230045,8,SE0 DE0,0.488538,-0.47226,0.73369,11.1963,1.27157e-06
,s1,1,0.5,6.8,r1,2.7,3.5,4.1,p1,3.95419,2.2876,5.98355
,s2,0.9,1.7,1.1,r2,6.3,0,2.5,p2,6.46097,-0.155602,2.74174
