 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.7,4,0.7,r0,6.3,5.4,7.8,p0,6.44659,5.24009,7.97585,0.103368,0.050024,10,SE0 DE2,0.524937,-0.572614,0.629726,7.26267,2.38419e-07
,s1,5.6,9.7,6.8,r1,7.3,4.7,7.6,p1,7.02673,4.99808,7.27219
,s2,1.8,9.3,4.4,r2,0.7,4.4,1.4,p2,4.20476,0.576925,5.60439
,s3,0.2,0.2,8.6,r3,2.7,1,6.8,p3,2.84659,0.840095,6.97585
2,s0,7.4,4.8,1.1,r0,6.3,8.1,5.5,p0,6.40459,7.65232,5.82801,0.00284837,0.0500374,20,SE2 DE0,0.185201,-0.792704,0.580793,3.11067,3.72253
,s1,7.4,5.3,2.3,r1,0.1,4.6,2.7,p1,0.204594,4.15232,3.02801
,s2,5.2,5.2,0.9,r2,4.3,7.3,9.8,p2,4.23027,7.59845,9.58133
,s3,1.2,8.7,8.4,r3,2.5,6.8,8,p3,2.43027,7.09845,7.78133
3,s0,3.3,3.8,5.2,r0,0.4,1.5,8.2,p0,-1.03084,1.81646,7.41001,0.00284837,0.0240059,20,SE2 DE0,-0.85947,0.190091,-0.474528,7.39983,5.96046e-07
,s1,7.5,0,0.6,r1,4.1,4,2.5,p1,2.66916,4.31646,1.71001
,s2,1.7,6.4,4.3,r2,2.5,6.7,4.3,p2,1.95806,6.81986,4.00079
,s3,5.4,9.8,3.8,r3,1.7,7.9,8.4,p3,0.272912,8.21563,7.61208
4,s0,1.6,5.9,7.5,r0,0,8.4,3.8,p0,-0.641809,7.43101,3.75431,0.00284837,0.0220146,20,SE2 DE0,-0.551778,-0.833066,-0.0392797,19.7533,7.15256e-07
,s1,6.5,7.4,8.2,r1,6.7,4,3,p1,6.05819,3.03101,2.95431
,s2,5.3,3.3,7.9,r2,7.7,3,5.6,p2,7.15705,2.18026,5.56135
,s3,6.8,2.8,0.2,r3,7.7,9,9.6,p3,4.31235,3.88538,9.35884
5,s0,7,2.8,8.4,r0,5.8,7.5,7.9,p0,6.85985,3.13392,6.85812,0.00284837,0.0169811,20,SE2 DE0,0.229797,-0.946658,-0.225902,12.3702,1.27157e-06
,s1,2.5,8.8,8.2,r1,9.4,9.4,3.6,p1,10.4598,5.03392,2.55812
,s2,0.6,4,1.2,r2,1.7,7.4,9.5,p2,3.03766,1.88946,8.18501
,s3,1.2,2.8,2.5,r3,4.9,4.7,2.7,p3,5.12832,3.75942,2.47555
6,s0,2.1,5.5,5.7,r0,5.5,4,9.8,p0,5.89629,5.09378,9.52268,0.00104596,0.0270176,39,SE5 DE1,0.33136,0.914566,-0.231885,40.299,16.7265
,s1,6.2,0.7,7.4,r1,9.2,7,7.7,p1,8.86288,6.06954,7.93592
,s2,0.3,2.2,0.1,r2,2.3,2.7,0.1,p2,2.69629,3.79378,-0.177324
,s3,6.1,0.2,0.5,r3,0.2,6.3,4.6,p3,0.0816585,5.97337,4.68282
7,s0,9.5,6.2,9.2,r0,1.4,2.8,3.1,p0,1.69432,3.25048,3.94762,0.00104596,0.0210075,39,SE5 DE1,-0.293149,-0.448684,-0.844243,4.4195,2.98023e-07
,s1,2.3,2.8,6.1,r1,7.5,6.9,4.9,p1,6.28535,5.0409,1.40192
,s2,4.4,5.9,1.6,r2,4,4.3,1.4,p2,4.29432,4.75048,2.24762
,s3,1.5,9.3,0.8,r3,0.4,4.1,4.9,p3,0.163788,3.73846,4.21973
8,s0,3.1,1.8,1.7,r0,0,6.6,7.3,p0,0.439008,10.9132,6.62785,0.00104596,0.0209904,39,SE5 DE1,0.100064,0.983115,-0.153205,10.3918,1.7484e-06
,s1,6.6,9.3,0.3,r1,1.7,7.3,0.2,p1,1.94428,9.7,-0.174009
,s2,3.1,7.9,4.5,r2,0.6,5.9,3.2,p2,1.03901,10.2132,2.52785
,s3,7.4,7.4,4.1,r3,7.8,3.9,3.5,p3,8.36827,9.48311,2.62995
9,s0,4,0.9,6.3,r0,0.2,5.7,8.6,p0,0.554079,6.96078,8.63477,0.00104596,0.0244312,39,SE5 DE1,0.270286,0.962414,0.0265397,3.679,4.7187e-07
,s1,0.6,1.9,8.4,r1,2,2.7,7.7,p1,3.00942,6.29426,7.79912
,s2,0.3,7,9.8,r2,3.8,4.7,8.2,p2,4.15408,5.96078,8.23477
,s3,0.7,7.1,2.1,r3,8.1,5.4,5.8,p3,7.97507,4.95516,5.78773
10,s0,1.1,7.6,7.8,r0,9.8,7.3,4.4,p0,9.76397,7.54767,4.30694,0.00104596,0.0200062,39,SE5 DE1,-0.134915,0.927537,-0.348529,0.5455,3.17891e-07
,s1,6.6,4,8,r1,7.1,6.4,2.2,p1,7.10394,6.37289,2.21019
,s2,6.8,6.2,8.9,r2,2.5,5.9,3.5,p2,2.46398,6.14767,3.40694
,s3,2.8,2.8,1.4,r3,2.6,6.7,8.5,p3,2.42716,7.88829,8.05349
11,s0,0.6,7.3,0.3,r0,6.6,3.5,0.2,p0,6.05751,3.45681,-1.42248,0.00104596,0.0210056,39,SE5 DE1,-0.317003,-0.0252351,-0.948089,5.94317,1.58946e-07
,s1,6.5,6.6,9.8,r1,1.8,1.4,3.7,p1,0.704749,1.31281,0.424336
,s2,7.9,9,1.5,r2,0.3,7.5,2.2,p2,-0.242492,7.45681,0.577521
,s3,6.3,2.8,2.2,r3,2,8.4,2,p3,1.33958,8.34743,0.0248337
12,s0,7.3,8.4,9.8,r0,9,8.8,9.6,p0,8.83266,9.14439,9.59945,0.00104596,0.022995,39,SE5 DE1,-0.437038,0.899442,-0.00144954,8.29767,2.77162e-06
,s1,6.9,3.7,8.5,r1,5.9,7.7,1.5,p1,5.8975,7.70515,1.49999
,s2,6.8,7.4,8.1,r2,5.1,6.9,6.5,p2,4.93266,7.24439,6.49944
,s3,6,7,1.1,r3,1.9,3,5,p3,0.811765,5.23963,4.99639
13,s0,2.9,7,2.9,r0,0.8,2.3,5.3,p0,3.92945,3.93043,8.26319,0.00104596,0.0250053,39,SE5 DE1,0.679157,0.353837,0.643075,27.6203,2.54313e-06
,s1,8.3,0.2,5.7,r1,6.3,7.2,6.6,p1,5.14726,6.59943,5.5085
,s2,3.2,3.4,4.8,r2,4.1,1.6,2.2,p2,7.22945,3.23043,5.16319
,s3,2.5,0.2,7.3,r3,3.9,8.2,1.1,p3,6.01608,9.30246,3.10366
14,s0,3.4,1.1,8.4,r0,7.5,7.8,4.8,p0,5.51083,8.67894,5.71829,0.00104596,0.0190182,39,SE5 DE1,-0.842643,0.372331,0.389002,0.769999,1.6888e-07
,s1,9.5,8.8,7.3,r1,1.4,2.7,7.1,p1,2.89595,2.039,6.4094
,s2,9.1,6.8,9.6,r2,5.6,3.5,4.8,p2,3.61083,4.37893,5.71829
,s3,3.4,0.9,2.9,r3,4.6,5.1,6.1,p3,4.24899,5.2551,6.26204
15,s0,7.5,8.1,9.4,r0,9.7,4.2,3.8,p0,10.8926,7.3721,4.12954,0.00104596,0.022007,39,SE5 DE1,0.350251,0.931642,0.0967852,16.5453,1.58946e-07
,s1,7.5,3.1,7.9,r1,8.8,6.7,2.4,p1,9.33465,8.12212,2.54774
,s2,9.1,5.7,7.2,r2,0,7.4,8.1,p2,1.19255,10.5721,8.42954
,s3,9.2,6.4,0.1,r3,4.9,8.2,8.6,p3,5.21344,9.03374,8.68661
16,s0,4.1,9.8,1.6,r0,1,4.9,8.3,p0,1.60456,4.24772,7.50182,0.00104596,0.0169964,39,SE5 DE1,-0.505904,0.545837,0.667925,6.88333,7.77139
,s1,1.1,1.7,6.7,r1,1.1,6.7,8.5,p1,1.1,6.7,8.5
,s2,0.7,7.1,2.8,r2,6,8.8,8.9,p2,6.60456,8.14772,8.10182
,s3,9.1,8.4,8.1,r3,3.2,6,3.7,p3,1.99088,7.30456,5.29635
17,s0,6.1,8.1,5.5,r0,5.7,3.6,9.7,p0,7.1726,0.950204,6.15078,0.00104596,0.0219078,39,SE5 DE1,0.31549,-0.567694,-0.760388,24.2735,6.35783e-07
,s1,1.3,4.9,9.1,r1,1.7,9.1,8,p1,4.14797,4.69511,2.09995
,s2,9.9,2.4,6.2,r2,2.4,1.9,9.6,p2,3.8726,-0.749795,6.05078
,s3,4,1.8,4.2,r3,2.6,7.6,2.6,p3,3.39431,6.17072,0.685579
18,s0,7.5,2,1.8,r0,3.5,7.8,5.5,p0,6.31974,9.74768,5.39591,0.00104596,0.0160027,39,SE5 DE1,0.82242,0.56807,-0.0303601,4.9915,1.50998e-06
,s1,9.4,0.5,1.1,r1,9.4,4,6.7,p1,10.0344,4.43822,6.67658
,s2,7.1,8.8,8.8,r2,6.7,2.9,0.5,p2,9.51974,4.84768,0.395907
,s3,7.4,8.2,5.7,r3,8,7.4,9.6,p3,8.06531,7.44511,9.59759
19,s0,5.1,4.3,1.5,r0,2.5,1.5,3.9,p0,6.08132,-0.522264,4.56599,0.00104596,0.021019,39,SE5 DE1,0.859571,-0.485373,0.159846,35.214,4.56969e-07
,s1,8.4,3.2,3.4,r1,9.1,3.1,9.1,p1,7.7579,3.85784,8.85042
,s2,6.7,9.4,9.5,r2,5.3,5.8,1.9,p2,8.88132,3.77774,2.56599
,s3,3.2,0.6,1.6,r3,3.7,6.6,8.1,p3,7.9454,4.20275,8.88948
20,s0,9.3,1.5,5.8,r0,9.9,4,9.4,p0,10.24,4.21343,9.13015,0.000542683,0.0189915,33,SE4 DE1,0.702854,0.441263,-0.557928,11.9743,6.83759
,s1,0.5,9.6,2,r1,8.1,9.2,0.7,p1,7.87336,9.05772,0.879904
,s2,4.6,1.9,8.2,r2,7.1,1,3.5,p2,7.43995,1.21343,3.23014
