 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.6,5.5,5.7,t2.r0,9.4,6.9,3.3,t1.p0,2.60049,5.32027,5.57301,t2.p0,9.39992,6.92996,3.32116,0.00352219,0.075016,7,tet2 Face3,-0.00224529,0.816717,0.577034,1.74617,1.65081,20.884,20.3395
,t1.r1,6.5,2.6,2.3,t2.r1,1.9,3.7,7.8,t1.p1,6.49988,2.64493,2.33175,t2.p1,1.89992,3.72996,7.82117
,t1.r2,6.6,4.3,2.6,t2.r2,1.1,6.1,4.4,t1.p2,6.59988,4.34493,2.63175,t2.p2,1.09992,6.12996,4.42116
,t1.r3,3.8,5.8,3.4,t2.r3,1.7,8.5,7.1,t1.p3,3.79988,5.84493,3.43175,t2.p3,1.70012,8.45507,7.06825
2,t1.r0,5.9,9.5,7.5,t2.r0,8.1,1.1,6.2,t1.p0,6.10659,9.25335,6.9013,t2.p0,8.40989,0.730031,5.30196,0.346454,0.0699444,28,t1E3 t2E2,0.30396,-0.362891,-0.880863,2.16667,2.178,22.563,4.58267
,t1.r1,6.8,7.5,0.8,t2.r1,6.5,2.2,2.8,t1.p1,6.49011,7.86997,1.69804,t2.p1,6.29341,2.44665,3.3987
,t1.r2,0.9,4.5,0,t2.r2,9.4,7.3,1.5,t1.p2,0.590112,4.86997,0.898044,t2.p2,9.19341,7.54665,2.0987
,t1.r3,4.1,9.5,8.9,t2.r3,1.9,9.5,0.6,t1.p3,4.30659,9.25335,8.3013,t2.p3,2.20989,9.13003,-0.298044
3,t1.r0,3.6,6.4,0.5,t2.r0,9.9,0.2,3.5,t1.p0,3.58491,6.29741,0.559143,t2.p0,9.91509,0.302595,3.44086,0.0166259,0.055994,4,tet2 Face0,-0.126383,-0.859408,0.495424,31.604,25.4643,3.9375,3.60952
,t1.r1,9.2,1.8,2.4,t2.r1,9,3.4,4,t1.p1,9.26035,2.21038,2.16343,t2.p1,8.98994,3.3316,4.03943
,t1.r2,0.4,9,7.3,t2.r2,9.4,1.9,1.5,t1.p2,0.384912,8.8974,7.35914,t2.p2,9.38994,1.8316,1.53943
,t1.r3,8.8,6.4,8.5,t2.r3,4.8,6.9,9,t1.p3,8.78491,6.29741,8.55914,t2.p3,4.78994,6.8316,9.03943
4,t1.r0,0.6,7.4,1.8,t2.r0,5,5.1,9.2,t1.p0,0.447566,7.07184,1.78941,t2.p0,4.85422,4.78616,9.18988,0.294415,0.0562439,3,tet1 Face3,0.421103,0.906541,0.0292432,17.5337,11.6023,1.28183,1.73152
,t1.r1,7.1,4.4,1.2,t2.r1,9,6.6,1,t1.p1,6.94757,4.07184,1.18941,t2.p1,8.77135,6.10777,0.984122
,t1.r2,9.1,3.3,6.5,t2.r2,7.7,9.7,5.4,t1.p2,8.94757,2.97184,6.48941,t2.p2,7.47135,9.20777,5.38412
,t1.r3,5.4,2.2,2.4,t2.r3,6.8,1.9,3.1,t1.p3,5.62865,2.69223,2.41588,t2.p3,7.63173,3.69054,3.15776
5,t1.r0,2.9,8.5,0,t2.r0,1.6,2.8,2,t1.p0,2.86176,8.37087,0.0551241,t2.p0,1.63824,2.92913,1.94488,0.0247027,0.046999,0,tet1 Face0,-0.262769,-0.887386,0.378813,30.8303,28.5906,3.5295,3.5325
,t1.r1,5.2,7.6,8.3,t2.r1,7.8,4.9,9.5,t1.p1,5.22549,7.68609,8.26325,t2.p1,7.83824,5.02913,9.44488
,t1.r2,0.5,6.9,3.4,t2.r2,2.8,6.6,2.5,t1.p2,0.525492,6.98609,3.36325,t2.p2,2.64705,6.08348,2.7205
,t1.r3,9,3.7,1.8,t2.r3,6.3,6.1,6.2,t1.p3,9.02549,3.78609,1.76325,t2.p3,6.33824,6.22913,6.14488
6,t1.r0,2.7,7.8,4.3,t2.r0,0.8,5.8,0.9,t1.p0,2.56294,7.40509,4.53067,t2.p0,0.822843,5.86582,0.861554,0.0166053,0.0328903,6,tet2 Face2,0.287075,0.827137,-0.483148,10.321,8.8908,12.0493,10.9891
,t1.r1,0.5,3.1,8.4,t2.r1,6.3,4.3,1.6,t1.p1,0.534265,3.19873,8.34233,t2.p1,6.32284,4.36582,1.56155
,t1.r2,9.6,3,6.2,t2.r2,7.5,6.5,1.4,t1.p2,9.63427,3.09873,6.14233,t2.p2,7.46573,6.40127,1.45767
,t1.r3,0.5,4.9,5.6,t2.r3,2.3,8.2,5.9,t1.p3,0.534265,4.99873,5.54233,t2.p3,2.32284,8.26582,5.86156
7,t1.r0,9.8,6.6,8.6,t2.r0,7.8,1,8.3,t1.p0,9.65752,6.59393,8.73846,t2.p0,7.70501,0.995954,8.39231,0.046085,0.0350075,7,tet2 Face3,-0.71681,-0.0305353,0.6966,12.5317,4.6891,12.1603,7.13356
,t1.r1,5.2,2,7,t2.r1,5.6,9.3,6.4,t1.p1,5.76992,2.02428,6.44615,t2.p1,5.50501,9.29595,6.49231
,t1.r2,6.8,8.8,2.9,t2.r2,0,1.6,0.3,t1.p2,6.65752,8.79393,3.03846,t2.p2,-0.0949871,1.59595,0.392309
,t1.r3,4.9,1.2,4.2,t2.r3,5.4,6,7.2,t1.p3,4.75752,1.19393,4.33846,t2.p3,5.54248,6.00607,7.06154
8,t1.r0,3.5,0.4,0.2,t2.r0,8.2,8,8.1,t1.p0,3.56258,0.509225,0.0447836,t2.p0,8.29387,8.16384,7.86718,0.10485,0.0459633,3,tet1 Face3,-0.313137,-0.546551,0.776677,16.39,11.3242,6.556,5.4677
,t1.r1,0,6.1,2.8,t2.r1,4.1,5.6,2.3,t1.p1,0.0625792,6.20923,2.64478,t2.p1,3.72452,4.94464,3.2313
,t1.r2,7,8.2,7.1,t2.r2,8.6,3.5,8.8,t1.p2,7.06258,8.30923,6.94478,t2.p2,8.69387,3.66384,8.56718
,t1.r3,8.8,1.6,1.1,t2.r3,9.9,4.7,8.6,t1.p3,8.70613,1.43616,1.33282,t2.p3,9.99387,4.86384,8.36718
9,t1.r0,3.6,4.9,5.5,t2.r0,6.7,6.9,6.5,t1.p0,3.61783,4.87753,5.53635,t2.p0,6.68217,6.92247,6.46365,0.00160966,0.0490017,35,t1E4 t2E3,0.3851,-0.485312,0.784965,10.3947,9.95573,2.38333,2.71426
,t1.r1,2,6.5,7.9,t2.r1,3.5,8.3,8.1,t1.p1,1.97325,6.53371,7.84548,t2.p1,3.52675,8.26629,8.15452
,t1.r2,7.6,9.1,0.7,t2.r2,5.2,1.4,3,t1.p2,7.61783,9.07753,0.73635,t2.p2,5.22675,1.36629,3.05452
,t1.r3,8,5.6,4.4,t2.r3,9.9,3,3.9,t1.p3,7.97325,5.63371,4.34548,t2.p3,9.88216,3.02247,3.86365
10,t1.r0,5.4,9.6,0.5,t2.r0,0.5,6.9,8,t1.p0,5.39763,9.45951,0.571975,t2.p0,0.49644,6.68926,8.10796,0.0186863,0.0440502,33,t1E4 t2E1,-0.0150322,-0.889906,0.455896,11.186,10.7408,15.0302,13.8267
,t1.r1,4.9,2.4,0.4,t2.r1,1.8,2.8,6.2,t1.p1,4.90356,2.61074,0.292038,t2.p1,1.80237,2.94049,6.12803
,t1.r2,5.6,7,5.9,t2.r2,8.7,4.2,3,t1.p2,5.59763,6.85951,5.97197,t2.p2,8.69644,3.98926,3.10796
,t1.r3,7.4,6.2,7.9,t2.r3,6.2,2,0.7,t1.p3,7.40356,6.41074,7.79204,t2.p3,6.20237,2.14049,0.628027
11,t1.r0,7.9,7,0.7,t2.r0,0.4,2.6,2.3,t1.p0,7.80426,6.92891,0.52432,t2.p0,0.589102,2.74042,2.647,0.136601,0.0569859,12,t1E0 t2E4,-0.4509,-0.334827,-0.827394,12.901,7.98539,17.177,13.4248
,t1.r1,8.1,0.8,3.1,t2.r1,3.4,1,5.5,t1.p1,8.00426,0.728907,2.92432,t2.p1,3.33425,0.951179,5.37936
,t1.r2,4.6,1.6,2.9,t2.r2,4.4,5.3,3.7,t1.p2,5.16968,2.02303,3.94536,t2.p2,4.15329,5.1168,3.24729
,t1.r3,7,0.1,7,t2.r3,8.8,0.4,2.8,t1.p3,6.8109,-0.0404219,6.653,t2.p3,8.73425,0.351178,2.67936
12,t1.r0,9.2,3.9,7.8,t2.r0,8.4,4.7,0.3,t1.p0,8.96005,4.34316,7.71309,t2.p0,8.24003,4.99544,0.242062,0.126145,0.0440083,5,tet2 Face1,-0.469214,0.866578,-0.169942,14.5428,5.72735,4.17717,1.90355
,t1.r1,1.8,3.2,6.1,t2.r1,8.3,7.1,3.6,t1.p1,2.0207,2.7924,6.17993,t2.p1,8.53995,6.65684,3.68691
,t1.r2,5.2,4.8,2.4,t2.r2,2.2,2.5,6.2,t1.p2,5.61776,4.02845,2.55131,t2.p2,2.04003,2.79544,6.14206
,t1.r3,2.9,2,1.7,t2.r3,0.9,1.6,5.2,t1.p3,2.74144,2.29284,1.64257,t2.p3,0.740033,1.89544,5.14206
13,t1.r0,3.2,2.9,8.7,t2.r0,5.5,1.2,5.7,t1.p0,2.49124,2.22529,7.03643,t2.p0,5.64889,1.34174,6.04947,0.303935,0.0423393,6,tet2 Face2,0.367225,0.349586,0.861937,3.083,3.68323,8.031,5.92401
,t1.r1,2.6,8.3,0.9,t2.r1,6.8,2.3,4.7,t1.p1,2.82334,8.51261,1.42421,t2.p1,6.94889,2.44174,5.04947
,t1.r2,7.1,9.5,2,t2.r2,5.5,8.8,7.1,t1.p2,7.13874,9.53688,2.09093,t2.p2,5.27666,8.58739,6.57579
,t1.r3,0.7,7.5,0.1,t2.r3,0.1,4.9,6.5,t1.p3,0.923339,7.71261,0.624212,t2.p3,0.248893,5.04174,6.84947
14,t1.r0,1.2,1.8,7.5,t2.r0,3.3,6.8,6.7,t1.p0,1.43021,1.53219,7.58803,t2.p0,3.64531,6.39828,6.83205,0.347723,0.0519981,3,tet1 Face3,-0.632504,0.735822,-0.241875,27.322,17.2088,24.949,13.9993
,t1.r1,4.5,2.5,1,t2.r1,0.1,4.1,6.9,t1.p1,4.73021,2.23219,1.08803,t2.p1,0.44531,3.69828,7.03205
,t1.r2,8.8,8.3,7.4,t2.r2,5.8,1.7,5.7,t1.p2,9.03021,8.03219,7.48803,t2.p2,4.41876,3.30686,5.1718
,t1.r3,3.3,0.1,7,t2.r3,5,9.9,0.3,t1.p3,2.95469,0.501717,6.86795,t2.p3,5.34531,9.49829,0.432049
15,t1.r0,4.4,7.5,4.8,t2.r0,3,2.2,0,t1.p0,4.52047,7.26376,5.26225,t2.p0,3.13999,1.92547,0.537188,0.236919,0.0438881,18,t1E1 t2E4,-0.226052,0.44329,-0.867407,2.52433,1.02288,2.02733,1.48511
,t1.r1,5.7,0.9,8.7,t2.r1,3.2,1,2.2,t1.p1,5.56001,1.17453,8.16281,t2.p1,3.24025,0.921072,2.35444
,t1.r2,9.1,0.7,0.1,t2.r2,9.2,2.8,3.6,t1.p2,9.22046,0.463764,0.562254,t2.p2,8.83951,3.50692,2.21674
,t1.r3,8.8,1.3,0.9,t2.r3,9.1,4.4,2.4,t1.p3,8.83906,1.22341,1.04987,t2.p3,9.14025,4.32107,2.55444
16,t1.r0,1.9,8.8,9.3,t2.r0,0.6,5.9,2.2,t1.p0,2.66984,9.03951,9.75157,t2.p0,1.25167,6.10275,2.58225,0.380077,0.0530148,17,t1E1 t2E3,-0.833081,-0.25919,-0.488668,2.18499,6.01838,34.372,25.8931
,t1.r1,9.6,0.4,3.1,t2.r1,5.4,4.7,9.8,t1.p1,9.36365,0.326467,2.96136,t2.p1,4.4225,4.39588,9.22662
,t1.r2,7.2,2.7,3.5,t2.r2,7.5,7,5,t1.p2,7.96984,2.93951,3.95157,t2.p2,6.5225,6.69588,4.42662
,t1.r3,9.3,3.2,9.9,t2.r3,0.3,0.8,1.4,t1.p3,8.64833,2.99725,9.51775,t2.p3,0.951666,1.00275,1.78225
17,t1.r0,6.7,0.6,3.6,t2.r0,0,9.8,3.5,t1.p0,6.65464,0.547973,3.62629,t2.p0,-0.0680389,9.72196,3.53944,0.0143186,0.0430508,1,tet1 Face1,0.614102,0.70438,-0.355988,22.7013,20.9593,0.7255,0.683874
,t1.r1,1.6,3.5,7.3,t2.r1,2.2,4.8,5.6,t1.p1,1.66804,3.57804,7.26056,t2.p1,2.47216,5.11216,5.44223
,t1.r2,0.6,8.9,9.5,t2.r2,2.7,6.5,3.5,t1.p2,0.554641,8.84797,9.52629,t2.p2,2.63196,6.42196,3.53944
,t1.r3,1.7,4.1,1.9,t2.r3,5.3,4.2,3.4,t1.p3,1.65464,4.04797,1.92629,t2.p3,5.23196,4.12196,3.43944
18,t1.r0,7.9,8.5,8,t2.r0,1.3,5.1,8.4,t1.p0,7.94907,8.14044,8.12927,t2.p0,1.32573,4.91149,8.46777,0.164366,0.0440388,6,tet2 Face2,0.127384,-0.933369,0.335554,27.116,15.7608,3.00817,3.3776e-07
,t1.r1,5.9,6.5,0.8,t2.r1,8.7,4.6,4.2,t1.p1,5.94907,6.14044,0.929265,t2.p1,8.72573,4.41149,4.26777
,t1.r2,1.3,6.1,1.4,t2.r2,4.5,2.1,0.1,t1.p2,1.34907,5.74044,1.52927,t2.p2,4.47189,2.30597,0.0259532
,t1.r3,4.6,3,6.5,t2.r3,5.2,2.9,0.8,t1.p3,4.40371,4.43825,5.98294,t2.p3,5.22573,2.71149,0.867771
