 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3.4,7.9,1.4,t2.r0,7.9,5.4,3.7,t1.p0,3.28614,7.36963,1.13547,t2.p0,7.85026,5.16832,3.58445,0.108901,0,13,t1E0 t2E5,0.188669,0.8788,0.438308,32.93,21.9145,11.353,8.50502
,t1.r1,8.8,3,8.9,t2.r1,3.8,8.2,8.6,t1.p1,8.68614,2.46963,8.63547,t2.p1,3.72409,7.84642,8.42365
,t1.r2,8.3,2.5,2.9,t2.r2,5.3,5.2,3.4,t1.p2,8.37591,2.85358,3.07635,t2.p2,5.40078,5.66942,3.63413
,t1.r3,2.5,2.8,5.6,t2.r3,3,3.2,8.4,t1.p3,2.57591,3.15358,5.77635,t2.p3,3.10078,3.66942,8.63413
2,t1.r0,7.6,6.9,1.6,t2.r0,1.7,5,2,t1.p0,7.28933,7.17332,1.89705,t2.p0,2.01067,4.72668,1.70295,0.194583,0,31,t1E3 t2E5,-0.609905,0.536591,0.583169,5.14317,1.25927,2.54683,1.45909
,t1.r1,6.9,7.2,5.4,t2.r1,3.6,3.7,9.7,t1.p1,7.366,6.79002,4.95443,t2.p1,3.91067,3.42668,9.40295
,t1.r2,0.6,0.8,4.7,t2.r2,4.8,2.4,5,t1.p2,1.066,0.390017,4.25443,t2.p2,4.334,2.80998,5.44557
,t1.r3,2.1,0.6,3.1,t2.r3,2.8,4.8,0.7,t1.p3,1.78933,0.873322,3.39705,t2.p3,2.334,5.20998,1.14557
3,t1.r0,6.6,1.9,8.5,t2.r0,9.7,7.1,9.1,t1.p0,6.51861,2.04928,8.58081,t2.p0,9.78139,6.95072,9.01919,0.020539,0.0156345,30,t1E3 t2E4,-0.432357,0.792959,0.429282,11.7737,7.75495,1.63883,2.02162
,t1.r1,3.6,2.1,9.7,t2.r1,1.6,4.2,2.7,t1.p1,3.72209,1.87608,9.57878,t2.p1,1.5167,4.35278,2.78271
,t1.r2,5.5,7.9,0.9,t2.r2,4.9,4.9,5.2,t1.p2,5.62209,7.67608,0.778779,t2.p2,4.90382,4.893,5.19621
,t1.r3,1.6,1,8.2,t2.r3,8,3.9,9.7,t1.p3,1.51861,1.14928,8.28081,t2.p3,7.9167,4.05278,9.78271
