 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.8,5.4,1.2,t2.r0,7.6,9.4,0.3,t1.p0,2.23558,5.00158,2.10308,t2.p0,8.16442,9.79842,-0.60308,2.27408,0,23,t1E2 t2E3,0.496397,0.350398,-0.794236,38.781,38.781,40.128,40.128
,t1.r1,9.1,9.5,8,t2.r1,9.4,5.2,8.1,t1.p1,8.53558,9.10158,8.90308,t2.p1,9.96442,5.59842,7.19692
,t1.r2,7.6,2.6,8.7,t2.r2,1,3.5,2.1,t1.p2,7.03557,2.20158,9.60308,t2.p2,1.56442,3.89842,1.19692
,t1.r3,7.6,2,2.7,t2.r3,8.5,2.9,4.2,t1.p3,7.03557,1.60158,3.60308,t2.p3,9.06442,3.29842,3.29692
2,t1.r0,3.5,7.5,8.1,t2.r0,4.8,9.5,3.9,t1.p0,2.76741,7.7071,7.55383,t2.p0,5.53259,9.2929,4.44617,1.87391,0,14,t1E1 t2E0,0.781884,-0.221039,0.582923,12.421,12.421,7.579,7.579
,t1.r1,4.1,9.9,7.2,t2.r1,0.6,1.5,6.5,t1.p1,3.36741,10.1071,6.65383,t2.p1,1.33259,1.2929,7.04617
,t1.r2,9.4,7.8,0.3,t2.r2,8.5,7.2,3.8,t1.p2,8.66741,8.0071,-0.246172,t2.p2,9.23259,6.9929,4.34617
,t1.r3,0.4,4.4,7,t2.r3,1.1,0.1,7.9,t1.p3,-0.332589,4.6071,6.45383,t2.p3,1.83259,-0.107103,8.44617
3,t1.r0,8.9,2,7.2,t2.r0,5.5,3.5,7.1,t1.p0,8.97328,2.4813,7.17671,t2.p0,5.42672,3.0187,7.12329,0.9748,0,15,t1E1 t2E1,-0.150351,-0.987477,0.0477812,3.7305,3.7305,7.35083,7.35083
,t1.r1,5.5,5.4,7.1,t2.r1,1.5,2.9,1.8,t1.p1,5.57328,5.8813,7.07671,t2.p1,1.42672,2.4187,1.82329
,t1.r2,6.4,2.1,1.4,t2.r2,8,2.8,0.5,t1.p2,6.47328,2.5813,1.37671,t2.p2,7.92672,2.3187,0.523289
,t1.r3,4.4,5.4,1.7,t2.r3,4.6,2.1,4.5,t1.p3,4.47328,5.8813,1.67671,t2.p3,4.52672,1.6187,4.52329
4,t1.r0,0.4,1.6,7.5,t2.r0,8.6,4.8,6.4,t1.p0,0.360438,1.63036,7.49036,t2.p0,8.63956,4.76964,6.40964,0.101583,0,17,t1E1 t2E3,0.778921,-0.597692,0.189858,11.99,11.99,53.7577,53.7577
,t1.r1,4.2,8.8,0.2,t2.r1,0.6,1.3,5.2,t1.p1,4.16044,8.83036,0.190357,t2.p1,0.639562,1.26964,5.20964
,t1.r2,7,8.2,1.2,t2.r2,5.9,9.7,9.9,t1.p2,6.96044,8.23036,1.19036,t2.p2,5.93956,9.66964,9.90964
,t1.r3,0.8,3.4,2.4,t2.r3,7.6,6.2,0.8,t1.p3,0.760438,3.43036,2.39036,t2.p3,7.63956,6.16964,0.809643
