 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,9.2,1.6,8.4,t2.r0,4,6.3,6.8,t1.p0,9.01617,1.27845,8.21456,t2.p0,3.87745,6.08563,6.67637,0.0507634,0.0750046,11,t1E0 t2E3,0.443794,0.776285,0.447693,26.489,17.2149,2.22883,1.46306
,t1.r1,1.1,6,8.8,t2.r1,4.1,5.3,6.1,t1.p1,0.916172,5.67845,8.61456,t2.p1,4.10292,5.3051,6.10294
,t1.r2,3.4,2.6,9.5,t2.r2,6.2,2.6,8.7,t1.p2,3.52255,2.81437,9.62363,t2.p2,6.20291,2.6051,8.70294
,t1.r3,3,3.6,0.1,t2.r3,2.8,3.8,8.8,t1.p3,3.12255,3.81437,0.223629,t2.p3,3.03927,4.21854,9.04138
2,t1.r0,8,6.2,4.7,t2.r0,8.6,9.5,1.6,t1.p0,7.09252,5.60019,3.55322,t2.p0,8.26173,9.27642,1.17253,0.293859,0.0620365,41,t1E5 t2E3,0.574125,0.379473,0.725521,9.644,4.78673,47.5573,27.4377
,t1.r1,3.8,2.2,1.3,t2.r1,6.4,2.7,4.4,t1.p1,4.13827,2.42358,1.72747,t2.p1,6.9074,3.03537,5.0412
,t1.r2,1.5,3.5,8.8,t2.r2,1.4,9.5,4.8,t1.p2,1.61547,3.57632,8.94592,t2.p2,1.9074,9.83537,5.4412
,t1.r3,6.1,6.1,3.8,t2.r3,7.5,2.1,9.9,t1.p3,6.21547,6.17632,3.94592,t2.p3,7.16173,1.87642,9.47253
3,t1.r0,6.6,8.8,5.5,t2.r0,7,3.3,4,t1.p0,6.60126,8.78838,5.53622,t2.p0,6.99248,3.36903,3.78473,0.0845221,0.0539932,7,tet2 Face3,-0.0332665,0.305184,-0.951712,11.2467,11.1485,16.2575,14.3027
,t1.r1,9.2,2.8,5,t2.r1,0.3,6,5.1,t1.p1,9.18871,2.90354,4.6771,t2.p1,0.292475,6.06903,4.88473
,t1.r2,3.4,5.3,3.5,t2.r2,9.1,5.4,4.6,t1.p2,3.43259,5.00098,4.43248,t2.p2,9.09248,5.46903,4.38473
