 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3.4,7.9,1.4,t2.r0,7.9,5.4,3.7,t1.p0,3.29268,7.40011,1.15067,t2.p0,8.00732,5.89989,3.94933,1.13767,0,13,t1E0 t2E5,0.188669,0.8788,0.438308,32.93,32.93,11.353,11.353
,t1.r1,8.8,3,8.9,t2.r1,3.8,8.2,8.6,t1.p1,8.69268,2.50011,8.65067,t2.p1,3.90732,8.69989,8.84933
,t1.r2,8.3,2.5,2.9,t2.r2,5.3,5.2,3.4,t1.p2,8.19268,2.00011,2.65067,t2.p2,5.40732,5.69989,3.64933
,t1.r3,2.5,2.8,5.6,t2.r3,3,3.2,8.4,t1.p3,2.39268,2.30011,5.35067,t2.p3,3.10732,3.69989,8.64933
2,t1.r0,7.6,6.9,1.6,t2.r0,1.7,5,2,t1.p0,8.066,6.49002,1.15443,t2.p0,1.234,5.40998,2.44557,1.5281,0,31,t1E3 t2E5,-0.609905,0.536591,0.583169,5.14317,5.14317,2.54683,2.54683
,t1.r1,6.9,7.2,5.4,t2.r1,3.6,3.7,9.7,t1.p1,7.366,6.79002,4.95443,t2.p1,3.134,4.10998,10.1456
,t1.r2,0.6,0.8,4.7,t2.r2,4.8,2.4,5,t1.p2,1.066,0.390017,4.25443,t2.p2,4.334,2.80998,5.44557
,t1.r3,2.1,0.6,3.1,t2.r3,2.8,4.8,0.7,t1.p3,2.566,0.190017,2.65443,t2.p3,2.334,5.20998,1.14557
3,t1.r0,6.6,1.9,8.5,t2.r0,9.7,7.1,9.1,t1.p0,6.70269,1.71165,8.39804,t2.p0,9.59731,7.28835,9.20197,0.475047,0,30,t1E3 t2E4,-0.432357,0.792959,0.429282,11.7737,11.7737,1.63883,1.63884
,t1.r1,3.6,2.1,9.7,t2.r1,1.6,4.2,2.7,t1.p1,3.70269,1.91165,9.59803,t2.p1,1.49731,4.38835,2.80196
,t1.r2,5.5,7.9,0.9,t2.r2,4.9,4.9,5.2,t1.p2,5.60269,7.71165,0.798036,t2.p2,4.79731,5.08835,5.30196
,t1.r3,1.6,1,8.2,t2.r3,8,3.9,9.7,t1.p3,1.7027,0.811654,8.09803,t2.p3,7.89731,4.08835,9.80196
4,t1.r0,6.8,9,8.9,t2.r0,7.3,8.2,6,t1.p0,7.22204,8.71095,8.87148,t2.p0,6.87796,8.48905,6.02852,1.02466,0,10,t1E0 t2E2,-0.823763,0.564195,0.0556622,24.527,24.527,0.252333,0.252334
,t1.r1,3.6,4.9,3.1,t2.r1,4.6,6,7.3,t1.p1,4.02204,4.61095,3.07148,t2.p1,4.17796,6.28905,7.32852
,t1.r2,6.1,0.9,5.3,t2.r2,1.8,7.8,9.3,t1.p2,6.52204,0.610946,5.27148,t2.p2,1.37796,8.08905,9.32852
,t1.r3,9.6,8.6,6.3,t2.r3,3.1,1.9,7.7,t1.p3,10.022,8.31095,6.27148,t2.p3,2.67796,2.18905,7.72852
5,t1.r0,0.2,7.3,0.3,t2.r0,0,1.9,5.3,t1.p0,0.200205,7.34767,0.313925,t2.p0,-0.000204499,1.85233,5.28608,0.0993192,0,18,t1E1 t2E4,-0.00411802,-0.959874,-0.2804,1.623,1.623,30.6095,30.6095
,t1.r1,7.4,6.1,5.7,t2.r1,0.5,6,5.1,t1.p1,7.4002,6.14767,5.71392,t2.p1,0.499795,5.95233,5.08608
,t1.r2,5.2,5,8.1,t2.r2,0.9,1.5,0.1,t1.p2,5.2002,5.04767,8.11392,t2.p2,0.899795,1.45233,0.0860754
,t1.r3,5.5,5.8,6.9,t2.r3,9.4,6.4,3.6,t1.p3,5.5002,5.84767,6.91392,t2.p3,9.3998,6.35233,3.58608
6,t1.r0,9.7,1.5,5.5,t2.r0,0.1,3.8,0.1,t1.p0,9.26862,1.66127,7.04356,t2.p0,0.531381,3.63873,-1.44356,3.22159,0,3,tet1 Face3,0.267806,-0.100116,-0.958257,33.9993,33.9993,29.2422,29.2422
,t1.r1,9.7,8.2,4.8,t2.r1,9.1,4.9,3.3,t1.p1,9.26862,8.36127,6.34356,t2.p1,9.53138,4.73873,1.75644
,t1.r2,2.8,4.1,3.3,t2.r2,7.7,4.4,8,t1.p2,2.36862,4.26127,4.84356,t2.p2,8.13138,4.23873,6.45644
,t1.r3,6.6,9.6,8.2,t2.r3,6.8,8.4,2,t1.p3,6.16862,9.76127,9.74356,t2.p3,7.23138,8.23873,0.456443
7,t1.r0,3.7,5,4.6,t2.r0,7.4,5.7,0.1,t1.p0,3.52731,5.00066,4.43237,t2.p0,7.57269,5.69934,0.267632,0.481344,0,7,tet2 Face3,0.717538,-0.0027422,0.696514,4.29367,4.29367,1.92067,1.92067
,t1.r1,4.5,0,1.8,t2.r1,1.1,8.2,6.6,t1.p1,4.32731,0.000659971,1.63237,t2.p1,1.27269,8.19934,6.76763
,t1.r2,5.8,8.1,1.2,t2.r2,0.5,3.6,7.2,t1.p2,5.62731,8.10066,1.03237,t2.p2,0.672691,3.59934,7.36763
,t1.r3,4.4,2,0.5,t2.r3,6.1,1.3,1.8,t1.p3,4.22731,2.00066,0.332368,t2.p3,6.27269,1.29934,1.96763
8,t1.r0,4.5,2.5,9.6,t2.r0,2.2,9.9,8.8,t1.p0,4.75794,2.62411,9.76337,t2.p0,1.94206,9.77589,8.63663,0.659167,0,40,t1E5 t2E2,-0.782617,-0.376573,-0.495685,4.604,4.604,5.85434,5.85434
,t1.r1,4.2,9.4,8.8,t2.r1,5.8,2,5.5,t1.p1,4.45794,9.52411,8.96337,t2.p1,5.54206,1.87589,5.33663
,t1.r2,5.7,9.3,2.4,t2.r2,6.7,5.2,2.9,t1.p2,5.95794,9.42411,2.56337,t2.p2,6.44206,5.07589,2.73663
