 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.9,7.5,2,r0,2,0.9,7.9,p0,1.5953,1.92929,8.56925,0.345723,0.0389824,2,Static Face2,0.31306,-0.796223,-0.517709,1.04367,3.16992
,s1,8.4,5.3,7.5,r1,3.7,1.4,2.7,p1,4.87833,4.77476,6.17824
,s2,0.5,7,8.1,r2,4.8,5.7,5,p2,3.53951,1.80818,2.9654
,s3,0.3,1.4,8.6,r3,4.2,6.5,7.3,p3,4.84735,5.57959,4.92171
2,s0,4,6.9,3.6,r0,6,3.3,9.4,p0,4.5746,2.05399,8.28631,1.25542,0.0370121,2,Static Face2,0.648941,0.567269,0.507032,36.4353,15.2561
,s1,2.5,3.7,9.1,r1,2.2,3.2,1.5,p1,3.03811,9.09625,7.13912
,s2,0.8,9.6,2.3,r2,7.5,8.4,6,p2,5.01106,5.65727,3.69634
,s3,6.6,3.3,4.3,r3,3.5,9.5,7.5,p3,7.03811,7.99624,5.63912
3,s0,2.8,2.2,6.2,r0,7.2,1.1,2.7,p0,3.31045,6.75827,8.37738,1.07891,0.0310078,0,Static Face0,0.707168,0.495465,0.50441,24.5893,9.32751
,s1,4.4,6.3,7.3,r1,1.8,5.7,7.3,p1,6.409,7.46555,8.25048
,s2,8.6,0,7.6,r2,9.4,5.1,9.7,p2,8.209,4.26555,8.85048
,s3,8.9,6.8,0.5,r3,7.6,8.3,9.1,p3,9.26255,2.54509,4.17118
4,s0,3.6,2.2,6.8,r0,1.5,1.1,2.2,p0,2.0793,1.24417,2.93608,0.181096,0.0330086,35,SE4 DE3,-0.611252,-0.15212,-0.77668,29.8192,21.3968
,s1,1.5,3,7.8,r1,5.1,8.6,5.1,p1,4.51605,8.45467,4.35801
,s2,6.2,4.3,7,r2,3,0.7,8.3,p2,2.41605,0.554674,7.55801
,s3,8.6,9.7,0.9,r3,7.7,7.6,2,p3,7.70931,7.60232,2.01183
