 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.1,3.8,5.6,t2.r0,1.8,8.8,7.4,t1.p0,6.17428,3.73917,5.5978,t2.p0,1.72572,8.86083,7.4022,0.192063,0,30,t1E3 t2E4,-0.77347,0.633418,0.0229176,18.8142,18.8142,41.532,41.532
,t1.r1,8.2,8.1,8.6,t2.r1,3,1.4,9.9,t1.p1,8.27428,8.03917,8.5978,t2.p1,2.92572,1.46083,9.9022
,t1.r2,5,4.5,0.1,t2.r2,1.7,8.3,3.3,t1.p2,5.07428,4.43917,0.0977992,t2.p2,1.62572,8.36083,3.3022
,t1.r3,9,2.4,1.3,t2.r3,9.5,9.5,5.4,t1.p3,9.07428,2.33917,1.2978,t2.p3,9.42572,9.56083,5.4022
2,t1.r0,8,8.9,7.7,t2.r0,9.1,2.5,8.2,t1.p0,7.11721,8.68611,8.06157,t2.p0,9.98279,2.71389,7.83843,1.95529,0,25,t1E2 t2E5,0.902972,0.218779,-0.369834,1.15567,1.15567,8.52133,8.52134
,t1.r1,0.8,0.7,9.7,t2.r1,6.9,7.9,1.1,t1.p1,-0.0827882,0.486112,10.0616,t2.p1,7.78279,8.11389,0.738433
,t1.r2,6.8,7.2,7.6,t2.r2,3.8,8,2.2,t1.p2,5.91721,6.98611,7.96157,t2.p2,4.68279,8.21389,1.83843
,t1.r3,6.3,2.9,0,t2.r3,7.8,4,9.6,t1.p3,5.41721,2.68611,0.361567,t2.p3,8.68279,4.21389,9.23843
3,t1.r0,3,0.9,4.1,t2.r0,4.8,4.9,8,t1.p0,2.89477,0.803738,4.06744,t2.p0,4.90523,4.99626,8.03256,0.292572,0,36,t1E4 t2E4,0.719332,0.658044,0.222574,1.13,1.13,20.397,20.397
,t1.r1,5.6,1.7,8.8,t2.r1,6.7,1,6,t1.p1,5.49477,1.60374,8.76744,t2.p1,6.80523,1.09626,6.03256
,t1.r2,5,3.7,0.4,t2.r2,9,1.5,0.5,t1.p2,4.89477,3.60374,0.367441,t2.p2,9.10523,1.59626,0.532559
,t1.r3,5.9,3.3,3.1,t2.r3,1.6,8.3,0.9,t1.p3,5.79477,3.20374,3.06744,t2.p3,1.70523,8.39626,0.932559
4,t1.r0,8.5,9.8,5.2,t2.r0,6.5,2.8,2.1,t1.p0,9.39899,9.57981,4.90819,t2.p0,5.60101,3.02019,2.39181,1.94095,0,33,t1E4 t2E1,-0.92634,0.226892,0.300688,6.21383,6.21383,45.3682,45.3682
,t1.r1,6,6,4.6,t2.r1,0.8,5.1,3,t1.p1,6.89899,5.77981,4.30819,t2.p1,-0.0989881,5.32019,3.29181
,t1.r2,6.7,1.8,5.1,t2.r2,9,3.2,9.5,t1.p2,7.59899,1.57981,4.80819,t2.p2,8.10101,3.42019,9.79181
,t1.r3,6.1,2.3,7.7,t2.r3,5.8,8.9,0.5,t1.p3,6.99899,2.07981,7.40819,t2.p3,4.90101,9.12019,0.79181
5,t1.r0,0.7,3.9,7.2,t2.r0,5.4,0.1,3.4,t1.p0,0.697581,3.90405,7.19291,t2.p0,5.40242,0.0959452,3.40709,0.0170289,0,15,t1E1 t2E1,0.284149,-0.476221,0.83215,13.3673,13.3673,0.744497,0.744497
,t1.r1,5.9,0.5,2.4,t2.r1,8.5,1.2,3.9,t1.p1,5.89758,0.504055,2.39291,t2.p1,8.50242,1.19595,3.90709
,t1.r2,8.9,3.9,4.4,t2.r2,2.9,4.2,6.6,t1.p2,8.89758,3.90405,4.39291,t2.p2,2.90242,4.19595,6.60709
,t1.r3,8.9,2.3,0.1,t2.r3,9.8,6.2,7.1,t1.p3,8.89758,2.30405,0.0929147,t2.p3,9.80242,6.19595,7.10709
6,t1.r0,3.3,5.5,7.3,t2.r0,4.9,4.5,0.4,t1.p0,3.30709,5.39567,7.39067,t2.p0,4.89291,4.60433,0.309333,0.276812,0,1,tet1 Face1,-0.0512216,0.753821,-0.65508,14.8983,14.8983,5.539,5.539
,t1.r1,6.2,0.3,5.3,t2.r1,4.2,2.5,4.2,t1.p1,6.20709,0.195667,5.39067,t2.p1,4.19291,2.60433,4.10933
,t1.r2,3.7,0.4,1.4,t2.r2,9.7,9.1,2.6,t1.p2,3.70709,0.295667,1.49067,t2.p2,9.69291,9.20433,2.50933
,t1.r3,7.4,6.3,7.9,t2.r3,7,7.6,3.2,t1.p3,7.40709,6.19567,7.99067,t2.p3,6.99291,7.70433,3.10933
7,t1.r0,0.7,3.7,5.9,t2.r0,0.6,0.5,1.4,t1.p0,0.40265,2.66694,6.23484,t2.p0,0.89735,1.53306,1.06516,2.25188,0,33,t1E4 t2E1,0.264091,0.917506,-0.297386,5.78317,5.78317,33.1508,33.1508
,t1.r1,0.3,3.3,2.2,t2.r1,6.6,0,1.9,t1.p1,0.00264961,2.26694,2.53484,t2.p1,6.89735,1.03306,1.56516
,t1.r2,9.2,0.4,1.6,t2.r2,3.3,1.7,7.5,t1.p2,8.90265,-0.633058,1.93484,t2.p2,3.59735,2.73306,7.16516
,t1.r3,6.4,3.1,7,t2.r3,7.6,6,3.8,t1.p3,6.10265,2.06694,7.33484,t2.p3,7.89735,7.03306,3.46516
8,t1.r0,2.3,3.6,7.2,t2.r0,2.3,0.1,2.4,t1.p0,2.23187,4.12895,7.73179,t2.p0,2.36813,-0.428947,1.86821,1.50628,0,35,t1E4 t2E3,0.0904599,-0.702321,-0.70609,0.404165,0.404165,37.0323,37.0323
,t1.r1,2.7,5.9,4.7,t2.r1,7.9,6,7.4,t1.p1,2.63187,6.42895,5.23179,t2.p1,7.96813,5.47105,6.86821
,t1.r2,7,3.5,8.4,t2.r2,0.8,7.8,4.7,t1.p2,6.93187,4.02895,8.93179,t2.p2,0.868129,7.27105,4.16821
,t1.r3,4.9,9.3,1.6,t2.r3,5.2,2.1,0.3,t1.p3,4.83187,9.82895,2.13179,t2.p3,5.26813,1.57105,-0.231786
9,t1.r0,9.3,3.1,8.5,t2.r0,3.9,2.5,5.5,t1.p0,9.81344,3.81824,8.3679,t2.p0,3.38656,1.78176,5.6321,1.78542,0,41,t1E5 t2E3,-0.575147,-0.804555,0.147975,12.299,12.299,16.8677,16.8677
,t1.r1,9.8,3.8,5.8,t2.r1,3.6,6.2,5.8,t1.p1,10.3134,4.51824,5.6679,t2.p1,3.08656,5.48176,5.9321
,t1.r2,7.9,0.3,2.5,t2.r2,9.8,1.4,3.8,t1.p2,8.41344,1.01824,2.3679,t2.p2,9.28656,0.681764,3.9321
,t1.r3,3.8,4.5,9.4,t2.r3,5.2,1.7,9.8,t1.p3,4.31344,5.21824,9.2679,t2.p3,4.68656,0.981764,9.9321
10,t1.r0,0,6.1,5.6,t2.r0,2.3,0.7,1.5,t1.p0,0.291318,6.51151,4.71767,t2.p0,2.00868,0.288489,2.38233,2.03245,0,9,t1E0 t2E1,-0.286666,-0.40494,0.868243,2.51317,2.51317,27.4623,27.4623
,t1.r1,8.8,1.8,6.5,t2.r1,7.8,3.1,7.7,t1.p1,9.09132,2.21151,5.61767,t2.p1,7.50868,2.68849,8.58233
,t1.r2,1.6,7.1,3.1,t2.r2,1.6,8.7,5,t1.p2,1.89132,7.51151,2.21767,t2.p2,1.30868,8.28849,5.88233
,t1.r3,5.7,4.6,3.3,t2.r3,5.8,2.9,9.4,t1.p3,5.99132,5.01151,2.41767,t2.p3,5.50868,2.48849,10.2823
11,t1.r0,0,1.4,8,t2.r0,6.8,7.2,4.8,t1.p0,-0.227186,1.47428,7.0392,t2.p0,7.02719,7.12572,5.7608,1.98016,0,14,t1E1 t2E0,0.229462,-0.075027,0.970422,12.3773,12.3773,0.801001,0.801001
,t1.r1,8.2,4,4.1,t2.r1,3.6,0,5,t1.p1,7.97281,4.07428,3.1392,t2.p1,3.82719,-0.0742829,5.9608
,t1.r2,9.4,0.4,5.7,t2.r2,9.1,8.9,5.5,t1.p2,9.17281,0.474283,4.7392,t2.p2,9.32719,8.82572,6.4608
,t1.r3,5.1,8.7,0.2,t2.r3,7.8,1.5,7.1,t1.p3,4.87281,8.77428,-0.760797,t2.p3,8.02719,1.42572,8.0608
12,t1.r0,4.9,6.2,4.4,t2.r0,0.3,6.3,8.5,t1.p0,5.18622,6.61499,5.82365,t2.p0,0.013777,5.88501,7.07635,3.02054,0,5,tet2 Face1,-0.189518,-0.274781,-0.942644,4.17883,4.17883,64.1323,64.1323
,t1.r1,4.7,3.9,8.5,t2.r1,3.9,1.5,1.1,t1.p1,4.98622,4.31499,9.92365,t2.p1,3.61378,1.08501,-0.323646
,t1.r2,2.5,1.9,8,t2.r2,4.4,2.1,8.9,t1.p2,2.78622,2.31499,9.42365,t2.p2,4.11378,1.68501,7.47635
,t1.r3,0.2,2.7,7.2,t2.r3,9.4,8.6,6,t1.p3,0.486223,3.11499,8.62365,t2.p3,9.11378,8.18501,4.57635
13,t1.r0,9,0.6,3.7,t2.r0,4,1.2,4.2,t1.p0,8.86514,0.23749,3.38867,t2.p0,4.13486,1.56251,4.51133,0.993029,0,33,t1E4 t2E1,0.271623,0.73011,0.627025,1.40867,1.40867,4.8835,4.8835
,t1.r1,6.9,3.8,1.5,t2.r1,6.6,8.1,1.5,t1.p1,6.76514,3.43749,1.18867,t2.p1,6.73486,8.46251,1.81133
,t1.r2,0,1.8,5.1,t2.r2,1.1,5.8,0.1,t1.p2,-0.134865,1.43749,4.78867,t2.p2,1.23486,6.16251,0.411327
,t1.r3,1.6,5.6,1.7,t2.r3,7.4,5.3,2.6,t1.p3,1.46514,5.23749,1.38867,t2.p3,7.53486,5.66251,2.91133
14,t1.r0,2.5,9.1,6.6,t2.r0,8.3,0.8,5.2,t1.p0,2.19086,9.8428,6.28055,t2.p0,8.60914,0.0571977,5.51945,1.73133,0,43,t1E5 t2E5,0.357117,-0.858074,0.369021,3.14417,3.14417,1.83433,1.83433
,t1.r1,1.9,9,9.8,t2.r1,4.1,1.7,2,t1.p1,1.59086,9.7428,9.48055,t2.p1,4.40914,0.957198,2.31945
,t1.r2,6,4.4,9.1,t2.r2,7.2,6.1,7.2,t1.p2,5.69086,5.1428,8.78055,t2.p2,7.50914,5.3572,7.51945
,t1.r3,8.5,2,1.1,t2.r3,2.9,1.3,0.2,t1.p3,8.19086,2.7428,0.780552,t2.p3,3.20914,0.557198,0.519448
15,t1.r0,3.2,3.3,9,t2.r0,7.9,2.7,3.2,t1.p0,3.02606,2.94489,9.29702,t2.p0,8.07394,3.05511,2.90298,0.989095,0,36,t1E4 t2E4,0.351711,0.718053,-0.600583,6.4365,6.4365,23.9733,23.9733
,t1.r1,9,4.8,6.8,t2.r1,1.7,7.5,7.4,t1.p1,8.82606,4.44489,7.09702,t2.p1,1.87394,7.85511,7.10298
,t1.r2,7.9,3.7,6.3,t2.r2,3.5,8.3,3.6,t1.p2,7.72606,3.34489,6.59702,t2.p2,3.67394,8.65511,3.30298
,t1.r3,2.6,3,0.9,t2.r3,3.6,1.3,1.1,t1.p3,2.42606,2.64489,1.19702,t2.p3,3.77394,1.65511,0.802983
16,t1.r0,9.9,8.8,8.8,t2.r0,3.6,6.8,6.1,t1.p0,8.94949,9.85954,8.72841,t2.p0,4.55051,5.74046,6.17159,2.85042,0,3,tet1 Face3,0.666929,-0.743426,0.0502286,18.7837,18.7837,10.371,10.371
,t1.r1,1.6,1.3,8,t2.r1,7.2,5.4,8.3,t1.p1,0.649486,2.35954,7.92841,t2.p1,8.15051,4.34046,8.37159
,t1.r2,7.3,5.9,0.4,t2.r2,4,6.1,2.1,t1.p2,6.34949,6.95954,0.328414,t2.p2,4.95051,5.04046,2.17159
,t1.r3,8.6,8.8,1.4,t2.r3,8.9,0.7,9.6,t1.p3,7.64949,9.85954,1.32841,t2.p3,9.85051,-0.359538,9.67159
17,t1.r0,7.5,3.1,1.2,t2.r0,4.1,5,0,t1.p0,7.64691,3.37764,0.973156,t2.p0,3.95309,4.72236,0.226844,0.774922,0,9,t1E0 t2E1,-0.379153,-0.716572,0.585463,4.19217,4.19217,9.3325,9.3325
,t1.r1,4.9,6.6,3.8,t2.r1,2.4,3.8,7.5,t1.p1,5.04691,6.87764,3.57316,t2.p1,2.25309,3.52236,7.72684
,t1.r2,6.3,7.5,1.3,t2.r2,9.7,8.9,8.4,t1.p2,6.44691,7.77764,1.07316,t2.p2,9.55309,8.62236,8.62684
,t1.r3,9,3.8,2.1,t2.r3,4.4,4.2,9.2,t1.p3,9.14691,4.07764,1.87316,t2.p3,4.25309,3.92236,9.42684
18,t1.r0,4.1,3.2,2,t2.r0,4.1,4.2,2.3,t1.p0,4.08442,3.18736,2.03534,t2.p0,4.11558,4.21264,2.26466,0.0812838,0,11,t1E0 t2E3,0.383305,0.311075,-0.86966,0.278333,0.278333,3.31,3.31
,t1.r1,4.6,5.1,2.9,t2.r1,9.3,3.8,4.6,t1.p1,4.58442,5.08736,2.93534,t2.p1,9.31558,3.81264,4.56466
,t1.r2,5.4,3.4,4.3,t2.r2,0.4,6.1,1.5,t1.p2,5.38442,3.38736,4.33534,t2.p2,0.415578,6.11264,1.46466
,t1.r3,3.7,3.5,2,t2.r3,9.4,7.5,4.2,t1.p3,3.68442,3.48736,2.03534,t2.p3,9.41558,7.51264,4.16466
19,t1.r0,0.5,0.1,6.5,t2.r0,5.3,9.4,3.3,t1.p0,-0.0479158,0.596456,6.74252,t2.p0,5.84792,8.90354,3.05748,1.55627,0,14,t1E1 t2E0,0.704139,-0.638007,-0.311665,4.802,4.802,1.113,1.113
,t1.r1,1.2,3.7,2.9,t2.r1,2.3,3.5,8.6,t1.p1,0.652084,4.19646,3.14252,t2.p1,2.84792,3.00354,8.35748
,t1.r2,6,4.9,9.1,t2.r2,2.3,0.3,1.6,t1.p2,5.45208,5.39646,9.34252,t2.p2,2.84792,-0.196456,1.35748
,t1.r3,2.7,4.9,2,t2.r3,2,2.3,7.1,t1.p3,2.15208,5.39646,2.24252,t2.p3,2.54792,1.80354,6.85748
20,t1.r0,2.9,9.9,7,t2.r0,2.4,4.9,0.4,t1.p0,3.18669,9.4277,7.77275,t2.p0,2.11331,5.37229,-0.372748,1.89989,0,25,t1E2 t2E5,-0.301796,0.497182,-0.813468,11.9715,11.9715,54.4122,54.4122
,t1.r1,7.8,6.5,3.7,t2.r1,7,0.5,0.9,t1.p1,8.08669,6.02771,4.47275,t2.p1,6.71331,0.972295,0.127252
,t1.r2,3.3,9.2,8.5,t2.r2,9,7,5.3,t1.p2,3.58669,8.72771,9.27275,t2.p2,8.71331,7.47229,4.52725
,t1.r3,4.8,1.4,1.1,t2.r3,0.3,8.1,9.2,t1.p3,5.08669,0.927705,1.87275,t2.p3,0.0133111,8.5723,8.42725
21,t1.r0,4.2,2.4,9,t2.r0,6.4,2.2,2.9,t1.p0,3.83911,2.86346,9.81995,t2.p0,6.76089,1.73654,2.08005,2.01728,0,35,t1E4 t2E3,0.3578,-0.459486,-0.812928,9.82733,9.82733,16.62,16.62
,t1.r1,8.6,8.4,2.5,t2.r1,8.8,1.8,8.8,t1.p1,8.23911,8.86346,3.31995,t2.p1,9.16089,1.33654,7.98005
,t1.r2,6,4.8,3.7,t2.r2,1.5,8.5,1.8,t1.p2,5.63911,5.26346,4.51995,t2.p2,1.86089,8.03654,0.980048
,t1.r3,2.1,4.4,1.9,t2.r3,4.4,1,2.5,t1.p3,1.73911,4.86346,2.71995,t2.p3,4.76089,0.536544,1.68005
22,t1.r0,9.4,8.2,5,t2.r0,6.5,0.4,2.4,t1.p0,9.40799,8.20628,4.97156,t2.p0,6.49201,0.393724,2.42844,0.0603974,0,10,t1E0 t2E2,-0.264528,-0.207813,0.941721,14.8157,14.8157,2.0575,2.0575
,t1.r1,3.9,0.7,1.8,t2.r1,1.9,2.5,5.7,t1.p1,3.90799,0.706276,1.77156,t2.p1,1.89201,2.49372,5.72844
,t1.r2,8.3,0.2,0.4,t2.r2,2.7,0.3,4,t1.p2,8.30799,0.206276,0.371561,t2.p2,2.69201,0.293724,4.02844
,t1.r3,3.1,1.5,0,t2.r3,7.2,5.4,3.7,t1.p3,3.10799,1.50628,-0.0284387,t2.p3,7.19201,5.39372,3.72844
