 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.4,1.2,2.2,t2.r0,4,8.6,9.6,t1.p0,1.68997,1.55892,1.91249,t2.p0,4.42096,9.12106,9.18262,0.214744,0.0680199,34,t1E4 t2E2,0.533364,0.660194,-0.528835,11.4623,13.6334,22.072,14.8494
,t1.r1,2.3,9.2,5.6,t2.r1,8.1,1.7,2.7,t1.p1,1.86505,8.66162,6.03126,t2.p1,7.83803,1.37573,2.95975
,t1.r2,1.8,4.3,2,t2.r2,7.4,8.4,7.4,t1.p2,2.08997,4.65892,1.71249,t2.p2,7.11003,8.04108,7.68751
,t1.r3,7.5,5.8,6.6,t2.r3,2.8,2.2,0.4,t1.p3,7.06505,5.26162,7.03126,t2.p3,3.22095,2.72106,-0.0173806
2,t1.r0,6.5,4.6,4.9,t2.r0,8.9,0.1,1.1,t1.p0,6.28758,4.53386,4.82735,t2.p0,8.9354,0.111024,1.11211,0.0040023,0.0550098,5,tet2 Face1,0.907619,0.282616,0.310411,5.425,5.50124,14.0927,12.7711
,t1.r1,1.8,3.2,7.2,t2.r1,7.3,0.9,8.4,t1.p1,1.85311,3.21654,7.21816,t2.p1,7.24689,0.883464,8.38184
,t1.r2,3.6,1.1,6,t2.r2,5.8,0.5,9.8,t1.p2,3.6531,1.11654,6.01816,t2.p2,5.8354,0.511024,9.81211
,t1.r3,3.2,7.4,9.6,t2.r3,3.8,8.9,8,t1.p3,3.25311,7.41654,9.61816,t2.p3,3.8354,8.91102,8.01211
3,t1.r0,7,2.8,3.7,t2.r0,5.1,6,3,t1.p0,6.73456,2.96545,3.61176,t2.p0,4.92304,6.1103,2.94117,0.06503,0.0590191,6,tet2 Face2,-0.816755,0.509104,-0.271522,9.81234,7.04986,10.5273,8.87823
,t1.r1,5.6,0,2.4,t2.r1,5.1,7.6,6,t1.p1,5.33456,0.165455,2.31176,t2.p1,4.92304,7.7103,5.94117
,t1.r2,3.4,7.2,8.8,t2.r2,0.8,5.2,1.7,t1.p2,3.56982,7.09415,8.85645,t2.p2,1.06544,5.03455,1.78824
,t1.r3,3.8,6.7,4.6,t2.r3,2,3,6.7,t1.p3,4.4265,6.30949,4.80827,t2.p3,1.82304,3.1103,6.64117
4,t1.r0,4.1,3.2,3.3,t2.r0,6.2,0.3,7.8,t1.p0,3.24979,3.96519,3.41003,t2.p0,6.01244,0.468804,7.82427,0.106858,0.0439987,37,t1E4 t2E5,0.739879,-0.665891,-0.0957491,30.2283,26.5155,12.484,10.5295
,t1.r1,7.8,8.8,8.3,t2.r1,6.2,6,3.3,t1.p1,8.03755,8.58621,8.26926,t2.p1,6.01244,6.1688,3.32427
,t1.r2,3.2,9,6.8,t2.r2,2.2,3.4,3.2,t1.p2,3.38756,8.8312,6.77573,t2.p2,2.48134,3.1468,3.16359
,t1.r3,1.5,1.8,8.3,t2.r3,3,3.8,6.6,t1.p3,1.73755,1.58621,8.26926,t2.p3,3.28134,3.54679,6.56359
5,t1.r0,1,6.3,2.8,t2.r0,0.7,1,4.7,t1.p0,0.934062,6.37164,3.16031,t2.p0,0.768109,0.926002,4.32783,0.216001,0.0370274,26,t1E3 t2E0,-0.17667,0.191945,0.965373,4.63233,0.376585,22.3268,10.5326
,t1.r1,0.7,0.7,4.2,t2.r1,2.4,8.6,3.5,t1.p1,0.672661,0.729705,4.34939,t2.p1,2.46811,8.526,3.12783
,t1.r2,5.8,6.4,4,t2.r2,5.3,2.1,7.2,t1.p2,5.77266,6.4297,4.14939,t2.p2,5.36594,2.02836,6.83969
,t1.r3,9,6.6,5.8,t2.r3,6.1,3.6,3.2,t1.p3,9.18656,6.39731,4.7806,t2.p3,5.8319,3.89128,4.66495
6,t1.r0,1.5,5.3,5.7,t2.r0,5.2,5,5.7,t1.p0,1.59151,5.26543,5.25014,t2.p0,5.14085,5.02235,5.99079,0.0536193,0.039032,14,t1E1 t2E0,-0.198765,0.0750943,0.977166,15.5637,10.6174,22.6567,19.3289
,t1.r1,8,2.8,3.5,t2.r1,2.4,9.3,4.8,t1.p1,7.939,2.82305,3.79991,t2.p1,2.34085,9.32235,5.09079
,t1.r2,9.1,8.5,7,t2.r2,2.9,8.3,9.3,t1.p2,9.19151,8.46543,6.55014,t2.p2,2.961,8.27695,9.00009
,t1.r3,1.4,5.2,3.3,t2.r3,1,0.2,5.5,t1.p3,1.339,5.22305,3.59991,t2.p3,0.996291,0.201402,5.51823
7,t1.r0,6.2,2.5,6.9,t2.r0,3.2,8.4,2.1,t1.p0,6.13269,2.52169,6.8017,t2.p0,3.26731,8.37831,2.1983,0.0110003,0.0320511,36,t1E4 t2E4,-0.555821,0.179129,-0.811773,13.84,11.9801,8.01933,8.70988
,t1.r1,1.6,1.7,6.5,t2.r1,9,3.6,2.3,t1.p1,1.70096,1.66746,6.64745,t2.p1,8.89904,3.63254,2.15255
,t1.r2,0.1,1.7,9.5,t2.r2,1.5,7.4,7.2,t1.p2,0.0326939,1.72169,9.4017,t2.p2,1.56731,7.37831,7.2983
,t1.r3,7.2,8.2,4.1,t2.r3,0.8,5.8,8.4,t1.p3,7.30096,8.16746,4.24745,t2.p3,0.69904,5.83254,8.25255
8,t1.r0,7.2,7.3,1.1,t2.r0,9.1,7.7,4,t1.p0,7.04678,7.66969,1.34059,t2.p0,8.87017,8.25454,4.36089,0.163521,0.0290146,32,t1E4 t2E0,-0.328142,0.79173,0.515253,20.6367,11.3933,3.68533,4.3473
,t1.r1,6.7,8.8,3.5,t2.r1,7.3,3.7,9,t1.p1,6.92983,8.24546,3.13911,t2.p1,7.07017,4.25454,9.36089
,t1.r2,1.2,2.8,3,t2.r2,0.2,6.1,8.6,t1.p2,1.04678,3.16969,3.24059,t2.p2,0.353224,5.73031,8.35941
,t1.r3,9.4,6.6,8.6,t2.r3,0.5,4.5,9.6,t1.p3,9.62983,6.04546,8.23911,t2.p3,0.653223,4.13031,9.35941
9,t1.r0,2.5,4.7,3,t2.r0,2.1,4.1,9.6,t1.p0,3.32104,4.65169,3.27292,t2.p0,1.27896,4.14831,9.32708,0.250304,0.0439987,8,t1E0 t2E0,-0.94747,0.0557507,-0.314948,9.13217,3.60593,21.7503,12.0789
,t1.r1,0.6,8,9.3,t2.r1,5.3,9.9,1,t1.p1,1.42104,7.95169,9.57292,t2.p1,4.47896,9.94831,0.727079
,t1.r2,3.7,4.8,6.3,t2.r2,2.6,7.6,0.7,t1.p2,3.15264,4.83221,6.11805,t2.p2,3.14736,7.56779,0.881947
,t1.r3,4.7,7.9,5.9,t2.r3,0.2,9.9,3.5,t1.p3,4.15264,7.93221,5.71805,t2.p3,0.747359,9.86779,3.68195
10,t1.r0,3.3,6.3,3.8,t2.r0,2.7,8.5,8.4,t1.p0,3.33776,6.23456,3.90101,t2.p0,2.75664,8.40184,8.55152,0.0119449,0.0360355,28,t1E3 t2E2,0.299328,-0.51877,0.8008,8.43917,7.55951,8.49867,6.94782
,t1.r1,3,6.4,7.4,t2.r1,9.5,2.2,6.2,t1.p1,2.94336,6.49816,7.24848,t2.p1,9.46224,2.26544,6.09899
,t1.r2,9.7,4.4,3.6,t2.r2,3.3,6.7,8.5,t1.p2,9.64336,4.49816,3.44848,t2.p2,3.26224,6.76544,8.39899
,t1.r3,7.3,2.9,0.7,t2.r3,8.9,0.5,0.9,t1.p3,7.33776,2.83456,0.801012,t2.p3,8.95663,0.401844,1.05152
11,t1.r0,4.3,4.4,3.6,t2.r0,9.9,7.4,1.8,t1.p0,4.15178,4.35765,3.68116,t2.p0,9.80119,7.37177,1.85411,0.0101209,0.0370007,11,t1E0 t2E3,0.850788,0.243082,-0.465908,6.824,6.47947,28.116,26.7806
,t1.r1,6.1,5,7.2,t2.r1,4.7,5.4,5.6,t1.p1,5.95178,4.95765,7.28117,t2.p1,4.84821,5.44235,5.51883
,t1.r2,0.2,2.9,8.9,t2.r2,3.4,1.9,1.4,t1.p2,0.29881,2.92823,8.84589,t2.p2,3.54821,1.94235,1.31883
,t1.r3,1.9,5.2,7.4,t2.r3,9.1,2.2,4.8,t1.p3,1.99881,5.22823,7.34589,t2.p3,9.00119,2.17177,4.85411
12,t1.r0,7.5,2.3,6.2,t2.r0,6.7,0.7,2.5,t1.p0,7.91585,2.65534,5.83826,t2.p0,6.69307,0.694079,2.50603,0.127125,0.0370388,22,t1E2 t2E2,-0.634126,-0.541853,0.551615,26.2795,20.683,5.63567,0.539607
,t1.r1,9.9,9.4,5.9,t2.r1,6.7,4.9,5.1,t1.p1,9.62277,9.16311,6.14116,t2.p1,6.1594,4.43806,5.57026
,t1.r2,8.3,6.4,2.2,t2.r2,1.6,8.4,9.1,t1.p2,8.02277,6.16311,2.44116,t2.p2,1.87723,8.63689,8.85884
,t1.r3,3.4,7.2,6.3,t2.r3,5.7,9.2,9.7,t1.p3,3.81585,7.55534,5.93826,t2.p3,5.69307,9.19408,9.70603
13,t1.r0,8.1,5.7,7.7,t2.r0,6,6.5,9.5,t1.p0,8.14784,5.40181,7.93553,t2.p0,6.02014,6.37448,9.59914,0.0682574,0.0420227,10,t1E0 t2E2,-0.124918,0.778583,-0.614982,5.53067,4.67076,3.43533,3.07171
,t1.r1,2.5,1.8,3.9,t2.r1,0.1,5,4.5,t1.p1,2.54784,1.50181,4.13553,t2.p1,0.131895,4.80121,4.65702
,t1.r2,0.2,0.6,6.3,t2.r2,7.7,3.6,7.1,t1.p2,0.168105,0.798792,6.14298,t2.p2,7.59593,4.24862,6.58767
,t1.r3,3.6,1.4,7.9,t2.r3,6.8,2.6,4.4,t1.p3,3.56811,1.59879,7.74298,t2.p3,6.82014,2.47448,4.49914
