 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.8,7,6.6,r0,4.8,0.3,8.1,p0,3.6506,1.38691,8.47356,0.00119285,0.0472965,24,SE2 DE4,-0.707133,0.66869,0.229818,27.6867,15.5495
,s1,5.4,5.8,0,r1,5.2,6.5,1.9,p1,5.7747,5.95654,1.71322
,s2,7.3,5.6,2.7,r2,1.3,3,4.4,p2,1.3,3,4.4
,s3,3.2,0.7,7.7,r3,7.8,6.5,9.9,p3,8.3747,5.95654,9.71322
2,s0,2.4,9.2,5.9,r0,5.5,0.3,4.7,p0,8.87968,1.56053,7.77895,0.00119285,0.0324802,24,SE2 DE4,0.71264,0.265795,0.649228,1.22483,6.35783e-07
,s1,1.2,7.4,1.3,r1,2,0.4,6.9,p1,6.12037,1.93678,10.6537
,s2,9.5,1.8,7,r2,2.5,9.9,0.6,p2,7.48178,11.7581,5.13849
,s3,8.2,0,3.3,r3,3.8,5.1,3,p3,7.92037,6.63679,6.75373
3,s0,8.9,1,1.6,r0,5.2,7,9.5,p0,4.42643,8.85446,2.612,0.00119285,0.0326843,24,SE2 DE4,-0.107814,0.258458,-0.959987,13.253,1.58946e-07
,s1,7.5,0.7,9.7,r1,4.4,2.9,1.7,p1,4.32878,3.07074,1.06581
,s2,9.3,2.3,0.3,r2,9,5.6,2.7,p2,8.84704,5.96668,1.33805
,s3,1.4,5.3,3.6,r3,4.4,5.5,2.4,p3,4.32878,5.67074,1.76581
4,s0,5,2.3,6.9,r0,7.4,1.3,0.8,p0,8.46716,1.11189,1.53073,0.00119285,0.0156269,24,SE2 DE4,0.816511,-0.143927,0.559102,0.810667,1.73847e-08
,s1,3.6,3.6,4.6,r1,3.6,4.8,6.1,p1,5.19237,4.51931,7.19037
,s2,5.5,0.8,1.1,r2,5.4,3.7,2.6,p2,7.26086,3.37198,3.87421
,s3,7.4,9.7,5.3,r3,6.8,1.2,0.5,p3,8.39237,0.919311,1.59037
5,s0,2.7,8.4,3.4,r0,4.5,0.9,4.6,p0,4.50305,0.951103,4.62517,1.72658e-05,0.0156193,42,SE5 DE4,-0.0534808,-0.895805,-0.441218,11.755,11.5234
,s1,6.9,9.2,2.4,r1,5.2,8.1,3.9,p1,5.19542,8.02335,3.86224
,s2,1.2,8.9,3,r2,3.4,8.7,0.3,p2,3.40305,8.7511,0.32517
,s3,9.5,5.4,9.1,r3,5.1,5.2,9.8,p3,5.09542,5.12334,9.76225
6,s0,2.9,0.2,2.9,r0,6.4,5.5,4.7,p0,7.53548,4.69696,7.03859,1.72658e-05,0.0312538,42,SE5 DE4,0.41732,-0.295139,0.859499,3.74933,7.15256e-07
,s1,5.7,4.4,0.6,r1,8.7,9.1,1.9,p1,10.8826,7.55638,6.3953
,s2,9.4,4.6,6.1,r2,6,6.5,3.6,p2,7.72286,5.28155,7.14835
,s3,3.4,6.6,9.7,r3,2,0.5,2.2,p3,4.18264,-1.04362,6.6953
7,s0,5.5,2.6,2.7,r0,5.2,2.2,2.9,p0,5.20418,2.26688,2.98307,1.72658e-05,0.0312519,42,SE5 DE4,-0.0391348,-0.626644,-0.778322,20.4833,1.27157e-06
,s1,7.5,9.7,7.8,r1,3.2,0.2,9.4,p1,3.0583,-2.06895,6.58185
,s2,5.7,1.3,8.7,r2,9.2,4,1.2,p2,9.20569,4.0911,1.31315
,s3,3.1,7.3,4,r3,9.8,9.6,1.5,p3,9.6583,7.33105,-1.31815
8,s0,1.4,7.9,7.4,r0,7.5,7.7,2.4,p0,6.3955,7.97806,3.05897,1.72658e-05,0.0312691,42,SE5 DE4,0.839378,-0.211314,-0.500791,18.5433,3.17891e-07
,s1,0.7,6.2,1.7,r1,7,6.9,9,p1,8.88021,6.42666,7.87823
,s2,9.5,8.6,8,r2,1.9,6.2,1,p2,3.88646,5.69991,-0.185162
,s3,9.4,3.7,9.9,r3,4.1,9.6,3,p3,5.98021,9.12666,1.87823
9,s0,0.4,1.7,1.5,r0,4.5,9,8.5,p0,2.47606,5.95196,-0.42328,1.72658e-05,0.0157337,42,SE5 DE4,-0.209859,-0.316047,-0.925242,24.4157,6.35783e-07
,s1,2.1,3,7.5,r1,9.1,8.1,0.9,p1,8.40887,7.05915,-2.14713
,s2,7.7,7.7,0.7,r2,5.9,8,9.9,p2,3.60889,4.5496,-0.201201
,s3,8.8,1.7,2.5,r3,4.2,1.4,4.3,p3,3.50887,0.359154,1.25287
10,s0,9.6,8.5,4,r0,4.1,8.9,8.6,p0,1.02488,2.77112,6.50721,1.72658e-05,0.0312462,42,SE5 DE4,-0.428927,-0.854875,-0.291909,22.542,1e-19
,s1,4.2,2,4.1,r1,6.1,1.1,5.5,p1,5.90516,0.711677,5.3674
,s2,8.7,2.3,3.2,r2,8.2,7.2,8.7,p2,4.9814,0.785158,6.50956
,s3,7.3,1.5,7.6,r3,6.1,2.5,1.4,p3,5.90516,2.11168,1.2674
11,s0,4.7,1.5,0.1,r0,1.1,1.2,4.1,p0,4.94832,-0.292668,1.49293,1.72658e-05,0.0312405,42,SE5 DE4,0.788258,-0.305746,-0.534011,4.518,6.35783e-07
,s1,1.5,8.5,8.3,r1,1.4,1,2.2,p1,4.21393,-0.0914533,0.293685
,s2,6.4,0.1,7.3,r2,7.2,4.1,1.3,p2,6.77837,4.26354,1.58564
,s3,8.6,4.2,8.2,r3,4.1,0.8,6.3,p3,6.91393,-0.291453,4.39369
12,s0,1.8,3.4,5.8,r0,7.3,4.2,0.2,p0,6.6413,6.63637,5.28261,1.72658e-05,0.0156288,42,SE5 DE4,-0.116076,0.429336,0.895655,0.504832,1e-19
,s1,7.4,0.6,1.3,r1,6.7,3.5,4.5,p1,6.46154,4.38199,6.33995
,s2,9.6,7.4,5.3,r2,4,7.9,8,p2,4.38107,6.49051,5.0596
,s3,2.1,1.2,7.3,r3,5.1,8.7,1.8,p3,4.86154,9.58199,3.63995
13,s0,6.9,0.3,6.5,r0,2.5,4.2,2.4,p0,2.35335,5.48408,2.23189,1.72658e-05,0.015749,42,SE5 DE4,-0.112521,0.985242,-0.128987,5.939,6.35783e-07
,s1,4.3,2.7,8.9,r1,2.4,3.2,7.2,p1,2.07409,6.0537,6.8264
,s2,5.5,5.8,1.9,r2,8.6,7.9,0.7,p2,8.81097,6.05269,0.941849
,s3,6.7,6.5,6.2,r3,1.4,3.4,9.6,p3,1.07409,6.2537,9.2264
14,s0,8.3,7.2,1.6,r0,6.7,3.3,1.8,p0,8.18995,2.60804,3.43224,1.72658e-05,0.0309639,42,SE5 DE4,0.643381,-0.298798,0.704827,5.43317,1.27157e-06
,s1,5.4,9.8,4.4,r1,0.8,2.3,6.7,p1,2.31793,1.59504,8.3629
,s2,3.1,0.3,7.1,r2,7.6,6.8,4.6,p2,8.12052,6.55826,5.17024
,s3,2.8,3.9,8.9,r3,5.4,5.6,3.9,p3,6.91793,4.89504,5.5629
15,s0,1.7,4.1,5.8,r0,4.6,3,7.4,p0,3.94056,3.16013,7.20564,1.72658e-05,0.0468769,42,SE5 DE4,0.934195,-0.226855,0.275346,0.919168,0.819807
,s1,1.2,2,4,r1,3.1,7.1,0.4,p1,3.903,6.905,0.636677
,s2,3.4,6.2,0.2,r2,4.5,7.6,0.3,p2,4.21288,7.66972,0.215373
,s3,1.2,7.7,8.9,r3,0.7,2.8,5,p3,1.503,2.605,5.23668
16,s0,8.6,2.1,4.1,r0,7.9,9.6,7.2,p0,2.61317,-0.411174,4.61464,1.72658e-05,0.0625114,42,SE5 DE4,-0.455257,-0.862077,-0.222629,14.436,1.98682e-07
,s1,3.7,7.4,1.9,r1,6.5,0.3,4.1,p1,5.46747,-1.65521,3.59507
,s2,3.7,0,0.8,r2,5.4,1.3,5.6,p2,4.05096,-1.25456,4.94029
,s3,0.1,0.3,7,r3,0.3,3.6,4,p3,-0.732532,1.64479,3.49507
17,s0,8.8,4,3.8,r0,8.3,4.3,2.4,p0,7.20131,2.57197,2.38149,1.72658e-05,0.0158367,42,SE5 DE4,-0.536519,-0.84384,-0.00903875,5.94467,2.98023e-08
,s1,6.8,7.9,9.4,r1,8.7,7.1,5,p1,6.2059,3.17727,4.95798
,s2,4.6,4.2,4.8,r2,4.7,3.7,5.9,p2,4.89225,4.00237,5.90324
,s3,0.9,6.5,9.7,r3,8.8,7,8.4,p3,6.3059,3.07727,8.35798
18,s0,2.6,9.4,2,r0,8.6,3.5,2.9,p0,4.85739,-0.464392,4.39704,1.72658e-05,0.0312519,42,SE5 DE4,-0.661972,-0.701199,0.264789,8.212,2.38419e-07
,s1,1.5,1.8,2,r1,6.1,3.2,9.5,p1,4.74903,1.76897,10.0404
,s2,6,3.8,6.9,r2,9.2,1.9,4.5,p2,6.2176,-1.25914,5.69296
,s3,1.2,9.2,9.2,r3,3.7,3.2,3.5,p3,2.34903,1.76897,4.04039
19,s0,3.5,9.2,4,r0,5.9,7.7,2.8,p0,6.67007,3.99925,4.93569,1.72658e-05,0.0312328,42,SE5 DE4,0.177368,-0.852388,0.49191,19.8445,1.27157e-06
,s1,9.4,2.5,0.9,r1,7,2.5,1.1,p1,7.09761,2.03089,1.37072
,s2,8.1,6.7,9.1,r2,7.1,6.4,6.7,p2,7.2955,5.46047,7.2422
,s3,3,4.6,7.3,r3,2.3,5.1,7.3,p3,2.39761,4.63089,7.57072
20,s0,0,6.6,0.4,r0,8.3,2.9,9.2,p0,7.60055,3.84004,9.29549,1.72658e-05,0.0468597,42,SE5 DE4,0.594975,-0.799629,-0.0812288,15.6293,3.62396e-05
,s1,3.3,1.3,2.8,r1,9.7,7.5,8.7,p1,10.6693,6.19731,8.56767
,s2,2.1,6.5,6.6,r2,1.9,0.9,6.4,p2,2.37927,0.255868,6.33457
,s3,1.3,5.6,9.6,r3,1.3,1.9,2.3,p3,2.26928,0.597313,2.16767
21,s0,3.4,5.5,4.5,r0,1.7,8.8,1.6,p0,2.29022,8.24165,1.27066,1.72658e-05,0.0312519,42,SE5 DE4,-0.67324,0.636885,0.375668,20.1808,2.54313e-06
,s1,6.6,5,0.2,r1,9.3,6.9,6.7,p1,6.9207,9.15082,8.02765
,s2,4.3,9.7,2.4,r2,0.8,1.9,4.2,p2,-0.502828,3.13247,4.92698
,s3,0.9,1.8,9.7,r3,8.8,8.2,3.6,p3,6.4207,10.4508,4.92765
22,s0,6.6,5.4,0.8,r0,8.4,2.9,8,p0,5.23952,6.98682,5.87485,1.72658e-05,0.0312538,42,SE5 DE4,-0.565753,0.731577,-0.38042,5.40733,1e-19
,s1,8.8,4,5.3,r1,4,6.5,5.1,p1,4.36202,6.03187,5.34343
,s2,2.2,2.3,7.2,r2,3.1,6.7,6.5,p2,3.53155,6.14196,6.79018
,s3,8.2,7.2,7.7,r3,2.5,4.3,3.1,p3,2.86202,3.83187,3.34343
23,s0,5.9,8.8,4.1,r0,6.3,5.1,8,p0,8.10583,3.88879,9.73913,1.72658e-05,0.0468826,42,SE5 DE4,0.648564,-0.435005,0.624608,17.4783,1e-19
,s1,9.9,2.2,6.7,r1,8,7.9,3.6,p1,11.6631,5.44305,7.12784
,s2,3.4,0.8,3.7,r2,1.6,0.7,6.7,p2,4.66808,-1.35782,9.65475
,s3,4.8,8.2,7.4,r3,5.3,8.9,7.1,p3,8.96315,6.44305,10.6278
24,s0,8.6,0.6,0.7,r0,1.5,7.4,7.1,p0,4.08808,6.63241,6.85647,1.72658e-05,0,42,SE5 DE4,-0.954845,0.283194,0.0898471,37.0627,1.07288e-06
,s1,8.5,5.4,7.6,r1,9.3,1.1,9.7,p1,3.29609,2.88068,10.2649
,s2,4.4,8.4,4.6,r2,1.5,5.2,2.5,p2,3.09855,4.72589,2.34958
,s3,3.5,6,2.6,r3,9.5,3.9,3,p3,3.49609,5.68068,3.56494
25,s0,3.5,8.8,1.3,r0,0.4,3,2.9,p0,-0.84543,5.87581,4.59831,1.72658e-05,0.0156193,42,SE5 DE4,-0.349398,0.806792,0.476452,0.858,7.94729e-08
,s1,3.9,1.8,4.4,r1,1,1.5,2.6,p1,-0.791457,5.63664,5.0429
,s2,0.9,4.8,7.7,r2,4.5,0.7,4.2,p2,2.32211,5.72895,7.16985
,s3,0.6,7.8,2.4,r3,7,1.5,7,p3,5.20854,5.63664,9.44289
26,s0,9.2,5.5,6.3,r0,4,5.7,8.7,p0,0.920262,8.14704,8.34643,1.72658e-05,0.0625782,42,SE5 DE4,-0.779798,0.619597,-0.0895237,11.4597,2.02656e-06
,s1,1.2,7.9,4.2,r1,6.8,9.8,2.2,p1,4.45235,11.6654,1.93048
,s2,7.2,8.5,5.9,r2,4.8,1.3,6.6,p2,-0.74551,5.70625,5.96335
,s3,8,8.9,1.7,r3,3.8,6.4,4.8,p3,1.45235,8.26535,4.53048
27,s0,3,0.6,8.4,r0,2.4,4.3,2.3,p0,2.97052,4.30291,2.46158,1.72658e-05,0.0625057,42,SE5 DE4,-0.962145,-0.00490389,-0.272493,8.913,6.35783e-07
,s1,5.6,2.1,3,r1,5,3.6,9.7,p1,1.22682,3.58077,8.63138
,s2,1.8,4,6.6,r2,0.5,2.8,0.1,p2,3.41326,2.81485,0.925077
,s3,1.6,9.9,7.2,r3,7.7,7.3,0.1,p3,3.92682,7.28077,-0.968619
28,s0,9.7,5.5,3,r0,6.7,1.5,2.3,p0,6.1632,3.06883,0.152314,1.72658e-05,0.0314083,42,SE5 DE4,-0.19784,0.578204,-0.791543,6.42033,1.58946e-07
,s1,0.6,1.9,8.1,r1,2.7,6.9,9.4,p1,1.82563,9.45542,5.90171
,s2,8.2,5.2,1.2,r2,1.1,0.9,8.9,p2,-0.319797,5.04947,3.2195
,s3,1.6,3.9,1.9,r3,3.6,0.5,4.5,p3,2.72563,3.05542,1.00171
29,s0,6.2,4.5,1.8,r0,0.9,2.7,9.8,p0,1.35225,2.26763,9.94661,1.72658e-05,0.093647,42,SE5 DE4,-0.703753,0.672818,-0.22814,15.674,0.154869
,s1,9.9,3.7,3,r1,5.3,6.9,4.5,p1,6.44864,5.80185,4.87236
,s2,6.5,5.6,4.9,r2,9.1,0.5,1,p2,5.89818,3.56108,-0.0379535
,s3,2.3,0.8,3.7,r3,3.3,6.3,8.9,p3,4.44864,5.20185,9.27236
30,s0,6.3,4.2,3.8,r0,7.9,9.8,3.1,p0,7.9122,9.21307,3.79274,1.72658e-05,0.0468502,42,SE5 DE4,-0.0134307,0.646376,-0.762901,19.219,7.94729e-07
,s1,7.1,5.9,1,r1,3.4,5.9,8.4,p1,3.32484,9.51697,4.13098
,s2,2.8,4.8,1.9,r2,5.7,4.2,2.6,p2,5.6691,5.6871,0.844811
,s3,9.2,9.3,5.6,r3,7.1,2.2,5.2,p3,7.02485,5.81697,0.930978
31,s0,4,6.9,6.8,r0,7.1,6.5,6.2,p0,5.87869,5.45384,6.34631,1.72658e-05,0.0624809,42,SE5 DE4,0.756342,0.647872,-0.0906063,1.3825,1.49012e-08
,s1,4.1,5.2,4.3,r1,3.9,2.2,9,p1,6.80819,4.69112,8.65161
,s2,2.2,9.7,6,r2,0.4,2.1,4.5,p2,5.05099,6.08398,3.94283
,s3,9,1.3,2.7,r3,2.1,3.7,4.7,p3,5.00819,6.19112,4.35161
32,s0,5.5,1.3,4,r0,0.6,1,8.7,p0,0.504187,1.0708,8.59946,1.72658e-05,0.0781536,42,SE5 DE4,0.614622,-0.454171,0.644956,42.5422,26.1497
,s1,0.2,1,4.3,r1,9.5,7.2,3.2,p1,9.95303,6.86524,3.67539
,s2,8,6.4,2,r2,8.9,0.5,4.5,p2,8.49488,0.799361,4.07488
,s3,2.1,5.8,7.2,r3,6.5,0.3,1.2,p3,6.95303,-0.0347615,1.67539
33,s0,7.3,0.9,8.1,r0,5.8,0.3,6.7,p0,3.65144,1.07815,4.97262,1.72658e-05,0.0625057,42,SE5 DE4,-0.75005,0.271647,-0.60302,9.73317,3.17891e-07
,s1,9.3,4,5.4,r1,3.7,8.3,8.4,p1,3.59394,8.33841,8.31473
,s2,9.4,6.8,0.4,r2,4.7,6.4,4.7,p2,5.31773,6.17628,5.19664
,s3,1.5,4.3,9.1,r3,3.4,1.7,5.8,p3,3.29394,1.73841,5.71473
34,s0,0.2,0.8,1.5,r0,3.3,5,8.5,p0,6.90293,3.53414,6.83958,1.72658e-05,0.0467281,42,SE5 DE4,0.851901,-0.346597,-0.392601,30.8538,8.74201e-07
,s1,2.5,9.7,6.4,r1,8.1,4.5,0.2,p1,5.29577,5.6409,1.49234
,s2,4.2,0.9,3.3,r2,3.4,0.6,8,p2,5.46396,-0.239722,7.04882
,s3,8.1,8.9,4.7,r3,9.3,0.2,6.6,p3,6.49577,1.3409,7.89234
35,s0,3.2,0.1,2.9,r0,7.4,4.3,0.4,p0,3.88064,4.54669,6.94679,1.72658e-05,0.0781345,42,SE5 DE4,-0.47323,0.0331713,0.880314,11.2577,1.03315e-06
,s1,3.8,6.6,6,r1,5.5,9.5,4.5,p1,4.1958,9.59142,6.92611
,s2,7.5,7,8.8,r2,6.1,6.9,8,p2,6.07868,6.90149,8.03966
,s3,1,4.5,5.4,r3,9.4,4.1,6.8,p3,8.09579,4.19142,9.22611
36,s0,3.5,2.4,9.6,r0,2.5,2.7,3,p0,1.33622,6.85935,3.95503,1.72658e-05,0.0781307,42,SE5 DE4,-0.263096,0.940301,0.215904,48.8627,4.76837e-07
,s1,0.6,3.4,2.8,r1,9.3,4.1,1.6,p1,7.93235,8.98799,2.72234
,s2,0.2,6.6,3.7,r2,4.5,8.7,5.7,p2,4.83548,7.501,5.4247
,s3,9,9.2,3.1,r3,4.1,0.9,9.2,p3,2.73234,5.78799,10.3223
37,s0,2.3,7,5.5,r0,8.3,2.5,4.5,p0,8.14437,2.65279,4.53694,1.72658e-05,0.0781345,42,SE5 DE4,0.70357,-0.690724,-0.166999,2.53233,1.92405
,s1,4.5,4.5,7.8,r1,6.9,5.4,3.2,p1,6.87469,5.42484,3.20601
,s2,5.7,2.9,8.7,r2,6.9,6.1,3.6,p2,7.26187,5.74473,3.51411
,s3,5.4,3.9,3.3,r3,3.3,0.5,8.3,p3,3.27469,0.524844,8.30601
38,s0,9.1,8.9,0.2,r0,4.8,0.6,6.8,p0,4.75632,-0.21639,6.97921,1.72658e-05,0.0622883,42,SE5 DE4,-0.0521858,-0.975413,0.214115,12.337,1e-19
,s1,1.8,0.1,7.7,r1,9.3,3.2,8.3,p1,9.12848,-0.00589715,9.00373
,s2,7,2,1.4,r2,5.1,4.5,5.6,p2,4.84358,-0.292863,6.65209
,s3,3.9,3.9,9.3,r3,9.3,2.3,4.2,p3,9.12848,-0.905897,4.90373
39,s0,2.8,2.7,5,r0,8,6.6,2,p0,8.74116,8.37661,6.24513,1.72658e-05,0.0623646,42,SE5 DE4,0.159005,0.381149,0.910737,3.23584,1e-19
,s1,9.9,3.7,8,r1,8.6,7.5,2.5,p1,9.19904,8.93594,5.93111
,s2,6,5.9,3.8,r2,3.1,3.9,9.6,p2,3.0281,3.72765,9.18819
,s3,0.3,7.8,4,r3,5.6,2.3,5.2,p3,6.19904,3.73594,8.63111
40,s0,4.7,3.1,9.4,r0,5.7,7.7,7.1,p0,5.6276,7.73922,7.11334,1.72658e-05,0.0470219,42,SE5 DE4,-0.867942,0.470203,0.159955,8.69633,1.19209e-07
,s1,3.3,2.8,5,r1,8.8,8.8,5.1,p1,6.56355,10.0116,5.51216
,s2,1.9,2.7,1.7,r2,0.9,1.7,7.6,p2,2.06432,1.06924,7.38542
,s3,5.5,7.1,8.3,r3,4.8,0.6,7.5,p3,2.56355,1.81158,7.91216
41,s0,3.5,8.9,4.5,r0,4.4,1.6,5.6,p0,5.99295,8.30538,4.48566,1.72658e-05,0.0795593,42,SE5 DE4,0.228167,0.96045,-0.159613,23.8923,1.11262e-06
,s1,0.7,1.4,3.8,r1,7,5.8,7.5,p1,7.60639,8.35254,7.0758
,s2,3,6.3,8.6,r2,2,9.6,2.1,p2,1.83729,8.91507,2.21383
,s3,0.7,5.6,1.1,r3,3.7,6.8,8.8,p3,4.30639,9.35254,8.3758
42,s0,0.2,0.2,5.8,r0,5.7,2,9.3,p0,6.87069,2.51632,8.80634,1.72658e-05,0.0781364,42,SE5 DE4,0.853631,0.376483,-0.359965,15.5033,2.54313e-06
,s1,4.1,5.5,7.8,r1,2.9,7.1,9.8,p1,4.62562,7.86106,9.07233
,s2,1.3,9.5,2.9,r2,6.7,0,4.8,p2,6.40201,-0.131425,4.92566
,s3,4,2.9,2.4,r3,2.1,0.5,1,p3,3.82562,1.26106,0.272329
43,s0,9.9,8.5,6.3,r0,9.4,9.1,5.8,p0,9.94264,8.94409,6.37955,1.72658e-05,0.0626354,42,SE5 DE4,0.670671,-0.19269,0.71629,28.6775,6.35783e-06
,s1,2.6,4.5,2.6,r1,1.7,0.3,5.4,p1,4.76101,-0.579458,8.66922
,s2,3.2,3.6,9.6,r2,0.8,6.7,9.5,p2,3.12329,6.0325,11.9813
,s3,6.9,8.3,7.4,r3,3.6,8.4,5.8,p3,6.66101,7.52054,9.06922
44,s0,1.5,0.9,6.8,r0,3.5,2.5,7,p0,3.17324,0.745332,7.43419,1.72658e-05,0.0468807,42,SE5 DE4,-0.177889,-0.95524,0.236373,5.47183,3.17891e-07
,s1,6.3,6.5,6.2,r1,8.2,5.1,7,p1,7.2827,0.17422,8.21888
,s2,4.9,2.9,5.3,r2,1,2.8,1.9,p2,0.486925,0.0448588,2.58175
,s3,6.4,2.2,3.6,r3,8.3,5.7,9.5,p3,7.3827,0.77422,10.7189
45,s0,6.6,3.9,3,r0,9.2,6.7,8.1,p0,10.6101,5.52509,7.21046,1.72658e-05,0.0469246,42,SE5 DE4,0.691355,-0.576038,-0.436128,48.312,1e-19
,s1,0.4,5.2,4.3,r1,2.2,0.3,2.9,p1,2.83924,-0.232613,2.49675
,s2,6.1,5.6,7.8,r2,2.7,5.2,8.8,p2,6.83063,1.75836,6.19428
,s3,6.3,6.9,6.4,r3,9.8,9.8,2.4,p3,10.4392,9.26739,1.99675
46,s0,0,0.3,3.2,r0,5.7,1.8,6.4,p0,2.29628,3.65635,7.08917,1.72658e-05,0.0625134,42,SE5 DE4,-0.86437,0.471418,0.175015,27.4628,2.54313e-06
,s1,9.3,2.3,1,r1,8.9,7.9,5.8,p1,5.50031,9.75416,6.48836
,s2,2.4,3.1,9.1,r2,1.8,2,9.2,p2,1.81518,1.99172,9.19693
,s3,4.4,9.7,1.2,r3,4.5,1.8,0.5,p3,1.10031,3.65416,1.18836
47,s0,1.7,4.6,6.2,r0,4.7,9.3,9.7,p0,4.58043,7.1273,8.96552,1.72658e-05,0.0626278,42,SE5 DE4,0.0520624,0.946049,0.319812,5.67433,3.70254
,s1,8.9,4.6,7.7,r1,7.2,1.2,7.3,p1,7.37935,4.45905,8.40172
,s2,0.3,6.1,4.7,r2,3.6,7.3,8.7,p2,3.48043,5.1273,7.96552
,s3,6.7,7.1,0.7,r3,5,2.2,4.7,p3,5.17935,5.45904,5.80172
48,s0,5.8,2.5,2.9,r0,3,5.5,8.3,p0,4.85414,0.985313,4.11494,1.72658e-05,0.0624828,42,SE5 DE4,0.288393,-0.702213,-0.650943,14.648,5.96046e-08
,s1,2.1,5.6,3.5,r1,6.6,2.1,0.9,p1,6.077,3.37345,2.08048
,s2,8.6,3.7,7.6,r2,5.1,7.5,8.8,p2,7.27837,2.19583,3.8831
,s3,6.4,9.1,0.8,r3,9.6,1.2,3.2,p3,9.07701,2.47345,4.38048
49,s0,9.7,9.1,6,r0,3.6,9.9,2.5,p0,3.2862,9.97765,3.00209,1.72658e-05,0.0624924,42,SE5 DE4,-0.525499,0.130039,0.840798,16.1145,1.58946e-07
,s1,3.9,4,2.5,r1,4.3,9.1,7,p1,5.7265,8.747,4.71761
,s2,8,8,6,r2,9.9,1.5,2.7,p2,7.36081,2.12834,6.7627
,s3,3.2,8,3,r3,6.2,3.2,9.1,p3,7.6265,2.847,6.81761
50,s0,8.5,1.5,9.1,r0,5.2,6.4,8.2,p0,5.39171,7.22436,6.9448,1.72658e-05,0.0626411,42,SE5 DE4,0.126635,0.544531,-0.829126,19.7055,5.37161
,s1,0.6,4.4,6.4,r1,1.4,1.1,1.4,p1,1.30414,0.687821,2.0276
,s2,3.3,0.5,2.6,r2,0.1,7.5,4.1,p2,0.1,7.5,4.1
,s3,4.1,6.1,6.4,r3,6.5,5.7,5.2,p3,6.40415,5.28782,5.8276
51,s0,5.7,6.3,8.1,r0,2.8,0,7,p0,3.06835,0.348639,6.54083,1.72658e-05,0.0783405,42,SE5 DE4,-0.421989,-0.54824,0.722051,23.1762,2.38419e-07
,s1,0.4,0.9,5.4,r1,8.5,8.6,3.3,p1,4.63632,3.58039,9.91101
,s2,4.4,4,8.5,r2,5.3,7.6,9,p2,3.97429,5.87767,11.2684
,s3,1,5.3,7.5,r3,6,7.1,0.7,p3,2.13632,2.08039,7.31101
52,s0,5.3,4.7,7.3,r0,2.9,7.7,9.8,p0,3.32272,7.49793,10.3974,1.72658e-05,0.0468712,42,SE5 DE4,0.5568,-0.266162,0.786849,61.042,2.54313e-06
,s1,0.4,9.5,4.6,r1,3.2,0.5,1.9,p1,5.92381,-0.802039,5.74919
,s2,1.2,0.7,9.6,r2,5.8,0,8.4,p2,4.79588,0.479989,6.98102
,s3,8.8,3,5,r3,6.7,9.3,2.4,p3,9.42381,7.99796,6.24919
53,s0,3.6,0,3.5,r0,1.6,4.7,9.5,p0,1.50436,5.09852,9.10148,1.72658e-05,0.0312538,42,SE5 DE4,0.167313,-0.697139,0.697139,16.88,1.58946e-07
,s1,4.8,9.7,9.5,r1,5.8,4.8,5,p1,6.12333,3.4528,6.3472
,s2,8.1,7.5,7.1,r2,3.1,9.5,0.6,p2,4.56034,3.41524,6.68476
