 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.4,1.2,2.2,t2.r0,4,8.6,9.6,t1.p0,1.22925,1.97949,1.6218,t2.p0,4.01311,8.54017,9.64438,0.243621,0.00300026,25,t1E2 t2E5,0.173277,-0.791015,0.586746,11.4623,2.98969,22.072,9.67885
,t1.r1,2.3,9.2,5.6,t2.r1,8.1,1.7,2.7,t1.p1,2.41384,8.68034,5.98547,t2.p1,7.98617,2.21966,2.31453
,t1.r2,1.8,4.3,2,t2.r2,7.4,8.4,7.4,t1.p2,1.91384,3.78034,2.38547,t2.p2,7.50728,7.91025,7.76327
,t1.r3,7.5,5.8,6.6,t2.r3,2.8,2.2,0.4,t1.p3,7.32925,6.57949,6.0218,t2.p3,2.90728,1.71025,0.763275
2,t1.r0,6.5,4.6,4.9,t2.r0,8.9,0.1,1.1,t1.p0,6.28758,4.53386,4.82735,t2.p0,8.9354,0.111024,1.11211,0.0040023,0.000999451,5,tet2 Face1,0.907619,0.282616,0.310411,5.425,5.50124,14.0927,12.7711
,t1.r1,1.8,3.2,7.2,t2.r1,7.3,0.9,8.4,t1.p1,1.85311,3.21654,7.21816,t2.p1,7.24689,0.883464,8.38184
,t1.r2,3.6,1.1,6,t2.r2,5.8,0.5,9.8,t1.p2,3.6531,1.11654,6.01816,t2.p2,5.8354,0.511024,9.81211
,t1.r3,3.2,7.4,9.6,t2.r3,3.8,8.9,8,t1.p3,3.25311,7.41654,9.61816,t2.p3,3.8354,8.91102,8.01211
3,t1.r0,7,2.8,3.7,t2.r0,5.1,6,3,t1.p0,6.73456,2.96545,3.61176,t2.p0,4.92304,6.1103,2.94117,0.06503,0.000999451,6,tet2 Face2,-0.816755,0.509104,-0.271522,9.81234,7.04986,10.5273,8.87823
,t1.r1,5.6,0,2.4,t2.r1,5.1,7.6,6,t1.p1,5.33456,0.165455,2.31176,t2.p1,4.92304,7.7103,5.94117
,t1.r2,3.4,7.2,8.8,t2.r2,0.8,5.2,1.7,t1.p2,3.56982,7.09415,8.85645,t2.p2,1.06544,5.03455,1.78824
,t1.r3,3.8,6.7,4.6,t2.r3,2,3,6.7,t1.p3,4.4265,6.30949,4.80827,t2.p3,1.82304,3.1103,6.64117
