 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,9.2,1.6,8.4,t2.r0,4,6.3,6.8,t1.p0,9.02737,1.30467,8.15281,t2.p0,4.17263,6.59533,7.04719,0.844094,0,12,t1E0 t2E4,0.409035,0.699752,0.585694,26.489,26.489,2.22883,2.22883
,t1.r1,1.1,6,8.8,t2.r1,4.1,5.3,6.1,t1.p1,0.927368,5.70467,8.55281,t2.p1,4.27263,5.59533,6.34719
,t1.r2,3.4,2.6,9.5,t2.r2,6.2,2.6,8.7,t1.p2,3.22737,2.30467,9.25281,t2.p2,6.37263,2.89533,8.94719
,t1.r3,3,3.6,0.1,t2.r3,2.8,3.8,8.8,t1.p3,2.82737,3.30467,-0.14719,t2.p3,2.97263,4.09533,9.04719
2,t1.r0,8,6.2,4.7,t2.r0,8.6,9.5,1.6,t1.p0,7.59256,5.94816,3.88821,t2.p0,9.00744,9.75184,2.41179,1.88514,0,17,t1E1 t2E3,0.432269,0.267183,0.861253,9.644,9.644,47.5573,47.5573
,t1.r1,3.8,2.2,1.3,t2.r1,6.4,2.7,4.4,t1.p1,3.39256,1.94816,0.488206,t2.p1,6.80744,2.95184,5.21179
,t1.r2,1.5,3.5,8.8,t2.r2,1.4,9.5,4.8,t1.p2,1.09256,3.24816,7.98821,t2.p2,1.80744,9.75184,5.61179
,t1.r3,6.1,6.1,3.8,t2.r3,7.5,2.1,9.9,t1.p3,5.69256,5.84816,2.98821,t2.p3,7.90744,2.35184,10.7118
3,t1.r0,6.6,8.8,5.5,t2.r0,7,3.3,4,t1.p0,6.62006,8.61598,6.07387,t2.p0,6.97994,3.48402,3.42613,1.20598,0,7,tet2 Face3,-0.0332665,0.305184,-0.951712,11.2467,11.2467,16.2575,16.2575
,t1.r1,9.2,2.8,5,t2.r1,0.3,6,5.1,t1.p1,9.22006,2.61598,5.57387,t2.p1,0.279941,6.18402,4.52612
,t1.r2,3.4,5.3,3.5,t2.r2,9.1,5.4,4.6,t1.p2,3.42006,5.11598,4.07387,t2.p2,9.07994,5.58402,4.02612
,t1.r3,8.8,4.3,7.6,t2.r3,3.7,6.5,0.2,t1.p3,8.82006,4.11598,8.17387,t2.p3,3.67994,6.68402,-0.373875
4,t1.r0,0.4,3.7,4.2,t2.r0,3.3,1,3.7,t1.p0,0.64799,2.87431,5.18444,t2.p0,3.05201,1.82569,2.71556,2.61717,0,39,t1E5 t2E1,-0.18951,0.630981,-0.752296,43.9608,43.9608,45.092,45.092
,t1.r1,7.4,0.6,8.6,t2.r1,8.9,4.5,0.7,t1.p1,7.64799,-0.225693,9.58444,t2.p1,8.65201,5.32569,-0.284444
,t1.r2,7.7,7.9,4.9,t2.r2,3.8,5.8,7.6,t1.p2,7.94799,7.07431,5.88444,t2.p2,3.55201,6.62569,6.61556
,t1.r3,0.4,0.7,0.7,t2.r3,0.1,8.1,3.1,t1.p3,0.64799,-0.125693,1.68444,t2.p3,-0.14799,8.92569,2.11556
5,t1.r0,6.6,2.2,2.3,t2.r0,8.6,6.5,6.7,t1.p0,6.64178,2.08715,2.30385,t2.p0,8.55822,6.61285,6.69615,0.24079,0,32,t1E4 t2E0,-0.347003,0.93732,-0.0319572,24.3087,24.3087,14.6172,14.6172
,t1.r1,7.9,6.3,0.9,t2.r1,0.3,3.4,5.9,t1.p1,7.94178,6.18715,0.903847,t2.p1,0.258223,3.51285,5.89615
,t1.r2,1,1.6,3.5,t2.r2,6.2,7.4,2,t1.p2,1.04178,1.48715,3.50385,t2.p2,6.15822,7.51285,1.99615
,t1.r3,3.4,4.9,8.7,t2.r3,6.9,7.4,8.6,t1.p3,3.44178,4.78715,8.70385,t2.p3,6.85822,7.51285,8.59615
6,t1.r0,6.3,1.2,2.4,t2.r0,3.8,9.5,9.5,t1.p0,6.30799,1.19773,2.40407,t2.p0,3.79201,9.50227,9.49592,0.0185107,0,27,t1E3 t2E1,-0.863718,0.24527,-0.440265,2.78183,2.78184,3.49767,3.49767
,t1.r1,2.5,4.1,9,t2.r1,1,9.5,1.8,t1.p1,2.50799,4.09773,9.00408,t2.p1,0.992006,9.50227,1.79593
,t1.r2,5.2,9.3,6.6,t2.r2,6.6,5,1.5,t1.p2,5.20799,9.29773,6.60407,t2.p2,6.59201,5.00227,1.49593
,t1.r3,7.1,8.5,2.9,t2.r3,4,8.1,3.5,t1.p3,7.10799,8.49773,2.90407,t2.p3,3.99201,8.10227,3.49593
7,t1.r0,3.4,4,5.3,t2.r0,6.6,0.9,2.7,t1.p0,3.17176,3.81372,5.15917,t2.p0,6.82824,1.08628,2.84083,0.653086,0,16,t1E1 t2E2,0.69897,0.570472,0.43128,4.59117,4.59117,20.4127,20.4127
,t1.r1,3.6,2.7,2.8,t2.r1,3.4,6.6,8.3,t1.p1,3.37176,2.51372,2.65917,t2.p1,3.62824,6.78628,8.44083
,t1.r2,6.3,4,0.6,t2.r2,6.8,5,9.5,t1.p2,6.07176,3.81372,0.459169,t2.p2,7.02824,5.18628,9.64083
,t1.r3,8,1.4,0.8,t2.r3,0.2,9.8,1.3,t1.p3,7.77176,1.21372,0.659169,t2.p3,0.428244,9.98628,1.44083
8,t1.r0,0.8,8,7.8,t2.r0,1.3,4.4,6.5,t1.p0,0.795326,8.08035,7.62818,t2.p0,1.30467,4.31965,6.67182,0.379475,0,27,t1E3 t2E1,0.0246334,-0.423463,0.905578,0.212001,0.212001,4.538,4.538
,t1.r1,2.9,2.1,5.8,t2.r1,6.9,4.8,8.9,t1.p1,2.89533,2.18035,5.62818,t2.p1,6.90467,4.71965,9.07182
,t1.r2,1.1,6.7,8,t2.r2,2.7,9.4,8.8,t1.p2,1.09533,6.78035,7.82818,t2.p2,2.70467,9.31965,8.97182
,t1.r3,2.2,7.4,1.6,t2.r3,0,1.9,6.1,t1.p3,2.19533,7.48035,1.42818,t2.p3,0.00467389,1.81965,6.27182
9,t1.r0,4.1,1.6,1.5,t2.r0,3.8,1.2,0,t1.p0,4.56135,1.81406,1.25097,t2.p0,3.33865,0.985936,0.249034,1.13258,0,7,tet2 Face3,-0.814687,-0.378011,0.439764,1.49467,1.49467,5.61666,5.61667
,t1.r1,6.8,2.3,0,t2.r1,9.5,0.2,9.7,t1.p1,7.26135,2.51406,-0.249034,t2.p1,9.03865,-0.0140639,9.94903
,t1.r2,5.9,1.9,1.7,t2.r2,5.2,9.7,9.9,t1.p2,6.36135,2.11406,1.45097,t2.p2,4.73865,9.48594,10.149
,t1.r3,6,3.7,8.8,t2.r3,7.6,0.6,7.2,t1.p3,6.46135,3.91406,8.55097,t2.p3,7.13865,0.385936,7.44903
10,t1.r0,1.6,4.7,1.9,t2.r0,2.2,7,7.7,t1.p0,1.3684,4.48551,1.97152,t2.p0,2.4316,7.21449,7.62848,0.647336,0,29,t1E3 t2E3,0.715544,0.6627,-0.220965,5.569,5.569,2.27117,2.27116
,t1.r1,1,6.2,0.3,t2.r1,1.3,7.4,7.8,t1.p1,0.768401,5.98551,0.371519,t2.p1,1.5316,7.61449,7.72848
,t1.r2,7.7,2.1,9.7,t2.r2,3.8,2.5,1.2,t1.p2,7.4684,1.8855,9.77152,t2.p2,4.0316,2.71449,1.12848
,t1.r3,1,7.1,4.1,t2.r3,8.6,4.1,2.9,t1.p3,0.768401,6.88551,4.17152,t2.p3,8.8316,4.31449,2.82848
11,t1.r0,1,8.2,3.6,t2.r0,6.3,5,8.4,t1.p0,1.07565,8.20351,3.52363,t2.p0,6.22435,4.99649,8.47637,0.215111,0,15,t1E1 t2E1,-0.703368,-0.032615,0.710077,14.8412,14.8412,4.30366,4.30367
,t1.r1,3.5,3.9,1.7,t2.r1,4.6,5.7,6.8,t1.p1,3.57565,3.90351,1.62363,t2.p1,4.52435,5.69649,6.87637
,t1.r2,6.5,2.8,8.8,t2.r2,2.3,2,4.3,t1.p2,6.57565,2.80351,8.72363,t2.p2,2.22435,1.99649,4.37637
,t1.r3,8.1,2.9,5.4,t2.r3,2.6,8.1,8.3,t1.p3,8.17565,2.90351,5.32363,t2.p3,2.52435,8.09649,8.37637
12,t1.r0,0.8,8.5,6.7,t2.r0,9.5,7.4,9.6,t1.p0,0.667196,8.57851,6.59473,t2.p0,9.6328,7.32149,9.70527,0.373541,0,31,t1E3 t2E5,0.711052,-0.420353,0.563656,1.31517,1.31517,19.942,19.942
,t1.r1,8.1,7.2,5.3,t2.r1,6.8,0.9,3.3,t1.p1,7.9672,7.27851,5.19473,t2.p1,6.9328,0.82149,3.40527
,t1.r2,6,7,7.8,t2.r2,6,9.9,9.3,t1.p2,5.8672,7.07851,7.69473,t2.p2,6.1328,9.82149,9.40527
,t1.r3,6.7,7.5,3.5,t2.r3,8.1,4.2,2.4,t1.p3,6.5672,7.57851,3.39473,t2.p3,8.2328,4.12149,2.50527
13,t1.r0,2.9,3.1,1.7,t2.r0,2.9,5.7,9.1,t1.p0,3.20343,4.10635,1.49597,t2.p0,2.59657,4.69365,9.30403,2.14143,0,17,t1E1 t2E3,-0.283387,-0.939884,0.190553,27.6357,27.6357,15.3482,15.3482
,t1.r1,3,9,0.8,t2.r1,9,3.6,2,t1.p1,3.30343,10.0063,0.595972,t2.p1,8.69657,2.59365,2.20403
,t1.r2,8.7,2,4.9,t2.r2,1.3,5.8,1.4,t1.p2,9.00343,3.00635,4.69597,t2.p2,0.996573,4.79365,1.60403
,t1.r3,5.3,3.6,7.7,t2.r3,3,3.8,2.9,t1.p3,5.60343,4.60635,7.49597,t2.p3,2.69657,2.79365,3.10403
14,t1.r0,9.2,3.5,8.6,t2.r0,8.5,6.4,1.6,t1.p0,9.36268,2.89878,8.32626,t2.p0,8.33732,7.00122,1.87374,1.36069,0,27,t1E3 t2E1,-0.239119,0.883702,0.402358,30.6652,30.6652,58.7083,58.7083
