 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.4,2.2,6.9,t2.r0,1.1,3.7,9,t1.p0,5.14324,2.58778,6.80736,t2.p0,0.92883,3.95852,8.93824,0.125526,0.0625038,7,tet2 Face3,-0.541433,0.817731,-0.195362,1.87666,1.82434,3.529,2.58502
,t1.r1,5.4,7.8,8,t2.r1,5,5.9,7.4,t1.p1,5.88932,7.06097,8.17656,t2.p1,4.82883,6.15852,7.33824
,t1.r2,4.6,0.5,3.3,t2.r2,6.7,6.5,5.2,t1.p2,4.34325,0.88778,3.20736,t2.p2,6.52883,6.75852,5.13824
,t1.r3,3.4,4.5,1.7,t2.r3,2.9,7,2.7,t1.p3,3.68094,4.07569,1.80137,t2.p3,3.15676,6.61222,2.79264
2,t1.r0,0.1,3.1,8.6,t2.r0,3.8,9.3,0.1,t1.p0,0.64028,2.78461,9.08973,t2.p0,4.16019,9.08974,0.426485,0.210408,0.0468788,17,t1E1 t2E3,-0.680036,0.39698,-0.616407,11.6198,4.221,7.021,8.26748
,t1.r1,7.2,2.9,5.2,t2.r1,5.4,7.4,8.1,t1.p1,6.83981,3.11026,4.87351,t2.p1,4.85972,7.7154,7.61027
,t1.r2,7.7,8.2,3.5,t2.r2,5.6,0.6,3.5,t1.p2,8.24028,7.88461,3.98973,t2.p2,5.05972,0.915396,3.01027
,t1.r3,3.8,4,8.4,t2.r3,5,6.6,1,t1.p3,3.43981,4.21026,8.07351,t2.p3,5.36019,6.38974,1.32648
3,t1.r0,9.3,7.2,0.8,t2.r0,5,8,4.2,t1.p0,9.49075,7.24962,1.37118,t2.p0,4.58391,7.89176,2.95403,0.261757,0.0937557,19,t1E1 t2E5,-0.315684,-0.0821244,-0.945304,30.8065,23.6124,26.699,1.27157e-06
,t1.r1,4.2,4.1,7.1,t2.r1,8.1,1.4,3.2,t1.p1,4.04563,4.05984,6.63775,t2.p1,7.8445,1.33353,2.43491
,t1.r2,1.5,1.5,3.9,t2.r2,9.7,8.8,0.3,t1.p2,1.69075,1.54962,4.47118,t2.p2,9.95861,8.86728,1.0744
,t1.r3,3,8.2,3.7,t2.r3,1.6,0.8,3.7,t1.p3,2.92724,8.18107,3.48214,t2.p3,1.85861,0.867277,4.4744
4,t1.r0,5.8,6.6,8,t2.r0,6.6,9.3,8.6,t1.p0,5.94224,6.58952,8.06588,t2.p0,6.02176,9.34261,8.33218,0.10302,0.0468864,20,t1E2 t2E0,-0.905378,0.0667122,-0.419333,4.76,0.839892,17.976,13.9879
,t1.r1,7.8,5.5,2.6,t2.r1,8.8,2.7,2.8,t1.p1,8.28652,5.46415,2.82533,t2.p1,8.22176,2.74261,2.53218
,t1.r2,9.8,4.6,1,t2.r2,1.4,9.5,9.7,t1.p2,9.41451,4.62841,0.821455,t2.p2,1.78549,9.47159,9.87855
,t1.r3,6.2,2.6,6.5,t2.r3,4.4,3.3,0.9,t1.p3,6.34224,2.58952,6.56588,t2.p3,4.78549,3.27159,1.07854
5,t1.r0,6.6,2,3.2,t2.r0,1.2,0.2,5.3,t1.p0,6.19515,1.99578,2.29331,t2.p0,0.914108,0.197022,4.65972,0.722375,0.0312595,22,t1E2 t2E2,0.40771,0.004247,0.913101,15.125,2.54313e-06,84.9343,41.6618
,t1.r1,5.7,8.5,1.8,t2.r1,2.4,6.4,0.7,t1.p1,5.95469,8.50265,2.37041,t2.p1,3.61639,6.41267,3.42421
,t1.r2,3,0.9,3.1,t2.r2,7.8,8.2,7.4,t1.p2,3.2327,0.902423,3.62116,t2.p2,7.4777,8.19664,6.67818
,t1.r3,1.4,6.7,5.5,t2.r3,9.7,1.2,1.5,t1.p3,0.99515,6.69578,4.59331,t2.p3,9.41411,1.19702,0.85972
6,t1.r0,3.1,5.6,1.1,t2.r0,9.2,1.4,0.9,t1.p0,3.26376,5.75991,1.11757,t2.p0,8.48086,0.697774,0.822829,0.432205,0.0312386,39,t1E5 t2E1,0.713369,0.696595,0.0765522,0.426834,0.606091,19.8037,18.0067
,t1.r1,2.8,6,2.7,t2.r1,9.4,6.4,3.7,t1.p1,2.95362,6.15001,2.71649,t2.p1,9.23624,6.24009,3.68243
,t1.r2,2.2,7.1,5.5,t2.r2,0.3,9.8,7.4,t1.p2,1.95943,6.86509,5.47418,t2.p2,-0.419137,9.09777,7.32283
