 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.4,4.1,9.5,t2.r0,5.6,0.5,4.8,t1.p0,5.9424,4.24237,9.25458,t2.p0,5.0576,0.357626,5.04542,1.22425,0,14,t1E1 t2E0,-0.886092,-0.23259,0.400927,3.526,3.526,9.598,9.598
,t1.r1,7.2,4.4,8.9,t2.r1,4.5,9,7.3,t1.p1,7.7424,4.54237,8.65458,t2.p1,3.9576,8.85763,7.54542
,t1.r2,1.6,7.2,2.9,t2.r2,1.4,1.2,6.4,t1.p2,2.1424,7.34237,2.65458,t2.p2,0.857601,1.05763,6.64542
,t1.r3,3.1,7.9,4.6,t2.r3,0.3,3.5,5.7,t1.p3,3.6424,8.04237,4.35458,t2.p3,-0.242399,3.35763,5.94542
2,t1.r0,5.7,8.1,0.7,t2.r0,1.8,3,7.3,t1.p0,5.43271,8.06314,0.315795,t2.p0,2.06729,3.03686,7.68421,0.938964,0,39,t1E5 t2E1,0.56932,0.078506,0.818359,0.452163,0.452166,0.725,0.725001
,t1.r1,7,4.6,2.6,t2.r1,6.2,0.6,9.2,t1.p1,6.73271,4.56314,2.2158,t2.p1,6.46729,0.636857,9.5842
,t1.r2,0.2,7.8,9.1,t2.r2,5.6,8.8,4.1,t1.p2,-0.0672853,7.76314,8.7158,t2.p2,5.86729,8.83686,4.4842
,t1.r3,9.4,0.5,3.4,t2.r3,9,9.7,4,t1.p3,9.13271,0.463143,3.0158,t2.p3,9.26729,9.73686,4.3842
3,t1.r0,5.7,2.6,8.7,t2.r0,2.6,1.9,4.6,t1.p0,5.7184,2.70812,8.71506,t2.p0,2.5816,1.79188,4.58494,0.221403,0,18,t1E1 t2E4,-0.16624,-0.976657,-0.136036,43.263,43.263,4.113,4.113
,t1.r1,2.4,8.8,8.9,t2.r1,8.7,3.5,0.2,t1.p1,2.4184,8.90812,8.91506,t2.p1,8.6816,3.39188,0.184941
,t1.r2,5.1,3.9,0.1,t2.r2,7.1,3.7,0.4,t1.p2,5.1184,4.00812,0.115059,t2.p2,7.0816,3.59188,0.384941
,t1.r3,7.8,7.8,6.7,t2.r3,4.6,3,8.8,t1.p3,7.8184,7.90812,6.71506,t2.p3,4.5816,2.89188,8.78494
4,t1.r0,8.1,9.8,5.8,t2.r0,8.1,6,4.2,t1.p0,8.23828,9.67511,6.01309,t2.p0,7.96172,6.12489,3.98691,0.566122,0,18,t1E1 t2E4,-0.488506,0.441214,-0.752789,4.115,4.115,8.92634,8.92634
,t1.r1,1.4,2,5.9,t2.r1,8.5,3.5,2.6,t1.p1,1.53828,1.87511,6.11309,t2.p1,8.36172,3.62489,2.38691
,t1.r2,0.8,2.4,6.2,t2.r2,1,7.8,7.2,t1.p2,0.938277,2.27511,6.41308,t2.p2,0.861723,7.92489,6.98691
,t1.r3,3.9,5.6,9.4,t2.r3,0.2,2.5,7.4,t1.p3,4.03828,5.47511,9.61308,t2.p3,0.0617229,2.62489,7.18691
5,t1.r0,0.6,8.7,6.9,t2.r0,3.3,3.1,9.1,t1.p0,0.526862,8.3036,6.37706,t2.p0,3.37314,3.4964,9.62294,1.32053,0,14,t1E1 t2E0,0.11077,0.600366,0.792017,61.6093,61.6093,4.54,4.54
,t1.r1,9.2,3.9,0.7,t2.r1,7.2,9.9,3.4,t1.p1,9.12686,3.5036,0.177058,t2.p1,7.27314,10.2964,3.92294
,t1.r2,7.6,8.2,6.3,t2.r2,6.9,7,7,t1.p2,7.52686,7.8036,5.77706,t2.p2,6.97314,7.3964,7.52294
,t1.r3,5.7,0,8.2,t2.r3,4.6,7.2,7.7,t1.p3,5.62686,-0.396402,7.67706,t2.p3,4.67314,7.5964,8.22294
6,t1.r0,4,3.8,6.1,t2.r0,4.4,0.4,7,t1.p0,3.92806,3.93113,6.17569,t2.p0,4.47194,0.268872,6.92431,0.335255,0,3,tet1 Face3,0.429176,-0.782261,-0.451526,21.9102,21.9102,2.41083,2.41083
,t1.r1,8.8,8.8,2,t2.r1,5,4.2,7.1,t1.p1,8.72806,8.93113,2.07569,t2.p1,5.07194,4.06887,7.02431
,t1.r2,7.5,3.7,9.6,t2.r2,7.8,0.5,7.5,t1.p2,7.42806,3.83113,9.67569,t2.p2,7.87194,0.368872,7.42431
,t1.r3,0.9,5.8,7,t2.r3,3.5,2.8,8,t1.p3,0.828058,5.93113,7.07569,t2.p3,3.57194,2.66887,7.92431
7,t1.r0,2.2,2,8.6,t2.r0,9.4,8.8,1.4,t1.p0,1.95227,2.00243,8.47337,t2.p0,9.64773,8.79757,1.52663,0.55645,0,2,tet1 Face2,0.890386,-0.00872384,0.455123,7.89467,7.89467,5.139,5.139
,t1.r1,6.3,3.1,0.6,t2.r1,4,4.3,3.9,t1.p1,6.05227,3.10243,0.473373,t2.p1,4.24773,4.29757,4.02663
,t1.r2,3.5,0.7,4.1,t2.r2,6,2,6.4,t1.p2,3.25227,0.702427,3.97337,t2.p2,6.24773,1.99757,6.52663
,t1.r3,1.9,7.9,9.3,t2.r3,7.9,4,6.6,t1.p3,1.65227,7.90243,9.17337,t2.p3,8.14773,3.99757,6.72663
8,t1.r0,0.5,6.8,3.4,t2.r0,7,4.9,4.8,t1.p0,0.466013,7.21558,2.77491,t2.p0,7.03399,4.48442,5.42509,1.50281,0,40,t1E5 t2E2,0.0452308,-0.553075,0.831903,15.8333,15.8333,4.633,4.63299
,t1.r1,6.3,9.2,5.6,t2.r1,9,1.6,2.7,t1.p1,6.26601,9.61558,4.97491,t2.p1,9.03399,1.18442,3.32509
,t1.r2,0.5,1.2,4.5,t2.r2,0,0.4,9,t1.p2,0.466013,1.61558,3.87491,t2.p2,0.0339866,-0.0155825,9.62509
