 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.8,5.4,1.2,t2.r0,7.6,9.4,0.3,t1.p0,2.31897,5.06045,1.96965,t2.p0,7.08616,9.03729,1.12214,0.493961,0.0468578,23,t1E2 t2E3,0.496397,0.350398,-0.794236,38.781,23.511,40.128,20.1522
,t1.r1,9.1,9.5,8,t2.r1,9.4,5.2,8.1,t1.p1,9.03439,9.45368,8.10498,t2.p1,10.0478,5.65728,7.06349
,t1.r2,7.6,2.6,8.7,t2.r2,1,3.5,2.1,t1.p2,8.11384,2.96271,7.87786,t2.p2,1.64782,3.95728,1.06349
,t1.r3,7.6,2,2.7,t2.r3,8.5,2.9,4.2,t1.p3,7.11897,1.66045,3.46965,t2.p3,8.23204,2.71085,4.62873
2,t1.r0,3.5,7.5,8.1,t2.r0,4.8,9.5,3.9,t1.p0,3.20276,7.43252,7.66648,t2.p0,4.91979,9.52719,4.07471,0.248523,0.0781441,40,t1E5 t2E2,-0.560886,-0.127329,-0.818043,12.421,7.16061,7.579,6.66304
,t1.r1,4.1,9.9,7.2,t2.r1,0.6,1.5,6.5,t1.p1,3.80276,9.83252,6.76648,t2.p1,0.897239,1.56748,6.93352
,t1.r2,9.4,7.8,0.3,t2.r2,8.5,7.2,3.8,t1.p2,9.84586,7.90122,0.950276,t2.p2,7.66594,7.01066,2.58354
,t1.r3,0.4,4.4,7,t2.r3,1.1,0.1,7.9,t1.p3,0.845857,4.50122,7.65028,t2.p3,1.21979,0.127195,8.07471
3,t1.r0,8.9,2,7.2,t2.r0,5.5,3.5,7.1,t1.p0,8.97328,2.4813,7.17671,t2.p0,5.42672,3.0187,7.12329,0.0791986,0.0468769,15,t1E1 t2E1,-0.150351,-0.987477,0.0477812,3.7305,2.7669,7.35083,3.56598
,t1.r1,5.5,5.4,7.1,t2.r1,1.5,2.9,1.8,t1.p1,5.45115,5.07914,7.11553,t2.p1,1.54885,3.22086,1.78447
,t1.r2,6.4,2.1,1.4,t2.r2,8,2.8,0.5,t1.p2,6.47328,2.5813,1.37671,t2.p2,7.92672,2.3187,0.523288
,t1.r3,4.4,5.4,1.7,t2.r3,4.6,2.1,4.5,t1.p3,4.35115,5.07914,1.71553,t2.p3,4.64885,2.42086,4.48447
4,t1.r0,0.4,1.6,7.5,t2.r0,8.6,4.8,6.4,t1.p0,0.360437,1.63036,7.49036,t2.p0,8.57363,4.82024,6.39357,0.000863629,0.0781288,17,t1E1 t2E3,0.778921,-0.597692,0.189858,11.99,11.6822,53.7577,53.0002
,t1.r1,4.2,8.8,0.2,t2.r1,0.6,1.3,5.2,t1.p1,4.22637,8.77976,0.206429,t2.p1,0.639562,1.26964,5.20964
,t1.r2,7,8.2,1.2,t2.r2,5.9,9.7,9.9,t1.p2,6.96044,8.23036,1.19036,t2.p2,5.93956,9.66964,9.90964
,t1.r3,0.8,3.4,2.4,t2.r3,7.6,6.2,0.8,t1.p3,0.826375,3.37976,2.40643,t2.p3,7.57363,6.22024,0.793571
5,t1.r0,8.5,2.1,7.6,t2.r0,8.4,9.9,9.4,t1.p0,8.24619,2.06716,7.79459,t2.p0,8.43955,9.90512,9.36967,0.0274778,0.0625248,20,t1E2 t2E0,0.78945,0.102153,-0.605255,17.642,15.2621,16.4472,15.3458
,t1.r1,2.3,5,7.7,t2.r1,4.4,2.3,2.9,t1.p1,2.46921,5.0219,7.57027,t2.p1,4.43955,2.30512,2.86967
,t1.r2,1,6.2,2.1,t2.r2,2.8,7.2,2.1,t1.p2,1.16921,6.22189,1.97027,t2.p2,3.05931,7.23355,1.90119
,t1.r3,2.1,8.9,0.4,t2.r3,7.1,0.9,2.7,t1.p3,1.84618,8.86716,0.594595,t2.p3,6.93079,0.878104,2.82973
6,t1.r0,2.4,7.1,5.4,t2.r0,3.6,5.8,5.6,t1.p0,2.35991,7.07897,5.4411,t2.p0,3.53987,5.76845,5.66165,0.0098074,0.031292,2,tet1 Face2,0.655588,0.343987,-0.672218,30.1692,28.7138,12.017,11.5772
,t1.r1,9.9,1.6,9.9,t2.r1,7.9,2.4,5,t1.p1,9.85991,1.57897,9.9411,t2.p1,7.83987,2.36845,5.06165
,t1.r2,0.8,6.8,8.4,t2.r2,1.3,9.8,2.9,t1.p2,0.860129,6.83155,8.33834,t2.p2,1.23987,9.76845,2.96165
,t1.r3,2.1,2.2,2.6,t2.r3,3.3,1.6,4.1,t1.p3,2.05991,2.17897,2.6411,t2.p3,3.54051,1.7262,3.85338
7,t1.r0,7.1,4.1,6.4,t2.r0,5.8,2.1,4.5,t1.p0,7.10079,4.10068,6.40896,t2.p0,5.80118,2.10102,4.51344,0.000194089,0.046936,3,tet1 Face3,-0.0875329,-0.0752299,-0.993317,6.4855,6.29918,1.30233,1.32421
,t1.r1,0,8.4,6.7,t2.r1,2.7,4.5,6.7,t1.p1,0.000789418,8.40068,6.70896,t2.p1,2.70118,4.50102,6.71344
,t1.r2,0.6,1.1,7.2,t2.r2,6.1,2.3,3.1,t1.p2,0.60079,1.10068,7.20896,t2.p2,6.10118,2.30102,3.11344
,t1.r3,6.8,9.6,6.8,t2.r3,1.7,3.3,7,t1.p3,6.79882,9.59898,6.78656,t2.p3,1.69526,3.29593,6.94625
8,t1.r0,5.5,3,8.6,t2.r0,1.7,7.8,5.1,t1.p0,5.23934,2.521,8.45073,t2.p0,1.49948,7.43153,4.98517,0.0874594,0.0312576,19,t1E1 t2E5,0.461034,0.847199,0.264011,5.41567,1.9324,1.00966,0.451642
,t1.r1,2.8,5.8,1.2,t2.r1,3,3.9,7.4,t1.p1,2.92029,6.02105,1.26889,t2.p1,3.06525,4.0199,7.43736
,t1.r2,5.7,4.2,4.4,t2.r2,2.3,3.8,8.1,t1.p2,5.43934,3.721,4.25073,t2.p2,2.46789,4.10852,8.19614
,t1.r3,6.7,1.5,4.2,t2.r3,9.8,1.9,1.1,t1.p3,6.90052,1.86847,4.31483,t2.p3,9.96789,2.20852,1.19614
9,t1.r0,0.1,8.9,8.1,t2.r0,5.1,4.8,4.2,t1.p0,0.186798,9.07298,7.79268,t2.p0,4.57922,3.76211,6.04391,0.346242,0.0468597,1,tet1 Face1,-0.238992,-0.476295,0.846183,29.994,22.8264,19.8607,7.33127
,t1.r1,6.4,4.3,2.8,t2.r1,0.5,7.2,8.7,t1.p1,6.2698,4.04053,3.26098,t2.p1,0.630196,7.45947,8.23902
,t1.r2,7.3,2.8,6.7,t2.r2,4.3,5,9.1,t1.p2,7.3868,2.97298,6.39268,t2.p2,4.4302,5.25947,8.63902
,t1.r3,2.5,1.3,4.5,t2.r3,0.8,0.9,5.6,t1.p3,2.5868,1.47298,4.19268,t2.p3,0.930196,1.15947,5.13902
10,t1.r0,6,2.8,5,t2.r0,9.1,5.6,5,t1.p0,5.69238,2.92373,4.91085,t2.p0,9.0231,5.63093,4.97771,0.00859541,0.0627327,4,tet2 Face0,0.895945,-0.360369,0.259646,5.357,4.72577,11.9873,11.1967
,t1.r1,3,9.2,8.4,t2.r1,6.5,7.1,7.7,t1.p1,3.0769,9.16907,8.42229,t2.p1,6.55127,7.07938,7.71486
,t1.r2,2.3,4.9,3.5,t2.r2,4.7,1.4,6,t1.p2,2.3769,4.86907,3.52229,t2.p2,4.75127,1.37938,6.01486
,t1.r3,2.8,0.9,1.9,t2.r3,7.6,5.8,2.1,t1.p3,2.8769,0.869067,1.92229,t2.p3,7.65127,5.77938,2.11486
11,t1.r0,8.7,0.7,3,t2.r0,6.3,5,1.2,t1.p0,8.58336,0.92583,2.89055,t2.p0,6.12503,5.33874,1.03583,0.0574415,0.0938911,27,t1E3 t2E1,-0.421498,0.816045,-0.395487,12.8233,8.27944,1.56033,1.17914
,t1.r1,2.5,4.2,1.5,t2.r1,4.1,6.7,1,t1.p1,2.67497,3.86126,1.66417,t2.p1,4.21664,6.47417,1.10945
,t1.r2,3.7,8.6,9.3,t2.r2,0.1,3.3,4.3,t1.p2,3.87497,8.26126,9.46417,t2.p2,-0.0749657,3.63874,4.13583
,t1.r3,2.9,3,2.6,t2.r3,3.5,7.5,0.1,t1.p3,2.78336,3.22583,2.49055,t2.p3,3.61664,7.27417,0.209446
12,t1.r0,9.6,5.2,4.6,t2.r0,3.4,0.7,3.1,t1.p0,9.56456,5.05734,4.67809,t2.p0,3.43544,0.842663,3.02191,0.032319,0.078289,4,tet2 Face0,-0.212916,-0.857075,0.469136,12.8133,11.9138,5.137,4.6245
,t1.r1,4.7,7,0.3,t2.r1,9.1,2.2,2.5,t1.p1,4.66456,6.85734,0.378089,t2.p1,9.07638,2.10489,2.55206
,t1.r2,2.7,3.5,0.1,t2.r2,2.6,4.8,4.3,t1.p2,2.66456,3.35734,0.178089,t2.p2,2.57637,4.70489,4.35206
,t1.r3,3.6,3.7,4.4,t2.r3,9.6,1.2,0.9,t1.p3,3.74176,4.27065,4.08764,t2.p3,9.57637,1.10489,0.952059
13,t1.r0,3,9.2,3,t2.r0,6.7,7.5,6.1,t1.p0,2.96638,9.05982,2.74583,t2.p0,6.67759,7.40655,5.93056,0.028454,0.0779762,24,t1E2 t2E4,0.115051,0.479747,0.869831,10.091,7.95364,14.6582,12.0508
