
meanOptTime for Rigid: 1.9e-05seconds
meanOptTime for Def: 0.056512seconds
meanOptTime for DefDef: 0.0697446seconds
meanOptTime for DefDef_rigid: 0.00152605seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109261) seconds
Min,Max time for DefDef:(0,0.125008) seconds
Min,Max time for DefDef_rigid:(0,0.0158768) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 72.1046%
Same direction :52.4%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.319177	DefDef PD [0]= 0.091118
rigid direction [0]= 39	DefDef direction [0]= 1

rigid PD [1]= 0.902282	DefDef PD [1]= 0.26608
rigid direction [1]= 36	DefDef direction [1]= 36

rigid PD [2]= 1.30501	DefDef PD [2]= 0.342729
rigid direction [2]= 36	DefDef direction [2]= 0

rigid PD [3]= 0.741874	DefDef PD [3]= 0.187811
rigid direction [3]= 12	DefDef direction [3]= 2

rigid PD [4]= 1.50192	DefDef PD [4]= 0.386851
rigid direction [4]= 1	DefDef direction [4]= 41

rigid PD [5]= 1.49397	DefDef PD [5]= 0.414768
rigid direction [5]= 35	DefDef direction [5]= 37

rigid PD [6]= 0.305396	DefDef PD [6]= 0.0881545
rigid direction [6]= 13	DefDef direction [6]= 13

rigid PD [7]= 0.990889	DefDef PD [7]= 0.229342
rigid direction [7]= 7	DefDef direction [7]= 7

rigid PD [8]= 2.6783	DefDef PD [8]= 0.851948
rigid direction [8]= 34	DefDef direction [8]= 0

rigid PD [9]= 0.00371754	DefDef PD [9]= 0.00210706
rigid direction [9]= 2	DefDef direction [9]= 2

rigid PD [10]= 1.19441	DefDef PD [10]= 0.344785
rigid direction [10]= 33	DefDef direction [10]= 33

rigid PD [11]= 3.72911	DefDef PD [11]= 1.01262
rigid direction [11]= 17	DefDef direction [11]= 9

rigid PD [12]= 1.45889	DefDef PD [12]= 0.356286
rigid direction [12]= 7	DefDef direction [12]= 30

rigid PD [13]= 1.02549	DefDef PD [13]= 0.26749
rigid direction [13]= 3	DefDef direction [13]= 3

rigid PD [14]= 1.19988	DefDef PD [14]= 0.299148
rigid direction [14]= 0	DefDef direction [14]= 0

rigid PD [15]= 1.75295	DefDef PD [15]= 0.591265
rigid direction [15]= 32	DefDef direction [15]= 35

rigid PD [16]= 1.23371	DefDef PD [16]= 0.356198
rigid direction [16]= 13	DefDef direction [16]= 13

rigid PD [17]= 1.36083	DefDef PD [17]= 0.400559
rigid direction [17]= 9	DefDef direction [17]= 9

rigid PD [18]= 2.122	DefDef PD [18]= 0.531933
rigid direction [18]= 0	DefDef direction [18]= 0

rigid PD [19]= 1.92417	DefDef PD [19]= 0.501236
rigid direction [19]= 22	DefDef direction [19]= 5

rigid PD [20]= 1.5163	DefDef PD [20]= 0.395637
rigid direction [20]= 37	DefDef direction [20]= 29

rigid PD [21]= 1.98377	DefDef PD [21]= 0.633155
rigid direction [21]= 9	DefDef direction [21]= 5

rigid PD [22]= 1.31195	DefDef PD [22]= 0.303633
rigid direction [22]= 7	DefDef direction [22]= 7

rigid PD [23]= 0.168618	DefDef PD [23]= 0.0486245
rigid direction [23]= 36	DefDef direction [23]= 36

rigid PD [24]= 1.35184	DefDef PD [24]= 0.340278
rigid direction [24]= 40	DefDef direction [24]= 22

rigid PD [25]= 2.16162	DefDef PD [25]= 0.642859
rigid direction [25]= 38	DefDef direction [25]= 38

rigid PD [26]= 0.436345	DefDef PD [26]= 0.125948
rigid direction [26]= 14	DefDef direction [26]= 14

rigid PD [27]= 0.312745	DefDef PD [27]= 0.0902651
rigid direction [27]= 23	DefDef direction [27]= 23

rigid PD [28]= 1.88021	DefDef PD [28]= 0.549119
rigid direction [28]= 36	DefDef direction [28]= 36

rigid PD [29]= 1.18663	DefDef PD [29]= 0.281739
rigid direction [29]= 35	DefDef direction [29]= 2

rigid PD [30]= 2.72562	DefDef PD [30]= 0.660811
rigid direction [30]= 6	DefDef direction [30]= 4

rigid PD [31]= 0.281412	DefDef PD [31]= 0.0812077
rigid direction [31]= 9	DefDef direction [31]= 9

rigid PD [32]= 0.300925	DefDef PD [32]= 0.0765035
rigid direction [32]= 8	DefDef direction [32]= 9

rigid PD [33]= 0.276922	DefDef PD [33]= 0.0799157
rigid direction [33]= 26	DefDef direction [33]= 26

rigid PD [34]= 2.17665	DefDef PD [34]= 0.548597
