 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.2,1.6,8.4,r0,4,6.3,6.8,p0,3.57209,5.08533,6.82695,0.0305259,0.0450115,25,SE2 DE5,0.3322,0.942977,-0.020926,2.22883,8.04663e-07
,s1,1.1,6,8.8,r1,4.1,5.3,6.1,p1,3.96944,4.92939,6.10822
,s2,3.4,2.6,9.5,r2,6.2,2.6,8.7,p2,6.70156,4.02372,8.66841
,s3,3,3.6,0.1,r3,2.8,3.8,8.8,p3,3.30156,5.22371,8.7684
2,s0,8,6.2,4.7,r0,8.6,9.5,1.6,p0,8.43614,9.08089,1.23131,0.00244435,0.0350113,39,SE5 DE1,0.28167,0.720426,0.633758,47.5573,6.61214e-05
,s1,3.8,2.2,1.3,r1,6.4,2.7,4.4,p1,7.29072,4.9782,6.40413
,s2,1.5,3.5,8.8,r2,1.4,9.5,4.8,p2,1.23614,9.08089,4.43131
,s3,6.1,6.1,3.8,r3,7.5,2.1,9.9,p3,7.4434,1.95523,9.77265
3,s0,6.6,8.8,5.5,r0,7,3.3,4,p0,5.3295,4.27401,6.43774,0.00244435,0.0219784,39,SE5 DE1,-0.536869,0.313028,0.783444,16.2575,6.35783e-07
,s1,9.2,2.8,5,r1,0.3,6,5.1,p1,1.47704,5.31371,3.38236
,s2,3.4,5.3,3.5,r2,9.1,5.4,4.6,p2,7.4295,6.37401,7.03774
,s3,8.8,4.3,7.6,r3,3.7,6.5,0.2,p3,1.92012,7.53778,2.79735
4,s0,0.4,3.7,4.2,r0,3.3,1,3.7,p0,2.80402,2.65139,1.73111,0.00244435,0.0260067,39,SE5 DE1,-0.18951,0.630981,-0.752296,45.092,4.52367
,s1,7.4,0.6,8.6,r1,8.9,4.5,0.7,p1,9.04912,4.00348,1.29198
,s2,7.7,7.9,4.9,r2,3.8,5.8,7.6,p2,3.30402,7.45139,5.63111
,s3,0.4,0.7,0.7,r3,0.1,8.1,3.1,p3,0.521418,6.69687,4.7729
5,s0,6.6,2.2,2.3,r0,8.6,6.5,6.7,p0,7.71158,7.8564,6.79423,0.00216083,0.0310097,31,SE3 DE5,-0.546993,0.835125,0.0580144,14.6172,1e-19
,s1,7.9,6.3,0.9,r1,0.3,3.4,5.9,p1,0.453457,3.16571,5.88372
,s2,1,1.6,3.5,r2,6.2,7.4,2,p2,6.29164,7.26009,1.99028
,s3,3.4,4.9,8.7,r3,6.9,7.4,8.6,p3,6.99164,7.26009,8.59028
6,s0,6.3,1.2,2.4,r0,3.8,9.5,9.5,p0,3.75242,9.51498,9.47492,2.48142e-05,0.0270023,33,SE4 DE1,-0.852226,0.26825,-0.44917,3.49767,3.56041
,s1,2.5,4.1,9,r1,1,9.5,1.8,p1,1.03172,9.49002,1.81672
,s2,5.2,9.3,6.6,r2,6.6,5,1.5,p2,6.55242,5.01498,1.47492
,s3,7.1,8.5,2.9,r3,4,8.1,3.5,p3,4.03172,8.09001,3.51672
