 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,5.1,6.8,r0,0.9,5,0.8,p0,1.23994,4.82388,0.441601,0.00774857,0.0462036,40,SE5 DE2,0.648207,-0.335836,-0.683404,22.0468,5.08626e-06
,s1,8.7,1.4,9.2,r1,6.2,9.5,2.9,p1,6.22291,9.48813,2.87585
,s2,1,7,0.9,r2,1.1,1.3,5.8,p2,2.76539,0.437164,4.04419
,s3,8.9,7.8,8,r3,8.1,1.6,9.3,p3,8.43994,1.42388,8.9416
2,s0,4.7,4.1,0.1,r0,5.9,5.9,2.3,p0,5.78534,5.43818,2.66337,0.000448887,0.0312519,22,SE2 DE2,-0.191508,-0.771354,0.606909,22.1825,11.6644
,s1,4.9,4.9,1.7,r1,0,3.3,1.1,p1,0.0764389,3.60788,0.857756
,s2,4.7,8.4,2.6,r2,2.5,9.2,8.5,p2,2.57644,9.50788,8.25776
,s3,7.9,9.6,8.1,r3,0.3,9.1,4.6,p3,0.185342,8.63818,4.96337
3,s0,8.3,3.7,5,r0,7.2,0.5,2,p0,7.95787,-0.134038,3.77993,0.000448887,0.0156269,22,SE2 DE2,0.372271,-0.311442,0.87431,11.1127,5.28991e-07
,s1,8.8,5.3,4.3,r1,6.3,8,3.3,p1,7.62903,6.88813,6.42135
,s2,0.8,5.1,0.6,r2,9.1,4.9,5.8,p2,8.86788,5.09419,5.25484
,s3,5.9,4.2,6.2,r3,5.2,9.9,6.2,p3,5.95787,9.26596,7.97993
4,s0,0.6,9.6,2,r0,2,5.8,7,p0,2.01149,5.82156,7.01301,0.000127869,0.0312653,8,SE0 DE0,0.415247,0.778828,0.470103,2.27033,2.23809
,s1,5,4.9,5.9,r1,4.2,6.8,3.4,p1,4.2115,6.82156,3.41301
,s2,7.1,1.1,5.7,r2,5.5,9.5,6.9,p2,5.49234,9.48563,6.89132
,s3,3.9,4.5,6.8,r3,5.3,9,3.2,p3,5.29234,8.98563,3.19133
5,s0,2.8,5.1,3.4,r0,2.1,0,8.3,p0,1.10244,-0.0258095,7.79233,0.000127869,0.0312405,8,SE0 DE0,0.890989,0.0230525,0.45344,10.5875,1e-19
,s1,4.3,2.2,0.6,r1,5,7.9,2.2,p1,4.00244,7.87419,1.69233
,s2,2.1,6.6,3.8,r2,2,1.4,3.2,p2,3.11352,1.42881,3.76669
,s3,0.8,7.4,6.2,r3,3.9,2.2,0,p3,4.78159,2.22281,0.448655
6,s0,5.8,6.2,8.9,r0,4.6,9.1,4.1,p0,2.06375,7.39177,3.95388,0.000127869,0.0312519,8,SE0 DE0,-0.82847,-0.557996,-0.0477308,4.7005,3.17891e-07
,s1,6.4,5.6,5.5,r1,6.8,5.5,8,p1,4.26375,3.79177,7.85388
,s2,2.5,6.8,3.3,r2,4.4,5.8,4,p2,3.53051,5.21438,3.94991
,s3,8.4,8.9,7.6,r3,4.5,0.1,8.1,p3,6.03476,1.1337,8.18842
7,s0,4.1,9.4,2.3,r0,1.2,1.4,7.4,p0,2.11089,1.5024,8.21766,0.000127869,0.0156288,8,SE0 DE0,0.741572,0.0833647,0.665673,27.786,8.72471
,s1,0.6,5.4,6.7,r1,8,0,0,p1,8.91089,0.102399,0.817662
,s2,3.1,2.8,2.1,r2,4.7,3,2.7,p2,5.90735,3.13573,3.78378
,s3,6.2,2,3.6,r3,8.1,9.5,6.8,p3,6.58543,9.32974,5.44045
8,s0,1.8,1.2,9,r0,6.4,7.8,1.6,p0,5.92584,6.4688,0.411315,0.000127869,0.0312386,8,SE0 DE0,-0.256777,-0.720895,-0.64372,9.42983,1e-19
,s1,5.1,4.4,4.1,r1,6.9,2.8,7,p1,6.42584,1.4688,5.81131
,s2,7.8,6.9,6.3,r2,4.9,3.5,4.1,p2,4.90748,3.521,4.11875
,s3,7.2,5.4,1.1,r3,1.2,1.8,7.5,p3,1.20413,1.81159,7.51035
9,s0,8.4,8.3,2.3,r0,4.2,0.5,5.5,p0,4.28961,0.512275,5.83721,0.000106097,0.015625,11,SE0 DE3,0.256659,0.0351588,0.965862,12.076,11.6291
,s1,1.1,3.9,4.4,r1,0.6,8.5,6.6,p1,0.581876,8.49752,6.53179
,s2,5.1,5.1,2.2,r2,5.8,9,5.2,p2,5.78188,8.99752,5.13179
,s3,2.2,5.8,6.2,r3,9,8.8,6,p3,8.97332,8.79634,5.8996
