 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.2,9.3,9,t2.r0,5.5,7.3,9.2,t1.p0,4.14821,9.26549,8.99578,t2.p0,5.45959,7.27307,9.1967,0.00830249,0.0468826,1,tet1 Face1,0.830244,0.553276,0.067674,56.8627,55.288,0.600998,1.40891
,t1.r1,0.3,5.5,4.7,t2.r1,4.6,9.1,9.7,t1.p1,0.377682,5.55177,4.70633,t2.p1,4.52232,9.04823,9.69367
,t1.r2,5.6,8.3,0,t2.r2,7.6,3.6,8.1,t1.p2,5.54821,8.26549,-0.00422135,t2.p2,7.87346,3.78223,8.12229
,t1.r3,7.8,3.8,9.8,t2.r3,7,9.9,1.1,t1.p3,7.74821,3.76549,9.79578,t2.p3,6.92232,9.84823,1.09367
2,t1.r0,9.5,0.6,3.3,t2.r0,3.2,9.9,6.8,t1.p0,9.27726,0.875852,3.36901,t2.p0,3.42274,9.62415,6.73099,0.0707985,0.0623226,36,t1E4 t2E4,-0.616659,0.763696,0.191049,82.6462,75.3211,18.1807,14.9045
,t1.r1,3.8,7,2.1,t2.r1,4.8,5.1,8.2,t1.p1,4.05626,6.68263,2.02061,t2.p1,4.49986,5.4717,8.29299
,t1.r2,0.1,2,7.4,t2.r2,4.5,7.7,0.7,t1.p2,0.0329579,2.08303,7.42077,t2.p2,4.65479,7.5083,0.652043
,t1.r3,7.3,8.1,9,t2.r3,7.4,8.1,4.6,t1.p3,7.55626,7.78263,8.92061,t2.p3,7.09986,8.4717,4.69299
3,t1.r0,6.1,9.4,9,t2.r0,8,2.9,6.7,t1.p0,6.27892,9.00247,9.00222,t2.p0,7.82108,3.29753,6.69778,0.117463,0.0468998,0,tet1 Face0,0.410417,-0.911884,0.0050841,5.70783,3.08777,0.892666,0.192157
,t1.r1,9.3,9.1,8.2,t2.r1,1.5,6.2,6.9,t1.p1,9.18072,9.36502,8.19852,t2.p1,1.61195,5.95126,6.90139
,t1.r2,2.2,5.9,7.4,t2.r2,9.6,4.7,5.6,t1.p2,2.08072,6.16502,7.39852,t2.p2,9.42108,5.09753,5.59778
,t1.r3,2.9,6.2,4.7,t2.r3,4.1,8.2,5.8,t1.p3,2.78072,6.46502,4.69852,t2.p3,4.5248,7.25616,5.80526
4,t1.r0,7.6,0.6,1.3,t2.r0,9.1,1.5,7.8,t1.p0,7.56426,0.617531,1.19111,t2.p0,9.0464,1.5263,7.63666,0.0352729,0.0312557,2,tet1 Face2,0.308227,-0.151206,0.939219,1.95733,1.29281,2.441,1.84249
,t1.r1,6.6,8.5,2.9,t2.r1,6.8,6.2,1.6,t1.p1,6.56426,8.51753,2.79111,t2.p1,7.01441,6.09482,2.25335
,t1.r2,7.5,4.8,1.1,t2.r2,9,0.6,8.2,t1.p2,7.5536,4.7737,1.26334,t2.p2,8.9464,0.626296,8.03666
,t1.r3,4.8,9.8,3.7,t2.r3,2.2,0.7,4,t1.p3,4.76426,9.81753,3.59111,t2.p3,2.1464,0.726296,3.83666
5,t1.r0,5.5,5.2,5.8,t2.r0,7.4,7.8,7.3,t1.p0,5.39736,5.41125,5.57302,t2.p0,6.98376,8.65669,6.37955,0.149653,0.0311508,41,t1E5 t2E3,-0.314253,0.646782,-0.694923,14.7893,10.1707,16.051,4.08586
,t1.r1,9.6,8.3,8.5,t2.r1,6.2,2.8,0.8,t1.p1,9.49736,8.51125,8.27303,t2.p1,6.30548,2.58291,1.03325
,t1.r2,6.2,9.7,7,t2.r2,9.2,9.2,5.4,t1.p2,6.35396,9.38312,7.34046,t2.p2,9.30548,8.98291,5.63325
,t1.r3,9.9,7.2,3,t2.r3,3.6,8.9,5.9,t1.p3,10.054,6.88312,3.34046,t2.p3,3.70264,8.68875,6.12697
6,t1.r0,2.9,4.4,7.8,t2.r0,8.3,4.7,3.2,t1.p0,3.17708,4.62506,7.61576,t2.p0,8.02291,4.47494,3.38424,0.172032,0.0627174,37,t1E4 t2E5,0.689757,0.560249,-0.458646,25.8385,16.823,31.2498,26.2597
,t1.r1,1,9.9,4.3,t2.r1,1.1,6,3.9,t1.p1,0.584374,9.56241,4.57637,t2.p1,2.01736,6.74511,3.29002
,t1.r2,2.2,3.9,3.4,t2.r2,7.2,6,9.6,t1.p2,2.47708,4.12506,3.21576,t2.p2,7.01841,5.8525,9.72075
,t1.r3,9.3,0.5,5.3,t2.r3,7.7,0.8,4,t1.p3,8.88437,0.162411,5.57637,t2.p3,7.51841,0.652502,4.12075
