 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.9,7.5,2,t2.r0,2,0.9,7.9,t1.p0,4.78836,7.78395,2.18462,t2.p0,1.83254,1.32592,8.17694,0.256547,0.0688915,2,tet1 Face2,0.31306,-0.796223,-0.517709,41.9165,32.8841,1.04367,2.7502
,t1.r1,8.4,5.3,7.5,t2.r1,3.7,1.4,2.7,t1.p1,8.28836,5.58395,7.68462,t2.p1,3.53254,1.82592,2.97694
,t1.r2,0.5,7,8.1,t2.r2,4.8,5.7,5,t1.p2,0.667464,6.57408,7.82307,t2.p2,4.7357,5.86353,5.10633
,t1.r3,0.3,1.4,8.6,t2.r3,4.2,6.5,7.3,t1.p3,0.188357,1.68395,8.78463,t2.p3,4.76669,5.05871,6.36286
2,t1.r0,4,6.9,3.6,t2.r0,6,3.3,9.4,t1.p0,3.26676,6.71315,3.95506,t2.p0,6.59502,3.45163,9.11187,0.547138,0.0649948,6,tet2 Face2,0.877252,0.22355,-0.424799,5.4305,1.93355,36.4353,20.5947
,t1.r1,2.5,3.7,9.1,t2.r1,2.2,3.2,1.5,t1.p1,3.39253,3.92744,8.6678,t2.p1,2.79502,3.35163,1.21187
,t1.r2,0.8,9.6,2.3,t2.r2,7.5,8.4,6,t1.p2,1.51544,9.78232,1.95356,t2.p2,6.60747,8.17256,6.4322
,t1.r3,6.6,3.3,4.3,t2.r3,3.5,9.5,7.5,t1.p3,4.83273,2.84965,5.15578,t2.p3,4.09502,9.65163,7.21187
3,t1.r0,2.8,2.2,6.2,t2.r0,7.2,1.1,2.7,t1.p0,3.62454,2.7777,6.78813,t2.p0,8.71286,2.15996,3.77909,0.75162,0.0450096,0,tet1 Face0,0.707168,0.495465,0.50441,37.405,17.8531,24.5893,14.2092
,t1.r1,4.4,6.3,7.3,t2.r1,1.8,5.7,7.3,t1.p1,3.85031,5.91487,6.90792,t2.p1,2.76076,6.37314,7.98529
,t1.r2,8.6,0,7.6,t2.r2,9.4,5.1,9.7,t1.p2,8.05031,-0.385132,7.20791,t2.p2,8.57546,4.5223,9.11187
,t1.r3,8.9,6.8,0.5,t2.r3,7.6,8.3,9.1,t1.p3,8.35031,6.41487,0.107916,t2.p3,6.77546,7.7223,8.51187
4,t1.r0,3.6,2.2,6.8,t2.r0,1.5,1.1,2.2,t1.p0,3.63684,2.20588,6.8387,t2.p0,1.77177,1.14339,2.48548,0.0761402,0.0458813,23,t1E2 t2E3,-0.68537,-0.109429,-0.719926,8.54017,6.65197,29.8192,26.775
,t1.r1,1.5,3,7.8,t2.r1,5.1,8.6,5.1,t1.p1,1.96986,3.07502,8.29355,t2.p1,4.79106,8.55067,4.77548
,t1.r2,6.2,4.3,7,t2.r2,3,0.7,8.3,t1.p2,5.92823,4.25661,6.71452,t2.p2,2.69106,0.650673,7.97548
,t1.r3,8.6,9.7,0.9,t2.r3,7.7,7.6,2,t1.p3,8.63684,9.70588,0.938699,t2.p3,7.77434,7.61187,2.07809
5,t1.r0,5.2,1.4,7.6,t2.r0,5.7,2.5,1.6,t1.p0,4.87297,1.40248,7.52567,t2.p0,4.88747,2.50615,1.41533,0.088799,0.0351505,29,t1E3 t2E3,-0.975106,0.00738662,-0.221615,16.5727,13.8594,18.5683,11.6335
,t1.r1,2.9,2.8,7.9,t2.r1,3.5,6.9,7.3,t1.p1,3.39054,2.79628,8.01149,t2.p1,3.57923,6.8994,7.31801
,t1.r2,4.6,5.2,0.5,t2.r2,4.9,8.7,1.2,t1.p2,5.09054,5.19628,0.611487,t2.p2,4.97924,8.6994,1.21801
,t1.r3,9.6,3.8,9,t2.r3,1.4,1.3,7,t1.p3,9.27297,3.80248,8.92568,t2.p3,1.72703,1.29752,7.07432
6,t1.r0,0.1,4.7,0.2,t2.r0,3.5,6.1,9.9,t1.p0,0.128932,4.74976,0.169584,t2.p0,3.5434,6.17464,9.85438,0.0111376,0.0400028,2,tet1 Face2,-0.444393,-0.764362,0.46719,68.871,67.1814,16.4617,15.536
,t1.r1,7,3.5,4.8,t2.r1,0.7,3.3,9.2,t1.p1,7.02893,3.54976,4.76958,t2.p1,0.743398,3.37464,9.15438
,t1.r2,6.4,9.9,0.5,t2.r2,3.6,1.9,5,t1.p2,6.3566,9.82536,0.545624,t2.p2,3.6434,1.97464,4.95438
,t1.r3,2.5,8.5,8.7,t2.r3,1.9,5.9,2.9,t1.p3,2.52893,8.54976,8.66958,t2.p3,1.72641,5.60142,3.08249
7,t1.r0,9.1,8.4,2.4,t2.r0,5,0.1,9.2,t1.p0,9.12368,8.16677,2.82936,t2.p0,4.97632,0.333231,8.77065,0.176302,0.0490055,35,t1E4 t2E3,0.0483996,-0.476772,0.877694,19.0098,8.2735,44.898,37.5517
,t1.r1,6,7.8,6.1,t2.r1,9.4,4.2,2.3,t1.p1,5.96513,8.14352,5.46761,t2.p1,9.43551,3.85015,2.94403
,t1.r2,2.8,8.3,5.2,t2.r2,0.4,6.6,4.1,t1.p2,2.82239,8.07941,5.60608,t2.p2,0.435515,6.25015,4.74403
,t1.r3,0,1.3,2.9,t2.r3,8.5,3,9.8,t1.p3,-0.0348728,1.64352,2.26761,t2.p3,8.47632,3.23323,9.37064
8,t1.r0,1.5,2.2,9.8,t2.r0,4.2,0.6,9,t1.p0,1.93517,2.03164,9.4254,t2.p0,4.83471,0.354446,8.45365,0.257977,0.0330067,27,t1E3 t2E1,0.727271,-0.281363,-0.626028,11.6667,13.3205,17.1315,9.88899
,t1.r1,1.1,2.8,1.6,t2.r1,6.7,2.9,8.6,t1.p1,0.45539,3.04938,2.15488,t2.p1,6.30093,3.05439,8.94352
,t1.r2,3.9,6.7,3.1,t2.r2,0.9,7.2,2.2,t1.p2,3.25539,6.94938,3.65487,t2.p2,1.53471,6.95445,1.65365
