 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,4.1,9.5,r0,5.6,0.5,4.8,p0,2.64422,1.43131,6.90965,0.0155669,0.0450134,23,SE2 DE3,-0.78843,0.24842,0.562731,9.598,0.602124
,s1,7.2,4.4,8.9,r1,4.5,9,7.3,p1,5.00201,8.84183,6.94169
,s2,1.6,7.2,2.9,r2,1.4,1.2,6.4,p2,1.90201,1.04182,6.04169
,s3,3.1,7.9,4.6,r3,0.3,3.5,5.7,p3,1.27587,3.19252,5.00348
2,s0,5.7,8.1,0.7,r0,1.8,3,7.3,p0,1.56709,2.75826,6.93872,0.0155669,0.048008,23,SE2 DE3,-0.472282,-0.490184,-0.732577,0.725,2.54313e-06
,s1,7,4.6,2.6,r1,6.2,0.6,9.2,p1,4.88391,-0.765978,7.15856
,s2,0.2,7.8,9.1,r2,5.6,8.8,4.1,p2,4.28391,7.43402,2.05856
,s3,9.4,0.5,3.4,r3,9,9.7,4,p3,6.75178,7.36656,0.512692
3,s0,5.7,2.6,8.7,r0,2.6,1.9,4.6,p0,2.63514,2.14634,4.63479,0.0110598,0.0290318,17,SE1 DE3,-0.139862,-0.980444,-0.138449,4.113,3.15159
,s1,2.4,8.8,8.9,r1,8.7,3.5,0.2,p1,8.68249,3.37728,0.18267
,s2,5.1,3.9,0.1,r2,7.1,3.7,0.4,p2,7.08249,3.57728,0.38267
,s3,7.8,7.8,6.7,r3,4.6,3,8.8,p3,4.56473,2.75276,8.76509
4,s0,8.1,9.8,5.8,r0,8.1,6,4.2,p0,8.23957,5.88523,4.59916,0.00107732,0.0290031,9,SE0 DE1,-0.318528,0.261928,-0.911007,8.92634,7.61068
,s1,1.4,2,5.9,r1,8.5,3.5,2.6,p1,8.50018,3.49985,2.60051
,s2,0.8,2.4,6.2,r2,1,7.8,7.2,p2,1.13957,7.68523,7.59916
,s3,3.9,5.6,9.4,r3,0.2,2.5,7.4,p3,-0.0794891,2.72983,6.60064
5,s0,0.6,8.7,6.9,r0,3.3,3.1,9.1,p0,1.22908,3.35751,6.02807,0.00107732,0.021986,9,SE0 DE1,-0.55764,0.0693388,-0.827182,4.54,7.94729e-08
,s1,9.2,3.9,0.7,r1,7.2,9.9,3.4,p1,6.80849,9.94868,2.81925
,s2,7.6,8.2,6.3,r2,6.9,7,7,p2,4.82908,7.25751,3.92807
,s3,5.7,0,8.2,r3,4.6,7.2,7.7,p3,2.92914,7.40776,5.2215
6,s0,4,3.8,6.1,r0,4.4,0.4,7,p0,4.24033,1.29655,7.90642,0.00107732,0.0200005,9,SE0 DE1,0.124267,-0.697772,-0.705459,2.41083,7.94729e-08
,s1,8.8,8.8,2,r1,5,4.2,7.1,p1,5.16933,3.24918,6.13871
,s2,7.5,3.7,9.6,r2,7.8,0.5,7.5,p2,7.64033,1.39655,8.40642
,s3,0.9,5.8,7,r3,3.5,2.8,8,p3,3.65,1.95773,7.14845
7,s0,2.2,2,8.6,r0,9.4,8.8,1.4,p0,8.46287,8.9284,0.937379,0.00107732,0.0170078,9,SE0 DE1,0.889998,-0.121942,0.439357,5.139,0.974834
,s1,6.3,3.1,0.6,r1,4,4.3,3.9,p1,5.87425,4.0432,4.82524
,s2,3.5,0.7,4.1,r2,6,2,6.4,p2,5.06288,2.1284,5.93738
,s3,1.9,7.9,9.3,r3,7.9,4,6.6,p3,7.9,4,6.6
8,s0,0.5,6.8,3.4,r0,7,4.9,4.8,p0,5.13988,8.60162,5.66582,0.00107732,0.0200081,9,SE0 DE1,-0.439514,0.874628,0.204579,4.633,6.75519e-07
,s1,6.3,9.2,5.6,r1,9,1.6,2.7,p1,5.29615,8.97062,4.42401
,s2,0.5,1.2,4.5,r2,0,0.4,9,p2,-1.86012,4.10162,9.86582
,s3,8.2,9.2,9.4,r3,3.2,8.5,7.4,p3,3.69159,7.52173,7.17118
9,s0,0.7,1.5,2,r0,2.8,8.7,6.7,p0,4.9557,7.5699,2.55889,0.00107732,0.0230064,9,SE0 DE1,0.448783,-0.235269,-0.862115,2.00867,7.94729e-08
,s1,2.5,5.3,1.9,r1,2.4,7,4.1,p1,3.45082,6.44912,2.08137
,s2,9,3.4,6.4,r2,7.2,6.1,9.7,p2,9.3557,4.9699,5.55889
,s3,8,9.7,9.9,r3,3.4,3.5,2.7,p3,3.3382,3.5324,2.81871
10,s0,1.5,6.4,5.7,r0,9.6,2.9,8.6,p0,5.77749,0.868896,9.83682,0.00107732,0.0190067,9,SE0 DE1,-0.849097,-0.451171,0.274736,0.565833,1.58946e-06
,s1,4.7,1.9,8.2,r1,4,2.2,3.7,p1,3.34,1.84931,3.91355
,s2,5.2,0.3,1,r2,8.8,1.3,3.5,p2,4.97749,-0.731105,4.73682
,s3,6.4,5.3,9.9,r3,7.9,0.5,1.1,p3,4.47297,-1.32097,2.20886
11,s0,6.2,0.7,0.3,r0,1.7,6.8,1,p0,1.71497,6.83088,0.631367,0.00107732,0.0230045,9,SE0 DE1,0.0404344,0.0833958,-0.995696,14.034,2.06754e-07
,s1,9.4,8.7,1.1,r1,6.5,9.7,3.3,p1,6.58994,9.8855,1.08518
,s2,1.7,9.6,5.2,r2,6.6,9.2,1.4,p2,6.61497,9.23088,1.03137
,s3,8.3,8.1,3.4,r3,7,1.1,3.9,p3,7.14228,1.39345,0.396346
12,s0,1.7,7.1,7.1,r0,5.8,6,8.7,p0,5.70477,5.74634,8.72342,0.00107732,0.0240211,9,SE0 DE1,-0.350178,-0.932716,0.0861127,6.18133,1.35104e-06
,s1,6.9,5,5.5,r1,0.5,7.4,1.5,p1,0.380297,7.08117,1.52944
,s2,4.1,7.8,6.4,r2,3.3,6.2,0.7,p2,3.20477,5.94634,0.72342
,s3,9.4,5.8,2.4,r3,3.3,8.2,5.5,p3,2.69627,6.59195,5.64846
13,s0,5,4.2,1.6,r0,2.8,2.1,1.3,p0,2.36948,1.92299,1.67169,0.000504032,0.0211735,32,SE4 DE0,-0.722737,-0.297161,0.623976,19.5568,17.4924
,s1,0.2,7.4,0.4,r1,0,8.7,1.2,p1,-0.43052,8.52299,1.57169
,s2,4.2,1.1,3.4,r2,6.8,5.8,9.9,p2,7.08701,5.91801,9.65221
,s3,7.3,8.4,9.1,r3,4.3,6.1,9.4,p3,4.58701,6.21801,9.15221
14,s0,2.9,5,3.4,r0,9.2,1.2,2.1,p0,9.40477,1.50162,2.26535,0.000288239,0.0200195,40,SE5 DE2,0.511529,0.753474,0.413056,15.4413,11.1915
,s1,0.7,3.5,9.4,r1,0.9,7.9,9,p1,0.763488,7.69892,8.88977
,s2,5.1,0.9,8.2,r2,5,3.1,8.8,p2,4.86349,2.89892,8.68977
,s3,2.1,6.5,1.7,r3,3.3,2.3,7.4,p3,3.50477,2.60162,7.56535
15,s0,1.5,2.5,5.3,r0,9.4,0.7,1.6,p0,9.3066,5.3716,-1.59759,0.000288239,0.0220013,40,SE5 DE2,-0.0164968,0.825094,-0.564755,14.8295,6.35783e-07
,s1,1.8,8.3,2.9,r1,1.7,2.4,6.1,p1,1.58991,7.90636,2.33104
,s2,8.1,6.3,7.6,r2,0.6,2.1,0.5,p2,0.538296,5.18616,-1.61239
,s3,3.9,5.6,6.7,r3,0.9,4.5,7.4,p3,0.806596,9.1716,4.20241
16,s0,6.5,7.1,0.6,r0,1.6,7.5,8.4,p0,0.469728,9.11136,6.77005,0.000288239,0.0159664,40,SE5 DE2,-0.442286,0.630538,-0.637813,11.229,6.35783e-07
,s1,7,1.8,6,r1,1.4,2.3,8.2,p1,-1.0849,5.84255,4.61657
