 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.8,6.6,2.7,r0,1.5,6.3,2.1,p0,1.8127,6.54308,2.08398,0.00982327,0.0500031,2,Static Face2,0.788874,0.613226,-0.0404024,3.547,3.19084
,s1,4.8,2.8,3.6,r1,3.5,5,8.2,p1,5.52182,8.63923,4.504
,s2,3.1,4.8,5,r2,2.7,5.7,3.3,p2,3.42182,4.93923,8.204
,s3,5.9,1.8,9.9,r3,5.6,8.7,4.5,p3,2.62182,5.63923,3.304
2,s0,9,9,4,r0,8.5,1.9,5.5,p0,8.15294,2.13279,6.11644,0.815272,0.0450211,1,Static Face1,0.466009,-0.312582,-0.827724,38.3498,2.72037
,s1,1.1,7.5,8,r1,9,8.3,4.7,p1,0.508936,0.76354,1.82747
,s2,7.6,4,5.1,r2,1.2,0.3,0.6,p2,3.36114,5.55284,2.1271
,s3,2.5,5.4,1.7,r3,1.8,6.6,4.9,p3,9.16804,8.18728,4.40152
3,s0,2.2,0.2,1.9,r0,6.5,3.7,1.4,p0,6.29542,4.72789,1.53104,0.185925,0.0340347,27,SE3 DE1,-0.193695,0.973185,0.124069,17.242,8.25426
,s1,2.2,3.7,3.2,r1,5.2,5.6,9.9,p1,5.33639,4.91474,9.81264
,s2,6.9,4.1,7.4,r2,6.6,2.7,9.4,p2,6.39542,3.72789,9.53104
,s3,9.4,4.8,0,r3,1.6,4.6,3.7,p3,1.73639,3.91474,3.61264
4,s0,0.7,0.6,1.6,r0,4.6,2.4,9.8,p0,4.65505,2.36647,9.79566,0.3645,0.0420475,34,SE4 DE2,0.852153,-0.518973,-0.0670987,19.1932,1.63662
,s1,4.5,2.9,3.7,r1,1.2,1.5,4.8,p1,3.0401,0.379355,4.65511
,s2,0.8,2.6,8.3,r2,5.1,0.7,8.7,p2,4.1249,1.29385,8.77678
,s3,8.3,8.7,7.1,r3,7.4,8.2,0.5,p3,7.45505,8.16647,0.495665
5,s0,1.2,9,6.2,r0,2,6.2,1.9,p0,3.05374,7.15565,1.94484,0.504669,0.0289803,1,Static Face1,0.740374,0.671456,0.0315053,19.5823,1.5602
,s1,6.7,1,1.8,r1,9.3,3,8.1,p1,4.77753,4.9493,8.45862
,s2,2.8,7.4,2.7,r2,3.4,3.7,8.4,p2,0.797505,9.71635,0.391383
,s3,4.7,5,9.2,r3,1,9.9,0.4,p3,8.18561,1.98935,8.05258
6,s0,1.7,1.4,8.5,r0,2.4,7.2,0,p0,3.65048,8.37403,0.849847,0.610708,0.030014,28,SE3 DE2,0.653254,0.613317,0.443962,51.5185,33.2077
,s1,9.2,0.4,3.7,r1,7.8,9.3,7.6,p1,6.96635,8.51731,7.03344
,s2,1.9,6.8,5.6,r2,9,6.6,3.7,p2,8.16635,5.81731,3.13344
,s3,0.6,3.2,1.1,r3,0.9,2.5,8.7,p3,2.15048,3.67403,9.54985
7,s0,0.3,7.5,7.4,r0,9.5,2.7,3.3,p0,10.4546,4.58928,5.2583,0.740784,0.0200157,1,Static Face1,-0.331027,-0.655166,-0.679101,4.884,4.77128
,s1,0.6,8.9,9.2,r1,2,8,0.5,p1,4.642,6.39977,6.34496
,s2,8.6,8.8,2.1,r2,5.4,7.9,7.9,p2,2.84598,7.89932,5.77372
,s3,8.9,1.6,8.9,r3,3.2,8.6,6.5,p3,2.07873,8.15582,0.66151
8,s0,3.5,6.8,0.8,r0,7.3,8.4,2.7,p0,7.42309,7.50763,4.23858,0.212297,0.02701,35,SE4 DE3,0.0690374,-0.500521,0.862967,6.035,1.21363
,s1,1.9,0.3,0.5,r1,1.7,6.8,4.5,p1,1.68725,6.89243,4.34063
,s2,1.3,5,0,r2,8.8,6.4,3.7,p2,8.78725,6.49243,3.54063
,s3,6.8,7.7,4.4,r3,5.9,2.9,3.6,p3,5.85121,3.25375,2.99008
9,s0,3,4.3,2,r0,9,0.7,1.8,p0,8.99296,0.731596,1.88032,0.00199737,0.0380383,19,SE1 DE5,0.0813218,-0.364849,-0.927508,5.963,5.60457
,s1,0.9,7.9,4.1,r1,6.4,2.4,3,p1,6.39657,2.4154,3.03914
,s2,8.4,8.3,0.9,r2,5,8.6,0.6,p2,5.00876,8.56071,0.500111
,s3,2.6,1.4,4.3,r3,8.8,3.6,2.9,p3,8.80876,3.56071,2.80011
10,s0,3.6,6.5,2.7,r0,2.8,9.4,3.7,p0,3.50488,9.52736,2.76032,0.367042,0.02701,40,SE5 DE2,0.596573,0.107789,-0.795288,14.7052,3.09716
,s1,1.5,3.4,2.6,r1,5.9,3.6,0.9,p1,5.03082,3.44296,2.05869
,s2,1.4,4.5,0.5,r2,0.8,6.4,1,p2,1.12859,6.45937,0.561964
,s3,6.1,8,4.5,r3,2.3,1.1,2.2,p3,3.00488,1.22736,1.26032
11,s0,1.2,0.4,4.2,r0,9.8,5.6,8.9,p0,9.8,5.6,8.9,0.00892113,0.0370464,41,SE5 DE3,0.199598,0.864421,0.461452,5.2665,2.69287
,s1,5.1,6.3,3.6,r1,1.3,6.1,6.1,p1,1.26557,5.95089,6.0204
,s2,2.5,7.7,2.2,r2,0.6,4.5,9.4,p2,0.56557,4.35089,9.3204
,s3,9.4,6,2.4,r3,3.8,7.7,0.9,p3,3.86886,7.99822,1.0592
12,s0,1.9,6.1,9.7,r0,5,3.2,2.4,p0,5.77653,3.99918,2.58717,0.0798009,0.0390987,2,Static Face2,0.687245,0.707287,0.165651,3.47033,1.81582
,s1,1.4,8.6,1.1,r1,7.8,4.6,6.9,p1,8.10587,2.20021,8.75321
,s2,1.3,0.2,0.8,r2,6.5,6.8,0.5,p2,7.60587,4.40021,6.85321
,s3,9.6,0,3.8,r3,8.3,2.4,8.8,p3,6.30587,6.6002,0.453207
13,s0,1.3,8.6,0.4,r0,6,9.1,3.1,p0,6.42731,9.14129,3.35695,0.0598389,0.0230198,35,SE4 DE3,0.854068,0.08253,0.513573,48.3303,36.3555
,s1,5.6,2.5,5.8,r1,8.6,1.5,0.3,p1,8.89463,1.52847,0.47717
,s2,0.8,2.3,7.7,r2,3.9,1.6,8.1,p2,4.19463,1.62847,8.27717
,s3,6.4,4.8,4.1,r3,8.5,6.7,7.6,p3,7.99171,6.65088,7.29435
14,s0,4.8,1.9,4.9,r0,4.5,7.8,9.8,p0,4.4741,7.73127,9.81961,0.986444,0.0280018,40,SE5 DE2,0.340687,0.9041,-0.257947,39.2347,2.54313e-06
,s1,4.9,1.4,8.9,r1,5.3,2.8,7,p1,6.47526,5.91885,6.11017
,s2,9.4,4.5,5,r2,9.6,4.3,2.4,p2,9.4099,3.79553,2.54393
,s3,0.3,8.3,6.3,r3,2.5,6.1,1.2,p3,2.4741,6.03127,1.21961
15,s0,2.2,8.1,9.1,r0,3.7,5.6,3.3,p0,3.27456,5.30289,3.36519,0.0455891,0.0300293,14,SE1 DE0,-0.813468,-0.568093,0.124659,6.85834,3.64392
,s1,8.9,5.6,6,r1,5.1,4.1,5.6,p1,4.67456,3.80289,5.6652
,s2,5.9,1.2,1.8,r2,2,4.6,2.7,p2,2.28362,4.79807,2.65654
,s3,7.6,6.8,4.8,r3,0,9.1,8,p3,0.283625,9.29807,7.95654
16,s0,0.2,2.9,1.2,r0,0.9,6.6,0.8,p0,0.8759,6.67321,0.882449,0.0021662,0.0400696,32,SE4 DE0,-0.213527,0.648675,0.730498,5.38833,5.20328
,s1,4.6,3.6,4.7,r1,7.6,3.4,5.6,p1,7.5759,3.47321,5.68245
,s2,2.5,1,4,r2,2.8,6.8,1.4,p2,2.81056,6.76792,1.36387
,s3,9.8,6.1,4,r3,0.8,9.1,3.4,p3,0.81882,9.04283,3.33562
17,s0,6.3,6.1,0.8,r0,5.5,1.9,6.1,p0,4.16361,1.31245,4.61385,0.346638,0.0400314,1,Static Face1,-0.641501,-0.282039,-0.713394,5.40517,0.624402
,s1,3.9,3.4,9.5,r1,4.5,7.4,1.3,p1,1.11229,7.07351,5.08004
,s2,4.8,4.2,2.9,r2,1.4,7.2,5.4,p2,5.37369,6.39619,1.34919
,s3,3.6,4.4,3.9,r3,4.7,6.1,0.6,p3,4.77671,7.52166,1.60773
18,s0,9.7,1.3,5.8,r0,2.6,9.9,4.7,p0,3.21799,9.89186,4.71184,1.76824,0.0309906,34,SE4 DE2,-0.99973,0.0131701,-0.0191565,6.443,3.47694e-07
,s1,3.2,4,1.6,r1,6.7,3.6,5.7,p1,3.1181,3.64719,5.63136
,s2,6,7.8,8.5,r2,5.1,8.6,5.3,p2,3.19073,8.62515,5.26341
,s3,3.1,6.3,8.4,r3,2.4,0.1,8.4,p3,3.01799,0.0918596,8.41184
19,s0,9.6,8.2,8,r0,5.7,2,9.1,p0,5.96473,1.86228,8.80574,0.0658623,0.0259972,25,SE2 DE5,-0.631677,0.328627,0.702132,6.7505,3.67572
,s1,8.8,5.1,0.9,r1,1.2,9,1.2,p1,1.46473,8.86228,0.905743
,s2,6.9,0,1.9,r2,6.7,9.9,3.7,p2,6.30291,10.1066,4.14139
,s3,1.2,0.6,4,r3,8.5,4.6,7.8,p3,8.1029,4.80659,8.24138
20,s0,1.7,3.5,1,r0,1.4,8.8,0.2,p0,2.09872,8.75747,0.275949,0.082633,0.0240002,9,SE0 DE1,0.992329,-0.0604026,0.107862,33.5842,30.0062
,s1,1.1,9,9.6,r1,2.9,6.9,9.3,p1,2.43419,6.92836,9.24937
,s2,0.7,4.7,1.5,r2,0.7,4.8,4.4,p2,1.39872,4.75747,4.47595
,s3,0.5,9.4,3.8,r3,8.9,7,4.9,p3,8.43419,7.02835,4.84937
21,s0,9.3,2.1,9.4,r0,1.1,3.5,1.2,p0,1.16897,3.41797,1.33454,0.0110952,0.0210114,41,SE5 DE3,-0.400949,0.47687,-0.782199,41.8717,37.8222
,s1,1.1,3.7,8.4,r1,2.5,4.7,6.1,p1,2.39655,4.82304,5.89818
,s2,8,1.5,1,r2,9.5,1.4,0.5,p2,9.39655,1.52304,0.298184
,s3,6.4,7.7,5.6,r3,4.7,8.5,0.7,p3,4.76897,8.41797,0.834544
22,s0,2.9,8.7,1,r0,5.4,6.6,3.2,p0,6.14677,6.04284,3.8029,0.464811,0.0330353,27,SE3 DE1,0.672904,-0.502055,0.543269,34.8787,19.0388
,s1,0.4,1.8,7,r1,7,1.2,7.5,p1,5.87627,2.03842,6.59276
,s2,4.9,6.1,5.4,r2,2.9,2.6,2.6,p2,3.64677,2.04284,3.2029
,s3,4.3,5.9,0.7,r3,1,7,9,p3,1.75393,6.43749,9.60868
23,s0,9.8,7.8,2.3,r0,5.2,0.5,2.1,p0,5.24493,0.435277,2.15873,0.00160605,0.026001,26,SE3 DE0,0.457234,-0.658627,0.597619,27.0057,25.453
,s1,4.1,2.4,5.2,r1,8.1,9.5,9.8,p1,8.14493,9.43528,9.85873
