 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.6,7.1,9.7,r0,9.7,5.5,6.8,p0,8.47223,9.3662,6.42944,0.0447844,0.0490112,13,SE0 DE5,-0.301415,0.949144,-0.090971,8.7895,1.7484e-06
,s1,9.1,6.8,1.6,r1,5.7,7,5.5,p1,5.30041,8.25829,5.3794
,s2,1.8,2,2.1,r2,8.4,9.2,4.8,p2,8.4037,9.18836,4.80112
,s3,7,8.8,5.4,r3,0.1,6.2,1,p3,0.103696,6.18836,1.00111
2,s0,2.6,6.1,4,r0,9.7,9.4,0,p0,9.70572,9.53266,0.184668,0.0017301,0.0360184,22,SE2 DE2,-0.0251644,-0.583257,-0.811898,26.566,7.12169
,s1,4.8,8.3,2.6,r1,2.2,3.2,3.3,p1,2.21993,3.66195,3.94304
,s2,0.9,1.4,6.3,r2,4.9,1.8,8.4,p2,4.84869,0.61077,6.74459
,s3,8.7,1.8,6.9,r3,1.3,6.7,2.2,p3,1.30572,6.83266,2.38467
3,s0,9.7,3.7,1.1,r0,8.2,9.7,8.1,p0,7.14105,9.19221,7.497,0.00151205,0.0280228,37,SE4 DE5,0.802136,0.38464,0.456761,38.5913,19.3737
,s1,4.5,4.7,5.9,r1,5.6,2.3,5.6,p1,7.02125,2.98152,6.4093
,s2,1.8,3.2,8.3,r2,9.8,2.6,0.9,p2,10.1483,2.76703,1.09835
,s3,4.5,8.5,2.7,r3,6.8,8.5,1.2,p3,7.14832,8.66703,1.39835
4,s0,6.4,3.4,3.3,r0,3.6,2.4,2.7,p0,3.45215,3.15117,0.780353,0.00151205,0.0210133,37,SE4 DE5,-0.0715393,0.363466,-0.928857,20.1847,3.97364e-08
,s1,4.8,2.7,0.5,r1,7.5,6.2,2.6,p1,7.43764,6.51681,1.79039
,s2,1.4,7.8,9.1,r2,2.5,2.4,7.4,p2,2.04547,4.70932,1.49841
,s3,4.8,5,1.4,r3,9.5,2.5,6.9,p3,9.04547,4.80932,0.998406
5,s0,3.7,1.4,7.8,r0,7.3,5.1,9.1,p0,8.04973,6.38304,8.58169,0.00151205,0.0579967,37,SE4 DE5,0.476373,0.815236,-0.32933,4.8355,3.17891e-07
,s1,8.2,4,2.9,r1,8.4,3.6,5,p1,8.83941,4.35199,4.69622
,s2,4.4,4.3,7.8,r2,8,1.5,3,p2,9.03197,3.26604,2.28657
