
meanOptTime for Rigid: 1.4e-05seconds
meanOptTime for Def: 0.0590026seconds
meanOptTime for DefDef: 0.071885seconds
meanOptTime for DefDef_rigid: 0.00152658seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.0939541) seconds
Min,Max time for DefDef:(0,0.109535) seconds
Min,Max time for DefDef_rigid:(0,0.0157871) seconds

Rigid > defdef : 100%
Mean differeces between metric: 72.0103%
Same direction :53.3%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 2.27408	DefDef PD [0]= 0.702824
rigid direction [0]= 23	DefDef direction [0]= 23

rigid PD [1]= 1.87391	DefDef PD [1]= 0.49852
rigid direction [1]= 14	DefDef direction [1]= 40

rigid PD [2]= 0.9748	DefDef PD [2]= 0.281423
rigid direction [2]= 15	DefDef direction [2]= 15

rigid PD [3]= 0.101583	DefDef PD [3]= 0.0293876
rigid direction [3]= 17	DefDef direction [3]= 17

rigid PD [4]= 0.638105	DefDef PD [4]= 0.165764
rigid direction [4]= 21	DefDef direction [4]= 20

rigid PD [5]= 0.370047	DefDef PD [5]= 0.0990323
rigid direction [5]= 34	DefDef direction [5]= 2

rigid PD [6]= 0.0631288	DefDef PD [6]= 0.0139316
rigid direction [6]= 3	DefDef direction [6]= 3

rigid PD [7]= 0.929555	DefDef PD [7]= 0.295735
rigid direction [7]= 19	DefDef direction [7]= 19

rigid PD [8]= 2.54227	DefDef PD [8]= 0.588423
rigid direction [8]= 1	DefDef direction [8]= 1

rigid PD [9]= 0.400567	DefDef PD [9]= 0.0927114
rigid direction [9]= 4	DefDef direction [9]= 4

rigid PD [10]= 0.83021	DefDef PD [10]= 0.23967
rigid direction [10]= 27	DefDef direction [10]= 27

rigid PD [11]= 0.69631	DefDef PD [11]= 0.179775
rigid direction [11]= 41	DefDef direction [11]= 4

rigid PD [12]= 0.584401	DefDef PD [12]= 0.168683
rigid direction [12]= 24	DefDef direction [12]= 24

rigid PD [13]= 1.97075	DefDef PD [13]= 0.464243
rigid direction [13]= 5	DefDef direction [13]= 5

rigid PD [14]= 1.78048	DefDef PD [14]= 0.412094
rigid direction [14]= 4	DefDef direction [14]= 4

rigid PD [15]= 1.96218	DefDef PD [15]= 0.524706
rigid direction [15]= 5	DefDef direction [15]= 5

rigid PD [16]= 2.07457	DefDef PD [16]= 0.57663
rigid direction [16]= 35	DefDef direction [16]= 34

rigid PD [17]= 2.0634	DefDef PD [17]= 0.683626
rigid direction [17]= 36	DefDef direction [17]= 30

rigid PD [18]= 1.07177	DefDef PD [18]= 0.28559
rigid direction [18]= 13	DefDef direction [18]= 5

rigid PD [19]= 0.0983153	DefDef PD [19]= 0.0229411
rigid direction [19]= 1	DefDef direction [19]= 1

rigid PD [20]= 0.124088	DefDef PD [20]= 0.0289437
rigid direction [20]= 4	DefDef direction [20]= 4

rigid PD [21]= 1.34258	DefDef PD [21]= 0.387569
rigid direction [21]= 28	DefDef direction [21]= 28

rigid PD [22]= 0.839481	DefDef PD [22]= 0.242423
rigid direction [22]= 14	DefDef direction [22]= 14

rigid PD [23]= 1.82922	DefDef PD [23]= 0.518658
rigid direction [23]= 23	DefDef direction [23]= 13

rigid PD [24]= 2.22084	DefDef PD [24]= 0.715392
rigid direction [24]= 40	DefDef direction [24]= 40

rigid PD [25]= 3.02413	DefDef PD [25]= 0.746376
rigid direction [25]= 28	DefDef direction [25]= 12

rigid PD [26]= 0.467016	DefDef PD [26]= 0.134853
rigid direction [26]= 8	DefDef direction [26]= 8

rigid PD [27]= 1.30116	DefDef PD [27]= 0.392843
rigid direction [27]= 29	DefDef direction [27]= 0

rigid PD [28]= 1.16261	DefDef PD [28]= 0.335968
rigid direction [28]= 42	DefDef direction [28]= 42

rigid PD [29]= 2.38326	DefDef PD [29]= 0.551617
rigid direction [29]= 2	DefDef direction [29]= 2

rigid PD [30]= 0.307768	DefDef PD [30]= 0.0711656
rigid direction [30]= 6	DefDef direction [30]= 6

rigid PD [31]= 1.81848	DefDef PD [31]= 0.461911
rigid direction [31]= 27	DefDef direction [31]= 3

rigid PD [32]= 1.39191	DefDef PD [32]= 0.431728
rigid direction [32]= 27	DefDef direction [32]= 7

rigid PD [33]= 2.86116	DefDef PD [33]= 0.673135
rigid direction [33]= 7	DefDef direction [33]= 2

rigid PD [34]= 0.508521	DefDef PD [34]= 0.118618
rigid direction [34]= 4	DefDef direction [34]= 14

rigid PD [35]= 2.52656	DefDef PD [35]= 0.719088
rigid direction [35]= 4	DefDef direction [35]= 4

rigid PD [36]= 0.635065	DefDef PD [36]= 0.183336
rigid direction [36]= 26	DefDef direction [36]= 26

rigid PD [37]= 2.43272	DefDef PD [37]= 0.726735
rigid direction [37]= 40	DefDef direction [37]= 26

rigid PD [38]= 1.22915	DefDef PD [38]= 0.28451
rigid direction [38]= 7	DefDef direction [38]= 7

rigid PD [39]= 0.799663	DefDef PD [39]= 0.234452
rigid direction [39]= 33	DefDef direction [39]= 33

rigid PD [40]= 1.63477	DefDef PD [40]= 0.40267
rigid direction [40]= 43	DefDef direction [40]= 40

rigid PD [41]= 1.1639	DefDef PD [41]= 0.354916
rigid direction [41]= 15	DefDef direction [41]= 16

rigid PD [42]= 0.846833	DefDef PD [42]= 0.238222
rigid direction [42]= 3	DefDef direction [42]= 7

rigid PD [43]= 1.14643	DefDef PD [43]= 0.307545
rigid direction [43]= 4	DefDef direction [43]= 4

rigid PD [44]= 0.089335	DefDef PD [44]= 0.0258542
rigid direction [44]= 42	DefDef direction [44]= 42

rigid PD [45]= 1.04777	DefDef PD [45]= 0.262022
rigid direction [45]= 23	DefDef direction [45]= 20

rigid PD [46]= 1.59915	DefDef PD [46]= 0.603735
rigid direction [46]= 5	DefDef direction [46]= 8

rigid PD [47]= 0.230144	DefDef PD [47]= 0.0532848
rigid direction [47]= 7	DefDef direction [47]= 7

rigid PD [48]= 1.68207	DefDef PD [48]= 0.443106
rigid direction [48]= 17	DefDef direction [48]= 42

rigid PD [49]= 0.196579	DefDef PD [49]= 0.0566626
rigid direction [49]= 20	DefDef direction [49]= 20

rigid PD [50]= 1.5582	DefDef PD [50]= 0.439452
rigid direction [50]= 19	DefDef direction [50]= 27

rigid PD [51]= 0.0588717	DefDef PD [51]= 0.0136061
rigid direction [51]= 4	DefDef direction [51]= 4

rigid PD [52]= 0.538539	DefDef PD [52]= 0.163473
rigid direction [52]= 28	DefDef direction [52]= 28

rigid PD [53]= 2.68245	DefDef PD [53]= 0.727873
rigid direction [53]= 6	DefDef direction [53]= 43

rigid PD [54]= 0.886712	DefDef PD [54]= 0.290784
rigid direction [54]= 33	DefDef direction [54]= 33

rigid PD [55]= 0.294111	DefDef PD [55]= 0.0801915
rigid direction [55]= 22	DefDef direction [55]= 2

rigid PD [56]= 1.55102	DefDef PD [56]= 0.358986
rigid direction [56]= 5	DefDef direction [56]= 5

rigid PD [57]= 1.07263	DefDef PD [57]= 0.245999
rigid direction [57]= 39	DefDef direction [57]= 43

rigid PD [58]= 0.354948	DefDef PD [58]= 0.0970711
rigid direction [58]= 10	DefDef direction [58]= 2

rigid PD [59]= 0.0791874	DefDef PD [59]= 0.0249276
rigid direction [59]= 27	DefDef direction [59]= 27

rigid PD [60]= 0.385776	DefDef PD [60]= 0.111323
rigid direction [60]= 21	DefDef direction [60]= 21

rigid PD [61]= 2.17367	DefDef PD [61]= 0.503113
rigid direction [61]= 0	DefDef direction [61]= 0

rigid PD [62]= 1.65341	DefDef PD [62]= 0.453811
rigid direction [62]= 27	DefDef direction [62]= 10

rigid PD [63]= 0.425782	DefDef PD [63]= 0.102528
rigid direction [63]= 3	DefDef direction [63]= 3

rigid PD [64]= 1.26108	DefDef PD [64]= 0.293693
rigid direction [64]= 30	DefDef direction [64]= 18

rigid PD [65]= 2.71379	DefDef PD [65]= 0.799182
rigid direction [65]= 23	DefDef direction [65]= 35

rigid PD [66]= 0.522834	DefDef PD [66]= 0.12097
rigid direction [66]= 6	DefDef direction [66]= 6

rigid PD [67]= 0.765449	DefDef PD [67]= 0.220982
rigid direction [67]= 40	DefDef direction [67]= 40

rigid PD [68]= 1.82912	DefDef PD [68]= 0.572854
rigid direction [68]= 40	DefDef direction [68]= 1

rigid PD [69]= 2.16995	DefDef PD [69]= 0.639816
rigid direction [69]= 37	DefDef direction [69]= 37

rigid PD [70]= 1.05285	DefDef PD [70]= 0.244698
rigid direction [70]= 4	DefDef direction [70]= 4

rigid PD [71]= 0.862377	DefDef PD [71]= 0.248944
rigid direction [71]= 14	DefDef direction [71]= 14

rigid PD [72]= 1.7807	DefDef PD [72]= 0.412165
rigid direction [72]= 4	DefDef direction [72]= 4

rigid PD [73]= 1.70276	DefDef PD [73]= 0.522983
rigid direction [73]= 11	DefDef direction [73]= 2

rigid PD [74]= 1.79098	DefDef PD [74]= 0.419919
rigid direction [74]= 2	DefDef direction [74]= 2

rigid PD [75]= 1.56033	DefDef PD [75]= 0.570545
rigid direction [75]= 28	DefDef direction [75]= 38

rigid PD [76]= 1.3555	DefDef PD [76]= 0.335214
rigid direction [76]= 6	DefDef direction [76]= 20

rigid PD [77]= 1.53255	DefDef PD [77]= 0.36546
rigid direction [77]= 42	DefDef direction [77]= 6

rigid PD [78]= 1.145	DefDef PD [78]= 0.330601
rigid direction [78]= 28	DefDef direction [78]= 28

rigid PD [79]= 1.54712	DefDef PD [79]= 0.418145
rigid direction [79]= 26	DefDef direction [79]= 28

rigid PD [80]= 2.0276	DefDef PD [80]= 0.585325
rigid direction [80]= 35	DefDef direction [80]= 35

rigid PD [81]= 0.883959	DefDef PD [81]= 0.204609
rigid direction [81]= 5	DefDef direction [81]= 5

rigid PD [82]= 2.31599	DefDef PD [82]= 0.705488
rigid direction [82]= 38	DefDef direction [82]= 1

rigid PD [83]= 0.244409	DefDef PD [83]= 0.0705325
rigid direction [83]= 27	DefDef direction [83]= 27

rigid PD [84]= 0.528887	DefDef PD [84]= 0.152674
rigid direction [84]= 43	DefDef direction [84]= 43

rigid PD [85]= 2.32763	DefDef PD [85]= 0.642279
rigid direction [85]= 17	DefDef direction [85]= 15

rigid PD [86]= 0.916567	DefDef PD [86]= 0.223595
rigid direction [86]= 33	DefDef direction [86]= 7

rigid PD [87]= 0.881587	DefDef PD [87]= 0.275545
rigid direction [87]= 40	DefDef direction [87]= 40

rigid PD [88]= 0.317798	DefDef PD [88]= 0.0895702
rigid direction [88]= 39	DefDef direction [88]= 43

rigid PD [89]= 1.75531	DefDef PD [89]= 0.511253
rigid direction [89]= 19	DefDef direction [89]= 19

rigid PD [90]= 1.215	DefDef PD [90]= 0.382101
rigid direction [90]= 15	DefDef direction [90]= 6

rigid PD [91]= 3.1579	DefDef PD [91]= 0.92021
