 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.8,6.6,2.7,t2.r0,1.5,6.3,2.1,t1.p0,1.55174,6.36679,2.7317,t2.p0,1.51782,6.31673,2.09773,0.00836921,0.0670185,26,t1E3 t2E0,0.72572,0.681722,-0.0926562,0.833333,0.911323,3.547,3.51362
,t1.r1,4.8,2.8,3.6,t2.r1,3.5,5,8.2,t1.p1,4.91226,2.90545,3.58567,t2.p1,3.51781,5.01673,8.19773
,t1.r2,3.1,4.8,5,t2.r2,2.7,5.7,3.3,t1.p2,3.21226,4.90545,4.98567,t2.p2,2.68812,5.68884,3.30152
,t1.r3,5.9,1.8,9.9,t2.r3,5.6,8.7,4.5,t1.p3,5.91188,1.81116,9.89848,t2.p3,5.58812,8.68884,4.50152
2,t1.r0,9,9,4,t2.r0,8.5,1.9,5.5,t1.p0,8.64996,9.12629,4.79156,t2.p0,8.36303,1.94942,5.80973,0.554728,0.0660191,20,t1E2 t2E0,0.400194,-0.144388,-0.904984,36.0698,26.0017,38.3498,8.29496
,t1.r1,1.1,7.5,8,t2.r1,9,8.3,4.7,t1.p1,1.45821,7.37076,7.18995,t2.p1,8.86303,8.34942,5.00973
,t1.r2,7.6,4,5.1,t2.r2,1.2,0.3,0.6,t1.p2,7.58365,4.0059,5.13697,t2.p2,0.84179,0.42924,1.41005
,t1.r3,2.5,5.4,1.7,t2.r3,1.8,6.6,4.9,t1.p3,2.14996,5.52629,2.49156,t2.p3,2.79035,6.24268,2.66045
3,t1.r0,2.2,0.2,1.9,t2.r0,6.5,3.7,1.4,t1.p0,2.16512,0.560791,1.94553,t2.p0,6.44768,4.24119,1.4683,0.0796422,0.0490017,33,t1E4 t2E1,-0.0954858,0.987596,0.124643,26.9095,24.0468,17.242,12.7291
,t1.r1,2.2,3.7,3.2,t2.r1,5.2,5.6,9.9,t1.p1,2.2083,3.61412,3.18916,t2.p1,5.23488,5.23921,9.85446
,t1.r2,6.9,4.1,7.4,t2.r2,6.6,2.7,9.4,t1.p2,6.95316,3.55019,7.33061,t2.p2,6.54768,3.24119,9.4683
,t1.r3,9.4,4.8,0,t2.r3,1.6,4.6,3.7,t1.p3,9.4083,4.71412,-0.0108392,t2.p3,1.63488,4.23921,3.65447
4,t1.r0,0.7,0.6,1.6,t2.r0,4.6,2.4,9.8,t1.p0,0.841293,0.468366,1.59862,t2.p0,4.37386,2.61068,9.80221,0.0995565,0.0410175,24,t1E2 t2E4,0.731654,-0.681639,-0.00714514,13.1323,0.0167554,19.1932,17.4127
,t1.r1,4.5,2.9,3.7,t2.r1,1.2,1.5,4.8,t1.p1,3.76513,3.58464,3.70718,t2.p1,1.53921,1.18397,4.79669
,t1.r2,0.8,2.6,8.3,t2.r2,5.1,0.7,8.7,t1.p2,1.02614,2.38932,8.29779,t2.p2,4.87386,0.910683,8.70221
,t1.r3,8.3,8.7,7.1,t2.r3,7.4,8.2,0.5,t1.p3,8.44129,8.56837,7.09862,t2.p3,7.73921,7.88397,0.496687
5,t1.r0,1.2,9,6.2,t2.r0,2,6.2,1.9,t1.p0,1.45313,9.15653,6.1838,t2.p0,2.72649,6.64924,1.85351,0.291113,0.0350075,0,tet1 Face0,0.849265,0.525163,-0.0543405,6.08667,3.17891e-07,19.5823,7.85467
,t1.r1,6.7,1,1.8,t2.r1,9.3,3,8.1,t1.p1,6.3512,0.784315,1.82232,t2.p1,8.50674,2.50947,8.15076
,t1.r2,2.8,7.4,2.7,t2.r2,3.4,3.7,8.4,t1.p2,2.45121,7.18431,2.72232,t2.p2,4.53171,4.39982,8.32759
,t1.r3,4.7,5,9.2,t2.r3,1,9.9,0.4,t1.p3,4.3512,4.78432,9.22232,t2.p3,0.72831,9.73199,0.417384
6,t1.r0,1.7,1.4,8.5,t2.r0,2.4,7.2,0,t1.p0,1.61888,1.81975,8.71277,t2.p0,2.34592,7.47983,0.141849,0.266046,0.0550194,5,tet2 Face1,-0.169878,0.878985,0.445564,49.2433,26.8688,51.5185,42.0156
