 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,9.1,4.5,9.3,t2.r0,0.2,4.5,3.9,t1.p0,9.2426,4.09901,9.40291,t2.p0,0.0574016,4.90099,3.79709,0.875707,0,0,tet1 Face0,-0.325676,0.915804,-0.235028,12.7497,12.7497,10.248,10.248
,t1.r1,9.6,4.1,1.1,t2.r1,7.3,4.9,1.2,t1.p1,9.7426,3.69901,1.20291,t2.p1,7.1574,5.30099,1.09709
,t1.r2,6.9,4.5,6.4,t2.r2,7.7,6.5,2.8,t1.p2,7.0426,4.09901,6.50291,t2.p2,7.5574,6.90099,2.69709
,t1.r3,0.4,0.7,0.6,t2.r3,6.1,2.9,5,t1.p3,0.542598,0.299012,0.702908,t2.p3,5.9574,3.30099,4.89709
2,t1.r0,9.4,9,5.7,t2.r0,6,4.4,0.5,t1.p0,9.60661,8.31308,5.95053,t2.p0,5.79339,5.08692,0.249474,1.51962,0,15,t1E1 t2E1,-0.271925,0.904069,-0.329722,13.1247,13.1247,27.2613,27.2613
,t1.r1,8,7,9.3,t2.r1,1.7,8.5,1.4,t1.p1,8.20661,6.31308,9.55053,t2.p1,1.49339,9.18692,1.14947
,t1.r2,1.1,5.3,2.4,t2.r2,3.7,7.1,9.8,t1.p2,1.30661,4.61308,2.65053,t2.p2,3.49339,7.78692,9.54947
,t1.r3,6.3,4.1,8.2,t2.r3,8.4,6.5,1.3,t1.p3,6.50661,3.41308,8.45053,t2.p3,8.19339,7.18692,1.04947
3,t1.r0,8.1,7.7,9.3,t2.r0,0.3,5.3,5.2,t1.p0,7.71853,8.573,9.06825,t2.p0,0.681469,4.427,5.43175,1.96098,0,26,t1E3 t2E0,0.389059,-0.890374,0.236364,6.767,6.767,51.7057,51.7057
,t1.r1,8.7,5.6,0.8,t2.r1,8.8,9.2,5.9,t1.p1,8.31853,6.473,0.568247,t2.p1,9.18147,8.327,6.13175
,t1.r2,6.1,6.8,9.6,t2.r2,9.1,6.9,9.7,t1.p2,5.71853,7.673,9.36825,t2.p2,9.48147,6.027,9.93175
,t1.r3,4.5,6.2,1.7,t2.r3,8.2,0,4.7,t1.p3,4.11853,7.073,1.46825,t2.p3,8.58147,-0.873004,4.93175
4,t1.r0,8.2,0.7,6.1,t2.r0,1.9,0,4.9,t1.p0,8.29682,0.780676,6.23185,t2.p0,1.80318,-0.0806762,4.76815,0.36478,0,23,t1E2 t2E3,-0.530825,-0.442328,-0.722891,3.78066,3.78066,1.182,1.182
,t1.r1,8.9,6.5,2.9,t2.r1,9.8,3.2,3.9,t1.p1,8.99682,6.58068,3.03185,t2.p1,9.70318,3.11932,3.76815
,t1.r2,5.8,7.1,7.1,t2.r2,1.8,6.1,8,t1.p2,5.89682,7.18068,7.23185,t2.p2,1.70318,6.01932,7.86815
,t1.r3,8.3,6.3,2.6,t2.r3,4.8,1.4,4.5,t1.p3,8.39682,6.38068,2.73185,t2.p3,4.70318,1.31932,4.36815
5,t1.r0,9.6,6.6,5,t2.r0,7,2.2,0.4,t1.p0,8.9627,7.37712,4.58868,t2.p0,7.6373,1.42288,0.811321,2.17187,0,12,t1E0 t2E4,0.58687,-0.715623,0.378771,15.6493,15.6493,11.1963,11.1963
,t1.r1,1,0.5,6.8,t2.r1,2.7,3.5,4.1,t1.p1,0.362697,1.27712,6.38868,t2.p1,3.3373,2.72288,4.51132
,t1.r2,0.9,1.7,1.1,t2.r2,6.3,0,2.5,t1.p2,0.262697,2.47712,0.688679,t2.p2,6.9373,-0.77712,2.91132
,t1.r3,8.9,8.2,4.3,t2.r3,4.3,6.4,7.1,t1.p3,8.2627,8.97712,3.88868,t2.p3,4.9373,5.62288,7.51132
6,t1.r0,3.1,4.3,3.8,t2.r0,3.6,3.7,3.9,t1.p0,2.93181,4.38476,3.58535,t2.p0,3.76819,3.61524,4.11465,0.571137,0,28,t1E3 t2E2,0.588967,-0.296823,0.751674,5.199,5.199,4.89866,4.89867
,t1.r1,2.8,5,5.8,t2.r1,2.8,2.2,4.6,t1.p1,2.63181,5.08476,5.58535,t2.p1,2.96819,2.11524,4.81465
,t1.r2,8.5,7.7,2.4,t2.r2,2.4,8.4,9.1,t1.p2,8.33181,7.78476,2.18535,t2.p2,2.56819,8.31524,9.31466
,t1.r3,1.3,4.8,1.3,t2.r3,8.8,8.7,1.8,t1.p3,1.13181,4.88476,1.08535,t2.p3,8.96819,8.61524,2.01465
7,t1.r0,0.9,3.4,4.7,t2.r0,4.4,4.1,7,t1.p0,1.09456,2.79455,5.91409,t2.p0,4.20544,4.70545,5.78591,2.74112,0.001,25,t1E2 t2E5,-0.14196,0.441754,-0.885833,29.3152,29.3152,16.0257,16.0257
,t1.r1,5.2,0.1,5.4,t2.r1,5.5,0.6,1.3,t1.p1,5.39456,-0.50545,6.61409,t2.p1,5.30544,1.20545,0.0859125
,t1.r2,8.5,3.5,9.3,t2.r2,9,0.6,5.1,t1.p2,8.69456,2.89455,10.5141,t2.p2,8.80544,1.20545,3.88591
,t1.r3,9.6,7.8,5.5,t2.r3,5.5,8.9,9.8,t1.p3,9.79457,7.19455,6.71409,t2.p3,5.30544,9.50545,8.58591
8,t1.r0,2.4,2.3,7.1,t2.r0,8.3,0.9,2.9,t1.p0,2.20175,2.64425,7.31581,t2.p0,8.49825,0.55575,2.68419,0.904184,0,24,t1E2 t2E4,0.438519,-0.761459,-0.477369,14.8373,14.8373,51.8828,51.8828
,t1.r1,0,6.4,6.7,t2.r1,8.1,8.4,4.5,t1.p1,-0.198251,6.74425,6.91581,t2.p1,8.29825,8.05575,4.28419
,t1.r2,8.3,6.3,7.1,t2.r2,4.8,1.9,0.1,t1.p2,8.10175,6.64425,7.31581,t2.p2,4.99825,1.55575,-0.115815
,t1.r3,8.4,4,9.9,t2.r3,1.8,1.7,9.4,t1.p3,8.20175,4.34425,10.1158,t2.p3,1.99825,1.35575,9.18419
9,t1.r0,3.7,4.2,5.5,t2.r0,4.8,3.5,8.2,t1.p0,4.20541,4.2597,5.50143,t2.p0,4.29459,3.4403,8.19857,1.01785,0,7,tet2 Face3,-0.993091,-0.117314,-0.0028053,10.8693,10.8693,24.0892,24.0892
,t1.r1,9.9,4.9,3.5,t2.r1,4.3,7.9,1.2,t1.p1,10.4054,4.9597,3.50143,t2.p1,3.79459,7.8403,1.19857
,t1.r2,8.8,2.5,5.9,t2.r2,5.2,0.2,4.6,t1.p2,9.30541,2.5597,5.90143,t2.p2,4.69459,0.140296,4.59857
,t1.r3,5.7,4.4,9.5,t2.r3,0.8,6,5.7,t1.p3,6.20541,4.4597,9.50143,t2.p3,0.294589,5.9403,5.69857
