 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.7,4,0.7,t2.r0,6.3,5.4,7.8,t1.p0,6.1666,5.42107,0.944681,t2.p0,6.65569,4.45238,7.63684,0.604132,0.00200081,21,t1E2 t2E1,0.346932,-0.92429,-0.159145,57.6277,36.9954,7.26267,0.723372
,t1.r1,5.6,9.7,6.8,t2.r1,7.3,4.7,7.6,t1.p1,5.9556,8.75262,6.63688,t2.p1,7.29982,4.70048,7.60008
,t1.r2,1.8,9.3,4.4,t2.r2,0.7,4.4,1.4,t1.p2,2.1556,8.35262,4.23688,t2.p2,1.05569,3.45238,1.23684
,t1.r3,0.2,0.2,8.6,t2.r3,2.7,1,6.8,t1.p3,-0.333396,1.62107,8.84468,t2.p3,2.3444,1.94738,6.96312
2,t1.r0,7.4,4.8,1.1,t2.r0,6.3,8.1,5.5,t1.p0,7.42086,4.70269,1.17544,t2.p0,6.33708,7.92704,5.6341,0.0156113,0.000999451,32,t1E4 t2E0,0.167053,-0.779202,0.604101,0.221667,0.97086,3.11067,3.33598
,t1.r1,7.4,5.3,2.3,t2.r1,0.1,4.6,2.7,t1.p1,7.36485,5.46396,2.17288,t2.p1,0.137082,4.42704,2.8341
,t1.r2,5.2,5.2,0.9,t2.r2,4.3,7.3,9.8,t1.p2,5.22472,5.08469,0.989397,t2.p2,4.27528,7.41531,9.7106
,t1.r3,1.2,8.7,8.4,t2.r3,2.5,6.8,8,t1.p3,1.16485,8.86396,8.27288,t2.p3,2.47528,6.91531,7.9106
3,t1.r0,3.3,3.8,5.2,t2.r0,0.4,1.5,8.2,t1.p0,3.77651,4.09549,5.20649,t2.p0,0.717676,1.69699,8.20433,0.0759285,0.00101471,19,t1E1 t2E5,-0.849807,-0.526967,-0.0115817,15.3937,12.568,7.39983,6.55501
,t1.r1,7.5,0,0.6,t2.r1,4.1,4,2.5,t1.p1,7.18232,-0.196991,0.595671,t2.p1,3.93579,3.89817,2.49776
,t1.r2,1.7,6.4,4.3,t2.r2,2.5,6.7,4.3,t1.p2,2.17651,6.69549,4.30649,t2.p2,2.26443,6.55392,4.29679
,t1.r3,5.4,9.8,3.8,t2.r3,1.7,7.9,8.4,t1.p3,5.08232,9.60301,3.79567,t2.p3,1.46443,7.75392,8.39679
