 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1,2.5,2.2,t2.r0,8.8,1.3,0.7,t1.p0,0.849434,2.52844,2.07695,t2.p0,8.95057,1.27156,0.82305,0.39304,0,41,t1E5 t2E3,0.766159,-0.144712,0.626146,4.64883,4.64883,5.51134,5.51133
,t1.r1,0.6,0.5,3.1,t2.r1,2.3,1.7,3.9,t1.p1,0.449434,0.528439,2.97695,t2.p1,2.45057,1.67156,4.02305
,t1.r2,0.5,3.3,7.1,t2.r2,2,7.9,5.7,t1.p2,0.349434,3.32844,6.97695,t2.p2,2.15057,7.87156,5.82305
,t1.r3,3.7,3.8,3.3,t2.r3,3.9,9.7,6.1,t1.p3,3.54943,3.82844,3.17695,t2.p3,4.05057,9.67156,6.22305
2,t1.r0,9.2,8,7.4,t2.r0,6.1,6.3,4.6,t1.p0,9.20663,7.95208,7.43864,t2.p0,6.09337,6.34792,4.56136,0.123835,0,1,tet1 Face1,-0.107038,0.773967,-0.624114,43.0235,43.0235,5.18717,5.18717
,t1.r1,4.9,0.6,4.2,t2.r1,2.9,5.5,3.7,t1.p1,4.90663,0.552078,4.23864,t2.p1,2.89337,5.54792,3.66136
,t1.r2,1.2,7.7,8.4,t2.r2,1.8,9.1,7.1,t1.p2,1.20663,7.65208,8.43864,t2.p2,1.79337,9.14792,7.06136
,t1.r3,0.1,1.5,0.9,t2.r3,1.4,6.6,7.2,t1.p3,0.106628,1.45208,0.938643,t2.p3,1.39337,6.64792,7.16136
3,t1.r0,7.4,9.2,6.7,t2.r0,6,1.6,6.6,t1.p0,7.69906,9.25571,6.69837,t2.p0,5.70094,1.54429,6.60163,0.608425,0,26,t1E3 t2E0,-0.983073,-0.183139,0.00534282,13.2683,13.2683,6.84,6.84
,t1.r1,4.9,4.2,7.2,t2.r1,5,7,7.7,t1.p1,5.19906,4.25571,7.19837,t2.p1,4.70094,6.94429,7.70163
,t1.r2,4.2,7.8,1.8,t2.r2,4,6.1,7.6,t1.p2,4.49906,7.85571,1.79837,t2.p2,3.70094,6.04429,7.60163
,t1.r3,5.8,9.6,9.4,t2.r3,4.4,7.9,1.4,t1.p3,6.09906,9.65571,9.39837,t2.p3,4.10094,7.84429,1.40163
4,t1.r0,6,9.1,0.4,t2.r0,2,4.2,1.6,t1.p0,5.10143,10.0127,0.402615,t2.p0,2.89857,3.28727,1.59738,2.56165,0,32,t1E4 t2E0,0.701554,-0.712614,-0.00204185,23.004,23.004,20.2105,20.2105
,t1.r1,2.1,0.7,2.9,t2.r1,0.8,3,8.1,t1.p1,1.20143,1.61273,2.90262,t2.p1,1.69857,2.08727,8.09739
,t1.r2,4.8,6.3,6.4,t2.r2,5.9,0.6,3.2,t1.p2,3.90143,7.21273,6.40262,t2.p2,6.79857,-0.312733,3.19738
,t1.r3,8.1,6.6,5.3,t2.r3,5.1,6.7,0.1,t1.p3,7.20143,7.51273,5.30262,t2.p3,5.99857,5.78727,0.0973847
5,t1.r0,0.3,1.4,4.3,t2.r0,5.4,9.2,6.4,t1.p0,0.244333,1.1937,4.00936,t2.p0,5.45567,9.40629,6.69064,0.721465,0.001,0,tet1 Face0,0.154317,0.571879,0.805692,18.7267,18.7267,1.8655,1.8655
,t1.r1,0.2,5,5.6,t2.r1,1.1,4.2,5.1,t1.p1,0.144333,4.7937,5.30936,t2.p1,1.15567,4.4063,5.39064
