 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.6,5.5,5.7,t2.r0,9.4,6.9,3.3,t1.p0,2.60049,5.32027,5.57301,t2.p0,9.39992,6.92996,3.32116,0.00352219,0.00200081,7,tet2 Face3,-0.00224529,0.816717,0.577034,1.74617,1.65081,20.884,20.3395
,t1.r1,6.5,2.6,2.3,t2.r1,1.9,3.7,7.8,t1.p1,6.49988,2.64493,2.33175,t2.p1,1.89992,3.72996,7.82117
,t1.r2,6.6,4.3,2.6,t2.r2,1.1,6.1,4.4,t1.p2,6.59988,4.34493,2.63175,t2.p2,1.09992,6.12996,4.42116
,t1.r3,3.8,5.8,3.4,t2.r3,1.7,8.5,7.1,t1.p3,3.79988,5.84493,3.43175,t2.p3,1.70012,8.45507,7.06825
2,t1.r0,5.9,9.5,7.5,t2.r0,8.1,1.1,6.2,t1.p0,6.10659,9.25335,6.9013,t2.p0,8.40989,0.730031,5.30196,0.346454,0.00101471,28,t1E3 t2E2,0.30396,-0.362891,-0.880863,2.16667,2.178,22.563,4.58267
,t1.r1,6.8,7.5,0.8,t2.r1,6.5,2.2,2.8,t1.p1,6.49011,7.86997,1.69804,t2.p1,6.29341,2.44665,3.3987
,t1.r2,0.9,4.5,0,t2.r2,9.4,7.3,1.5,t1.p2,0.590112,4.86997,0.898044,t2.p2,9.19341,7.54665,2.0987
,t1.r3,4.1,9.5,8.9,t2.r3,1.9,9.5,0.6,t1.p3,4.30659,9.25335,8.3013,t2.p3,2.20989,9.13003,-0.298044
3,t1.r0,3.6,6.4,0.5,t2.r0,9.9,0.2,3.5,t1.p0,3.52334,6.25574,0.574288,t2.p0,9.97666,0.344256,3.42571,0.0241538,0.000999451,29,t1E3 t2E3,-0.427189,-0.803837,0.413952,31.604,22.8422,3.9375,2.87802
,t1.r1,9.2,1.8,2.4,t2.r1,9,3.4,4,t1.p1,9.31499,2.01638,2.28857,t2.p1,8.885,3.18362,4.11143
,t1.r2,0.4,9,7.3,t2.r2,9.4,1.9,1.5,t1.p2,0.514995,9.21638,7.18857,t2.p2,9.28501,1.68362,1.61143
,t1.r3,8.8,6.4,8.5,t2.r3,4.8,6.9,9,t1.p3,8.72334,6.25574,8.57429,t2.p3,4.87666,7.04426,8.92571
4,t1.r0,0.6,7.4,1.8,t2.r0,5,5.1,9.2,t1.p0,1.12365,7.88095,1.70222,t2.p0,5.78548,5.82143,9.05332,0.386321,0.00201416,28,t1E3 t2E2,0.729627,0.670135,-0.136246,17.5337,6.59815,1.28183,0.283833
,t1.r1,7.1,4.4,1.2,t2.r1,9,6.6,1,t1.p1,6.31452,3.67857,1.34668,t2.p1,8.47635,6.11905,1.09778
,t1.r2,9.1,3.3,6.5,t2.r2,7.7,9.7,5.4,t1.p2,8.31452,2.57857,6.64668,t2.p2,7.17635,9.21905,5.49778
,t1.r3,5.4,2.2,2.4,t2.r3,6.8,1.9,3.1,t1.p3,5.92365,2.68096,2.30222,t2.p3,7.58548,2.62143,2.95332
5,t1.r0,2.9,8.5,0,t2.r0,1.6,2.8,2,t1.p0,2.83547,8.31084,0.0354833,t2.p0,1.66453,2.98916,1.96452,0.0309016,0.000999451,43,t1E5 t2E5,-0.317916,-0.931866,0.174803,30.8303,24.2312,3.5295,2.80436
,t1.r1,5.2,7.6,8.3,t2.r1,7.8,4.9,9.5,t1.p1,5.13547,7.41084,8.33548,t2.p1,7.86453,5.08916,9.46452
,t1.r2,0.5,6.9,3.4,t2.r2,2.8,6.6,2.5,t1.p2,0.596801,7.18374,3.34678,t2.p2,2.7032,6.31626,2.55323
,t1.r3,9,3.7,1.8,t2.r3,6.3,6.1,6.2,t1.p3,9.0968,3.98374,1.74678,t2.p3,6.2032,5.81626,6.25323
6,t1.r0,2.7,7.8,4.3,t2.r0,0.8,5.8,0.9,t1.p0,2.56294,7.40509,4.53067,t2.p0,0.822843,5.86582,0.861554,0.0166053,0.00100136,6,tet2 Face2,0.287075,0.827137,-0.483148,10.321,8.8908,12.0493,10.9891
,t1.r1,0.5,3.1,8.4,t2.r1,6.3,4.3,1.6,t1.p1,0.534265,3.19873,8.34233,t2.p1,6.32284,4.36582,1.56155
,t1.r2,9.6,3,6.2,t2.r2,7.5,6.5,1.4,t1.p2,9.63427,3.09873,6.14233,t2.p2,7.46573,6.40127,1.45767
,t1.r3,0.5,4.9,5.6,t2.r3,2.3,8.2,5.9,t1.p3,0.534265,4.99873,5.54233,t2.p3,2.32284,8.26582,5.86156
7,t1.r0,9.8,6.6,8.6,t2.r0,7.8,1,8.3,t1.p0,9.65752,6.59393,8.73846,t2.p0,7.70501,0.995954,8.39231,0.046085,0.0010128,7,tet2 Face3,-0.71681,-0.0305353,0.6966,12.5317,4.6891,12.1603,7.13356
,t1.r1,5.2,2,7,t2.r1,5.6,9.3,6.4,t1.p1,5.76992,2.02428,6.44615,t2.p1,5.50501,9.29595,6.49231
,t1.r2,6.8,8.8,2.9,t2.r2,0,1.6,0.3,t1.p2,6.65752,8.79393,3.03846,t2.p2,-0.0949871,1.59595,0.392309
,t1.r3,4.9,1.2,4.2,t2.r3,5.4,6,7.2,t1.p3,4.75752,1.19393,4.33846,t2.p3,5.54248,6.00607,7.06154
8,t1.r0,3.5,0.4,0.2,t2.r0,8.2,8,8.1,t1.p0,3.56258,0.509225,0.0447836,t2.p0,8.29387,8.16384,7.86718,0.10485,0.000999451,3,tet1 Face3,-0.313137,-0.546551,0.776677,16.39,11.3242,6.556,5.4677
,t1.r1,0,6.1,2.8,t2.r1,4.1,5.6,2.3,t1.p1,0.0625792,6.20923,2.64478,t2.p1,3.72452,4.94464,3.2313
,t1.r2,7,8.2,7.1,t2.r2,8.6,3.5,8.8,t1.p2,7.06258,8.30923,6.94478,t2.p2,8.69387,3.66384,8.56718
,t1.r3,8.8,1.6,1.1,t2.r3,9.9,4.7,8.6,t1.p3,8.70613,1.43616,1.33282,t2.p3,9.99387,4.86384,8.36718
9,t1.r0,3.6,4.9,5.5,t2.r0,6.7,6.9,6.5,t1.p0,3.61783,4.87753,5.53635,t2.p0,6.68217,6.92247,6.46365,0.00160966,0.00100136,35,t1E4 t2E3,0.3851,-0.485312,0.784965,10.3947,9.95573,2.38333,2.71426
,t1.r1,2,6.5,7.9,t2.r1,3.5,8.3,8.1,t1.p1,1.97325,6.53371,7.84548,t2.p1,3.52675,8.26629,8.15452
,t1.r2,7.6,9.1,0.7,t2.r2,5.2,1.4,3,t1.p2,7.61783,9.07753,0.73635,t2.p2,5.22675,1.36629,3.05452
,t1.r3,8,5.6,4.4,t2.r3,9.9,3,3.9,t1.p3,7.97325,5.63371,4.34548,t2.p3,9.88216,3.02247,3.86365
10,t1.r0,5.4,9.6,0.5,t2.r0,0.5,6.9,8,t1.p0,5.39763,9.45951,0.571975,t2.p0,0.49644,6.68926,8.10796,0.0186863,0.000999451,33,t1E4 t2E1,-0.0150322,-0.889906,0.455896,11.186,10.7408,15.0302,13.8267
,t1.r1,4.9,2.4,0.4,t2.r1,1.8,2.8,6.2,t1.p1,4.90356,2.61074,0.292038,t2.p1,1.80237,2.94049,6.12803
,t1.r2,5.6,7,5.9,t2.r2,8.7,4.2,3,t1.p2,5.59763,6.85951,5.97197,t2.p2,8.69644,3.98926,3.10796
,t1.r3,7.4,6.2,7.9,t2.r3,6.2,2,0.7,t1.p3,7.40356,6.41074,7.79204,t2.p3,6.20237,2.14049,0.628027
11,t1.r0,7.9,7,0.7,t2.r0,0.4,2.6,2.3,t1.p0,7.99283,7.05135,0.874245,t2.p0,0.63061,2.72757,2.73287,0.147966,0.000997543,4,tet2 Face0,-0.455044,-0.251726,-0.854148,12.901,8.75465,17.177,13.2512
,t1.r1,8.1,0.8,3.1,t2.r1,3.4,1,5.5,t1.p1,7.92879,0.705285,2.77862,t2.p1,3.24626,0.914952,5.21142
,t1.r2,4.6,1.6,2.9,t2.r2,4.4,5.3,3.7,t1.p2,5.13961,1.89851,3.91288,t2.p2,4.24626,5.21495,3.41142
,t1.r3,7,0.1,7,t2.r3,8.8,0.4,2.8,t1.p3,6.76939,-0.0275711,6.56713,t2.p3,8.64626,0.314952,2.51142
12,t1.r0,9.2,3.9,7.8,t2.r0,8.4,4.7,0.3,t1.p0,8.61912,4.47605,7.40439,t2.p0,8.11983,4.97785,0.109184,0.212438,0.0010128,39,t1E5 t2E1,-0.639228,0.633919,-0.435355,14.5428,10.6671,4.17717,1e-19
,t1.r1,1.8,3.2,6.1,t2.r1,8.3,7.1,3.6,t1.p1,1.99475,3.00686,6.23264,t2.p1,8.11485,7.28361,3.4739
,t1.r2,5.2,4.8,2.4,t2.r2,2.2,2.5,6.2,t1.p2,5.6835,4.32052,2.72929,t2.p2,1.91983,2.77785,6.00918
,t1.r3,2.9,2,1.7,t2.r3,0.9,1.6,5.2,t1.p3,3.3835,1.52052,2.02929,t2.p3,1.06462,1.43675,5.31212
13,t1.r0,3.2,2.9,8.7,t2.r0,5.5,1.2,5.7,t1.p0,2.60476,2.24557,7.70885,t2.p0,5.82105,1.55297,6.23458,0.429668,0.00101852,16,t1E1 t2E2,0.448049,0.492601,0.746054,3.083,6.79854,8.031,6.48879
,t1.r1,2.6,8.3,0.9,t2.r1,6.8,2.3,4.7,t1.p1,2.99683,8.73629,1.56077,t2.p1,6.95156,2.46663,4.95237
,t1.r2,7.1,9.5,2,t2.r2,5.5,8.8,7.1,t1.p2,6.50476,8.84557,1.00885,t2.p2,5.10317,8.36371,6.43923
,t1.r3,0.7,7.5,0.1,t2.r3,0.1,4.9,6.5,t1.p3,1.09683,7.93629,0.760767,t2.p3,0.421048,5.25297,7.03458
14,t1.r0,1.2,1.8,7.5,t2.r0,3.3,6.8,6.7,t1.p0,1.43021,1.53219,7.58803,t2.p0,3.64531,6.39828,6.83205,0.347723,0.00101471,3,tet1 Face3,-0.632504,0.735822,-0.241875,27.322,17.2088,24.949,13.9993
,t1.r1,4.5,2.5,1,t2.r1,0.1,4.1,6.9,t1.p1,4.73021,2.23219,1.08803,t2.p1,0.44531,3.69828,7.03205
,t1.r2,8.8,8.3,7.4,t2.r2,5.8,1.7,5.7,t1.p2,9.03021,8.03219,7.48803,t2.p2,4.41876,3.30686,5.1718
,t1.r3,3.3,0.1,7,t2.r3,5,9.9,0.3,t1.p3,2.95469,0.501717,6.86795,t2.p3,5.34531,9.49829,0.432049
15,t1.r0,4.4,7.5,4.8,t2.r0,3,2.2,0,t1.p0,4.38983,7.16633,5.27258,t2.p0,2.98749,1.78966,0.58118,0.277503,0.0010128,17,t1E1 t2E3,0.0175758,0.576685,-0.816777,2.52433,1.92914,2.02733,0.494286
,t1.r1,5.7,0.9,8.7,t2.r1,3.2,1,2.2,t1.p1,5.71251,1.31034,8.11882,t2.p1,3.21876,1.61551,1.32823
,t1.r2,9.1,0.7,0.1,t2.r2,9.2,2.8,3.6,t1.p2,9.08983,0.366332,0.572584,t2.p2,9.21876,3.41551,2.72823
,t1.r3,8.8,1.3,0.9,t2.r3,9.1,4.4,2.4,t1.p3,8.79533,1.14665,1.11719,t2.p3,9.08749,3.98966,2.98118
16,t1.r0,1.9,8.8,9.3,t2.r0,0.6,5.9,2.2,t1.p0,2.66984,9.03951,9.75157,t2.p0,1.25167,6.10275,2.58225,0.380077,0.0010128,17,t1E1 t2E3,-0.833081,-0.25919,-0.488668,2.18499,6.01838,34.372,25.8931
,t1.r1,9.6,0.4,3.1,t2.r1,5.4,4.7,9.8,t1.p1,9.36365,0.326467,2.96136,t2.p1,4.4225,4.39588,9.22662
,t1.r2,7.2,2.7,3.5,t2.r2,7.5,7,5,t1.p2,7.96984,2.93951,3.95157,t2.p2,6.5225,6.69588,4.42662
,t1.r3,9.3,3.2,9.9,t2.r3,0.3,0.8,1.4,t1.p3,8.64833,2.99725,9.51775,t2.p3,0.951666,1.00275,1.78225
17,t1.r0,6.7,0.6,3.6,t2.r0,0,9.8,3.5,t1.p0,6.65464,0.547973,3.62629,t2.p0,-0.0680389,9.72196,3.53944,0.0143186,0.000999451,1,tet1 Face1,0.614102,0.70438,-0.355988,22.7013,20.9593,0.7255,0.683874
,t1.r1,1.6,3.5,7.3,t2.r1,2.2,4.8,5.6,t1.p1,1.66804,3.57804,7.26056,t2.p1,2.47216,5.11216,5.44223
,t1.r2,0.6,8.9,9.5,t2.r2,2.7,6.5,3.5,t1.p2,0.554641,8.84797,9.52629,t2.p2,2.63196,6.42196,3.53944
,t1.r3,1.7,4.1,1.9,t2.r3,5.3,4.2,3.4,t1.p3,1.65464,4.04797,1.92629,t2.p3,5.23196,4.12196,3.43944
18,t1.r0,7.9,8.5,8,t2.r0,1.3,5.1,8.4,t1.p0,7.74821,7.99696,7.79245,t2.p0,1.07232,4.34545,8.08867,0.235584,0.00200081,38,t1E5 t2E0,-0.268678,-0.890417,-0.367383,27.116,23.3052,3.00817,3.97751
,t1.r1,5.9,6.5,0.8,t2.r1,8.7,4.6,4.2,t1.p1,5.7555,6.02113,0.602419,t2.p1,8.47232,3.84545,3.88867
,t1.r2,1.3,6.1,1.4,t2.r2,4.5,2.1,0.1,t1.p2,1.52404,6.84247,1.70634,t2.p2,4.65179,2.60304,0.307551
,t1.r3,4.6,3,6.5,t2.r3,5.2,2.9,0.8,t1.p3,4.82404,3.74247,6.80634,t2.p3,5.35179,3.40304,1.00755
