 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.7,4,0.7,t2.r0,6.3,5.4,7.8,t1.p0,6.25546,5.18434,0.903921,t2.p0,6.74454,4.21566,7.59608,2.56271,0,21,t1E2 t2E1,0.346932,-0.92429,-0.159145,57.6277,57.6277,7.26267,7.26267
,t1.r1,5.6,9.7,6.8,t2.r1,7.3,4.7,7.6,t1.p1,5.15546,10.8843,7.00392,t2.p1,7.74454,3.51566,7.39608
,t1.r2,1.8,9.3,4.4,t2.r2,0.7,4.4,1.4,t1.p2,1.35546,10.4843,4.60392,t2.p2,1.14454,3.21566,1.19608
,t1.r3,0.2,0.2,8.6,t2.r3,2.7,1,6.8,t1.p3,-0.244542,1.38434,8.80392,t2.p3,3.14454,-0.184342,6.59608
2,t1.r0,7.4,4.8,1.1,t2.r0,6.3,8.1,5.5,t1.p0,7.36388,4.96846,0.969393,t2.p0,6.33612,7.93154,5.63061,0.432402,0,32,t1E4 t2E0,0.167053,-0.779202,0.604101,0.221667,0.221668,3.11067,3.11067
,t1.r1,7.4,5.3,2.3,t2.r1,0.1,4.6,2.7,t1.p1,7.36388,5.46846,2.16939,t2.p1,0.136117,4.43154,2.83061
,t1.r2,5.2,5.2,0.9,t2.r2,4.3,7.3,9.8,t1.p2,5.16388,5.36846,0.769393,t2.p2,4.33612,7.13154,9.93061
,t1.r3,1.2,8.7,8.4,t2.r3,2.5,6.8,8,t1.p3,1.16388,8.86846,8.26939,t2.p3,2.53612,6.63154,8.13061
3,t1.r0,3.3,3.8,5.2,t2.r0,0.4,1.5,8.2,t1.p0,3.65604,4.02078,5.20485,t2.p0,0.0439584,1.27922,8.19515,0.837936,0,19,t1E1 t2E5,-0.849807,-0.526967,-0.0115817,15.3937,15.3937,7.39983,7.39983
,t1.r1,7.5,0,0.6,t2.r1,4.1,4,2.5,t1.p1,7.85604,0.220782,0.604852,t2.p1,3.74396,3.77922,2.49515
,t1.r2,1.7,6.4,4.3,t2.r2,2.5,6.7,4.3,t1.p2,2.05604,6.62078,4.30485,t2.p2,2.14396,6.47922,4.29515
,t1.r3,5.4,9.8,3.8,t2.r3,1.7,7.9,8.4,t1.p3,5.75604,10.0208,3.80485,t2.p3,1.34396,7.67922,8.39515
4,t1.r0,1.6,5.9,7.5,t2.r0,0,8.4,3.8,t1.p0,1.1838,5.39762,7.77326,t2.p0,0.416198,8.90238,3.52674,1.41461,0,33,t1E4 t2E1,0.588429,0.710275,-0.386342,24.0247,24.0247,19.7533,19.7533
,t1.r1,6.5,7.4,8.2,t2.r1,6.7,4,3,t1.p1,6.0838,6.89762,8.47326,t2.p1,7.1162,4.50238,2.72674
,t1.r2,5.3,3.3,7.9,t2.r2,7.7,3,5.6,t1.p2,4.8838,2.79762,8.17326,t2.p2,8.1162,3.50238,5.32674
,t1.r3,6.8,2.8,0.2,t2.r3,7.7,9,9.6,t1.p3,6.3838,2.29762,0.473261,t2.p3,8.1162,9.50238,9.32674
5,t1.r0,7,2.8,8.4,t2.r0,5.8,7.5,7.9,t1.p0,6.48871,2.41363,8.31281,t2.p0,6.31129,7.88637,7.98719,1.29352,0,13,t1E0 t2E5,0.790534,0.597395,0.134815,9.078,9.078,12.3702,12.3702
,t1.r1,2.5,8.8,8.2,t2.r1,9.4,9.4,3.6,t1.p1,1.98871,8.41363,8.11281,t2.p1,9.91129,9.78637,3.68719
,t1.r2,0.6,4,1.2,t2.r2,1.7,7.4,9.5,t1.p2,0.088714,3.61363,1.11281,t2.p2,2.21129,7.78637,9.58719
,t1.r3,1.2,2.8,2.5,t2.r3,4.9,4.7,2.7,t1.p3,0.688714,2.41363,2.41281,t2.p3,5.41129,5.08637,2.78719
6,t1.r0,2.1,5.5,5.7,t2.r0,5.5,4,9.8,t1.p0,2.01081,5.38926,5.74427,t2.p0,5.58919,4.11074,9.75573,0.297852,0,21,t1E2 t2E1,0.598896,0.743623,-0.297235,23.2957,23.2957,40.299,40.299
,t1.r1,6.2,0.7,7.4,t2.r1,9.2,7,7.7,t1.p1,6.11081,0.589255,7.44427,t2.p1,9.28919,7.11074,7.65573
,t1.r2,0.3,2.2,0.1,t2.r2,2.3,2.7,0.1,t1.p2,0.210809,2.08926,0.144266,t2.p2,2.38919,2.81074,0.0557341
,t1.r3,6.1,0.2,0.5,t2.r3,0.2,6.3,4.6,t1.p3,6.01081,0.0892553,0.544266,t2.p3,0.289191,6.41074,4.55573
7,t1.r0,9.5,6.2,9.2,t2.r0,1.4,2.8,3.1,t1.p0,9.29819,6.71173,9.45835,t2.p0,1.60181,2.28827,2.84165,1.21545,0,30,t1E3 t2E4,0.332069,-0.842033,-0.425101,32.0648,32.0648,4.4195,4.4195
,t1.r1,2.3,2.8,6.1,t2.r1,7.5,6.9,4.9,t1.p1,2.09819,3.31173,6.35835,t2.p1,7.70181,6.38827,4.64165
,t1.r2,4.4,5.9,1.6,t2.r2,4,4.3,1.4,t1.p2,4.19819,6.41173,1.85835,t2.p2,4.20181,3.78827,1.14165
,t1.r3,1.5,9.3,0.8,t2.r3,0.4,4.1,4.9,t1.p3,1.29819,9.81173,1.05835,t2.p3,0.601807,3.58827,4.64165
