 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1,2.5,2.2,r0,8.8,1.3,0.7,p0,8.59925,1.33792,0.535933,0.0257512,0.0587254,41,SE5 DE3,0.766159,-0.144712,0.626146,5.51134,1.95726
,s1,0.6,0.5,3.1,r1,2.3,1.7,3.9,p1,2.60113,1.64312,4.1461
,s2,0.5,3.3,7.1,r2,2,7.9,5.7,p2,2.30113,7.84312,5.9461
,s3,3.7,3.8,3.3,r3,3.9,9.7,6.1,p3,3.69925,9.73792,5.93593
2,s0,9.2,8,7.4,r0,6.1,6.3,4.6,p0,6.02057,6.58801,4.42319,0.000651906,0.0470085,22,SE2 DE2,-0.228791,0.829615,-0.509308,5.18717,3.15076
,s1,4.9,0.6,4.2,r1,2.9,5.5,3.7,p1,2.9411,5.35096,3.7915
,s2,1.2,7.7,8.4,r2,1.8,9.1,7.1,p2,1.85888,8.88651,7.23106
,s3,0.1,1.5,0.9,r3,1.4,6.6,7.2,p3,1.32057,6.88801,7.02319
3,s0,7.4,9.2,6.7,r0,6,1.6,6.6,p0,9.85136,4.15009,8.5045,0.000651906,0.0156345,22,SE2 DE2,0.770842,0.510395,0.381181,6.84,1.98682e-08
,s1,4.9,4.2,7.2,r1,5,7,7.7,p1,6.9978,8.3228,8.68791
,s2,4.2,7.8,1.8,r2,4,6.1,7.6,p2,6.97547,8.07014,9.07137
,s3,5.8,9.6,9.4,r3,4.4,7.9,1.4,p3,8.25136,10.4501,3.3045
4,s0,6,9.1,0.4,r0,2,4.2,1.6,p0,0.865196,6.64851,3.33558,0.000651906,0,22,SE2 DE2,-0.353674,0.763104,0.540913,20.2105,1.58946e-06
,s1,2.1,0.7,2.9,r1,0.8,3,8.1,p1,0.734926,3.14041,8.19953
,s2,4.8,6.3,6.4,r2,5.9,0.6,3.2,p2,3.61185,5.53702,6.69952
,s3,8.1,6.6,5.3,r3,5.1,6.7,0.1,p3,3.9652,9.14851,1.83558
5,s0,0.3,1.4,4.3,r0,5.4,9.2,6.4,p0,3.46686,10.3916,5.7748,0.000651906,0.0312462,22,SE2 DE2,-0.820735,0.505903,-0.265436,1.8655,1.19209e-07
,s1,0.2,5,5.6,r1,1.1,4.2,5.1,p1,0.270511,4.7113,4.83173
,s2,1.5,0,8.9,r2,9.8,0.3,6.3,p2,1.22939,5.58294,3.52816
,s3,5.2,8.3,2.3,r3,2.7,4.4,5.6,p3,0.766858,5.59159,4.9748
6,s0,5.6,4.6,2,r0,1.5,0.2,9.7,p0,0.241476,6.80946,12.9915,0.000651906,0.0312691,22,SE2 DE2,-0.168023,0.882415,0.439445,4.5775,6.35783e-07
,s1,1.3,8.7,9.6,r1,7,4.7,9.2,p1,6.21648,8.81485,11.2492
,s2,1,1.3,3.4,r2,8.9,3.5,2.9,p2,7.41975,11.2739,6.77143
,s3,3.7,1.3,7.9,r3,6.8,3.5,5.1,p3,5.54148,10.1095,8.39153
7,s0,4.5,3.8,1.1,r0,8.4,9.7,8.8,p0,7.09137,11.1713,7.66437,0.000651906,0.0311108,22,SE2 DE2,-0.575699,0.647285,-0.499592,16.5583,6.35783e-07
,s1,1.7,1.1,6.6,r1,8.5,4.6,1.9,p1,7.2423,6.01409,0.808569
,s2,5.9,7.9,7.7,r2,3.1,3.2,3.6,p2,2.62138,3.73814,3.18465
,s3,1.4,6.6,8.3,r3,1.9,0.6,4.5,p3,0.591373,2.07135,3.36437
8,s0,6.8,0.9,1.3,r0,5.7,3.7,3.3,p0,5.84001,4.07337,2.99197,0.000651906,0.015625,22,SE2 DE2,0.277873,0.740995,-0.611321,1.211,3.77496e-07
,s1,2.5,1.6,5.3,r1,7.5,6.7,6.3,p1,7.39293,6.41448,6.53555
,s2,7.4,6.3,6.4,r2,6.8,5.6,6.7,p2,7.04142,6.24379,6.16887
,s3,1.6,4.5,3.3,r3,3.4,2.5,0.8,p3,3.54001,2.87337,0.491969
9,s0,7.5,0.7,3.6,r0,7.9,5.6,4.9,p0,5.59323,3.47919,5.63498,0.000651906,0.0312519,22,SE2 DE2,0.716706,0.658929,-0.228355,5.726,6.45717e-08
,s1,1.7,5.1,5.6,r1,2.9,5,8.7,p1,4.06684,6.07278,8.32822
,s2,1.9,2.4,6.4,r2,1.5,0.9,6.8,p2,5.01127,4.12821,5.68124
,s3,9.5,0.5,9.3,r3,6.5,7.4,5.7,p3,4.19323,5.27919,6.43498
