 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.1,1.8,4,r0,8.6,3.2,2.1,p0,8.70082,4.16459,2.18837,0.010453,0.0231647,32,SE4 DE0,0.103521,0.990479,0.0907407,2.52001,3.05055
,s1,9.1,2,5.7,r1,0.2,3.4,9.5,p1,0.300816,4.36459,9.58837
,s2,6,4.4,2.7,r2,3,9.8,4.8,p2,2.93279,9.15694,4.74109
,s3,3.9,2.8,2.9,r3,8.4,8.7,0.1,p3,8.33279,8.05694,0.0410876
2,s0,4.2,3.9,0.6,r0,4.6,7,4.5,p0,4.32235,6.79003,4.65791,0.010453,0.0468769,32,SE4 DE0,0.726358,0.549308,-0.413116,2.19317,1.7484e-06
,s1,3,4,3.6,r1,4.3,8.6,6.1,p1,4.02235,8.39003,6.25791
,s2,1.1,4.5,1.6,r2,2.9,4.2,1,p2,3.5862,4.71894,0.609722
,s3,4.9,6,9.6,r3,5.1,2.7,3.8,p3,6.06418,3.42916,3.25162
3,s0,6.4,3.8,6,r0,5.1,7.7,1.2,p0,5.15298,7.94351,1.34463,0.00356957,0.0468807,40,SE5 DE2,0.183866,0.845128,0.501948,25.5758,15.3376
,s1,3.5,3.4,9.6,r1,4.7,1.1,8.1,p1,5.15527,3.1926,9.34286
,s2,9.6,7.2,0.6,r2,9.2,9.3,7.3,p2,8.91939,8.01019,6.53394
,s3,5.6,3.2,8.8,r3,8,6,3,p3,8.05298,6.24351,3.14463
4,s0,4,2.3,6.4,r0,0.9,1.5,3.3,p0,4.06416,6.74112,7.65905,0.00356957,0.0156269,40,SE5 DE2,0.421018,0.697376,0.580009,13.339,6.35783e-07
,s1,1.3,1.2,1.2,r1,4.4,3.2,9.1,p1,5.0283,4.24071,9.96556
,s2,3,7.1,8,r2,9.7,9.3,4.6,p2,8.6967,7.63814,3.21783
,s3,7.2,3.4,9.4,r3,0.7,3.7,0.8,p3,3.86416,8.94112,5.15905
5,s0,6.5,0.5,1.4,r0,3.1,1.7,7,p0,5.32539,6.02145,9.10498,0.00356957,0.0312519,40,SE5 DE2,0.420123,0.815829,0.397391,12.927,6.35783e-07
,s1,7.4,1.9,2.5,r1,9.6,7,4.8,p1,9.22885,6.27927,4.44893
,s2,9.3,5,7,r2,0.2,0.6,9.5,p2,2.89689,5.83704,12.051
,s3,1,8.3,9,r3,0.6,4.4,4.1,p3,2.82539,8.72145,6.20498
6,s0,7.9,8.3,8.2,r0,0.1,9.9,1.7,p0,0.113233,9.9043,1.7071,0.00023869,0.0192394,0,Static Face0,-0.847032,-0.275433,-0.454613,19.6148,19.6655
,s1,8.2,0.4,5.4,r1,0.6,8.4,6.1,p1,0.613233,8.4043,6.1071
,s2,9.7,4.7,0,r2,3.8,9.1,5.9,p2,3.81323,9.1043,5.9071
,s3,5,7.6,7,r3,8.3,2.3,4.2,p3,8.24707,2.28279,4.17159
