 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,1.2,2.2,r0,4,8.6,9.6,p0,5.09653,9.81547,8.03063,0.337944,0.0450115,35,SE4 DE3,0.483533,0.53598,-0.692041,22.072,1e-19
,s1,2.3,9.2,5.6,r1,8.1,1.7,2.7,p1,7.71725,1.27574,3.24779
,s2,1.8,4.3,2,r2,7.4,8.4,7.4,p2,7.01725,7.97574,7.94779
,s3,7.5,5.8,6.6,r3,2.8,2.2,0.4,p3,2.7572,2.15256,0.461259
2,s0,6.5,4.6,4.9,r0,8.9,0.1,1.1,p0,9.16858,0.114624,1.27987,0.017462,0.0420055,22,SE2 DE2,0.83004,0.0451927,0.55587,14.0927,12.2192
,s1,1.8,3.2,7.2,r1,7.3,0.9,8.4,p1,7.12094,0.890251,8.28009
,s2,3.6,1.1,6,r2,5.8,0.5,9.8,p2,5.62094,0.490251,9.68009
,s3,3.2,7.4,9.6,r3,3.8,8.9,8,p3,4.06858,8.91462,8.17987
3,s0,7,2.8,3.7,r0,5.1,6,3,p0,3.91564,6.27227,2.85479,0.25126,0.0259953,38,SE5 DE0,-0.967696,0.222459,-0.118645,10.5273,5.76791
,s1,5.6,0,2.4,r1,5.1,7.6,6,p1,3.91564,7.87227,5.85479
,s2,3.4,7.2,8.8,r2,0.8,5.2,1.7,p2,1.66037,5.00221,1.80549
,s3,3.8,6.7,4.6,r3,2,3,6.7,p3,2.64797,2.85104,6.77944
4,s0,4.1,3.2,3.3,r0,6.2,0.3,7.8,p0,5.26607,1.38618,7.61848,0.361312,0.0200176,24,SE2 DE4,0.646797,-0.752231,0.12571,12.484,7.00933
,s1,7.8,8.8,8.3,r1,6.2,6,3.3,p1,6.68379,5.43735,3.39403
,s2,3.2,9,6.8,r2,2.2,3.4,3.2,p2,3.1003,2.35295,3.37498
,s3,1.5,1.8,8.3,r3,3,3.8,6.6,p3,3.48379,3.23735,6.69403
