 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.4,2.2,6.9,t2.r0,1.1,3.7,9,t1.p0,5.11428,2.59106,6.78587,t2.p0,0.964433,3.88555,8.94585,0.134811,0,35,t1E4 t2E3,-0.57422,0.785912,-0.229376,1.87666,1.34928,3.529,2.70836
,t1.r1,5.4,7.8,8,t2.r1,5,5.9,7.4,t1.p1,5.82858,7.21341,8.1712,t2.p1,4.78206,6.19829,7.31294
,t1.r2,4.6,0.5,3.3,t2.r2,6.7,6.5,5.2,t1.p2,4.31428,0.891058,3.18587,t2.p2,6.48206,6.79829,5.11294
,t1.r3,3.4,4.5,1.7,t2.r3,2.9,7,2.7,t1.p3,3.82859,3.91341,1.8712,t2.p3,3.18572,6.60894,2.81413
3,t1.r0,0.1,3.1,8.6,t2.r0,3.8,9.3,0.1,t1.p0,0.64028,2.78461,9.08973,t2.p0,4.16019,9.08974,0.426485,0.210408,0,17,t1E1 t2E3,-0.680036,0.39698,-0.616407,11.6198,4.221,7.021,8.26748
,t1.r1,7.2,2.9,5.2,t2.r1,5.4,7.4,8.1,t1.p1,6.83981,3.11026,4.87351,t2.p1,4.85972,7.7154,7.61027
,t1.r2,7.7,8.2,3.5,t2.r2,5.6,0.6,3.5,t1.p2,8.24028,7.88461,3.98973,t2.p2,5.05972,0.915396,3.01027
,t1.r3,3.8,4,8.4,t2.r3,5,6.6,1,t1.p3,3.43981,4.21026,8.07351,t2.p3,5.36019,6.38974,1.32648
4,t1.r0,9.3,7.2,0.8,t2.r0,5,8,4.2,t1.p0,9.52403,7.2155,1.39218,t2.p0,4.6306,7.97444,3.22354,0.271133,0,14,t1E1 t2E0,-0.353729,-0.0244744,-0.935028,30.8065,21.333,26.699,2.33096
,t1.r1,4.2,4.1,7.1,t2.r1,8.1,1.4,3.2,t1.p1,3.95373,4.08296,6.44903,t2.p1,7.7306,1.37444,2.22354
,t1.r2,1.5,1.5,3.9,t2.r2,9.7,8.8,0.3,t1.p2,1.72403,1.5155,4.49218,t2.p2,9.94627,8.81704,0.950975
,t1.r3,3,8.2,3.7,t2.r3,1.6,0.8,3.7,t1.p3,3.04449,8.20308,3.81759,t2.p3,1.84627,0.817039,4.35097
5,t1.r0,5.8,6.6,8,t2.r0,6.6,9.3,8.6,t1.p0,6.01179,6.59652,8.0843,t2.p0,5.95357,9.31063,8.3427,0.117059,0,32,t1E4 t2E0,-0.928999,0.0152796,-0.369766,4.76,1.65873,17.976,13.5696
,t1.r1,7.8,5.5,2.6,t2.r1,8.8,2.7,2.8,t1.p1,8.12506,5.49465,2.72938,t2.p1,8.15357,2.71063,2.5427
,t1.r2,9.8,4.6,1,t2.r2,1.4,9.5,9.7,t1.p2,9.36905,4.60709,0.82847,t2.p2,1.83095,9.49291,9.87153
,t1.r3,6.2,2.6,6.5,t2.r3,4.4,3.3,0.9,t1.p3,6.52506,2.59465,6.62938,t2.p3,4.83095,3.29291,1.07153
