 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3.1,1.8,4,t2.r0,8.6,3.2,2.1,t1.p0,3.03422,1.62753,3.93,t2.p0,8.66578,3.37247,2.17,0.394823,0,26,t1E3 t2E0,0.333193,0.873634,0.354607,1.256,1.256,2.52001,2.52001
,t1.r1,9.1,2,5.7,t2.r1,0.2,3.4,9.5,t1.p1,9.03422,1.82753,5.63,t2.p1,0.265776,3.57247,9.57
,t1.r2,6,4.4,2.7,t2.r2,3,9.8,4.8,t1.p2,5.93422,4.22753,2.63,t2.p2,3.06578,9.97247,4.87
,t1.r3,3.9,2.8,2.9,t2.r3,8.4,8.7,0.1,t1.p3,3.83422,2.62753,2.83,t2.p3,8.46578,8.87247,0.170004
2,t1.r0,4.2,3.9,0.6,t2.r0,4.6,7,4.5,t1.p0,3.90489,3.62835,0.686339,t2.p0,4.8951,7.27166,4.41366,0.82058,0,25,t1E2 t2E5,0.71926,0.662105,-0.210434,3.64833,3.64833,2.19317,2.19317
,t1.r1,3,4,3.6,t2.r1,4.3,8.6,6.1,t1.p1,2.7049,3.72834,3.68634,t2.p1,4.59511,8.87166,6.01366
,t1.r2,1.1,4.5,1.6,t2.r2,2.9,4.2,1,t1.p2,0.804895,4.22834,1.68634,t2.p2,3.19511,4.47165,0.913661
,t1.r3,4.9,6,9.6,t2.r3,5.1,2.7,3.8,t1.p3,4.6049,5.72834,9.68634,t2.p3,5.3951,2.97166,3.71366
3,t1.r0,6.4,3.8,6,t2.r0,5.1,7.7,1.2,t1.p0,6.96467,3.51575,6.2627,t2.p0,4.53533,7.98425,0.937297,1.36917,0,29,t1E3 t2E3,-0.824829,0.415212,-0.383739,2.246,2.246,25.5758,25.5758
,t1.r1,3.5,3.4,9.6,t2.r1,4.7,1.1,8.1,t1.p1,4.06467,3.11575,9.8627,t2.p1,4.13533,1.38425,7.8373
,t1.r2,9.6,7.2,0.6,t2.r2,9.2,9.3,7.3,t1.p2,10.1647,6.91575,0.862703,t2.p2,8.63533,9.58425,7.0373
,t1.r3,5.6,3.2,8.8,t2.r3,8,6,3,t1.p3,6.16467,2.91575,9.0627,t2.p3,7.43533,6.28425,2.7373
4,t1.r0,4,2.3,6.4,t2.r0,0.9,1.5,3.3,t1.p0,3.45968,1.87674,6.90232,t2.p0,1.44032,1.92326,2.79768,1.70108,0,0,tet1 Face0,0.635261,0.49764,-0.590591,7.08867,7.08867,13.339,13.339
,t1.r1,1.3,1.2,1.2,t2.r1,4.4,3.2,9.1,t1.p1,0.759685,0.776737,1.70232,t2.p1,4.94032,3.62326,8.59768
,t1.r2,3,7.1,8,t2.r2,9.7,9.3,4.6,t1.p2,2.45968,6.67674,8.50232,t2.p2,10.2403,9.72326,4.09768
,t1.r3,7.2,3.4,9.4,t2.r3,0.7,3.7,0.8,t1.p3,6.65968,2.97674,9.90232,t2.p3,1.24032,4.12326,0.297678
5,t1.r0,6.5,0.5,1.4,t2.r0,3.1,1.7,7,t1.p0,7.18031,0.136396,2.2655,t2.p0,2.41969,2.0636,6.1345,2.31873,0,23,t1E2 t2E3,-0.586797,0.313623,-0.746532,5.0325,5.0325,12.927,12.927
,t1.r1,7.4,1.9,2.5,t2.r1,9.6,7,4.8,t1.p1,8.08031,1.5364,3.3655,t2.p1,8.91969,7.3636,3.9345
