 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.2,9.3,9,t2.r0,5.5,7.3,9.2,t1.p0,4.31446,9.36388,9.00364,t2.p0,5.60691,7.35967,9.2034,0.0096702,0,39,t1E5 t2E1,0.87287,0.487163,0.0277471,56.8627,54.9686,0.600998,0.0338122
,t1.r1,0.3,5.5,4.7,t2.r1,4.6,9.1,9.7,t1.p1,0.414459,5.56388,4.70364,t2.p1,4.6151,9.10843,9.70048
,t1.r2,5.6,8.3,0,t2.r2,7.6,3.6,8.1,t1.p2,5.42831,8.20418,-0.00545776,t2.p2,7.70691,3.65967,8.1034
,t1.r3,7.8,3.8,9.8,t2.r3,7,9.9,1.1,t1.p3,7.62831,3.70418,9.79454,t2.p3,6.88554,9.83612,1.09636
2,t1.r0,9.5,0.6,3.3,t2.r0,3.2,9.9,6.8,t1.p0,9.27726,0.875852,3.36901,t2.p0,3.42274,9.62415,6.73099,0.0707985,0.0156193,36,t1E4 t2E4,-0.616659,0.763696,0.191049,82.6462,75.3211,18.1807,14.9045
,t1.r1,3.8,7,2.1,t2.r1,4.8,5.1,8.2,t1.p1,4.05626,6.68263,2.02061,t2.p1,4.49986,5.4717,8.29299
,t1.r2,0.1,2,7.4,t2.r2,4.5,7.7,0.7,t1.p2,0.0329579,2.08303,7.42077,t2.p2,4.65479,7.5083,0.652043
,t1.r3,7.3,8.1,9,t2.r3,7.4,8.1,4.6,t1.p3,7.55626,7.78263,8.92061,t2.p3,7.09986,8.4717,4.69299
3,t1.r0,6.1,9.4,9,t2.r0,8,2.9,6.7,t1.p0,6.34403,9.01347,8.87403,t2.p0,7.75597,3.28653,6.82597,0.144906,0,36,t1E4 t2E4,0.514671,-0.81519,-0.265669,5.70783,3.56157,0.892666,0.615457
,t1.r1,9.3,9.1,8.2,t2.r1,1.5,6.2,6.9,t1.p1,8.9944,9.58404,8.35775,t2.p1,1.86605,5.62021,6.71105
,t1.r2,2.2,5.9,7.4,t2.r2,9.6,4.7,5.6,t1.p2,2.32313,5.70497,7.33644,t2.p2,9.35597,5.08653,5.72597
,t1.r3,2.9,6.2,4.7,t2.r3,4.1,8.2,5.8,t1.p3,2.5944,6.68404,4.85775,t2.p3,4.46605,7.62021,5.61105
4,t1.r0,7.6,0.6,1.3,t2.r0,9.1,1.5,7.8,t1.p0,7.41668,0.632756,1.02369,t2.p0,8.95011,1.52678,7.57408,0.0470871,0,12,t1E0 t2E4,0.550183,-0.0983035,0.829238,1.95733,0.0620464,2.441,2.12341
,t1.r1,6.6,8.5,2.9,t2.r1,6.8,6.2,1.6,t1.p1,6.41668,8.53276,2.62369,t2.p1,7.02484,6.15983,1.93888
,t1.r2,7.5,4.8,1.1,t2.r2,9,0.6,8.2,t1.p2,7.64989,4.77322,1.32592,t2.p2,8.85011,0.626783,7.97408
,t1.r3,4.8,9.8,3.7,t2.r3,2.2,0.7,4,t1.p3,4.86686,9.78805,3.80077,t2.p3,2.42484,0.659826,4.33888
5,t1.r0,5.5,5.2,5.8,t2.r0,7.4,7.8,7.3,t1.p0,5.71151,5.09791,6.05945,t2.p0,6.70378,8.13604,6.44597,0.162545,0,1,tet1 Face1,-0.604378,0.291713,-0.741371,14.7893,11.1704,16.051,7.90482
,t1.r1,9.6,8.3,8.5,t2.r1,6.2,2.8,0.8,t1.p1,9.28274,8.45313,8.11083,t2.p1,6.51726,2.64687,1.18917
,t1.r2,6.2,9.7,7,t2.r2,9.2,9.2,5.4,t1.p2,6.41151,9.59791,7.25945,t2.p2,8.94444,9.32335,5.08652
,t1.r3,9.9,7.2,3,t2.r3,3.6,8.9,5.9,t1.p3,10.1115,7.09791,3.25945,t2.p3,3.91726,8.74687,6.28917
6,t1.r0,2.9,4.4,7.8,t2.r0,8.3,4.7,3.2,t1.p0,3.20102,4.63152,7.47785,t2.p0,7.99898,4.46848,3.52215,0.186004,0,35,t1E4 t2E3,0.604471,0.464917,-0.64689,25.8385,15.6924,31.2498,26.069
,t1.r1,1,9.9,4.3,t2.r1,1.1,6,3.9,t1.p1,0.548469,9.55271,4.78322,t2.p1,1.55153,6.34729,3.41678
,t1.r2,2.2,3.9,3.4,t2.r2,7.2,6,9.6,t1.p2,2.50102,4.13152,3.07785,t2.p2,7.65153,6.34729,9.11678
,t1.r3,9.3,0.5,5.3,t2.r3,7.7,0.8,4,t1.p3,8.84847,0.152713,5.78322,t2.p3,7.39898,0.568475,4.32215
7,t1.r0,6.3,6,5.5,t2.r0,7.3,2.7,8.8,t1.p0,6.3791,5.93278,5.38801,t2.p0,7.35274,2.65519,8.72534,0.00777122,0,13,t1E0 t2E5,-0.51802,0.44021,0.733396,11.3603,10.162,0.198669,0.275481
,t1.r1,3.1,4.9,3.9,t2.r1,4.4,6.3,8.1,t1.p1,3.1791,4.83278,3.78801,t2.p1,4.45273,6.25519,8.02534
,t1.r2,8.9,0.4,8.6,t2.r2,2.7,9.4,0.5,t1.p2,8.84727,0.444812,8.67466,t2.p2,2.6209,9.46722,0.611988
,t1.r3,4.7,4.8,1.6,t2.r3,8.7,0.8,9.9,t1.p3,4.64727,4.84481,1.67466,t2.p3,8.6209,0.867218,10.012
8,t1.r0,5.7,6.5,9.4,t2.r0,2.3,7.3,6.5,t1.p0,5.64505,6.60379,9.22309,t2.p0,2.26337,7.36919,6.38207,0.0525978,0,7,tet2 Face3,-0.258787,0.48879,-0.833135,8.7045,6.63634,30.772,28.5384
,t1.r1,9.8,4.9,5.3,t2.r1,7,2.8,2.4,t1.p1,9.74505,5.00379,5.1231,t2.p1,6.96337,2.86919,2.28206
,t1.r2,5.5,4.5,8.1,t2.r2,6.7,9.8,6.6,t1.p2,5.44505,4.60379,7.9231,t2.p2,6.66337,9.86919,6.48206
,t1.r3,5,8.2,5,t2.r3,5,9.5,1.1,t1.p3,5.2198,7.78485,5.70761,t2.p3,5.05495,9.39621,1.2769
9,t1.r0,6.5,9.8,8.9,t2.r0,7.7,8.7,6.2,t1.p0,6.49338,9.79283,8.90743,t2.p0,6.80826,7.73389,7.20132,0.793389,0,34,t1E4 t2E2,-0.539585,-0.584587,0.605892,19.2847,2.70208e-06,25.9023,15.3738
,t1.r1,3.4,5.6,3.8,t2.r1,9.2,2.4,4.2,t1.p1,3.95343,6.19959,3.17856,t2.p1,9.20491,2.40532,4.19449
,t1.r2,7.4,0.6,0.2,t2.r2,0.6,1,9.6,t1.p2,7.18904,0.37145,0.43688,t2.p2,1.48928,1.96345,8.60144
,t1.r3,9.7,5.9,9.7,t2.r3,8.2,4.3,2.4,t1.p3,10.2534,6.49959,9.07856,t2.p3,7.30826,3.33389,3.40132
10,t1.r0,1.3,5.1,6.2,t2.r0,6.6,6.1,7.9,t1.p0,1.29983,5.09987,6.19951,t2.p0,6.59974,6.09981,7.89927,4.4397e-06,0,2,tet1 Face2,0.325282,0.236992,0.915438,17.5327,17.5265,6.55267,6.5387
,t1.r1,8.6,8.6,2.7,t2.r1,4,6.4,4.9,t1.p1,8.59983,8.59988,2.69951,t2.p1,4.00104,6.40076,4.90292
