 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.4,1.2,2.2,t2.r0,4,8.6,9.6,t1.p0,1.26098,1.83462,1.72926,t2.p0,4.13902,7.96538,10.0707,1.60457,0,25,t1E2 t2E5,0.173277,-0.791015,0.586746,11.4623,11.4623,22.072,22.072
,t1.r1,2.3,9.2,5.6,t2.r1,8.1,1.7,2.7,t1.p1,2.16098,9.83462,5.12926,t2.p1,8.23902,1.06538,3.17074
,t1.r2,1.8,4.3,2,t2.r2,7.4,8.4,7.4,t1.p2,1.66098,4.93462,1.52926,t2.p2,7.53902,7.76538,7.87074
,t1.r3,7.5,5.8,6.6,t2.r3,2.8,2.2,0.4,t1.p3,7.36098,6.43462,6.12926,t2.p3,2.93902,1.56538,0.870737
2,t1.r0,6.5,4.6,4.9,t2.r0,8.9,0.1,1.1,t1.p0,6.37609,4.56142,4.85762,t2.p0,9.02391,0.138584,1.14238,0.273049,0,5,tet2 Face1,0.907619,0.282616,0.310411,5.425,5.425,14.0927,14.0927
,t1.r1,1.8,3.2,7.2,t2.r1,7.3,0.9,8.4,t1.p1,1.67609,3.16142,7.15762,t2.p1,7.42391,0.938584,8.44238
,t1.r2,3.6,1.1,6,t2.r2,5.8,0.5,9.8,t1.p2,3.47609,1.06142,5.95762,t2.p2,5.92391,0.538584,9.84238
,t1.r3,3.2,7.4,9.6,t2.r3,3.8,8.9,8,t1.p3,3.07609,7.36142,9.55762,t2.p3,3.92391,8.93858,8.04238
3,t1.r0,7,2.8,3.7,t2.r0,5.1,6,3,t1.p0,7.40173,2.54959,3.83355,t2.p0,4.69827,6.25041,2.86645,0.98372,0,6,tet2 Face2,-0.816755,0.509104,-0.271522,9.81234,9.81233,10.5273,10.5273
,t1.r1,5.6,0,2.4,t2.r1,5.1,7.6,6,t1.p1,6.00173,-0.250408,2.53355,t2.p1,4.69827,7.85041,5.86645
,t1.r2,3.4,7.2,8.8,t2.r2,0.8,5.2,1.7,t1.p2,3.80173,6.94959,8.93355,t2.p2,0.398271,5.45041,1.56645
