 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,2.8,5.4,1.2,r0,7.6,9.4,0.3,p0,6.32999,8.14657,2.43315,0.0056839,0.0356236,35,SE4 DE3,0.456663,0.450699,-0.767026,40.128,9.28241
,s1,9.1,9.5,8,r1,9.4,5.2,8.1,p1,10.4817,6.26754,6.28319
,s2,7.6,2.6,8.7,r2,1,3.5,2.1,p2,2.08167,4.56755,0.283187
,s3,7.6,2,2.7,r3,8.5,2.9,4.2,p3,8.87668,3.27176,3.56732
2,s0,3.5,7.5,8.1,r0,4.8,9.5,3.9,p0,6.53047,8.24787,6.31984,0.0056839,0.0155659,35,SE4 DE3,0.536132,-0.387933,0.749713,7.579,2.58287e-07
,s1,4.1,9.9,7.2,r1,0.6,1.5,6.5,p1,0.828782,1.33446,6.81992
,s2,9.4,7.8,0.3,r2,8.5,7.2,3.8,p2,8.72878,7.03446,4.11992
,s3,0.4,4.4,7,r3,1.1,0.1,7.9,p3,0.331163,0.656314,6.82488
3,s0,8.9,2,7.2,r0,5.5,3.5,7.1,p0,5.52808,5.39957,7.09428,0.0056839,0.0156422,35,SE4 DE3,0.0147807,0.999886,-0.00301089,7.35083,1.83781e-06
,s1,5.5,5.4,7.1,r1,1.5,2.9,1.8,p1,1.53759,5.44259,1.79234
,s2,6.4,2.1,1.4,r2,8,2.8,0.5,p2,8.03759,5.34259,0.492343
,s3,4.4,5.4,1.7,r3,4.6,2.1,4.5,p3,4.64885,5.40472,4.49005
4,s0,0.4,1.6,7.5,r0,8.6,4.8,6.4,p0,7.61088,5.9234,5.78315,0.00142039,0.0312519,43,SE5 DE5,0.610976,-0.69392,0.38103,53.7577,11.0424
,s1,4.2,8.8,0.2,r1,0.6,1.3,5.2,p1,0.933596,0.921116,5.40804
,s2,7,8.2,1.2,r2,5.9,9.7,9.9,p2,6.72232,8.76605,10.4128
,s3,0.8,3.4,2.4,r3,7.6,6.2,0.8,p3,8.42232,5.26605,1.31283
5,s0,8.5,2.1,7.6,r0,8.4,9.9,9.4,p0,4.09331,6.12395,0.616067,0.00142039,0,43,SE5 DE5,-0.410694,-0.360092,-0.837654,16.4472,4.76837e-07
,s1,2.3,5,7.7,r1,4.4,2.3,2.9,p1,4.12807,2.06157,2.34537
,s2,1,6.2,2.1,r2,2.8,7.2,2.1,p2,2.34851,6.80414,1.17913
,s3,2.1,8.9,0.4,r3,7.1,0.9,2.7,p3,6.64851,0.504136,1.77913
6,s0,2.4,7.1,5.4,r0,3.6,5.8,5.6,p0,3.92407,5.91817,5.20432,0.000636823,0.0311356,10,SE0 DE2,0.617356,0.225113,-0.753788,12.017,6.62882
