 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,2.6,5.5,5.7,r0,9.4,6.9,3.3,p0,9.39942,7.10969,3.44815,0.0247118,0.0671253,7,Deforming Face3,-0.00224529,0.816717,0.577034,20.884,17.0723
,s1,6.5,2.6,2.3,r1,1.9,3.7,7.8,p1,1.89942,3.90969,7.94815
,s2,6.6,4.3,2.6,r2,1.1,6.1,4.4,p2,1.09942,6.30969,4.54815
,s3,3.8,5.8,3.4,r3,1.7,8.5,7.1,p3,1.70086,8.18547,6.87777
2,s0,5.9,9.5,7.5,r0,8.1,1.1,6.2,p0,7.82634,1.51307,6.66921,0.578072,0.0451241,27,SE3 DE1,0.401021,-0.605318,-0.687584,22.563,7.89562
,s1,6.8,7.5,0.8,r1,6.5,2.2,2.8,p1,6.16449,2.70644,3.37527
,s2,0.9,4.5,0,r2,9.4,7.3,1.5,p2,9.12634,7.71307,1.96921
,s3,4.1,9.5,8.9,r3,1.9,9.5,0.6,p3,3.11835,7.66097,-1.48896
3,s0,3.6,6.4,0.5,r0,9.9,0.2,3.5,p0,8.91386,3.19161,4.1515,0.0382169,0.0370789,0,Static Face0,-0.317104,-0.7671,0.557676,3.9375,2.67359
,s1,9.2,1.8,2.4,r1,9,3.4,4,p1,4.89658,7.13363,8.83015
,s2,0.4,9,7.3,r2,9.4,1.9,1.5,p2,9.19641,1.40749,1.85805
,s3,8.8,6.4,8.5,r3,4.8,6.9,9,p3,9.99658,0.433633,3.33015
4,s0,0.6,7.4,1.8,r0,5,5.1,9.2,p0,5.00665,5.11432,9.20046,0.36539,0.032074,3,Static Face3,0.421103,0.906541,0.0292432,1.28183,1.94111
,s1,7.1,4.4,1.2,r1,9,6.6,1,p1,8.66973,5.889,0.977064
,s2,9.1,3.3,6.5,r2,7.7,9.7,5.4,p2,7.36973,8.989,5.37706
,s3,5.4,2.2,2.4,r3,6.8,1.9,3.1,p3,7.78417,4.0187,3.16835
5,s0,2.9,8.5,0,r0,1.6,2.8,2,p0,1.72907,3.17832,1.92903,0.0618043,0.0381126,43,SE5 DE5,-0.317916,-0.931866,0.174803,3.5295,2.07921
,s1,5.2,7.6,8.3,r1,7.8,4.9,9.5,p1,7.92907,5.27832,9.42903
,s2,0.5,6.9,3.4,r2,2.8,6.6,2.5,p2,2.6064,6.03252,2.60645
,s3,9,3.7,1.8,r3,6.3,6.1,6.2,p3,6.1064,5.53252,6.30645
6,s0,2.7,7.8,4.3,r0,0.8,5.8,0.9,p0,0.832993,5.93037,0.812446,0.0914753,0.0382156,42,SE5 DE4,0.205603,0.812434,-0.5456,12.0493,4.25405
,s1,0.5,3.1,8.4,r1,6.3,4.3,1.6,p1,6.42958,4.81202,1.25615
,s2,9.6,3,6.2,r2,7.5,6.5,1.4,p2,7.35393,5.92279,1.78763
,s3,0.5,4.9,5.6,r3,2.3,8.2,5.9,p3,2.42958,8.71202,5.55615
7,s0,9.8,6.6,8.6,r0,7.8,1,8.3,p0,6.73724,1.27077,9.15122,0.155121,0.0300407,24,SE2 DE4,-0.765516,0.195036,0.613144,12.1603,6.35783e-07
,s1,5.2,2,7,r1,5.6,9.3,6.4,p1,6.17388,9.15379,5.94035
,s2,6.8,8.8,2.9,r2,0,1.6,0.3,p2,-0.157236,1.64006,0.425938
