 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.1,3.8,5.6,t2.r0,1.8,8.8,7.4,t1.p0,6.05048,3.84055,5.60147,t2.p0,1.84952,8.75945,7.39853,0.00307858,0.015625,30,t1E3 t2E4,-0.77347,0.633418,0.0229176,18.8142,18.1004,41.532,40.344
,t1.r1,8.2,8.1,8.6,t2.r1,3,1.4,9.9,t1.p1,8.27428,8.03917,8.5978,t2.p1,2.92572,1.46083,9.9022
,t1.r2,5,4.5,0.1,t2.r2,1.7,8.3,3.3,t1.p2,5.07428,4.43917,0.0977999,t2.p2,1.74952,8.25945,3.29853
,t1.r3,9,2.4,1.3,t2.r3,9.5,9.5,5.4,t1.p3,8.95048,2.44055,1.30147,t2.p3,9.42572,9.56083,5.4022
2,t1.r0,8,8.9,7.7,t2.r0,9.1,2.5,8.2,t1.p0,7.10893,8.6841,8.06496,t2.p0,8.74333,2.41358,8.34608,0.327185,0,25,t1E2 t2E5,0.902972,0.218779,-0.369834,1.15567,9.3389,8.52133,4.50393
,t1.r1,0.8,0.7,9.7,t2.r1,6.9,7.9,1.1,t1.p1,1.49617,0.868675,9.41487,t2.p1,6.20383,7.73133,1.38513
,t1.r2,6.8,7.2,7.6,t2.r2,3.8,8,2.2,t1.p2,7.1898,7.29444,7.44035,t2.p2,4.6745,8.21188,1.84183
,t1.r3,6.3,2.9,0,t2.r3,7.8,4,9.6,t1.p3,5.40893,2.6841,0.36496,t2.p3,8.6745,4.21188,9.24183
3,t1.r0,3,0.9,4.1,t2.r0,4.8,4.9,8,t1.p0,3.07015,0.964175,4.12171,t2.p0,4.72985,4.83582,7.97829,0.00713367,0,36,t1E4 t2E4,0.719332,0.658044,0.222574,1.13,1.13302,20.397,16.5738
,t1.r1,5.6,1.7,8.8,t2.r1,6.7,1,6,t1.p1,5.49477,1.60374,8.76744,t2.p1,6.80523,1.09626,6.03256
,t1.r2,5,3.7,0.4,t2.r2,9,1.5,0.5,t1.p2,5.07015,3.76418,0.421706,t2.p2,8.92985,1.43583,0.478294
,t1.r3,5.9,3.3,3.1,t2.r3,1.6,8.3,0.9,t1.p3,5.79477,3.20374,3.06744,t2.p3,1.70523,8.39626,0.932559
4,t1.r0,8.5,9.8,5.2,t2.r0,6.5,2.8,2.1,t1.p0,8.13909,9.8884,5.31715,t2.p0,5.52058,3.03989,2.41792,0.324245,0,33,t1E4 t2E1,-0.92634,0.226892,0.300688,6.21383,7.15256e-07,45.3682,32.8062
,t1.r1,6,6,4.6,t2.r1,0.8,5.1,3,t1.p1,6.81855,5.79951,4.3343,t2.p1,1.55058,4.91616,2.75636
,t1.r2,6.7,1.8,5.1,t2.r2,9,3.2,9.5,t1.p2,6.17439,1.92874,5.27061,t2.p2,8.02058,3.43989,9.81792
,t1.r3,6.1,2.3,7.7,t2.r3,5.8,8.9,0.5,t1.p3,6.91855,2.09951,7.4343,t2.p3,6.25768,8.7879,0.351438
5,t1.r0,0.7,3.9,7.2,t2.r0,5.4,0.1,3.4,t1.p0,0.697581,3.90405,7.19291,t2.p0,5.40242,0.0959453,3.40709,3.21463e-05,0,15,t1E1 t2E1,0.284149,-0.476221,0.83215,13.3673,13.3467,0.744497,0.693774
,t1.r1,5.9,0.5,2.4,t2.r1,8.5,1.2,3.9,t1.p1,5.90161,0.497297,2.40472,t2.p1,8.49839,1.2027,3.89528
,t1.r2,8.9,3.9,4.4,t2.r2,2.9,4.2,6.6,t1.p2,8.89758,3.90405,4.39291,t2.p2,2.90242,4.19595,6.60709
,t1.r3,8.9,2.3,0.1,t2.r3,9.8,6.2,7.1,t1.p3,8.90161,2.2973,0.104724,t2.p3,9.79839,6.2027,7.09528
6,t1.r0,3.3,5.5,7.3,t2.r0,4.9,4.5,0.4,t1.p0,3.30203,5.47019,7.32591,t2.p0,4.90304,4.45529,0.438857,0.00409855,0,1,tet1 Face1,-0.0512216,0.753821,-0.65508,14.8983,14.3643,5.539,5.02598
,t1.r1,6.2,0.3,5.3,t2.r1,4.2,2.5,4.2,t1.p1,6.19696,0.344715,5.26114,t2.p1,4.18785,2.67886,4.04457
,t1.r2,3.7,0.4,1.4,t2.r2,9.7,9.1,2.6,t1.p2,3.70203,0.37019,1.4259,t2.p2,9.70304,9.05529,2.63886
,t1.r3,7.4,6.3,7.9,t2.r3,7,7.6,3.2,t1.p3,7.40203,6.27019,7.9259,t2.p3,7.00304,7.55529,3.23886
7,t1.r0,0.7,3.7,5.9,t2.r0,0.6,0.5,1.4,t1.p0,0.690561,3.6672,5.91063,t2.p0,1.01949,1.95741,0.927619,0.867362,0,33,t1E4 t2E1,0.264091,0.917506,-0.297386,5.78317,9.53674e-07,33.1508,16.1237
,t1.r1,0.3,3.3,2.2,t2.r1,6.6,0,1.9,t1.p1,0.124793,2.69129,2.3973,t2.p1,6.76145,0.560917,1.71819
,t1.r2,9.2,0.4,1.6,t2.r2,3.3,1.7,7.5,t1.p2,9.05963,-0.0876579,1.75806,t2.p2,3.71949,3.15741,7.02762
,t1.r3,6.4,3.1,7,t2.r3,7.6,6,3.8,t1.p3,6.22479,2.49129,7.1973,t2.p3,7.09978,4.26213,4.36328
8,t1.r0,2.3,3.6,7.2,t2.r0,2.3,0.1,2.4,t1.p0,2.28333,3.72941,7.33011,t2.p0,2.23149,0.631865,2.93472,0.260555,0,35,t1E4 t2E3,0.0904599,-0.702321,-0.70609,0.404165,3.8147e-06,37.0323,27.6199
,t1.r1,2.7,5.9,4.7,t2.r1,7.9,6,7.4,t1.p1,2.6665,6.1601,4.96149,t2.p1,8.00276,5.2022,6.59792
,t1.r2,7,3.5,8.4,t2.r2,0.8,7.8,4.7,t1.p2,7.01517,3.38226,8.28163,t2.p2,0.902757,7.0022,3.89792
,t1.r3,4.9,9.3,1.6,t2.r3,5.2,2.1,0.3,t1.p3,4.8665,9.5601,1.86149,t2.p3,5.1315,2.63187,0.834719
9,t1.r0,9.3,3.1,8.5,t2.r0,3.9,2.5,5.5,t1.p0,8.95771,2.62118,8.58806,t2.p0,4.24229,2.97882,5.41193,0.265658,0,41,t1E5 t2E3,-0.575147,-0.804555,0.147975,12.299,8.6549,16.8677,7.81112
,t1.r1,9.8,3.8,5.8,t2.r1,3.6,6.2,5.8,t1.p1,9.45771,3.32118,5.88807,t2.p1,3.08656,5.48176,5.9321
,t1.r2,7.9,0.3,2.5,t2.r2,9.8,1.4,3.8,t1.p2,8.41344,1.01824,2.3679,t2.p2,9.28656,0.681765,3.9321
,t1.r3,3.8,4.5,9.4,t2.r3,5.2,1.7,9.8,t1.p3,4.31344,5.21824,9.2679,t2.p3,5.54229,2.17882,9.71193
10,t1.r0,0,6.1,5.6,t2.r0,2.3,0.7,1.5,t1.p0,0.291318,6.51151,4.71767,t2.p0,2.00868,0.28849,2.38233,0.344243,0,9,t1E0 t2E1,-0.286666,-0.40494,0.868243,2.51317,1.10902,27.4623,23.9996
,t1.r1,8.8,1.8,6.5,t2.r1,7.8,3.1,7.7,t1.p1,9.09132,2.21151,5.61767,t2.p1,7.99421,3.37434,7.11178
,t1.r2,1.6,7.1,3.1,t2.r2,1.6,8.7,5,t1.p2,1.40579,6.82566,3.68822,t2.p2,1.30868,8.28849,5.88233
