 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.8,7,6.6,t2.r0,4.8,0.3,8.1,t1.p0,9.05987,6.72368,6.34045,t2.p0,4.54013,0.576316,8.35955,0.0704193,0.0625076,20,t1E2 t2E0,-0.565407,0.601184,0.564706,8.32667,4.84994,27.6867,17.592
,t1.r1,5.4,5.8,0,t2.r1,5.2,6.5,1.9,t1.p1,5.22675,5.98421,0.173033,t2.p1,4.94013,6.77632,2.15955
,t1.r2,7.3,5.6,2.7,t2.r2,1.3,3,4.4,t1.p2,7.12675,5.78421,2.87303,t2.p2,1.47325,2.81579,4.22697
,t1.r3,3.2,0.7,7.7,t2.r3,7.8,6.5,9.9,t1.p3,3.45987,0.423684,7.44045,t2.p3,7.97325,6.31579,9.72696
2,t1.r0,2.4,9.2,5.9,t2.r0,5.5,0.3,4.7,t1.p0,2.22412,8.97803,5.55132,t2.p0,5.5696,0.387838,4.83798,0.104018,0.0784988,4,tet2 Face0,-0.391531,-0.49415,-0.776221,3.84934,3.66876,1.22483,1.90735e-06
,t1.r1,1.2,7.4,1.3,t2.r1,2,0.4,6.9,t1.p1,1.58841,7.89021,2.07003,t2.p1,1.91818,0.296729,6.73778
,t1.r2,9.5,1.8,7,t2.r2,2.5,9.9,0.6,t1.p2,9.32412,1.57803,6.65132,t2.p2,2.41817,9.79673,0.437781
,t1.r3,8.2,0,3.3,t2.r3,3.8,5.1,3,t1.p3,8.33922,0.175709,3.57601,t2.p3,3.71818,4.99673,2.83778
3,t1.r0,8.9,1,1.6,t2.r0,5.2,7,9.5,t1.p0,8.93541,1.23052,1.4752,t2.p0,5.25311,7.34578,9.3128,0.0524713,0.0312443,38,t1E5 t2E0,0.133855,0.871479,-0.471814,13.126,7.39213,13.253,8.84661
,t1.r1,7.5,0.7,9.7,t2.r1,4.4,2.9,1.7,t1.p1,7.5354,0.930517,9.5752,t2.p1,4.45311,3.24578,1.5128
,t1.r2,9.3,2.3,0.3,t2.r2,9,5.6,2.7,t1.p2,9.24689,1.95422,0.487201,t2.p2,8.96459,5.36948,2.8248
,t1.r3,1.4,5.3,3.6,t2.r3,4.4,5.5,2.4,t1.p3,1.34689,4.95422,3.7872,t2.p3,4.36459,5.26948,2.5248
4,t1.r0,5,2.3,6.9,t2.r0,7.4,1.3,0.8,t1.p0,4.82967,2.42997,6.69205,t2.p0,7.1899,1.46031,0.543498,0.0389124,0.0781498,32,t1E4 t2E0,-0.570469,0.435298,-0.696477,16.2157,13.7892,0.810667,0.146313
,t1.r1,3.6,3.6,4.6,t2.r1,3.6,4.8,6.1,t1.p1,3.68789,3.53293,4.70731,t2.p1,3.3899,4.96031,5.8435
,t1.r2,5.5,0.8,1.1,t2.r2,5.4,3.7,2.6,t1.p2,5.66487,0.674192,1.30129,t2.p2,5.57033,3.57003,2.80795
,t1.r3,7.4,9.7,5.3,t2.r3,6.8,1.2,0.5,t1.p3,7.48789,9.63293,5.40731,t2.p3,6.87953,1.13931,0.597096
5,t1.r0,2.7,8.4,3.4,t2.r0,4.5,0.9,4.6,t1.p0,2.70021,8.4072,3.40354,t2.p0,4.50014,0.904798,4.60236,2.23193e-05,0.0625134,24,t1E2 t2E4,-0.0257915,-0.896977,-0.441324,1.749,1.65704,11.755,11.7353
,t1.r1,6.9,9.2,2.4,t2.r1,5.2,8.1,3.9,t1.p1,6.89986,9.1952,2.39764,t2.p1,5.19979,8.0928,3.89646
,t1.r2,1.2,8.9,3,t2.r2,3.4,8.7,0.3,t1.p2,1.19986,8.8952,2.99764,t2.p2,3.40014,8.7048,0.30236
,t1.r3,9.5,5.4,9.1,t2.r3,5.1,5.2,9.8,t1.p3,9.50021,5.4072,9.10354,t2.p3,5.09979,5.1928,9.79646
6,t1.r0,2.9,0.2,2.9,t2.r0,6.4,5.5,4.7,t1.p0,2.75729,0.309747,2.8374,t2.p0,5.68763,6.04783,4.38751,0.0706454,0.046875,37,t1E4 t2E5,-0.748729,0.575788,-0.328441,40.518,34.8774,3.74933,0.130463
,t1.r1,5.7,4.4,0.6,t2.r1,8.7,9.1,1.9,t1.p1,5.91406,4.23538,0.693903,t2.p1,8.84271,8.99025,1.9626
,t1.r2,9.4,4.6,6.1,t2.r2,6,6.5,3.6,t1.p2,9.25729,4.70975,6.0374,t2.p2,6.21348,6.33583,3.69365
,t1.r3,3.4,6.6,9.7,t2.r3,2,0.5,2.2,t1.p3,3.61406,6.43538,9.7939,t2.p3,2.21348,0.335831,2.29364
7,t1.r0,5.5,2.6,2.7,t2.r0,5.2,2.2,2.9,t1.p0,5.17606,2.81211,2.75676,t2.p0,4.92617,2.3793,2.94798,0.113308,0.03125,16,t1E1 t2E2,0.827772,-0.541998,-0.145025,29.164,25.8153,20.4833,22.7068
,t1.r1,7.5,9.7,7.8,t2.r1,3.2,0.2,9.4,t1.p1,7.71596,9.55859,7.76216,t2.p1,4.17959,-0.441402,9.22837
,t1.r2,5.7,1.3,8.7,t2.r2,9.2,4,1.2,t1.p2,5.37606,1.51211,8.75676,t2.p2,8.98404,4.1414,1.23784
,t1.r3,3.1,7.3,4,t2.r3,9.8,9.6,1.5,t1.p3,3.31596,7.1586,3.96216,t2.p3,9.52617,9.7793,1.54798
8,t1.r0,1.4,7.9,7.4,t2.r0,7.5,7.7,2.4,t1.p0,1.63176,7.78651,7.11951,t2.p0,7.26824,7.81349,2.68049,0.164072,0.0468807,0,tet1 Face0,0.608067,-0.297769,-0.735927,41.5183,35.3496,18.5433,15.2424
,t1.r1,0.7,6.2,1.7,t2.r1,7,6.9,9,t1.p1,0.545497,6.27566,1.88699,t2.p1,7.90954,6.4546,7.8992
,t1.r2,9.5,8.6,8,t2.r2,1.9,6.2,1,t1.p2,9.3455,8.67566,8.18699,t2.p2,1.66824,6.31349,1.28049
,t1.r3,9.4,3.7,9.9,t2.r3,4.1,9.6,3,t1.p3,9.2455,3.77566,10.087,t2.p3,3.88573,9.70493,3.25933
9,t1.r0,0.4,1.7,1.5,t2.r0,4.5,9,8.5,t1.p0,0.604324,1.81094,1.74495,t2.p0,4.29568,8.88906,8.25505,0.13307,0.0156727,0,tet1 Face0,0.605005,0.328506,0.725295,51.7377,46.723,24.4157,20.6462
,t1.r1,2.1,3,7.5,t2.r1,9.1,8.1,0.9,t1.p1,1.96378,2.92604,7.3367,t2.p1,8.89568,7.98905,0.65505
,t1.r2,7.7,7.7,0.7,t2.r2,5.9,8,9.9,t1.p2,7.56378,7.62604,0.5367,t2.p2,5.69567,7.88906,9.65505
,t1.r3,8.8,1.7,2.5,t2.r3,4.2,1.4,4.3,t1.p3,8.66378,1.62604,2.3367,t2.p3,5.0173,1.84378,5.2798
