 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.9,7.5,2,t2.r0,2,0.9,7.9,t1.p0,4.78836,7.78395,2.18462,t2.p0,1.83254,1.32592,8.17694,0.256547,0.00301361,2,tet1 Face2,0.31306,-0.796223,-0.517709,41.9165,32.8841,1.04367,2.7502
,t1.r1,8.4,5.3,7.5,t2.r1,3.7,1.4,2.7,t1.p1,8.28836,5.58395,7.68462,t2.p1,3.53254,1.82592,2.97694
,t1.r2,0.5,7,8.1,t2.r2,4.8,5.7,5,t1.p2,0.667464,6.57408,7.82307,t2.p2,4.7357,5.86353,5.10633
,t1.r3,0.3,1.4,8.6,t2.r3,4.2,6.5,7.3,t1.p3,0.188357,1.68395,8.78463,t2.p3,4.76669,5.05871,6.36286
2,t1.r0,4,6.9,3.6,t2.r0,6,3.3,9.4,t1.p0,3.20008,6.39833,3.99112,t2.p0,7.09525,3.98688,8.86448,0.598878,0.0019989,20,t1E2 t2E0,0.782687,0.490861,-0.382696,5.4305,1.9614,36.4353,21.3834
,t1.r1,2.5,3.7,9.1,t2.r1,2.2,3.2,1.5,t1.p1,3.43307,4.28518,8.64377,t2.p1,3.29525,3.88688,0.964478
,t1.r2,0.8,9.6,2.3,t2.r2,7.5,8.4,6,t1.p2,0.533692,9.43298,2.43021,t2.p2,6.56693,7.81482,6.45623
,t1.r3,6.6,3.3,4.3,t2.r3,3.5,9.5,7.5,t1.p3,5.80008,2.79833,4.69112,t2.p3,3.17565,9.29659,7.65859
3,t1.r0,2.8,2.2,6.2,t2.r0,7.2,1.1,2.7,t1.p0,3.73942,2.74303,6.75978,t2.p0,8.60914,1.91454,3.53966,0.818201,0.000999451,38,t1E5 t2E0,0.769414,0.444754,0.458472,37.405,19.0549,24.5893,13.0415
,t1.r1,4.4,6.3,7.3,t2.r1,1.8,5.7,7.3,t1.p1,4.06462,6.10614,7.10016,t2.p1,3.20914,6.51454,8.13967
,t1.r2,8.6,0,7.6,t2.r2,9.4,5.1,9.7,t1.p2,7.82826,-0.446097,7.14014,t2.p2,8.46058,4.55697,9.14022
,t1.r3,8.9,6.8,0.5,t2.r3,7.6,8.3,9.1,t1.p3,8.12826,6.3539,0.0401451,t2.p3,6.66057,7.75697,8.54022
4,t1.r0,3.6,2.2,6.8,t2.r0,1.5,1.1,2.2,t1.p0,3.59854,2.19964,6.79814,t2.p0,1.73329,1.15806,2.49643,0.0838435,0.00100136,35,t1E4 t2E3,-0.611252,-0.15212,-0.77668,8.54017,6.72033,29.8192,26.854
,t1.r1,1.5,3,7.8,t2.r1,5.1,8.6,5.1,t1.p1,1.73402,3.05824,8.09736,t2.p1,4.75007,8.51291,4.65536
,t1.r2,6.2,4.3,7,t2.r2,3,0.7,8.3,t1.p2,5.96671,4.24194,6.70358,t2.p2,2.65007,0.612914,7.85536
,t1.r3,8.6,9.7,0.9,t2.r3,7.7,7.6,2,t1.p3,8.83402,9.75824,1.19736,t2.p3,7.93329,7.65806,2.29642
5,t1.r0,5.2,1.4,7.6,t2.r0,5.7,2.5,1.6,t1.p0,4.77493,1.33942,7.4827,t2.p0,5.40848,2.45845,1.51955,0.107328,0.00100136,26,t1E3 t2E0,-0.955,-0.136104,-0.263534,16.5727,14.0307,18.5683,13.5699
,t1.r1,2.9,2.8,7.9,t2.r1,3.5,6.9,7.3,t1.p1,3.53761,2.89087,8.07595,t2.p1,3.20848,6.85845,7.21956
,t1.r2,4.6,5.2,0.5,t2.r2,4.9,8.7,1.2,t1.p2,5.23761,5.29087,0.675948,t2.p2,4.6329,8.66193,1.12629
,t1.r3,9.6,3.8,9,t2.r3,1.4,1.3,7,t1.p3,9.17493,3.73942,8.8827,t2.p3,1.82507,1.36058,7.1173
6,t1.r0,0.1,4.7,0.2,t2.r0,3.5,6.1,9.9,t1.p0,0.128932,4.74976,0.169584,t2.p0,3.5434,6.17464,9.85438,0.0111376,0.00101089,2,tet1 Face2,-0.444393,-0.764362,0.46719,68.871,67.1814,16.4617,15.536
,t1.r1,7,3.5,4.8,t2.r1,0.7,3.3,9.2,t1.p1,7.02893,3.54976,4.76958,t2.p1,0.743398,3.37464,9.15438
,t1.r2,6.4,9.9,0.5,t2.r2,3.6,1.9,5,t1.p2,6.3566,9.82536,0.545624,t2.p2,3.6434,1.97464,4.95438
,t1.r3,2.5,8.5,8.7,t2.r3,1.9,5.9,2.9,t1.p3,2.52893,8.54976,8.66958,t2.p3,1.72641,5.60142,3.08249
7,t1.r0,9.1,8.4,2.4,t2.r0,5,0.1,9.2,t1.p0,9.12368,8.16677,2.82936,t2.p0,4.97632,0.333231,8.77065,0.176302,0.00100136,35,t1E4 t2E3,0.0483996,-0.476772,0.877694,19.0098,8.2735,44.898,37.5517
,t1.r1,6,7.8,6.1,t2.r1,9.4,4.2,2.3,t1.p1,5.96513,8.14352,5.46761,t2.p1,9.43551,3.85015,2.94403
,t1.r2,2.8,8.3,5.2,t2.r2,0.4,6.6,4.1,t1.p2,2.82239,8.07941,5.60608,t2.p2,0.435515,6.25015,4.74403
,t1.r3,0,1.3,2.9,t2.r3,8.5,3,9.8,t1.p3,-0.0348728,1.64352,2.26761,t2.p3,8.47632,3.23323,9.37064
8,t1.r0,1.5,2.2,9.8,t2.r0,4.2,0.6,9,t1.p0,1.93517,2.03164,9.4254,t2.p0,4.83471,0.354446,8.45365,0.257977,0.00100136,27,t1E3 t2E1,0.727271,-0.281363,-0.626028,11.6667,13.3205,17.1315,9.88899
,t1.r1,1.1,2.8,1.6,t2.r1,6.7,2.9,8.6,t1.p1,0.45539,3.04938,2.15488,t2.p1,6.30093,3.05439,8.94352
,t1.r2,3.9,6.7,3.1,t2.r2,0.9,7.2,2.2,t1.p2,3.25539,6.94938,3.65487,t2.p2,1.53471,6.95445,1.65365
