 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3.4,7.9,1.4,t2.r0,7.9,5.4,3.7,t1.p0,3.35055,7.42948,1.1282,t2.p0,7.90513,5.44885,3.72822,0.0820344,0.0625038,10,t1E0 t2E2,0.0906344,0.862346,0.498142,32.93,23.1028,11.353,9.4961
,t1.r1,8.8,3,8.9,t2.r1,3.8,8.2,8.6,t1.p1,8.75055,2.52948,8.6282,t2.p1,3.76703,7.88632,8.4188
,t1.r2,8.3,2.5,2.9,t2.r2,5.3,5.2,3.4,t1.p2,8.33297,2.81368,3.0812,t2.p2,5.35567,5.72966,3.70596
,t1.r3,2.5,2.8,5.6,t2.r3,3,3.2,8.4,t1.p3,2.53297,3.11368,5.7812,t2.p3,3.00513,3.24885,8.42822
2,t1.r0,7.6,6.9,1.6,t2.r0,1.7,5,2,t1.p0,7.28933,7.17332,1.89705,t2.p0,2.01067,4.72668,1.70295,0.194583,0.0467491,31,t1E3 t2E5,-0.609905,0.536591,0.583169,5.14317,1.25927,2.54683,1.45909
,t1.r1,6.9,7.2,5.4,t2.r1,3.6,3.7,9.7,t1.p1,7.366,6.79002,4.95443,t2.p1,3.91067,3.42668,9.40295
,t1.r2,0.6,0.8,4.7,t2.r2,4.8,2.4,5,t1.p2,1.066,0.390017,4.25443,t2.p2,4.334,2.80998,5.44557
,t1.r3,2.1,0.6,3.1,t2.r3,2.8,4.8,0.7,t1.p3,1.78933,0.873322,3.39705,t2.p3,2.334,5.20998,1.14557
3,t1.r0,6.6,1.9,8.5,t2.r0,9.7,7.1,9.1,t1.p0,6.51861,2.04928,8.58081,t2.p0,9.78139,6.95072,9.01919,0.020539,0.0628166,30,t1E3 t2E4,-0.432357,0.792959,0.429282,11.7737,7.75495,1.63883,2.02162
,t1.r1,3.6,2.1,9.7,t2.r1,1.6,4.2,2.7,t1.p1,3.72209,1.87608,9.57878,t2.p1,1.5167,4.35278,2.78271
,t1.r2,5.5,7.9,0.9,t2.r2,4.9,4.9,5.2,t1.p2,5.62209,7.67608,0.778779,t2.p2,4.90382,4.893,5.19621
