 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1,2.5,2.2,t2.r0,8.8,1.3,0.7,t1.p0,1.10038,2.48104,2.28203,t2.p0,8.69962,1.31896,0.617967,0.012879,0,41,t1E5 t2E3,0.766159,-0.144712,0.626146,4.64883,4.14862,5.51134,3.7343
,t1.r1,0.6,0.5,3.1,t2.r1,2.3,1.7,3.9,t1.p1,0.700377,0.481041,3.18203,t2.p1,2.45057,1.67156,4.02305
,t1.r2,0.5,3.3,7.1,t2.r2,2,7.9,5.7,t1.p2,0.349434,3.32844,6.97695,t2.p2,2.15057,7.87156,5.82305
,t1.r3,3.7,3.8,3.3,t2.r3,3.9,9.7,6.1,t1.p3,3.54943,3.82844,3.17695,t2.p3,3.79962,9.71896,6.01797
2,t1.r0,9.2,8,7.4,t2.r0,6.1,6.3,4.6,t1.p0,9.20189,7.98631,7.41104,t2.p0,6.10284,6.27946,4.61656,0.000822017,0,1,tet1 Face1,-0.107038,0.773967,-0.624114,43.0235,42.4416,5.18717,4.81411
,t1.r1,4.9,0.6,4.2,t2.r1,2.9,5.5,3.7,t1.p1,4.89716,0.620538,4.18344,t2.p1,2.90284,5.47946,3.71656
,t1.r2,1.2,7.7,8.4,t2.r2,1.8,9.1,7.1,t1.p2,1.20189,7.68631,8.41104,t2.p2,1.80284,9.07946,7.11656
,t1.r3,0.1,1.5,0.9,t2.r3,1.4,6.6,7.2,t1.p3,0.101894,1.48631,0.911041,t2.p3,1.38864,6.68215,7.13375
3,t1.r0,7.4,9.2,6.7,t2.r0,6,1.6,6.6,t1.p0,7.18313,9.1596,6.70118,t2.p0,5.72718,1.54918,6.60148,0.0314778,0,26,t1E3 t2E0,-0.983073,-0.183139,0.00534282,13.2683,12.0203,6.84,3.86347
,t1.r1,4.9,4.2,7.2,t2.r1,5,7,7.7,t1.p1,5.2253,4.2606,7.19823,t2.p1,4.72718,6.94918,7.70148
,t1.r2,4.2,7.8,1.8,t2.r2,4,6.1,7.6,t1.p2,4.5253,7.8606,1.79823,t2.p2,4.21687,6.1404,7.59882
,t1.r3,5.8,9.6,9.4,t2.r3,4.4,7.9,1.4,t1.p3,5.58313,9.5596,9.40118,t2.p3,4.51191,7.92085,1.39939
4,t1.r0,6,9.1,0.4,t2.r0,2,4.2,1.6,t1.p0,6.90939,8.17627,0.397353,t2.p0,2.69895,3.49003,1.59797,0.712826,0,32,t1E4 t2E0,0.701554,-0.712614,-0.00204185,23.004,0.981521,20.2105,11.6296
,t1.r1,2.1,0.7,2.9,t2.r1,0.8,3,8.1,t1.p1,1.00181,1.8155,2.9032,t2.p1,1.49895,2.29003,8.09797
,t1.r2,4.8,6.3,6.4,t2.r2,5.9,0.6,3.2,t1.p2,5.17759,5.91645,6.3989,t2.p2,4.99061,1.52373,3.20265
,t1.r3,8.1,6.6,5.3,t2.r3,5.1,6.7,0.1,t1.p3,7.00181,7.7155,5.3032,t2.p3,5.52089,6.27248,0.0987752
5,t1.r0,0.3,1.4,4.3,t2.r0,5.4,9.2,6.4,t1.p0,0.350971,1.58889,4.56612,t2.p0,5.34903,9.01111,6.13388,0.0540299,0,0,tet1 Face0,0.154317,0.571879,0.805692,18.7267,15.3912,1.8655,2.92985
,t1.r1,0.2,5,5.6,t2.r1,1.1,4.2,5.1,t1.p1,0.166019,4.87407,5.42259,t2.p1,1.17735,4.48666,5.50386
,t1.r2,1.5,0,8.9,t2.r2,9.8,0.3,6.3,t1.p2,1.46602,-0.125929,8.72258,t2.p2,9.86515,0.541451,6.64017
,t1.r3,5.2,8.3,2.3,t2.r3,2.7,4.4,5.6,t1.p3,5.16602,8.17407,2.12259,t2.p3,2.65944,4.24967,5.38821
6,t1.r0,5.6,4.6,2,t2.r0,1.5,0.2,9.7,t1.p0,5.61928,4.59469,2.0184,t2.p0,1.51285,0.196459,9.71227,0.000856525,0,5,tet2 Face1,0.709408,-0.195429,0.677162,38.6565,37.5263,4.5775,4.50024
,t1.r1,1.3,8.7,9.6,t2.r1,7,4.7,9.2,t1.p1,1.31928,8.69469,9.6184,t2.p1,6.98072,4.70531,9.18159
,t1.r2,1,1.3,3.4,t2.r2,8.9,3.5,2.9,t1.p2,1.01928,1.29469,3.4184,t2.p2,8.91285,3.49646,2.91227
,t1.r3,3.7,1.3,7.9,t2.r3,6.8,3.5,5.1,t1.p3,3.62288,1.32125,7.82638,t2.p3,6.81285,3.49646,5.11227
7,t1.r0,4.5,3.8,1.1,t2.r0,8.4,9.7,8.8,t1.p0,4.44763,3.83396,1.09001,t2.p0,8.32145,9.75094,8.78502,0.0104817,0,3,tet1 Face3,0.828476,-0.537268,0.15802,23.8352,22.5518,16.5583,11.5364
,t1.r1,1.7,1.1,6.6,t2.r1,8.5,4.6,1.9,t1.p1,1.64763,1.13396,6.59001,t2.p1,8.42145,4.65094,1.88502
,t1.r2,5.9,7.9,7.7,t2.r2,3.1,3.2,3.6,t1.p2,5.84763,7.93396,7.69001,t2.p2,3.4142,2.99624,3.65993
,t1.r3,1.4,6.6,8.3,t2.r3,1.9,0.6,4.5,t1.p3,1.47855,6.54906,8.31498,t2.p3,1.82145,0.650938,4.48502
8,t1.r0,6.8,0.9,1.3,t2.r0,5.7,3.7,3.3,t1.p0,6.79609,1.17716,1.14638,t2.p0,5.69661,3.94038,3.16677,0.055612,0,39,t1E5 t2E1,-0.012333,0.874571,-0.484741,22.344,17.3619,1.211,0.546663
,t1.r1,2.5,1.6,5.3,t2.r1,7.5,6.7,6.3,t1.p1,2.49609,1.87716,5.14638,t2.p1,7.50391,6.42284,6.45362
,t1.r2,7.4,6.3,6.4,t2.r2,6.8,5.6,6.7,t1.p2,7.40586,5.88426,6.63043,t2.p2,6.79661,5.84038,6.56677
,t1.r3,1.6,4.5,3.3,t2.r3,3.4,2.5,0.8,t1.p3,1.60586,4.08426,3.53043,t2.p3,3.39896,2.57357,0.759223
