 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.8,5.4,1.2,t2.r0,7.6,9.4,0.3,t1.p0,2.31897,5.06045,1.96965,t2.p0,7.08616,9.03729,1.12214,0.493961,0,23,t1E2 t2E3,0.496397,0.350398,-0.794236,38.781,23.511,40.128,20.1522
,t1.r1,9.1,9.5,8,t2.r1,9.4,5.2,8.1,t1.p1,9.03439,9.45368,8.10498,t2.p1,10.0478,5.65728,7.06349
,t1.r2,7.6,2.6,8.7,t2.r2,1,3.5,2.1,t1.p2,8.11384,2.96271,7.87786,t2.p2,1.64782,3.95728,1.06349
,t1.r3,7.6,2,2.7,t2.r3,8.5,2.9,4.2,t1.p3,7.11897,1.66045,3.46965,t2.p3,8.23204,2.71085,4.62873
2,t1.r0,3.5,7.5,8.1,t2.r0,4.8,9.5,3.9,t1.p0,2.88867,7.67282,7.64423,t2.p0,5.65384,9.25862,4.53657,0.346123,0,14,t1E1 t2E0,0.781884,-0.221039,0.582923,12.421,2.68539,7.579,0.397384
,t1.r1,4.1,9.9,7.2,t2.r1,0.6,1.5,6.5,t1.p1,3.94685,9.9433,7.08582,t2.p1,1.45385,1.25862,7.13657
,t1.r2,9.4,7.8,0.3,t2.r2,8.5,7.2,3.8,t1.p2,8.78867,7.97283,-0.155771,t2.p2,7.81209,7.39447,3.28714
,t1.r3,0.4,4.4,7,t2.r3,1.1,0.1,7.9,t1.p3,1.08791,4.20553,7.51286,t2.p3,0.768127,0.193821,7.65258
3,t1.r0,8.9,2,7.2,t2.r0,5.5,3.5,7.1,t1.p0,8.97328,2.4813,7.17671,t2.p0,5.42672,3.0187,7.12329,0.0791986,0.0156059,15,t1E1 t2E1,-0.150351,-0.987477,0.0477812,3.7305,2.7669,7.35083,3.56598
,t1.r1,5.5,5.4,7.1,t2.r1,1.5,2.9,1.8,t1.p1,5.45115,5.07914,7.11553,t2.p1,1.54885,3.22086,1.78447
,t1.r2,6.4,2.1,1.4,t2.r2,8,2.8,0.5,t1.p2,6.47328,2.5813,1.37671,t2.p2,7.92672,2.3187,0.523288
,t1.r3,4.4,5.4,1.7,t2.r3,4.6,2.1,4.5,t1.p3,4.35115,5.07914,1.71553,t2.p3,4.64885,2.42086,4.48447
4,t1.r0,0.4,1.6,7.5,t2.r0,8.6,4.8,6.4,t1.p0,0.360437,1.63036,7.49036,t2.p0,8.57363,4.82024,6.39357,0.000863629,0,17,t1E1 t2E3,0.778921,-0.597692,0.189858,11.99,11.6822,53.7577,53.0002
,t1.r1,4.2,8.8,0.2,t2.r1,0.6,1.3,5.2,t1.p1,4.22637,8.77976,0.206429,t2.p1,0.639562,1.26964,5.20964
,t1.r2,7,8.2,1.2,t2.r2,5.9,9.7,9.9,t1.p2,6.96044,8.23036,1.19036,t2.p2,5.93956,9.66964,9.90964
,t1.r3,0.8,3.4,2.4,t2.r3,7.6,6.2,0.8,t1.p3,0.826375,3.37976,2.40643,t2.p3,7.57363,6.22024,0.793571
5,t1.r0,8.5,2.1,7.6,t2.r0,8.4,9.9,9.4,t1.p0,8.22675,2.07469,7.81898,t2.p0,8.6234,9.9207,9.22097,0.0348302,0,21,t1E2 t2E1,0.778308,0.0721073,-0.623728,17.642,15.1507,16.4472,16.5928
,t1.r1,2.3,5,7.7,t2.r1,4.4,2.3,2.9,t1.p1,2.48216,5.01688,7.55402,t2.p1,4.31753,2.29236,2.96609
,t1.r2,1,6.2,2.1,t2.r2,2.8,7.2,2.1,t1.p2,1.18216,6.21688,1.95402,t2.p2,3.0234,7.2207,1.92097
,t1.r3,2.1,8.9,0.4,t2.r3,7.1,0.9,2.7,t1.p3,1.82675,8.87468,0.618976,t2.p3,6.91784,0.883123,2.84598
6,t1.r0,2.4,7.1,5.4,t2.r0,3.6,5.8,5.6,t1.p0,2.48354,7.12517,5.31281,t2.p0,3.72531,5.83776,5.46921,0.0114045,0,34,t1E4 t2E2,0.67726,0.204079,-0.706874,30.1692,30.4036,12.017,10.1387
,t1.r1,9.9,1.6,9.9,t2.r1,7.9,2.4,5,t1.p1,9.77469,1.56224,10.0308,t2.p1,7.81646,2.37483,5.08719
,t1.r2,0.8,6.8,8.4,t2.r2,1.3,9.8,2.9,t1.p2,0.883539,6.82517,8.31281,t2.p2,1.21646,9.77483,2.98719
,t1.r3,2.1,2.2,2.6,t2.r3,3.3,1.6,4.1,t1.p3,1.97469,2.16224,2.73079,t2.p3,3.42531,1.63776,3.96921
7,t1.r0,7.1,4.1,6.4,t2.r0,5.8,2.1,4.5,t1.p0,7.10079,4.10068,6.40896,t2.p0,5.80118,2.10102,4.51344,0.000194089,0,3,tet1 Face3,-0.0875329,-0.0752299,-0.993317,6.4855,6.29918,1.30233,1.32421
,t1.r1,0,8.4,6.7,t2.r1,2.7,4.5,6.7,t1.p1,0.000789418,8.40068,6.70896,t2.p1,2.70118,4.50102,6.71344
,t1.r2,0.6,1.1,7.2,t2.r2,6.1,2.3,3.1,t1.p2,0.60079,1.10068,7.20896,t2.p2,6.10118,2.30102,3.11344
,t1.r3,6.8,9.6,6.8,t2.r3,1.7,3.3,7,t1.p3,6.79882,9.59898,6.78656,t2.p3,1.69526,3.29593,6.94625
8,t1.r0,5.5,3,8.6,t2.r0,1.7,7.8,5.1,t1.p0,5.23934,2.521,8.45073,t2.p0,1.49948,7.43153,4.98517,0.0874594,0,19,t1E1 t2E5,0.461034,0.847199,0.264011,5.41567,1.9324,1.00966,0.451642
,t1.r1,2.8,5.8,1.2,t2.r1,3,3.9,7.4,t1.p1,2.92029,6.02105,1.26889,t2.p1,3.06525,4.0199,7.43736
,t1.r2,5.7,4.2,4.4,t2.r2,2.3,3.8,8.1,t1.p2,5.43934,3.721,4.25073,t2.p2,2.46789,4.10852,8.19614
,t1.r3,6.7,1.5,4.2,t2.r3,9.8,1.9,1.1,t1.p3,6.90052,1.86847,4.31483,t2.p3,9.96789,2.20852,1.19614
9,t1.r0,0.1,8.9,8.1,t2.r0,5.1,4.8,4.2,t1.p0,0.186798,9.07298,7.79268,t2.p0,4.57922,3.76211,6.04391,0.346242,0,1,tet1 Face1,-0.238992,-0.476295,0.846183,29.994,22.8264,19.8607,7.33127
,t1.r1,6.4,4.3,2.8,t2.r1,0.5,7.2,8.7,t1.p1,6.2698,4.04053,3.26098,t2.p1,0.630196,7.45947,8.23902
,t1.r2,7.3,2.8,6.7,t2.r2,4.3,5,9.1,t1.p2,7.3868,2.97298,6.39268,t2.p2,4.4302,5.25947,8.63902
,t1.r3,2.5,1.3,4.5,t2.r3,0.8,0.9,5.6,t1.p3,2.5868,1.47298,4.19268,t2.p3,0.930196,1.15947,5.13902
10,t1.r0,6,2.8,5,t2.r0,9.1,5.6,5,t1.p0,5.69238,2.92373,4.91085,t2.p0,9.0231,5.63093,4.97771,0.00859541,0,4,tet2 Face0,0.895945,-0.360369,0.259646,5.357,4.72577,11.9873,11.1967
,t1.r1,3,9.2,8.4,t2.r1,6.5,7.1,7.7,t1.p1,3.0769,9.16907,8.42229,t2.p1,6.55127,7.07938,7.71486
,t1.r2,2.3,4.9,3.5,t2.r2,4.7,1.4,6,t1.p2,2.3769,4.86907,3.52229,t2.p2,4.75127,1.37938,6.01486
,t1.r3,2.8,0.9,1.9,t2.r3,7.6,5.8,2.1,t1.p3,2.8769,0.869067,1.92229,t2.p3,7.65127,5.77938,2.11486
11,t1.r0,8.7,0.7,3,t2.r0,6.3,5,1.2,t1.p0,8.58336,0.92583,2.89055,t2.p0,6.12503,5.33874,1.03583,0.0574415,0,27,t1E3 t2E1,-0.421498,0.816045,-0.395487,12.8233,8.27944,1.56033,1.17914
,t1.r1,2.5,4.2,1.5,t2.r1,4.1,6.7,1,t1.p1,2.67497,3.86126,1.66417,t2.p1,4.21664,6.47417,1.10945
,t1.r2,3.7,8.6,9.3,t2.r2,0.1,3.3,4.3,t1.p2,3.87497,8.26126,9.46417,t2.p2,-0.0749657,3.63874,4.13583
,t1.r3,2.9,3,2.6,t2.r3,3.5,7.5,0.1,t1.p3,2.78336,3.22583,2.49055,t2.p3,3.61664,7.27417,0.209446
12,t1.r0,9.6,5.2,4.6,t2.r0,3.4,0.7,3.1,t1.p0,9.52067,4.98321,4.62669,t2.p0,3.47933,0.916791,3.07331,0.0403987,0,41,t1E5 t2E3,-0.341356,-0.932893,0.114837,12.8133,10.9465,5.137,4.84829
,t1.r1,4.7,7,0.3,t2.r1,9.1,2.2,2.5,t1.p1,4.62067,6.78321,0.326687,t2.p1,8.9813,1.87561,2.53993
,t1.r2,2.7,3.5,0.1,t2.r2,2.6,4.8,4.3,t1.p2,2.81899,3.82519,0.0599703,t2.p2,2.4813,4.47561,4.33993
,t1.r3,3.6,3.7,4.4,t2.r3,9.6,1.2,0.9,t1.p3,3.71899,4.02519,4.35997,t2.p3,9.67875,1.41521,0.873508
13,t1.r0,3,9.2,3,t2.r0,6.7,7.5,6.1,t1.p0,2.96638,9.05982,2.74583,t2.p0,6.67759,7.40655,5.93056,0.028454,0,24,t1E2 t2E4,0.115051,0.479747,0.869831,10.091,7.95364,14.6582,12.0508
,t1.r1,5.6,3.7,3.1,t2.r1,4.9,3.9,5,t1.p1,5.62241,3.79345,3.26944,t2.p1,4.93362,4.04018,5.25417
