 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.4,5.1,6.8,t2.r0,0.9,5,0.8,t1.p0,1.27179,5.25998,7.02688,t2.p0,1.02821,4.84002,0.57312,0.611574,0,29,t1E3 t2E3,0.419281,-0.523171,-0.741954,43.015,43.015,22.0468,22.0468
,t1.r1,8.7,1.4,9.2,t2.r1,6.2,9.5,2.9,t1.p1,8.57179,1.55998,9.42688,t2.p1,6.32821,9.34002,2.67312
,t1.r2,1,7,0.9,t2.r2,1.1,1.3,5.8,t1.p2,0.871789,7.15998,1.12688,t2.p2,1.22821,1.14002,5.57312
,t1.r3,8.9,7.8,8,t2.r3,8.1,1.6,9.3,t1.p3,8.77179,7.95998,8.22688,t2.p3,8.22821,1.44002,9.07312
2,t1.r0,4.7,4.1,0.1,t2.r0,5.9,5.9,2.3,t1.p0,4.74647,4.3054,-0.0726262,t2.p0,5.85353,5.6946,2.47263,0.544608,0,34,t1E4 t2E2,-0.170664,-0.754311,0.633946,1.91433,1.91433,22.1825,22.1825
,t1.r1,4.9,4.9,1.7,t2.r1,0,3.3,1.1,t1.p1,4.94647,5.1054,1.52737,t2.p1,-0.0464726,3.0946,1.27263
,t1.r2,4.7,8.4,2.6,t2.r2,2.5,9.2,8.5,t1.p2,4.74647,8.6054,2.42737,t2.p2,2.45353,8.9946,8.67263
,t1.r3,7.9,9.6,8.1,t2.r3,0.3,9.1,4.6,t1.p3,7.94647,9.8054,7.92737,t2.p3,0.253527,8.8946,4.77263
3,t1.r0,8.3,3.7,5,t2.r0,7.2,0.5,2,t1.p0,8.01708,3.44432,5.43751,t2.p0,7.48292,0.755679,1.56249,1.16074,0,5,tet2 Face1,0.487482,0.440544,-0.753845,5.58483,5.58483,11.1127,11.1127
,t1.r1,8.8,5.3,4.3,t2.r1,6.3,8,3.3,t1.p1,8.51708,5.04432,4.73751,t2.p1,6.58292,8.25568,2.86249
,t1.r2,0.8,5.1,0.6,t2.r2,9.1,4.9,5.8,t1.p2,0.51708,4.84432,1.03751,t2.p2,9.38292,5.15568,5.36249
,t1.r3,5.9,4.2,6.2,t2.r3,5.2,9.9,6.2,t1.p3,5.61708,3.94432,6.63751,t2.p3,5.48292,10.1557,5.76249
4,t1.r0,0.6,9.6,2,t2.r0,2,5.8,7,t1.p0,0.594252,9.58922,1.99349,t2.p0,2.00575,5.81078,7.00651,0.0276833,0,8,t1E0 t2E0,0.415247,0.778828,0.470103,4.5215,4.5215,2.27033,2.27033
,t1.r1,5,4.9,5.9,t2.r1,4.2,6.8,3.4,t1.p1,4.99425,4.88922,5.89349,t2.p1,4.20575,6.81078,3.40651
,t1.r2,7.1,1.1,5.7,t2.r2,5.5,9.5,6.9,t1.p2,7.09425,1.08922,5.69349,t2.p2,5.50575,9.51078,6.90651
,t1.r3,3.9,4.5,6.8,t2.r3,5.3,9,3.2,t1.p3,3.89425,4.48922,6.79349,t2.p3,5.30575,9.01078,3.20651
5,t1.r0,2.8,5.1,3.4,t2.r0,2.1,0,8.3,t1.p0,2.54977,5.19634,3.27551,t2.p0,2.35023,-0.0963375,8.42449,0.591243,0,4,tet2 Face0,0.846446,-0.325882,0.421107,0.389333,0.389333,10.5875,10.5875
,t1.r1,4.3,2.2,0.6,t2.r1,5,7.9,2.2,t1.p1,4.04977,2.29634,0.475512,t2.p1,5.25023,7.80366,2.32449
,t1.r2,2.1,6.6,3.8,t2.r2,2,1.4,3.2,t1.p2,1.84977,6.69634,3.67551,t2.p2,2.25023,1.30366,3.32449
,t1.r3,0.8,7.4,6.2,t2.r3,3.9,2.2,0,t1.p3,0.549773,7.49634,6.07551,t2.p3,4.15023,2.10366,0.124488
6,t1.r0,5.8,6.2,8.9,t2.r0,4.6,9.1,4.1,t1.p0,6.375,6.18225,8.55926,t2.p0,4.025,9.11775,4.44074,1.33723,0,14,t1E1 t2E0,-0.859988,0.0265429,0.509623,9.252,9.252,4.7005,4.7005
,t1.r1,6.4,5.6,5.5,t2.r1,6.8,5.5,8,t1.p1,6.975,5.58225,5.15926,t2.p1,6.225,5.51775,8.34074
,t1.r2,2.5,6.8,3.3,t2.r2,4.4,5.8,4,t1.p2,3.075,6.78225,2.95926,t2.p2,3.825,5.81775,4.34074
,t1.r3,8.4,8.9,7.6,t2.r3,4.5,0.1,8.1,t1.p3,8.975,8.88225,7.25926,t2.p3,3.925,0.117747,8.44074
7,t1.r0,4.1,9.4,2.3,t2.r0,1.2,1.4,7.4,t1.p0,3.57289,9.22658,1.84843,t2.p0,1.72711,1.57341,7.85157,1.43085,0,7,tet2 Face3,0.736783,0.242395,0.631186,20.8723,20.8723,27.786,27.786
,t1.r1,0.6,5.4,6.7,t2.r1,8,0,0,t1.p1,0.0728877,5.22659,6.24843,t2.p1,8.52711,0.173415,0.451565
,t1.r2,3.1,2.8,2.1,t2.r2,4.7,3,2.7,t1.p2,2.57289,2.62659,1.64843,t2.p2,5.22711,3.17341,3.15157
,t1.r3,6.2,2,3.6,t2.r3,8.1,9.5,6.8,t1.p3,5.67289,1.82659,3.14843,t2.p3,8.62711,9.67342,7.25157
8,t1.r0,1.8,1.2,9,t2.r0,6.4,7.8,1.6,t1.p0,2.10436,1.79912,9.52656,t2.p0,6.09564,7.20088,1.07344,1.70745,0,20,t1E2 t2E0,-0.356504,-0.701774,-0.616781,3.5315,3.5315,9.42983,9.42984
,t1.r1,5.1,4.4,4.1,t2.r1,6.9,2.8,7,t1.p1,5.40436,4.99912,4.62656,t2.p1,6.59564,2.20088,6.47344
,t1.r2,7.8,6.9,6.3,t2.r2,4.9,3.5,4.1,t1.p2,8.10436,7.49912,6.82656,t2.p2,4.59564,2.90088,3.57344
,t1.r3,7.2,5.4,1.1,t2.r3,1.2,1.8,7.5,t1.p3,7.50435,5.99912,1.62656,t2.p3,0.895645,1.20088,6.97344
9,t1.r0,8.4,8.3,2.3,t2.r0,4.2,0.5,5.5,t1.p0,8.39048,8.30055,2.26484,t2.p0,4.20952,0.499449,5.53516,0.0728525,0,7,tet2 Face3,0.261299,-0.015122,0.965139,1.539,1.539,12.076,12.076
,t1.r1,1.1,3.9,4.4,t2.r1,0.6,8.5,6.6,t1.p1,1.09048,3.90055,4.36484,t2.p1,0.609518,8.49945,6.63516
,t1.r2,5.1,5.1,2.2,t2.r2,5.8,9,5.2,t1.p2,5.09048,5.10055,2.16484,t2.p2,5.80952,8.99945,5.23516
,t1.r3,2.2,5.8,6.2,t2.r3,9,8.8,6,t1.p3,2.19048,5.80055,6.16484,t2.p3,9.00952,8.79945,6.03516
10,t1.r0,3.5,9.1,1.9,t2.r0,1.9,2.2,5,t1.p0,4.08202,10.7943,1.44783,t2.p0,1.31798,0.505718,5.45217,3.6953,0,35,t1E4 t2E3,-0.315008,-0.916994,0.244727,43.8885,43.8885,2.04567,2.04567
,t1.r1,9.7,1.6,3.5,t2.r1,0.8,8.1,1.3,t1.p1,10.282,3.29428,3.04783,t2.p1,0.217977,6.40572,1.75217
,t1.r2,9.2,7.4,3.5,t2.r2,7.5,7.8,8.8,t1.p2,9.78202,9.09428,3.04783,t2.p2,6.91798,6.10572,9.25217
,t1.r3,0,6.4,9,t2.r3,1.4,7.8,2.4,t1.p3,0.582023,8.09428,8.54783,t2.p3,0.817977,6.10572,2.85217
11,t1.r0,4.9,2.9,3.4,t2.r0,1.8,3.5,5.4,t1.p0,4.95964,2.63784,3.81861,t2.p0,1.74036,3.76216,4.98139,0.995027,0,8,t1E0 t2E0,-0.119876,0.526943,-0.841404,60.2613,60.2613,8.71017,8.71017
,t1.r1,1.1,9.7,8.2,t2.r1,8.5,7.1,6.7,t1.p1,1.15964,9.43784,8.61861,t2.p1,8.44036,7.36216,6.28139
,t1.r2,1.1,0.1,5.6,t2.r2,7,6.6,5.1,t1.p2,1.15964,-0.162161,6.01861,t2.p2,6.94036,6.86216,4.68139
,t1.r3,9.1,0.9,9.5,t2.r3,6.6,1.6,0,t1.p3,9.15964,0.637839,9.91861,t2.p3,6.54036,1.86216,-0.41861
12,t1.r0,7.7,8.3,2.3,t2.r0,9.6,9.2,0.2,t1.p0,7.91772,7.77915,1.91398,t2.p0,9.38228,9.72085,0.586016,1.36777,0,39,t1E5 t2E1,-0.318363,0.761607,0.564446,5.42133,5.42134,20.2903,20.2903
,t1.r1,2.8,1,9.2,t2.r1,2.6,9.1,3.7,t1.p1,3.01772,0.47915,8.81398,t2.p1,2.38228,9.62085,4.08602
,t1.r2,6.8,3.6,8.6,t2.r2,3.9,2,6.7,t1.p2,7.01772,3.07915,8.21398,t2.p2,3.68228,2.52085,7.08602
,t1.r3,1.6,7.8,0,t2.r3,8.1,7.8,4.1,t1.p3,1.81772,7.27915,-0.386016,t2.p3,7.88228,8.32085,4.48602
