 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,9.2,1.6,8.4,t2.r0,4,6.3,6.8,t1.p0,9.00745,1.2706,8.1243,t2.p0,3.87164,6.0804,6.6162,0.0614312,0.00300026,12,t1E0 t2E4,0.409035,0.699752,0.585694,26.489,16.7886,2.22883,0.739135
,t1.r1,1.1,6,8.8,t2.r1,4.1,5.3,6.1,t1.p1,0.907455,5.6706,8.5243,t2.p1,4.25272,5.56126,6.31868
,t1.r2,3.4,2.6,9.5,t2.r2,6.2,2.6,8.7,t1.p2,3.52836,2.8196,9.6838,t2.p2,6.15129,2.51667,8.63025
,t1.r3,3,3.6,0.1,t2.r3,2.8,3.8,8.8,t1.p3,3.12836,3.8196,0.283803,t2.p3,2.95272,4.06126,9.01868
2,t1.r0,8,6.2,4.7,t2.r0,8.6,9.5,1.6,t1.p0,7.50129,5.89175,3.70636,t2.p0,8.76215,9.60022,1.92306,0.373569,0.00100136,17,t1E1 t2E3,0.432269,0.267183,0.861253,9.644,3.91132,47.5573,31.2264
,t1.r1,3.8,2.2,1.3,t2.r1,6.4,2.7,4.4,t1.p1,4.19725,2.44554,2.09148,t2.p1,6.71618,2.89543,5.02995
,t1.r2,1.5,3.5,8.8,t2.r2,1.4,9.5,4.8,t1.p2,1.00129,3.19175,7.80636,t2.p2,1.71618,9.69543,5.42995
,t1.r3,6.1,6.1,3.8,t2.r3,7.5,2.1,9.9,t1.p3,6.30293,6.22543,4.20431,t2.p3,7.10275,1.85446,9.10852
3,t1.r0,6.6,8.8,5.5,t2.r0,7,3.3,4,t1.p0,6.60126,8.78838,5.53622,t2.p0,6.99248,3.36903,3.78473,0.0845221,0.000999451,7,tet2 Face3,-0.0332665,0.305184,-0.951712,11.2467,11.1485,16.2575,14.3027
,t1.r1,9.2,2.8,5,t2.r1,0.3,6,5.1,t1.p1,9.18871,2.90354,4.6771,t2.p1,0.292475,6.06903,4.88473
,t1.r2,3.4,5.3,3.5,t2.r2,9.1,5.4,4.6,t1.p2,3.43259,5.00098,4.43248,t2.p2,9.09248,5.46903,4.38473
,t1.r3,8.8,4.3,7.6,t2.r3,3.7,6.5,0.2,t1.p3,8.78871,4.40354,7.2771,t2.p3,3.71129,6.39646,0.522902
4,t1.r0,0.4,3.7,4.2,t2.r0,3.3,1,3.7,t1.p0,0.444721,3.5511,4.37753,t2.p0,2.989,2.0355,2.46541,0.666615,0.00201035,39,t1E5 t2E1,-0.18951,0.630981,-0.752296,43.9608,30.6854,45.092,19.9896
,t1.r1,7.4,0.6,8.6,t2.r1,8.9,4.5,0.7,t1.p1,7.19266,1.29033,7.77694,t2.p1,9.10734,3.80967,1.52306
,t1.r2,7.7,7.9,4.9,t2.r2,3.8,5.8,7.6,t1.p2,7.88497,7.28412,5.6343,t2.p2,3.489,6.8355,6.36541
,t1.r3,0.4,0.7,0.7,t2.r3,0.1,8.1,3.1,t1.p3,0.584975,0.0841158,1.4343,t2.p3,0.307337,7.40967,3.92306
5,t1.r0,6.6,2.2,2.3,t2.r0,8.6,6.5,6.7,t1.p0,6.57215,2.27523,2.29743,t2.p0,8.55822,6.61285,6.69615,0.00483954,0.00100899,32,t1E4 t2E0,-0.347003,0.93732,-0.0319572,24.3087,23.0794,14.6172,12.6824
,t1.r1,7.9,6.3,0.9,t2.r1,0.3,3.4,5.9,t1.p1,7.94178,6.18715,0.903847,t2.p1,0.258222,3.51285,5.89615
,t1.r2,1,1.6,3.5,t2.r2,6.2,7.4,2,t1.p2,0.972148,1.67523,3.49744,t2.p2,6.22785,7.32477,2.00256
,t1.r3,3.4,4.9,8.7,t2.r3,6.9,7.4,8.6,t1.p3,3.44178,4.78715,8.70385,t2.p3,6.92785,7.32477,8.60257
6,t1.r0,6.3,1.2,2.4,t2.r0,3.8,9.5,9.5,t1.p0,6.29467,1.20151,2.39728,t2.p0,3.79201,9.50227,9.49592,2.67237e-05,0.00100136,27,t1E3 t2E1,-0.863718,0.24527,-0.440265,2.78183,2.84618,3.49767,3.51054
,t1.r1,2.5,4.1,9,t2.r1,1,9.5,1.8,t1.p1,2.50799,4.09773,9.00408,t2.p1,1.00533,9.49849,1.80272
,t1.r2,5.2,9.3,6.6,t2.r2,6.6,5,1.5,t1.p2,5.20799,9.29773,6.60408,t2.p2,6.59201,5.00227,1.49592
,t1.r3,7.1,8.5,2.9,t2.r3,4,8.1,3.5,t1.p3,7.09467,8.50151,2.89728,t2.p3,4.00533,8.09848,3.50272
7,t1.r0,3.4,4,5.3,t2.r0,6.6,0.9,2.7,t1.p0,3.22588,3.85789,5.19256,t2.p0,6.88236,1.13045,2.87422,0.0407438,0.000999451,16,t1E1 t2E2,0.69897,0.570472,0.43128,4.59117,3.22965,20.4127,20.2927
,t1.r1,3.6,2.7,2.8,t2.r1,3.4,6.6,8.3,t1.p1,3.78824,2.85364,2.91615,t2.p1,3.21176,6.44636,8.18385
,t1.r2,6.3,4,0.6,t2.r2,6.8,5,9.5,t1.p2,6.12587,3.85789,0.492562,t2.p2,6.61176,4.84636,9.38385
,t1.r3,8,1.4,0.8,t2.r3,0.2,9.8,1.3,t1.p3,7.97177,1.37696,0.782579,t2.p3,0.482364,10.0305,1.47422
8,t1.r0,0.8,8,7.8,t2.r0,1.3,4.4,6.5,t1.p0,0.803116,7.94643,7.91455,t2.p0,1.30467,4.31965,6.67182,0.0120031,0.00200081,27,t1E3 t2E1,0.0246334,-0.423463,0.905578,0.212001,0.3228,4.538,2.82796
,t1.r1,2.9,2.1,5.8,t2.r1,6.9,4.8,8.9,t1.p1,2.89533,2.18035,5.62818,t2.p1,6.89688,4.85356,8.78545
,t1.r2,1.1,6.7,8,t2.r2,2.7,9.4,8.8,t1.p2,1.09533,6.78035,7.82818,t2.p2,2.70467,9.31965,8.97182
,t1.r3,2.2,7.4,1.6,t2.r3,0,1.9,6.1,t1.p3,2.20312,7.34644,1.71455,t2.p3,-0.00311591,1.95356,5.98545
9,t1.r0,4.1,1.6,1.5,t2.r0,3.8,1.2,0,t1.p0,4.18193,1.63802,1.45577,t2.p0,3.66683,1.13821,0.0718854,0.0778049,0.00100136,7,tet2 Face3,-0.814687,-0.378011,0.439764,1.49467,1.491,5.61666,3.8147e-06
,t1.r1,6.8,2.3,0,t2.r1,9.5,0.2,9.7,t1.p1,6.50951,2.16522,0.156803,t2.p1,9.36683,0.138209,9.77189
,t1.r2,5.9,1.9,1.7,t2.r2,5.2,9.7,9.9,t1.p2,5.60951,1.76522,1.8568,t2.p2,5.06683,9.63821,9.97188
,t1.r3,6,3.7,8.8,t2.r3,7.6,0.6,7.2,t1.p3,6.78953,4.06634,8.37382,t2.p3,7.70903,0.650589,7.14115
10,t1.r0,1.6,4.7,1.9,t2.r0,2.2,7,7.7,t1.p0,1.83215,4.91501,1.82831,t2.p0,2.16348,6.96617,7.71128,0.0424157,0.00200844,29,t1E3 t2E3,0.715544,0.6627,-0.220965,5.569,1.7494,2.27117,3.48086
,t1.r1,1,6.2,0.3,t2.r1,1.3,7.4,7.8,t1.p1,0.787216,6.00293,0.365708,t2.p1,1.55041,7.63192,7.72267
,t1.r2,7.7,2.1,9.7,t2.r2,3.8,2.5,1.2,t1.p2,7.48722,1.90293,9.76571,t2.p2,4.05041,2.73192,1.12267
,t1.r3,1,7.1,4.1,t2.r3,8.6,4.1,2.9,t1.p3,0.961263,7.06413,4.11196,t2.p3,8.36785,3.88499,2.97169
