
meanOptTime for Rigid: 1.3e-05seconds
meanOptTime for Def: 0.0576366seconds
meanOptTime for DefDef: 0.0698719seconds
meanOptTime for DefDef_rigid: 0.00146366seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109205) seconds
Min,Max time for DefDef:(0,0.109962) seconds
Min,Max time for DefDef_rigid:(0,0.0158424) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 71.8646%
Same direction :51.8%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.919243	DefDef PD [0]= 0.265366
rigid direction [0]= 20	DefDef direction [0]= 20

rigid PD [1]= 1.13226	DefDef PD [1]= 0.322518
rigid direction [1]= 35	DefDef direction [1]= 4

rigid PD [2]= 0.793539	DefDef PD [2]= 0.229066
rigid direction [2]= 38	DefDef direction [2]= 38

rigid PD [3]= 0.629417	DefDef PD [3]= 0.197262
rigid direction [3]= 38	DefDef direction [3]= 32

rigid PD [4]= 0.0160489	DefDef PD [4]= 0.00472433
rigid direction [4]= 24	DefDef direction [4]= 24

rigid PD [5]= 1.00132	DefDef PD [5]= 0.265792
rigid direction [5]= 34	DefDef direction [5]= 37

rigid PD [6]= 1.23334	DefDef PD [6]= 0.336613
rigid direction [6]= 18	DefDef direction [6]= 16

rigid PD [7]= 1.51805	DefDef PD [7]= 0.405058
rigid direction [7]= 17	DefDef direction [7]= 0

rigid PD [8]= 1.28006	DefDef PD [8]= 0.364788
rigid direction [8]= 36	DefDef direction [8]= 0

rigid PD [9]= 1.68881	DefDef PD [9]= 0.447465
rigid direction [9]= 12	DefDef direction [9]= 4

rigid PD [10]= 1.88309	DefDef PD [10]= 0.558688
rigid direction [10]= 15	DefDef direction [10]= 5

rigid PD [11]= 0.590565	DefDef PD [11]= 0.136709
rigid direction [11]= 3	DefDef direction [11]= 3

rigid PD [12]= 0.140156	DefDef PD [12]= 0.0404098
rigid direction [12]= 41	DefDef direction [12]= 41

rigid PD [13]= 1.61044	DefDef PD [13]= 0.372748
rigid direction [13]= 3	DefDef direction [13]= 3

rigid PD [14]= 0.589498	DefDef PD [14]= 0.195886
rigid direction [14]= 12	DefDef direction [14]= 3

rigid PD [15]= 1.20481	DefDef PD [15]= 0.35275
rigid direction [15]= 24	DefDef direction [15]= 24

rigid PD [16]= 1.02643	DefDef PD [16]= 0.263384
rigid direction [16]= 0	DefDef direction [16]= 3

rigid PD [17]= 0.106894	DefDef PD [17]= 0.0309091
rigid direction [17]= 30	DefDef direction [17]= 30

rigid PD [18]= 3.21464	DefDef PD [18]= 0.761525
rigid direction [18]= 2	DefDef direction [18]= 2

rigid PD [19]= 1.01935	DefDef PD [19]= 0.294257
rigid direction [19]= 36	DefDef direction [19]= 36

rigid PD [20]= 2.70355	DefDef PD [20]= 0.802931
rigid direction [20]= 43	DefDef direction [20]= 38

rigid PD [21]= 2.06768	DefDef PD [21]= 0.596888
rigid direction [21]= 40	DefDef direction [21]= 40

rigid PD [22]= 2.37631	DefDef PD [22]= 0.74159
rigid direction [22]= 38	DefDef direction [22]= 25

rigid PD [23]= 1.53359	DefDef PD [23]= 0.390066
rigid direction [23]= 13	DefDef direction [23]= 2

rigid PD [24]= 0.0843557	DefDef PD [24]= 0.0243675
rigid direction [24]= 28	DefDef direction [24]= 28

rigid PD [25]= 0.994934	DefDef PD [25]= 0.326056
rigid direction [25]= 8	DefDef direction [25]= 20

rigid PD [26]= 2.15025	DefDef PD [26]= 0.626839
rigid direction [26]= 35	DefDef direction [26]= 35

rigid PD [27]= 0.286973	DefDef PD [27]= 0.083169
rigid direction [27]= 8	DefDef direction [27]= 8

rigid PD [28]= 1.08278	DefDef PD [28]= 0.315111
rigid direction [28]= 41	DefDef direction [28]= 0

rigid PD [29]= 1.19067	DefDef PD [29]= 0.357788
rigid direction [29]= 39	DefDef direction [29]= 39

rigid PD [30]= 0.0880339	DefDef PD [30]= 0.0252315
rigid direction [30]= 22	DefDef direction [30]= 22

rigid PD [31]= 0.472979	DefDef PD [31]= 0.109436
rigid direction [31]= 6	DefDef direction [31]= 6

rigid PD [32]= 1.32839	DefDef PD [32]= 0.383496
rigid direction [32]= 38	DefDef direction [32]= 38

rigid PD [33]= 0.110811	DefDef PD [33]= 0.0318529
rigid direction [33]= 38	DefDef direction [33]= 38

rigid PD [34]= 0.119781	DefDef PD [34]= 0.0344974
rigid direction [34]= 31	DefDef direction [34]= 31

rigid PD [35]= 2.90708	DefDef PD [35]= 0.682514
rigid direction [35]= 21	DefDef direction [35]= 2

rigid PD [36]= 0.273854	DefDef PD [36]= 0.0790843
rigid direction [36]= 43	DefDef direction [36]= 43

rigid PD [37]= 0.527072	DefDef PD [37]= 0.121965
rigid direction [37]= 1	DefDef direction [37]= 1

rigid PD [38]= 2.31867	DefDef PD [38]= 0.717678
rigid direction [38]= 11	DefDef direction [38]= 39

rigid PD [39]= 1.64883	DefDef PD [39]= 0.525008
rigid direction [39]= 9	DefDef direction [39]= 9

rigid PD [40]= 0.700536	DefDef PD [40]= 0.16634
rigid direction [40]= 13	DefDef direction [40]= 37

rigid PD [41]= 0.960989	DefDef PD [41]= 0.260047
rigid direction [41]= 12	DefDef direction [41]= 24

rigid PD [42]= 1.63412	DefDef PD [42]= 0.545503
rigid direction [42]= 26	DefDef direction [42]= 38

rigid PD [43]= 1.45169	DefDef PD [43]= 0.389193
rigid direction [43]= 11	DefDef direction [43]= 10

rigid PD [44]= 1.8006	DefDef PD [44]= 0.543175
rigid direction [44]= 19	DefDef direction [44]= 19

rigid PD [45]= 2.10642	DefDef PD [45]= 0.608068
rigid direction [45]= 30	DefDef direction [45]= 30

rigid PD [46]= 0.382296	DefDef PD [46]= 0.11034
rigid direction [46]= 10	DefDef direction [46]= 10

rigid PD [47]= 0.935881	DefDef PD [47]= 0.288386
rigid direction [47]= 17	DefDef direction [47]= 17

rigid PD [48]= 1.65663	DefDef PD [48]= 0.518268
rigid direction [48]= 27	DefDef direction [48]= 27

rigid PD [49]= 0.391223	DefDef PD [49]= 0.0986353
rigid direction [49]= 7	DefDef direction [49]= 7

rigid PD [50]= 0.720322	DefDef PD [50]= 0.186677
rigid direction [50]= 5	DefDef direction [50]= 5

rigid PD [51]= 3.90376	DefDef PD [51]= 0.984874
rigid direction [51]= 28	DefDef direction [51]= 43

rigid PD [52]= 1.31778	DefDef PD [52]= 0.323624
rigid direction [52]= 6	DefDef direction [52]= 8

rigid PD [53]= 1.428	DefDef PD [53]= 0.411331
