 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.6,5.6,2.1,r0,0.3,2.5,7.6,p0,0.679495,3.31091,7.35717,0.00597044,0.0450077,29,SE3 DE3,-0.409088,-0.874143,0.261766,4.063,2.36993
,s1,5.8,2.3,3.3,r1,9.3,0.4,3.7,p1,9.01256,-0.214197,3.88392
,s2,8.7,2.5,8.5,r2,2.1,3.5,2.8,p2,1.81256,2.8858,2.98392
,s3,8.5,0.3,4.8,r3,7.1,1.5,4.9,p3,6.91588,1.10657,5.01781
2,s0,8.3,5.5,3.7,r0,8.3,8.2,5.7,p0,9.02934,6.47861,3.23281,0.00449069,0.0339947,29,SE3 DE3,0.235611,-0.556093,-0.797024,25.796,0.38939
,s1,5.8,8.4,2.6,r1,8.5,6.3,3.1,p1,8.48104,6.34474,3.16413
,s2,3.4,3.8,5.1,r2,2.6,8.1,0.1,p2,2.58104,8.14474,0.16413
,s3,1.2,8.4,6.1,r3,0,0.9,1.3,p3,-0.34571,1.71595,2.46946
3,s0,5,9,6.7,r0,5.8,7.7,0.3,p0,4.86954,2.10315,2.52746,0.00449069,0.0270119,29,SE3 DE3,-0.152653,-0.918231,0.365442,16.4625,9.53674e-07
,s1,5.2,5,3.8,r1,3.7,5.8,3.6,p1,3.2689,3.20684,4.63204
,s2,9.3,4,3,r2,8.2,7.4,9.5,p2,7.76889,4.80684,10.532
,s3,2.7,5,8.9,r3,4.9,9.6,6.5,p3,4.07006,4.60779,8.48682
4,s0,4.6,5.3,1.2,r0,2.3,1.8,9.9,p0,2.44287,1.70784,9.24677,0.00449069,0.0230045,29,SE3 DE3,-0.211665,0.136536,0.967758,15.9305,15.419
,s1,1.5,1.1,2.5,r1,8.6,5.4,2.4,p1,8.38569,5.53824,3.37985
,s2,7,7.5,2.8,r2,7.2,8.9,1.6,p2,6.98569,9.03824,2.57985
,s3,5.2,2.1,0.6,r3,0.7,5.9,5.4,p3,0.842874,5.80784,4.74677
5,s0,7.3,3.8,4,r0,3.6,1.3,6.3,p0,5.98047,1.4058,1.03651,0.00449069,0.0237617,29,SE3 DE3,0.412008,0.0183115,-0.910996,8.65333,1e-19
,s1,4.1,2.1,0.2,r1,5.9,5.3,2.3,p1,6.35852,5.32038,1.28617
,s2,9.5,0,2.6,r2,3,0.9,0.9,p2,3.45852,0.920378,-0.11383
,s3,2.1,3.9,4.1,r3,6.4,2.1,7.1,p3,8.5994,2.19775,2.23687
6,s0,8.4,1.6,7.2,r0,7.6,0.2,1.5,p0,7.18862,0.052578,1.59693,0.00110351,0.0149879,35,SE4 DE3,-0.919039,-0.329355,0.216546,50.0965,20.3189
,s1,4.4,7.7,0.6,r1,5.3,7.9,0.2,p1,4.24185,7.52079,0.449323
,s2,6.7,5.1,7.2,r2,7.4,7.3,8.2,p2,6.34185,6.92079,8.44932
,s3,6.1,4.6,3.1,r3,1,8.9,3.9,p3,2.26384,9.35292,3.60221
