 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.2,6.9,r0,1.1,3.7,9,p0,2.60786,3.24972,8.22089,0.0324692,0.0628834,24,SE2 DE4,-0.858708,0.256431,0.443694,3.529,1.09977
,s1,5.4,7.8,8,r1,5,5.9,7.4,p1,4.64797,6.00512,7.58189
,s2,4.6,0.5,3.3,r2,6.7,6.5,5.2,p2,4.38834,7.19032,6.39443
,s3,3.4,4.5,1.7,r3,2.9,7,2.7,p3,2.54797,7.10512,2.88189
2,s0,0.1,3.1,8.6,r0,3.8,9.3,0.1,p0,4.35791,7.0556,0.321459,0.0324692,0.0312614,24,SE2 DE4,-0.240137,0.966048,-0.0953216,7.021,7.94729e-08
,s1,7.2,2.9,5.2,r1,5.4,7.4,8.1,p1,5.24175,8.03663,8.03718
,s2,7.7,8.2,3.5,r2,5.6,0.6,3.5,p2,3.95802,7.20552,2.84822
,s3,3.8,4,8.4,r3,5,6.6,1,p3,4.84175,7.23663,0.937183
3,s0,9.3,7.2,0.8,r0,5,8,4.2,p0,4.44908,8.06045,2.09317,0.0110484,0.03125,38,SE5 DE0,-0.252889,0.0277484,-0.967097,26.699,3.17891e-07
,s1,4.2,4.1,7.1,r1,8.1,1.4,3.2,p1,7.54908,1.46045,1.09317
,s2,1.5,1.5,3.9,r2,9.7,8.8,0.3,p2,9.80793,8.78816,0.712748
,s3,3,8.2,3.7,r3,1.6,0.8,3.7,p3,1.33828,0.828717,2.69913
4,s0,5.8,6.6,8,r0,6.6,9.3,8.6,p0,5.51022,9.28957,8.1985,0.00208457,0.0312595,8,SE0 DE0,-0.938305,-0.00897905,-0.345691,17.976,10.5872
,s1,7.8,5.5,2.6,r1,8.8,2.7,2.8,p1,7.71022,2.68957,2.3985
,s2,9.8,4.6,1,r2,1.4,9.5,9.7,p2,2.12652,9.50695,9.96767
,s3,6.2,2.6,6.5,r3,4.4,3.3,0.9,p3,5.12652,3.30695,1.16767
