 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.6,5.5,5.7,t2.r0,9.4,6.9,3.3,t1.p0,2.60029,5.39516,5.62592,t2.p0,9.39971,7.00484,3.37408,0.256747,0,7,tet2 Face3,-0.00224529,0.816717,0.577034,1.74617,1.74617,20.884,20.884
,t1.r1,6.5,2.6,2.3,t2.r1,1.9,3.7,7.8,t1.p1,6.50029,2.49516,2.22592,t2.p1,1.89971,3.80484,7.87408
,t1.r2,6.6,4.3,2.6,t2.r2,1.1,6.1,4.4,t1.p2,6.60029,4.19516,2.52592,t2.p2,1.09971,6.20484,4.47408
,t1.r3,3.8,5.8,3.4,t2.r3,1.7,8.5,7.1,t1.p3,3.80029,5.69516,3.32592,t2.p3,1.69971,8.60485,7.17408
2,t1.r0,5.9,9.5,7.5,t2.r0,8.1,1.1,6.2,t1.p0,5.59011,9.86997,8.39804,t2.p0,8.40989,0.730031,5.30196,2.03901,0,28,t1E3 t2E2,0.30396,-0.362891,-0.880863,2.16667,2.16667,22.563,22.563
,t1.r1,6.8,7.5,0.8,t2.r1,6.5,2.2,2.8,t1.p1,6.49011,7.86997,1.69804,t2.p1,6.80989,1.83003,1.90196
,t1.r2,0.9,4.5,0,t2.r2,9.4,7.3,1.5,t1.p2,0.590111,4.86997,0.898044,t2.p2,9.70989,6.93003,0.601956
,t1.r3,4.1,9.5,8.9,t2.r3,1.9,9.5,0.6,t1.p3,3.79011,9.86997,9.79804,t2.p3,2.20989,9.13003,-0.298044
3,t1.r0,3.6,6.4,0.5,t2.r0,9.9,0.2,3.5,t1.p0,3.71499,6.61638,0.388568,t2.p0,9.785,-0.0163845,3.61143,0.538379,0,29,t1E3 t2E3,-0.427189,-0.803837,0.413952,31.604,31.604,3.9375,3.9375
,t1.r1,9.2,1.8,2.4,t2.r1,9,3.4,4,t1.p1,9.31499,2.01638,2.28857,t2.p1,8.885,3.18362,4.11143
,t1.r2,0.4,9,7.3,t2.r2,9.4,1.9,1.5,t1.p2,0.514995,9.21638,7.18857,t2.p2,9.285,1.68362,1.61143
,t1.r3,8.8,6.4,8.5,t2.r3,4.8,6.9,9,t1.p3,8.915,6.61638,8.38857,t2.p3,4.68501,6.68362,9.11143
4,t1.r0,0.6,7.4,1.8,t2.r0,5,5.1,9.2,t1.p0,-0.185478,6.67857,1.94668,t2.p0,5.78548,5.82143,9.05332,2.15309,0,28,t1E3 t2E2,0.729627,0.670135,-0.136246,17.5337,17.5337,1.28183,1.28183
,t1.r1,7.1,4.4,1.2,t2.r1,9,6.6,1,t1.p1,6.31452,3.67857,1.34668,t2.p1,9.78548,7.32143,0.853324
,t1.r2,9.1,3.3,6.5,t2.r2,7.7,9.7,5.4,t1.p2,8.31452,2.57857,6.64668,t2.p2,8.48548,10.4214,5.25332
,t1.r3,5.4,2.2,2.4,t2.r3,6.8,1.9,3.1,t1.p3,4.61452,1.47857,2.54668,t2.p3,7.58548,2.62143,2.95332
5,t1.r0,2.9,8.5,0,t2.r0,1.6,2.8,2,t1.p0,2.9968,8.78374,-0.053225,t2.p0,1.5032,2.51626,2.05323,0.60897,0,43,t1E5 t2E5,-0.317916,-0.931866,0.174803,30.8303,30.8303,3.5295,3.5295
,t1.r1,5.2,7.6,8.3,t2.r1,7.8,4.9,9.5,t1.p1,5.2968,7.88374,8.24678,t2.p1,7.7032,4.61626,9.55322
,t1.r2,0.5,6.9,3.4,t2.r2,2.8,6.6,2.5,t1.p2,0.596801,7.18374,3.34678,t2.p2,2.7032,6.31626,2.55323
,t1.r3,9,3.7,1.8,t2.r3,6.3,6.1,6.2,t1.p3,9.0968,3.98374,1.74677,t2.p3,6.2032,5.81626,6.25322
6,t1.r0,2.7,7.8,4.3,t2.r0,0.8,5.8,0.9,t1.p0,2.62005,7.56964,4.43456,t2.p0,0.879952,6.03036,0.76544,0.557012,0,6,tet2 Face2,0.287075,0.827137,-0.483148,10.321,10.321,12.0493,12.0493
,t1.r1,0.5,3.1,8.4,t2.r1,6.3,4.3,1.6,t1.p1,0.420048,2.86964,8.53456,t2.p1,6.37995,4.53036,1.46544
,t1.r2,9.6,3,6.2,t2.r2,7.5,6.5,1.4,t1.p2,9.52005,2.76964,6.33456,t2.p2,7.57995,6.73036,1.26544
,t1.r3,0.5,4.9,5.6,t2.r3,2.3,8.2,5.9,t1.p3,0.420048,4.66964,5.73456,t2.p3,2.37995,8.43036,5.76544
7,t1.r0,9.8,6.6,8.6,t2.r0,7.8,1,8.3,t1.p0,10.1325,6.61416,8.27692,t2.p0,7.46755,0.985838,8.62308,0.927592,0,7,tet2 Face3,-0.71681,-0.0305353,0.6966,12.5317,12.5317,12.1603,12.1603
,t1.r1,5.2,2,7,t2.r1,5.6,9.3,6.4,t1.p1,5.53245,2.01416,6.67692,t2.p1,5.26755,9.28584,6.72308
,t1.r2,6.8,8.8,2.9,t2.r2,0,1.6,0.3,t1.p2,7.13245,8.81416,2.57692,t2.p2,-0.332453,1.58584,0.62308
,t1.r3,4.9,1.2,4.2,t2.r3,5.4,6,7.2,t1.p3,5.23245,1.21416,3.87692,t2.p3,5.06755,5.98584,7.52308
8,t1.r0,3.5,0.4,0.2,t2.r0,8.2,8,8.1,t1.p0,3.71903,0.782291,-0.343256,t2.p0,7.98097,7.61771,8.64326,1.39892,0,3,tet1 Face3,-0.313137,-0.546551,0.776677,16.39,16.39,6.556,6.556
,t1.r1,0,6.1,2.8,t2.r1,4.1,5.6,2.3,t1.p1,0.219027,6.48229,2.25674,t2.p1,3.88097,5.21771,2.84326
,t1.r2,7,8.2,7.1,t2.r2,8.6,3.5,8.8,t1.p2,7.21903,8.58229,6.55674,t2.p2,8.38097,3.11771,9.34326
,t1.r3,8.8,1.6,1.1,t2.r3,9.9,4.7,8.6,t1.p3,9.01903,1.98229,0.556744,t2.p3,9.68097,4.31771,9.14326
9,t1.r0,3.6,4.9,5.5,t2.r0,6.7,6.9,6.5,t1.p0,3.57325,4.93371,5.44548,t2.p0,6.72675,6.86629,6.55452,0.13892,0,35,t1E4 t2E3,0.3851,-0.485312,0.784965,10.3947,10.3947,2.38333,2.38334
,t1.r1,2,6.5,7.9,t2.r1,3.5,8.3,8.1,t1.p1,1.97325,6.53371,7.84548,t2.p1,3.52675,8.26629,8.15452
,t1.r2,7.6,9.1,0.7,t2.r2,5.2,1.4,3,t1.p2,7.57325,9.13371,0.645476,t2.p2,5.22675,1.36629,3.05452
,t1.r3,8,5.6,4.4,t2.r3,9.9,3,3.9,t1.p3,7.97325,5.63371,4.34548,t2.p3,9.92675,2.96629,3.95452
10,t1.r0,5.4,9.6,0.5,t2.r0,0.5,6.9,8,t1.p0,5.40356,9.81074,0.392039,t2.p0,0.49644,6.68926,8.10796,0.473622,0,33,t1E4 t2E1,-0.0150322,-0.889906,0.455896,11.186,11.186,15.0302,15.0302
,t1.r1,4.9,2.4,0.4,t2.r1,1.8,2.8,6.2,t1.p1,4.90356,2.61074,0.292039,t2.p1,1.79644,2.58926,6.30796
,t1.r2,5.6,7,5.9,t2.r2,8.7,4.2,3,t1.p2,5.60356,7.21074,5.79204,t2.p2,8.69644,3.98926,3.10796
,t1.r3,7.4,6.2,7.9,t2.r3,6.2,2,0.7,t1.p3,7.40356,6.41074,7.79204,t2.p3,6.19644,1.78926,0.807961
11,t1.r0,7.9,7,0.7,t2.r0,0.4,2.6,2.3,t1.p0,8.24667,7.19178,1.35073,t2.p0,0.0533256,2.40822,1.64927,1.5237,0,4,tet2 Face0,-0.455044,-0.251726,-0.854148,12.901,12.901,17.177,17.177
,t1.r1,8.1,0.8,3.1,t2.r1,3.4,1,5.5,t1.p1,8.44667,0.991777,3.75073,t2.p1,3.05333,0.808223,4.84927
,t1.r2,4.6,1.6,2.9,t2.r2,4.4,5.3,3.7,t1.p2,4.94667,1.79178,3.55073,t2.p2,4.05333,5.10822,3.04927
,t1.r3,7,0.1,7,t2.r3,8.8,0.4,2.8,t1.p3,7.34667,0.291777,7.65073,t2.p3,8.45333,0.208223,2.14927
12,t1.r0,9.2,3.9,7.8,t2.r0,8.4,4.7,0.3,t1.p0,9.58184,3.52134,8.06005,t2.p0,8.01816,5.07866,0.0399457,1.19468,0,39,t1E5 t2E1,-0.639228,0.633919,-0.435355,14.5428,14.5428,4.17717,4.17717
,t1.r1,1.8,3.2,6.1,t2.r1,8.3,7.1,3.6,t1.p1,2.18184,2.82134,6.36005,t2.p1,7.91816,7.47866,3.33995
,t1.r2,5.2,4.8,2.4,t2.r2,2.2,2.5,6.2,t1.p2,5.58184,4.42134,2.66005,t2.p2,1.81816,2.87866,5.93995
,t1.r3,2.9,2,1.7,t2.r3,0.9,1.6,5.2,t1.p3,3.28184,1.62134,1.96005,t2.p3,0.518164,1.97866,4.93995
13,t1.r0,3.2,2.9,8.7,t2.r0,5.5,1.2,5.7,t1.p0,2.74185,2.3963,7.93713,t2.p0,5.95815,1.7037,6.46287,2.04507,0,16,t1E1 t2E2,0.448049,0.492601,0.746054,3.083,3.083,8.031,8.031
,t1.r1,2.6,8.3,0.9,t2.r1,6.8,2.3,4.7,t1.p1,2.14185,7.7963,0.137134,t2.p1,7.25815,2.8037,5.46287
,t1.r2,7.1,9.5,2,t2.r2,5.5,8.8,7.1,t1.p2,6.64185,8.9963,1.23713,t2.p2,5.95815,9.3037,7.86287
,t1.r3,0.7,7.5,0.1,t2.r3,0.1,4.9,6.5,t1.p3,0.241854,6.9963,-0.662865,t2.p3,0.558146,5.4037,7.26287
14,t1.r0,1.2,1.8,7.5,t2.r0,3.3,6.8,6.7,t1.p0,2.00572,0.862662,7.80812,t2.p0,2.49428,7.73734,6.39188,2.54773,0,3,tet1 Face3,-0.632504,0.735822,-0.241875,27.322,27.322,24.949,24.949
,t1.r1,4.5,2.5,1,t2.r1,0.1,4.1,6.9,t1.p1,5.30572,1.56266,1.30812,t2.p1,-0.705724,5.03734,6.59188
,t1.r2,8.8,8.3,7.4,t2.r2,5.8,1.7,5.7,t1.p2,9.60572,7.36266,7.70812,t2.p2,4.99428,2.63734,5.39188
,t1.r3,3.3,0.1,7,t2.r3,5,9.9,0.3,t1.p3,4.10572,-0.837337,7.30812,t2.p3,4.19428,10.8373,-0.00811601
15,t1.r0,4.4,7.5,4.8,t2.r0,3,2.2,0,t1.p0,4.38554,7.02541,5.47218,t2.p0,3.01446,2.67459,-0.672177,1.64592,0,17,t1E1 t2E3,0.0175758,0.576685,-0.816777,2.52433,2.52433,2.02733,2.02733
,t1.r1,5.7,0.9,8.7,t2.r1,3.2,1,2.2,t1.p1,5.68554,0.42541,9.37218,t2.p1,3.21446,1.47459,1.52782
,t1.r2,9.1,0.7,0.1,t2.r2,9.2,2.8,3.6,t1.p2,9.08554,0.22541,0.772177,t2.p2,9.21446,3.27459,2.92782
,t1.r3,8.8,1.3,0.9,t2.r3,9.1,4.4,2.4,t1.p3,8.78554,0.82541,1.57218,t2.p3,9.11446,4.87459,1.72782
16,t1.r0,1.9,8.8,9.3,t2.r0,0.6,5.9,2.2,t1.p0,2.77367,9.07182,9.81248,t2.p0,-0.27367,5.62818,1.68752,2.09744,0,17,t1E1 t2E3,-0.833081,-0.25919,-0.488668,2.18499,2.185,34.372,34.372
,t1.r1,9.6,0.4,3.1,t2.r1,5.4,4.7,9.8,t1.p1,10.4737,0.671817,3.61248,t2.p1,4.52633,4.42818,9.28752
,t1.r2,7.2,2.7,3.5,t2.r2,7.5,7,5,t1.p2,8.07367,2.97182,4.01248,t2.p2,6.62633,6.72818,4.48752
,t1.r3,9.3,3.2,9.9,t2.r3,0.3,0.8,1.4,t1.p3,10.1737,3.47182,10.4125,t2.p3,-0.57367,0.528183,0.887524
17,t1.r0,6.7,0.6,3.6,t2.r0,0,9.8,3.5,t1.p0,6.54124,0.417904,3.69203,t2.p0,0.158757,9.9821,3.40797,0.517039,0,1,tet1 Face1,0.614102,0.70438,-0.355988,22.7013,22.7013,0.7255,0.725501
,t1.r1,1.6,3.5,7.3,t2.r1,2.2,4.8,5.6,t1.p1,1.44124,3.3179,7.39203,t2.p1,2.35876,4.9821,5.50797
,t1.r2,0.6,8.9,9.5,t2.r2,2.7,6.5,3.5,t1.p2,0.441243,8.7179,9.59203,t2.p2,2.85876,6.6821,3.40797
,t1.r3,1.7,4.1,1.9,t2.r3,5.3,4.2,3.4,t1.p3,1.54124,3.9179,1.99203,t2.p3,5.45876,4.3821,3.30797
18,t1.r0,7.9,8.5,8,t2.r0,1.3,5.1,8.4,t1.p0,8.12586,9.24851,8.30883,t2.p0,1.07414,4.35149,8.09117,1.68127,0,38,t1E5 t2E0,-0.268678,-0.890417,-0.367383,27.116,27.116,3.00817,3.00817
,t1.r1,5.9,6.5,0.8,t2.r1,8.7,4.6,4.2,t1.p1,6.12586,7.24851,1.10883,t2.p1,8.47414,3.85149,3.89117
,t1.r2,1.3,6.1,1.4,t2.r2,4.5,2.1,0.1,t1.p2,1.52586,6.84851,1.70883,t2.p2,4.27414,1.35149,-0.208834
,t1.r3,4.6,3,6.5,t2.r3,5.2,2.9,0.8,t1.p3,4.82586,3.74851,6.80883,t2.p3,4.97414,2.15149,0.491166
19,t1.r0,4,6.3,2.5,t2.r0,5.1,4.5,0.6,t1.p0,3.61407,6.80243,1.97859,t2.p0,5.48593,3.99757,1.12141,1.64103,0,34,t1E4 t2E2,0.470349,-0.61233,0.635472,1.55817,1.55817,55.82,55.82
,t1.r1,6.4,7.8,5.4,t2.r1,3.5,1.1,5.4,t1.p1,6.01407,8.30243,4.87859,t2.p1,3.88593,0.597574,5.92141
,t1.r2,6,8.1,2.4,t2.r2,8.6,7.6,5.4,t1.p2,5.61407,8.60243,1.87859,t2.p2,8.98593,7.09757,5.92141
,t1.r3,0.5,1.4,3.6,t2.r3,0,9.3,9,t1.p3,0.114071,1.90243,3.07859,t2.p3,0.385929,8.79757,9.52141
20,t1.r0,2.9,0,6.4,t2.r0,1.2,0.2,0.6,t1.p0,2.57876,-0.49355,6.94682,t2.p0,1.52124,0.69355,0.0531805,1.60723,0,5,tet2 Face1,0.399739,0.614163,-0.68045,10.2765,10.2765,24.2275,24.2275
,t1.r1,2.4,6.8,4.9,t2.r1,7.5,0.7,2.7,t1.p1,2.07876,6.30645,5.44682,t2.p1,7.82124,1.19355,2.15318
,t1.r2,1,7.5,6.2,t2.r2,9.1,3.7,8.4,t1.p2,0.678764,7.00645,6.74682,t2.p2,9.42124,4.19355,7.85318
,t1.r3,5.5,1.4,9.9,t2.r3,0.6,8.9,8.1,t1.p3,5.17876,0.90645,10.4468,t2.p3,0.921236,9.39355,7.55318
21,t1.r0,1.9,2.7,2.1,t2.r0,9.5,6.5,5.7,t1.p0,1.79172,2.8477,1.99022,t2.p0,9.60828,6.3523,5.80978,0.42704,0,11,t1E0 t2E3,0.507101,-0.691755,0.514124,36.0305,36.0305,55.4225,55.4225
,t1.r1,8.4,9.1,4.3,t2.r1,4.8,4.7,1.1,t1.p1,8.29172,9.2477,4.19022,t2.p1,4.90828,4.5523,1.20978
,t1.r2,1.7,8.8,6.7,t2.r2,0.4,6.9,8.4,t1.p2,1.59172,8.9477,6.59022,t2.p2,0.508276,6.7523,8.50978
,t1.r3,1.5,8.4,1.2,t2.r3,2.7,1.4,9.8,t1.p3,1.39172,8.5477,1.09022,t2.p3,2.80828,1.2523,9.90978
22,t1.r0,4.9,7.9,1.5,t2.r0,8.7,1.4,3.2,t1.p0,4.16549,8.78935,1.4502,t2.p0,9.43451,0.510646,3.2498,2.30906,0,4,tet2 Face0,0.636202,-0.770316,0.0431323,25.5437,25.5437,14.5593,14.5593
,t1.r1,0.2,0.8,8.3,t2.r1,2.5,0,1.4,t1.p1,-0.534514,1.68935,8.2502,t2.p1,3.23451,-0.889354,1.4498
,t1.r2,4.4,2.7,1.1,t2.r2,6.3,3.2,2.5,t1.p2,3.66549,3.58935,1.0502,t2.p2,7.03451,2.31065,2.5498
,t1.r3,6.7,0.6,3.7,t2.r3,5.9,3.2,8.4,t1.p3,5.96549,1.48935,3.6502,t2.p3,6.63451,2.31065,8.4498
23,t1.r0,4.2,8.2,8.6,t2.r0,0.5,1,3.3,t1.p0,3.62961,8.95289,8.3851,t2.p0,1.07039,0.247113,3.5149,1.93739,0,34,t1E4 t2E2,0.588825,-0.777219,0.221847,12.0983,12.0983,1.983,1.983
,t1.r1,5.6,2,2,t2.r1,5.2,2.5,4.4,t1.p1,5.02961,2.75289,1.7851,t2.p1,5.77039,1.74711,4.6149
,t1.r2,7.2,7.4,6.5,t2.r2,9.1,5.7,9.3,t1.p2,6.62961,8.15289,6.2851,t2.p2,9.67039,4.94711,9.5149
,t1.r3,2,0.5,6.3,t2.r3,3.5,4.7,8.3,t1.p3,1.42961,1.25289,6.0851,t2.p3,4.07039,3.94711,8.5149
24,t1.r0,1.9,6.4,5,t2.r0,4.8,5,1.1,t1.p0,1.6596,6.38665,5.40685,t2.p0,5.0404,5.01335,0.693149,0.945513,0,41,t1E5 t2E3,0.508508,0.0282429,-0.860594,5.336,5.336,0.920666,0.920666
,t1.r1,2.4,1.5,9.2,t2.r1,9.8,8.5,7.8,t1.p1,2.1596,1.48665,9.60685,t2.p1,10.0404,8.51335,7.39315
,t1.r2,6,0.7,4.2,t2.r2,3.2,2.4,3.7,t1.p2,5.7596,0.686648,4.60685,t2.p2,3.4404,2.41335,3.29315
,t1.r3,3.4,7.9,2.9,t2.r3,2.4,2.3,1.9,t1.p3,3.1596,7.88665,3.30685,t2.p3,2.6404,2.31335,1.49315
25,t1.r0,5.8,3.5,4.3,t2.r0,4,4.2,5,t1.p0,6.45526,3.03672,3.97894,t2.p0,3.34474,4.66328,5.32106,1.72866,0,42,t1E5 t2E4,-0.758109,0.535998,0.371452,9.27967,9.27967,10.2065,10.2065
,t1.r1,2.7,0.8,0.2,t2.r1,2.8,0.9,1.1,t1.p1,3.35526,0.33672,-0.121057,t2.p1,2.14474,1.36328,1.42106
,t1.r2,1.7,2.5,1.2,t2.r2,1.9,9.3,9.7,t1.p2,2.35526,2.03672,0.878943,t2.p2,1.24474,9.76328,10.0211
,t1.r3,2.6,0.1,6.5,t2.r3,7.9,2.5,9.2,t1.p3,3.25526,-0.36328,6.17894,t2.p3,7.24474,2.96328,9.52106
26,t1.r0,2.1,4.6,1.1,t2.r0,7,7.6,4.3,t1.p0,2.11045,4.57701,1.10596,t2.p0,6.98955,7.62299,4.29404,0.0518914,0,20,t1E2 t2E0,-0.402859,0.885921,-0.229889,32.487,32.487,7.981,7.981
,t1.r1,9.8,0.8,8.1,t2.r1,0.4,6,9.7,t1.p1,9.81045,0.777014,8.10596,t2.p1,0.389548,6.02299,9.69404
,t1.r2,6.6,6.2,9.5,t2.r2,9.3,9.5,1.9,t1.p2,6.61045,6.17701,9.50596,t2.p2,9.28955,9.52299,1.89404
,t1.r3,6.7,7.6,4.6,t2.r3,0.8,9.9,2.5,t1.p3,6.71045,7.57701,4.60596,t2.p3,0.789548,9.92299,2.49404
27,t1.r0,4.6,2.3,0.6,t2.r0,9.9,7.2,8.7,t1.p0,4.72603,2.18536,0.542055,t2.p0,9.77397,7.31464,8.75795,0.359903,0,33,t1E4 t2E1,-0.700346,0.637047,0.322004,3.58,3.58,15.0385,15.0385
,t1.r1,2.9,2.9,3.1,t2.r1,2.8,5.6,9.4,t1.p1,3.02603,2.78536,3.04205,t2.p1,2.67397,5.71464,9.45794
,t1.r2,7.4,4.9,5.2,t2.r2,8,8.7,1.6,t1.p2,7.52603,4.78536,5.14205,t2.p2,7.87397,8.81464,1.65795
,t1.r3,9.7,8,7.8,t2.r3,3.7,4.3,8.4,t1.p3,9.82603,7.88536,7.74205,t2.p3,3.57397,4.41464,8.45794
28,t1.r0,6.3,3.1,5.5,t2.r0,5.8,3.9,9.4,t1.p0,7.4072,2.6631,5.2708,t2.p0,4.6928,4.3369,9.6292,2.4243,0,5,tet2 Face1,-0.91342,0.360431,0.189084,15.3118,15.3118,49.713,49.713
,t1.r1,3.6,6.1,7.4,t2.r1,0.3,8.4,3.1,t1.p1,4.7072,5.6631,7.1708,t2.p1,-0.807204,8.8369,3.3292
,t1.r2,6.3,7.5,5.6,t2.r2,6.3,8,4,t1.p2,7.4072,7.0631,5.3708,t2.p2,5.1928,8.4369,4.2292
,t1.r3,2,3.8,0.7,t2.r3,2.9,0.8,1.3,t1.p3,3.1072,3.3631,0.470801,t2.p3,1.7928,1.2369,1.5292
29,t1.r0,0.7,2.3,3.3,t2.r0,9.5,5,6.9,t1.p0,0.0912941,1.94068,2.99572,t2.p0,10.1087,5.35932,7.20428,1.53911,0,43,t1E5 t2E5,0.790983,0.466914,0.395395,7.81734,7.81734,26.503,26.503
,t1.r1,0.4,2.5,4.4,t2.r1,0.5,9.5,5.8,t1.p1,-0.208706,2.14068,4.09572,t2.p1,1.10871,9.85932,6.10428
,t1.r2,2.6,9.3,2.2,t2.r2,5.1,2.7,1.1,t1.p2,1.99129,8.94068,1.89572,t2.p2,5.70871,3.05932,1.40428
,t1.r3,5.3,1,6.6,t2.r3,0.3,9.9,2.2,t1.p3,4.69129,0.640683,6.29572,t2.p3,0.908706,10.2593,2.50428
30,t1.r0,1.7,9.6,1.6,t2.r0,1.5,2.2,8.9,t1.p0,1.38466,9.67175,1.16625,t2.p0,1.81534,2.12825,9.33375,1.08208,0,0,tet1 Face0,0.582838,-0.132605,0.801696,35.6853,35.6853,26.3725,26.3725
,t1.r1,1.6,6.6,6.4,t2.r1,7.2,0.1,4,t1.p1,1.28466,6.67174,5.96625,t2.p1,7.51534,0.0282549,4.43375
,t1.r2,6.8,8.9,3,t2.r2,4.9,7.5,2.8,t1.p2,6.48466,8.97174,2.56625,t2.p2,5.21534,7.42826,3.23375
,t1.r3,4.5,0,3.2,t2.r3,9.5,0.2,5.8,t1.p3,4.18466,0.0717451,2.76625,t2.p3,9.81534,0.128255,6.23375
31,t1.r0,9.1,6.8,6.6,t2.r0,8.7,4.1,6.6,t1.p0,9.58075,5.93592,6.96798,t2.p0,8.21925,4.96408,6.23202,2.11013,0,33,t1E4 t2E1,-0.455657,0.818981,-0.348778,0.227001,0.227,26.4373,26.4373
,t1.r1,3.4,3.6,6.3,t2.r1,6.4,7,0,t1.p1,3.88075,2.73592,6.66798,t2.p1,5.91925,7.86408,-0.367983
,t1.r2,8.2,3.5,0,t2.r2,4.1,1.2,5.8,t1.p2,8.68075,2.63592,0.367983,t2.p2,3.61925,2.06408,5.43202
,t1.r3,5.3,2.4,1,t2.r3,4.2,8.1,4,t1.p3,5.78075,1.53592,1.36798,t2.p3,3.71925,8.96408,3.63202
32,t1.r0,1.7,1.2,7,t2.r0,9.1,1.2,3.1,t1.p0,1.7378,0.599951,8.06103,t2.p0,9.0622,1.80005,2.03897,2.43908,0,40,t1E5 t2E2,-0.0309989,0.492029,-0.870027,25.3157,25.3157,12.257,12.257
