 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.2,9.3,9,r0,5.5,7.3,9.2,p0,5.51137,7.30758,9.20093,0.010419,0.0654144,1,Static Face1,0.830244,0.553276,0.067674,0.600998,0.77829
,s1,0.3,5.5,4.7,r1,4.6,9.1,9.7,p1,4.48779,9.02522,9.69085
,s2,5.6,8.3,0,r2,7.6,3.6,8.1,p2,7.92525,3.81675,8.12651
,s3,7.8,3.8,9.8,r3,7,9.9,1.1,p3,6.88779,9.82523,1.09085
2,s0,9.5,0.6,3.3,r0,3.2,9.9,6.8,p0,4.0374,8.95871,6.62038,0.00281907,0.015625,42,SE5 DE4,-0.658018,0.739656,0.141144,18.1807,8.02788
,s1,3.8,7,2.1,r1,4.8,5.1,8.2,p1,4.00881,5.98935,8.36971
,s2,0.1,2,7.4,r2,4.5,7.7,0.7,p2,4.40758,7.80389,0.719825
,s3,7.3,8.1,9,r3,7.4,8.1,4.6,p3,6.60881,8.98935,4.76971
3,s0,6.1,9.4,9,r0,8,2.9,6.7,p0,6.84689,4.32149,6.55899,0.00281907,0.0311432,42,SE5 DE4,0.628123,-0.774313,0.076812,0.892666,0.222406
,s1,9.3,9.1,8.2,r1,1.5,6.2,6.9,p1,3.22967,4.06777,7.11152
,s2,2.2,5.9,7.4,r2,9.6,4.7,5.6,p2,8.44689,6.12149,5.45899
,s3,2.9,6.2,4.7,r3,4.1,8.2,5.8,p3,5.82967,6.06777,6.01152
4,s0,7.6,0.6,1.3,r0,9.1,1.5,7.8,p0,5.26966,2.29811,2.28752,0.00281907,0.03125,42,SE5 DE4,-0.566628,0.118066,-0.815471,2.441,3.17891e-07
,s1,6.6,8.5,2.9,r1,6.8,6.2,1.6,p1,6.88737,6.18179,1.72574
,s2,7.5,4.8,1.1,r2,9,0.6,8.2,p2,4.95673,1.44248,2.38108
,s3,4.8,9.8,3.7,r3,2.2,0.7,4,p3,2.28737,0.681795,4.12574
5,s0,5.5,5.2,5.8,r0,7.4,7.8,7.3,p0,6.31438,8.58929,5.80249,0.00281907,0.0156116,42,SE5 DE4,-0.539845,0.392488,-0.744661,16.051,6.35783e-07
,s1,9.6,8.3,8.5,r1,6.2,2.8,0.8,p1,7.01769,2.2055,1.92792
,s2,6.2,9.7,7,r2,9.2,9.2,5.4,p2,8.65024,9.5997,4.64166
,s3,9.9,7.2,3,r3,3.6,8.9,5.9,p3,4.41769,8.3055,7.02792
6,s0,2.9,4.4,7.8,r0,8.3,4.7,3.2,p0,7.77921,4.0542,3.99046,0.00281907,0.0311604,42,SE5 DE4,0.454476,0.563569,-0.689813,31.2498,1.90735e-06
,s1,1,9.9,4.3,r1,1.1,6,3.9,p1,1.95285,7.05756,2.60553
,s2,2.2,3.9,3.4,r2,7.2,6,9.6,p2,8.57987,7.71109,7.50561
,s3,9.3,0.5,5.3,r3,7.7,0.8,4,p3,8.55285,1.85756,2.70553
7,s0,6.3,6,5.5,r0,7.3,2.7,8.8,p0,8.50581,3.58878,8.63518,0.00281907,0,42,SE5 DE4,0.800134,0.589765,-0.109371,0.198669,7.15256e-07
,s1,3.1,4.9,3.9,r1,4.4,6.3,8.1,p1,5.70237,7.25996,7.92198
,s2,8.9,0.4,8.6,r2,2.7,9.4,0.5,p2,2.96279,9.59369,0.46408
,s3,4.7,4.8,1.6,r3,8.7,0.8,9.9,p3,10.0024,1.75995,9.72198
8,s0,5.7,6.5,9.4,r0,2.3,7.3,6.5,p0,2.25684,7.33492,6.4387,0.00218036,0.0156288,29,SE3 DE3,-0.521886,0.422316,-0.741137,30.772,12.1095
,s1,9.8,4.9,5.3,r1,7,2.8,2.4,p1,6.27076,3.39011,1.36439
,s2,5.5,4.5,8.1,r2,6.7,9.8,6.6,p2,5.97076,10.3901,5.56439
,s3,5,8.2,5,r3,5,9.5,1.1,p3,5.75083,8.89243,2.16626
9,s0,6.5,9.8,8.9,r0,7.7,8.7,6.2,p0,5.62249,9.30691,3.04872,0.00218036,0.0156422,29,SE3 DE3,-0.543431,0.158755,-0.824305,25.9023,6.35783e-07
,s1,3.4,5.6,3.8,r1,9.2,2.4,4.2,p1,7.03191,3.03338,0.911319
,s2,7.4,0.6,0.2,r2,0.6,1,9.6,p2,-1.56809,1.63338,6.31132
,s3,9.7,5.9,9.7,r3,8.2,4.3,2.4,p3,7.29746,4.56366,1.03097
10,s0,1.3,5.1,6.2,r0,6.6,6.1,7.9,p0,6.5997,6.09978,7.89915,8.9093e-06,0,2,Static Face2,0.325282,0.236992,0.915438,6.55267,6.53638
,s1,8.6,8.6,2.7,r1,4,6.4,4.9,p1,4.00121,6.40088,4.9034
,s2,3,6.6,1.1,r2,2.6,7.8,5.1,p2,2.5997,7.79978,5.09915
,s3,1.7,8.8,5.1,r3,0,4,8.3,p3,-0.000302373,3.99978,8.29915
11,s0,3.7,2.6,7.2,r0,4.2,3.8,9.4,p0,4.69511,3.40835,9.22071,8.9093e-06,0.0312519,2,Static Face2,-0.754451,0.596793,0.273206,5.93667,4.81099
,s1,7.8,7.6,7.6,r1,2.8,6.2,7,p1,3.29511,5.80835,6.82071
,s2,9.1,1.4,1.3,r2,9.3,6.7,4.1,p2,7.31956,8.26659,4.81717
,s3,0.7,1.6,1.1,r3,2.9,6.1,4.9,p3,3.39511,5.70835,4.72071
12,s0,3.6,6.5,9.2,r0,2.3,2.9,6.2,p0,4.61635,2.9807,7.27598,8.9093e-06,0.031126,2,Static Face2,0.906477,0.0315805,0.421073,40.813,5.14443
,s1,8.1,0,0,r1,6.3,0.7,9.5,p1,4.28307,0.629733,8.5631
