 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,7.6,7.1,9.7,t2.r0,9.7,5.5,6.8,t1.p0,7.88855,8.08464,9.34123,t2.p0,9.97122,6.4255,6.46278,0.734833,0.0019989,34,t1E4 t2E2,0.265466,0.905862,-0.330064,27.1735,8.00605,8.7895,3.83821
,t1.r1,9.1,6.8,1.6,t2.r1,5.7,7,5.5,t1.p1,8.64526,5.24826,2.1654,t2.p1,5.77849,7.26783,5.40241
,t1.r2,1.8,2,2.1,t2.r2,8.4,9.2,4.8,t1.p2,2.11047,3.05942,1.71399,t2.p2,8.08953,8.14058,5.18602
,t1.r3,7,8.8,5.4,t2.r3,0.1,6.2,1,t1.p3,6.54526,7.24826,5.9654,t2.p3,0.371222,7.1255,0.66278
2,t1.r0,2.6,6.1,4,t2.r0,9.7,9.4,0,t1.p0,2.65182,5.6583,3.62082,t2.p0,9.72677,9.1718,-0.195897,0.185597,0.0019989,43,t1E5 t2E5,0.0886652,-0.755781,-0.648794,2.81467,2.0507,26.566,13.0616
,t1.r1,4.8,8.3,2.6,t2.r1,2.2,3.2,3.3,t1.p1,4.85182,7.85829,2.22082,t2.p1,2.14818,3.64171,3.67918
,t1.r2,0.9,1.4,6.3,t2.r2,4.9,1.8,8.4,t1.p2,0.822271,2.06256,6.86877,t2.p2,4.93843,1.47239,8.11877
,t1.r3,8.7,1.8,6.9,t2.r3,1.3,6.7,2.2,t1.p3,8.62227,2.46256,7.46877,t2.p3,1.33843,6.37239,1.91877
3,t1.r0,9.7,3.7,1.1,t2.r0,8.2,9.7,8.1,t1.p0,9.5417,3.62746,0.943621,t2.p0,8.09447,9.65164,7.99575,0.0146056,0.000999451,13,t1E0 t2E5,0.676376,0.309945,0.668169,5.904,2.89903,38.5913,37.2934
,t1.r1,4.5,4.7,5.9,t2.r1,5.6,2.3,5.6,t1.p1,4.3417,4.62746,5.74362,t2.p1,5.57718,2.28954,5.57746
,t1.r2,1.8,3.2,8.3,t2.r2,9.8,2.6,0.9,t1.p2,1.90553,3.24836,8.40425,t2.p2,9.91694,2.65359,1.01552
