 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.8,6.6,2.7,t2.r0,1.5,6.3,2.1,t1.p0,1.66668,6.50005,2.72241,t2.p0,1.63332,6.39995,2.07759,0.336255,0,8,t1E0 t2E0,0.79299,0.594472,-0.133306,0.833333,0.833333,3.547,3.547
,t1.r1,4.8,2.8,3.6,t2.r1,3.5,5,8.2,t1.p1,4.66668,2.70005,3.62241,t2.p1,3.63332,5.09995,8.17759
,t1.r2,3.1,4.8,5,t2.r2,2.7,5.7,3.3,t1.p2,2.96668,4.70005,5.02241,t2.p2,2.83332,5.79995,3.27759
,t1.r3,5.9,1.8,9.9,t2.r3,5.6,8.7,4.5,t1.p3,5.76668,1.70005,9.92241,t2.p3,5.73332,8.79995,4.47759
2,t1.r0,9,9,4,t2.r0,8.5,1.9,5.5,t1.p0,8.88367,9.64762,2.95766,t2.p0,8.61633,1.25238,6.54234,2.4653,0,29,t1E3 t2E3,0.0943717,-0.525389,0.845613,36.0698,36.0698,38.3498,38.3498
,t1.r1,1.1,7.5,8,t2.r1,9,8.3,4.7,t1.p1,0.983673,8.14762,6.95766,t2.p1,9.11633,7.65238,5.74234
,t1.r2,7.6,4,5.1,t2.r2,1.2,0.3,0.6,t1.p2,7.48367,4.64762,4.05766,t2.p2,1.31633,-0.34762,1.64234
,t1.r3,2.5,5.4,1.7,t2.r3,1.8,6.6,4.9,t1.p3,2.38367,6.04762,0.657657,t2.p3,1.91633,5.95238,5.94234
3,t1.r0,2.2,0.2,1.9,t2.r0,6.5,3.7,1.4,t1.p0,2.30229,-0.313945,1.83448,t2.p0,6.39771,4.21394,1.46552,1.05621,0,27,t1E3 t2E1,-0.193695,0.973185,0.124069,26.9095,26.9095,17.242,17.242
,t1.r1,2.2,3.7,3.2,t2.r1,5.2,5.6,9.9,t1.p1,2.30229,3.18606,3.13448,t2.p1,5.09771,6.11394,9.96552
,t1.r2,6.9,4.1,7.4,t2.r2,6.6,2.7,9.4,t1.p2,7.00229,3.58606,7.33448,t2.p2,6.49771,3.21394,9.46552
,t1.r3,9.4,4.8,0,t2.r3,1.6,4.6,3.7,t1.p3,9.50229,4.28606,-0.0655217,t2.p3,1.49771,5.11394,3.76552
4,t1.r0,0.7,0.6,1.6,t2.r0,4.6,2.4,9.8,t1.p0,0.31193,1.07374,1.77861,t2.p0,4.98807,1.92626,9.62139,1.27583,0,6,tet2 Face2,0.608343,-0.742644,-0.279997,13.1323,13.1323,19.1932,19.1932
,t1.r1,4.5,2.9,3.7,t2.r1,1.2,1.5,4.8,t1.p1,4.11193,3.37374,3.87861,t2.p1,1.58807,1.02626,4.62139
,t1.r2,0.8,2.6,8.3,t2.r2,5.1,0.7,8.7,t1.p2,0.41193,3.07374,8.47861,t2.p2,5.48807,0.226257,8.52139
,t1.r3,8.3,8.7,7.1,t2.r3,7.4,8.2,0.5,t1.p3,7.91193,9.17374,7.27861,t2.p3,7.78807,7.72626,0.321386
5,t1.r0,1.2,9,6.2,t2.r0,2,6.2,1.9,t1.p0,0.459745,8.54225,6.24737,t2.p0,2.74025,6.65775,1.85263,1.74328,0,0,tet1 Face0,0.849265,0.525163,-0.0543405,6.08667,6.08666,19.5823,19.5823
,t1.r1,6.7,1,1.8,t2.r1,9.3,3,8.1,t1.p1,5.95974,0.542246,1.84737,t2.p1,10.0403,3.45775,8.05264
,t1.r2,2.8,7.4,2.7,t2.r2,3.4,3.7,8.4,t1.p2,2.05974,6.94225,2.74737,t2.p2,4.14025,4.15775,8.35263
,t1.r3,4.7,5,9.2,t2.r3,1,9.9,0.4,t1.p3,3.95974,4.54225,9.24736,t2.p3,1.74025,10.3578,0.352635
6,t1.r0,1.7,1.4,8.5,t2.r0,2.4,7.2,0,t1.p0,1.07476,0.812985,8.07508,t2.p0,3.02524,7.78702,0.424923,1.91423,0,28,t1E3 t2E2,0.653254,0.613317,0.443962,49.2433,49.2433,51.5185,51.5185
,t1.r1,9.2,0.4,3.7,t2.r1,7.8,9.3,7.6,t1.p1,8.57476,-0.187015,3.27508,t2.p1,8.42524,9.88702,8.02492
,t1.r2,1.9,6.8,5.6,t2.r2,9,6.6,3.7,t1.p2,1.27476,6.21298,5.17508,t2.p2,9.62524,7.18702,4.12492
,t1.r3,0.6,3.2,1.1,t2.r3,0.9,2.5,8.7,t1.p3,-0.0252401,2.61298,0.675077,t2.p3,1.52524,3.08702,9.12492
7,t1.r0,0.3,7.5,7.4,t2.r0,9.5,2.7,3.3,t1.p0,0.679001,8.25012,8.17752,t2.p0,9.121,1.94988,2.52248,2.28985,0,1,tet1 Face1,-0.331027,-0.655166,-0.679101,33.0513,33.0513,4.884,4.884
,t1.r1,0.6,8.9,9.2,t2.r1,2,8,0.5,t1.p1,0.979001,9.65012,9.97752,t2.p1,1.621,7.24988,-0.277521
,t1.r2,8.6,8.8,2.1,t2.r2,5.4,7.9,7.9,t1.p2,8.979,9.55012,2.87752,t2.p2,5.021,7.14988,7.12248
,t1.r3,8.9,1.6,8.9,t2.r3,3.2,8.6,6.5,t1.p3,9.279,2.35012,9.67752,t2.p3,2.821,7.84988,5.72248
8,t1.r0,3.5,6.8,0.8,t2.r0,7.3,8.4,2.7,t1.p0,3.22553,7.23023,0.328521,t2.p0,7.57447,7.96977,3.17148,1.38956,0,32,t1E4 t2E0,0.395043,-0.619225,0.678603,4.382,4.382,6.035,6.035
,t1.r1,1.9,0.3,0.5,t2.r1,1.7,6.8,4.5,t1.p1,1.62553,0.730225,0.0285205,t2.p1,1.97447,6.36978,4.97148
,t1.r2,1.3,5,0,t2.r2,8.8,6.4,3.7,t1.p2,1.02553,5.43022,-0.47148,t2.p2,9.07447,5.96978,4.17148
,t1.r3,6.8,7.7,4.4,t2.r3,5.9,2.9,3.6,t1.p3,6.52553,8.13023,3.92852,t2.p3,6.17447,2.46978,4.07148
9,t1.r0,3,4.3,2,t2.r0,9,0.7,1.8,t1.p0,2.99562,4.31965,2.04994,t2.p0,9.00438,0.680353,1.75006,0.107697,0,19,t1E1 t2E5,0.0813218,-0.364849,-0.927508,14.2125,14.2125,5.963,5.963
,t1.r1,0.9,7.9,4.1,t2.r1,6.4,2.4,3,t1.p1,0.895621,7.91965,4.14994,t2.p1,6.40438,2.38035,2.95006
,t1.r2,8.4,8.3,0.9,t2.r2,5,8.6,0.6,t1.p2,8.39562,8.31965,0.949945,t2.p2,5.00438,8.58035,0.550055
,t1.r3,2.6,1.4,4.3,t2.r3,8.8,3.6,2.9,t1.p3,2.59562,1.41965,4.34995,t2.p3,8.80438,3.58035,2.85006
10,t1.r0,3.6,6.5,2.7,t2.r0,2.8,9.4,3.7,t1.p0,3.24756,6.43632,3.16984,t2.p0,3.15244,9.46368,3.23016,1.18156,0,40,t1E5 t2E2,0.596573,0.107789,-0.795288,0.872334,0.872334,14.7052,14.7052
,t1.r1,1.5,3.4,2.6,t2.r1,5.9,3.6,0.9,t1.p1,1.14756,3.33632,3.06984,t2.p1,6.25244,3.66368,0.430162
,t1.r2,1.4,4.5,0.5,t2.r2,0.8,6.4,1,t1.p2,1.04756,4.43632,0.969838,t2.p2,1.15244,6.46368,0.530162
,t1.r3,6.1,8,4.5,t2.r3,2.3,1.1,2.2,t1.p3,5.74756,7.93632,4.96984,t2.p3,2.65244,1.16368,1.73016
11,t1.r0,1.2,0.4,4.2,t2.r0,9.8,5.6,8.9,t1.p0,1.17243,0.281622,4.14505,t2.p0,9.82757,5.71838,8.95495,0.266778,0,43,t1E5 t2E5,0.20671,0.887462,0.411924,9.82867,9.82867,5.2665,5.2665
,t1.r1,5.1,6.3,3.6,t2.r1,1.3,6.1,6.1,t1.p1,5.07243,6.18162,3.54505,t2.p1,1.32757,6.21838,6.15495
,t1.r2,2.5,7.7,2.2,t2.r2,0.6,4.5,9.4,t1.p2,2.47243,7.58162,2.14505,t2.p2,0.627573,4.61838,9.45495
,t1.r3,9.4,6,2.4,t2.r3,3.8,7.7,0.9,t1.p3,9.37243,5.88162,2.34505,t2.p3,3.82757,7.81838,0.954946
12,t1.r0,1.9,6.1,9.7,t2.r0,5,3.2,2.4,t1.p0,1.52531,5.79128,9.85461,t2.p0,5.37469,3.50872,2.24539,1.01903,0,34,t1E4 t2E2,0.735385,0.605914,-0.303444,98.7682,98.7682,3.47033,3.47033
,t1.r1,1.4,8.6,1.1,t2.r1,7.8,4.6,6.9,t1.p1,1.02531,8.29128,1.25461,t2.p1,8.17469,4.90872,6.74539
,t1.r2,1.3,0.2,0.8,t2.r2,6.5,6.8,0.5,t1.p2,0.925312,-0.108721,0.954609,t2.p2,6.87469,7.10872,0.345392
,t1.r3,9.6,0,3.8,t2.r3,8.3,2.4,8.8,t1.p3,9.22531,-0.308721,3.95461,t2.p3,8.67469,2.70872,8.64539
13,t1.r0,1.3,8.6,0.4,t2.r0,6,9.1,3.1,t1.p0,1.12479,8.57886,0.294696,t2.p0,6.17521,9.12114,3.2053,0.41102,0,7,tet2 Face3,0.85256,0.102885,0.512403,5.9295,5.9295,48.3303,48.3303
,t1.r1,5.6,2.5,5.8,t2.r1,8.6,1.5,0.3,t1.p1,5.42479,2.47886,5.6947,t2.p1,8.77521,1.52114,0.405304
,t1.r2,0.8,2.3,7.7,t2.r2,3.9,1.6,8.1,t1.p2,0.62479,2.27886,7.5947,t2.p2,4.07521,1.62114,8.2053
,t1.r3,6.4,4.8,4.1,t2.r3,8.5,6.7,7.6,t1.p3,6.22479,4.77886,3.9947,t2.p3,8.67521,6.72114,7.7053
14,t1.r0,4.8,1.9,4.9,t2.r0,4.5,7.8,9.8,t1.p0,4.28891,0.804844,4.52363,t2.p0,5.01109,8.89516,10.1764,2.53159,0,42,t1E5 t2E4,0.403767,0.865193,0.297343,28.0508,28.0508,39.2347,39.2347
,t1.r1,4.9,1.4,8.9,t2.r1,5.3,2.8,7,t1.p1,4.38891,0.304844,8.52362,t2.p1,5.81109,3.89516,7.37637
,t1.r2,9.4,4.5,5,t2.r2,9.6,4.3,2.4,t1.p2,8.88891,3.40484,4.62363,t2.p2,10.1111,5.39516,2.77638
,t1.r3,0.3,8.3,6.3,t2.r3,2.5,6.1,1.2,t1.p3,-0.211086,7.20484,5.92363,t2.p3,3.01109,7.19516,1.57637
15,t1.r0,2.2,8.1,9.1,t2.r0,3.7,5.6,3.3,t1.p0,2.41272,8.24855,9.0674,t2.p0,3.48728,5.45145,3.3326,0.522991,0,14,t1E1 t2E0,-0.813468,-0.568093,0.124659,15.5643,15.5643,6.85834,6.85834
,t1.r1,8.9,5.6,6,t2.r1,5.1,4.1,5.6,t1.p1,9.11272,5.74855,5.9674,t2.p1,4.88728,3.95145,5.6326
,t1.r2,5.9,1.2,1.8,t2.r2,2,4.6,2.7,t1.p2,6.11272,1.34855,1.7674,t2.p2,1.78728,4.45145,2.7326
,t1.r3,7.6,6.8,4.8,t2.r3,0,9.1,8,t1.p3,7.81272,6.94855,4.7674,t2.p3,-0.212718,8.95145,8.0326
16,t1.r0,0.2,2.9,1.2,t2.r0,0.9,6.6,0.8,t1.p0,0.21205,2.86339,1.15878,t2.p0,0.88795,6.63661,0.841225,0.112867,0,32,t1E4 t2E0,-0.213527,0.648675,0.730498,6.846,6.846,5.38833,5.38833
