 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.1,3.8,5.6,r0,1.8,8.8,7.4,p0,2.91453,8.06081,7.67933,0.00280901,0.0475864,12,SE0 DE4,-0.815766,0.54104,-0.204455,41.532,16.4342
,s1,8.2,8.1,8.6,r1,3,1.4,9.9,p1,1.32821,2.50878,9.481
,s2,5,4.5,0.1,r2,1.7,8.3,3.3,p2,2.81453,7.56081,3.57933
,s3,9,2.4,1.3,r3,9.5,9.5,5.4,p3,7.82821,10.6088,4.981
2,s0,8,8.9,7.7,r0,9.1,2.5,8.2,p0,6.0005,5.65458,9.97558,0.00280901,0.0156136,12,SE0 DE4,-0.65039,0.661948,0.372582,8.52133,8.74201e-07
,s1,0.8,0.7,9.7,r1,6.9,7.9,1.1,p1,5.33545,9.49236,1.99627
,s2,6.8,7.2,7.6,r2,3.8,8,2.2,p2,3.85638,7.94262,2.1677
,s3,6.3,2.9,0,r3,7.8,4,9.6,p3,6.23545,5.59236,10.4963
3,s0,3,0.9,4.1,r0,4.8,4.9,8,p0,4.5283,4.68857,7.96907,0.00036611,0.0312405,30,SE3 DE4,0.786036,0.611669,0.08949,20.397,6.80746
,s1,5.6,1.7,8.8,r1,6.7,1,6,p1,7.10755,1.31714,6.0464
,s2,5,3.7,0.4,r2,9,1.5,0.5,p2,8.7283,1.28857,0.469067
,s3,5.9,3.3,3.1,r3,1.6,8.3,0.9,p3,2.00755,8.61714,0.946399
4,s0,8.5,9.8,5.2,r0,6.5,2.8,2.1,p0,6.5,2.8,2.1,0.00036611,0,30,SE3 DE4,-0.336849,-0.166466,-0.926726,45.3682,14.0573
,s1,6,6,4.6,r1,0.8,5.1,3,p1,1.75099,5.56997,5.61633
,s2,6.7,1.8,5.1,r2,9,3.2,9.5,p2,7.09802,2.26007,4.26733
,s3,6.1,2.3,7.7,r3,5.8,8.9,0.5,p3,6.75099,9.36997,3.11633
5,s0,0.7,3.9,7.2,r0,5.4,0.1,3.4,p0,5.40484,0.0918903,3.41417,5.75597e-05,0.0312538,15,SE1 DE1,0.284149,-0.476221,0.83215,0.744497,0.643047
,s1,5.9,0.5,2.4,r1,8.5,1.2,3.9,p1,8.49677,1.20541,3.89055
,s2,8.9,3.9,4.4,r2,2.9,4.2,6.6,p2,2.90484,4.19189,6.61417
,s3,8.9,2.3,0.1,r3,9.8,6.2,7.1,p3,9.79677,6.20541,7.09055
6,s0,3.3,5.5,7.3,r0,4.9,4.5,0.4,p0,5.33446,3.70312,1.11828,5.75597e-05,0.0157471,15,SE1 DE1,-0.37536,0.688475,-0.62057,5.539,2.28124
,s1,6.2,0.3,5.3,r1,4.2,2.5,4.2,p1,3.33108,4.09376,2.76344
,s2,3.7,0.4,1.4,r2,9.7,9.1,2.6,p2,10.1345,8.30312,3.31828
,s3,7.4,6.3,7.9,r3,7,7.6,3.2,p3,7,7.6,3.2
7,s0,0.7,3.7,5.9,r0,0.6,0.5,1.4,p0,0.984505,2.12997,0.909159,5.75597e-05,0.0311069,15,SE1 DE1,-0.220327,-0.933997,0.281259,33.1508,2.72127
,s1,0.3,3.3,2.2,r1,6.6,0,1.9,p1,6.68469,0.359016,1.79189
,s2,9.2,0.4,1.6,r2,3.3,1.7,7.5,p2,3.6845,3.32997,7.00916
,s3,6.4,3.1,7,r3,7.6,6,3.8,p3,6.66161,2.02202,4.99791
8,s0,2.3,3.6,7.2,r0,2.3,0.1,2.4,p0,1.51149,-0.949957,5.40083,5.75597e-05,0.015625,15,SE1 DE1,-0.240727,-0.320545,0.916134,37.0323,1.90735e-06
,s1,2.7,5.9,4.7,r1,7.9,6,7.4,p1,7.4344,5.38002,9.17194
,s2,7,3.5,8.4,r2,0.8,7.8,4.7,p2,0.0114911,6.75004,7.70083
,s3,4.9,9.3,1.6,r3,5.2,2.1,0.3,p3,3.62598,0.00407894,6.29025
9,s0,9.3,3.1,8.5,r0,3.9,2.5,5.5,p0,3.8774,2.03603,5.72179,5.75597e-05,0.0156269,15,SE1 DE1,-0.0438982,-0.901345,0.430871,16.8677,1e-19
,s1,9.8,3.8,5.8,r1,3.6,6.2,5.8,p1,3.43726,2.85844,7.39737
,s2,7.9,0.3,2.5,r2,9.8,1.4,3.8,p2,9.7774,0.936028,4.02179
,s3,3.8,4.5,9.4,r3,5.2,1.7,9.8,p3,5.28789,3.50449,8.9374
10,s0,0,6.1,5.6,r0,2.3,0.7,1.5,p0,1.68876,0.80014,1.14886,5.75597e-05,0,15,SE1 DE1,-0.858486,0.140646,-0.493173,27.4623,9.53674e-07
,s1,8.8,1.8,6.5,r1,7.8,3.1,7.7,p1,0.800077,4.2468,3.67877
,s2,1.6,7.1,3.1,r2,1.6,8.7,5,p2,0.988762,8.80014,4.64886
,s3,5.7,4.6,3.3,r3,5.8,2.9,9.4,p3,-0.469824,3.92718,5.79819
