 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.4,5.1,6.8,t2.r0,0.9,5,0.8,t1.p0,1.50666,4.96691,6.61125,t2.p0,0.793337,5.13309,0.988747,0.0361452,0,29,t1E3 t2E3,0.419281,-0.523171,-0.741954,43.015,33.8427,22.0468,14.8334
,t1.r1,8.7,1.4,9.2,t2.r1,6.2,9.5,2.9,t1.p1,8.54001,1.59964,9.48312,t2.p1,6.29643,9.37968,2.72936
,t1.r2,1,7,0.9,t2.r2,1.1,1.3,5.8,t1.p2,0.840008,7.19964,1.18312,t2.p2,1.19643,1.17968,5.62936
,t1.r3,8.9,7.8,8,t2.r3,8.1,1.6,9.3,t1.p3,9.00666,7.66691,7.81125,t2.p3,8.12047,1.57446,9.26378
2,t1.r0,4.7,4.1,0.1,t2.r0,5.9,5.9,2.3,t1.p0,4.67914,4.00781,0.177483,t2.p0,5.85049,5.68118,2.48391,0.0249899,0,34,t1E4 t2E2,-0.170664,-0.754311,0.633946,1.91433,0.839034,22.1825,17.0785
,t1.r1,4.9,4.9,1.7,t2.r1,0,3.3,1.1,t1.p1,4.94344,5.09198,1.53865,t2.p1,0.0330061,3.44588,0.977396
,t1.r2,4.7,8.4,2.6,t2.r2,2.5,9.2,8.5,t1.p2,4.66699,8.25412,2.7226,t2.p2,2.53301,9.34588,8.3774
,t1.r3,7.9,9.6,8.1,t2.r3,0.3,9.1,4.6,t1.p3,7.94344,9.79198,7.93865,t2.p3,0.250491,8.88118,4.78391
3,t1.r0,8.3,3.7,5,t2.r0,7.2,0.5,2,t1.p0,8.4263,3.81414,4.80468,t2.p0,7.2842,0.576095,1.86979,0.0722981,0,5,tet2 Face1,0.487482,0.440544,-0.753845,5.58483,3.32743,11.1127,8.56741
,t1.r1,8.8,5.3,4.3,t2.r1,6.3,8,3.3,t1.p1,8.31836,4.86474,5.04481,t2.p1,6.1737,7.88586,3.49532
,t1.r2,0.8,5.1,0.6,t2.r2,9.1,4.9,5.8,t1.p2,0.902727,5.19284,0.441142,t2.p2,9.1842,4.97609,5.66979
