 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.8,6.6,2.7,t2.r0,1.5,6.3,2.1,t1.p0,1.66668,6.50005,2.72241,t2.p0,1.63332,6.39995,2.07759,0.00942038,0.00300217,8,t1E0 t2E0,0.79299,0.594472,-0.133306,0.833333,0.104618,3.547,3.17517
,t1.r1,4.8,2.8,3.6,t2.r1,3.5,5,8.2,t1.p1,4.66668,2.70005,3.62241,t2.p1,3.63332,5.09995,8.17759
,t1.r2,3.1,4.8,5,t2.r2,2.7,5.7,3.3,t1.p2,3.18888,4.86663,4.98506,t2.p2,2.61112,5.63337,3.31494
,t1.r3,5.9,1.8,9.9,t2.r3,5.6,8.7,4.5,t1.p3,5.98888,1.86663,9.88506,t2.p3,5.51112,8.63337,4.51494
2,t1.r0,9,9,4,t2.r0,8.5,1.9,5.5,t1.p0,9.10182,8.43314,4.91236,t2.p0,8.39818,2.46686,4.58764,0.635425,0.00100136,29,t1E3 t2E3,0.0943717,-0.525389,0.845613,36.0698,10.4412,38.3498,18.8114
,t1.r1,1.1,7.5,8,t2.r1,9,8.3,4.7,t1.p1,0.947269,8.35029,6.63146,t2.p1,9.07992,7.85505,5.41614
,t1.r2,7.6,4,5.1,t2.r2,1.2,0.3,0.6,t1.p2,7.44727,4.85029,3.73146,t2.p2,1.27992,-0.144949,1.31614
,t1.r3,2.5,5.4,1.7,t2.r3,1.8,6.6,4.9,t1.p3,2.60182,4.83314,2.61236,t2.p3,1.8438,6.35617,5.29244
3,t1.r0,2.2,0.2,1.9,t2.r0,6.5,3.7,1.4,t1.p0,2.12707,0.566444,1.94672,t2.p0,6.3906,4.24967,1.47008,0.0941283,0.000999451,27,t1E3 t2E1,-0.193695,0.973185,0.124069,26.9095,20.4679,17.242,12.4358
,t1.r1,2.2,3.7,3.2,t2.r1,5.2,5.6,9.9,t1.p1,2.29518,3.22178,3.13903,t2.p1,5.27293,5.23356,9.85328
,t1.r2,6.9,4.1,7.4,t2.r2,6.6,2.7,9.4,t1.p2,6.99518,3.62178,7.33903,t2.p2,6.4906,3.24967,9.47008
,t1.r3,9.4,4.8,0,t2.r3,1.6,4.6,3.7,t1.p3,9.3555,5.02356,0.0285013,t2.p3,1.67293,4.23356,3.65328
4,t1.r0,0.7,0.6,1.6,t2.r0,4.6,2.4,9.8,t1.p0,0.170716,1.24613,1.84361,t2.p0,4.83735,2.11025,9.69076,0.185536,0.00100899,6,tet2 Face2,0.608343,-0.742644,-0.279997,13.1323,6.61839,19.1932,9.20688
,t1.r1,4.5,2.9,3.7,t2.r1,1.2,1.5,4.8,t1.p1,3.96121,3.55774,3.94799,t2.p1,1.43735,1.21025,4.69076
,t1.r2,0.8,2.6,8.3,t2.r2,5.1,0.7,8.7,t1.p2,1.15603,2.16538,8.13613,t2.p2,4.74398,1.13462,8.86387
,t1.r3,8.3,8.7,7.1,t2.r3,7.4,8.2,0.5,t1.p3,8.65602,8.26538,6.93614,t2.p3,7.63735,7.91025,0.390757
5,t1.r0,1.2,9,6.2,t2.r0,2,6.2,1.9,t1.p0,1.45313,9.15653,6.1838,t2.p0,2.72649,6.64924,1.85351,0.291113,0.000999451,0,tet1 Face0,0.849265,0.525163,-0.0543405,6.08667,3.17891e-07,19.5823,7.85467
,t1.r1,6.7,1,1.8,t2.r1,9.3,3,8.1,t1.p1,6.3512,0.784315,1.82232,t2.p1,8.50674,2.50947,8.15076
,t1.r2,2.8,7.4,2.7,t2.r2,3.4,3.7,8.4,t1.p2,2.45121,7.18431,2.72232,t2.p2,4.53171,4.39982,8.32759
,t1.r3,4.7,5,9.2,t2.r3,1,9.9,0.4,t1.p3,4.3512,4.78432,9.22232,t2.p3,0.72831,9.73199,0.417384
6,t1.r0,1.7,1.4,8.5,t2.r0,2.4,7.2,0,t1.p0,2.11683,1.79134,8.78328,t2.p0,3.02524,7.78701,0.424923,0.305355,0.000999451,28,t1E3 t2E2,0.653254,0.613317,0.443962,49.2433,30.5547,51.5185,42.3631
,t1.r1,9.2,0.4,3.7,t2.r1,7.8,9.3,7.6,t1.p1,8.57476,-0.187016,3.27508,t2.p1,7.38317,8.90866,7.31672
,t1.r2,1.9,6.8,5.6,t2.r2,9,6.6,3.7,t1.p2,1.27476,6.21298,5.17508,t2.p2,8.58317,6.20866,3.41672
,t1.r3,0.6,3.2,1.1,t2.r3,0.9,2.5,8.7,t1.p3,1.01683,3.59134,1.38328,t2.p3,1.52524,3.08702,9.12492
7,t1.r0,0.3,7.5,7.4,t2.r0,9.5,2.7,3.3,t1.p0,0.47108,7.8386,7.75097,t2.p0,9.75662,3.2079,3.82646,0.362746,0.00100899,1,tet1 Face1,-0.331027,-0.655166,-0.679101,33.0513,13.9779,4.884,1.35315
,t1.r1,0.6,8.9,9.2,t2.r1,2,8,0.5,t1.p1,0.343379,8.3921,8.67354,t2.p1,2.25662,8.5079,1.02646
,t1.r2,8.6,8.8,2.1,t2.r2,5.4,7.9,7.9,t1.p2,8.77108,9.1386,2.45097,t2.p2,4.81308,6.73837,6.69593
,t1.r3,8.9,1.6,8.9,t2.r3,3.2,8.6,6.5,t1.p3,9.07108,1.9386,9.25097,t2.p3,3.01706,8.23792,6.12469
8,t1.r0,3.5,6.8,0.8,t2.r0,7.3,8.4,2.7,t1.p0,3.68298,6.51318,1.11432,t2.p0,7.57447,7.96978,3.17148,0.16091,0.000999451,32,t1E4 t2E0,0.395043,-0.619225,0.678603,4.382,2.76422,6.035,2.89247
,t1.r1,1.9,0.3,0.5,t2.r1,1.7,6.8,4.5,t1.p1,1.62553,0.730224,0.0285201,t2.p1,1.97447,6.36977,4.97148
,t1.r2,1.3,5,0,t2.r2,8.8,6.4,3.7,t1.p2,1.48298,4.71318,0.314319,t2.p2,8.61702,6.68682,3.38568
,t1.r3,6.8,7.7,4.4,t2.r3,5.9,2.9,3.6,t1.p3,6.52553,8.13023,3.92852,t2.p3,5.71702,3.18682,3.28568
9,t1.r0,3,4.3,2,t2.r0,9,0.7,1.8,t1.p0,2.99562,4.31965,2.04994,t2.p0,8.99708,0.713098,1.8333,0.000961998,0,19,t1E1 t2E5,0.0813218,-0.364849,-0.927508,14.2125,13.6228,5.963,5.8268
,t1.r1,0.9,7.9,4.1,t2.r1,6.4,2.4,3,t1.p1,0.902919,7.8869,4.0667,t2.p1,6.39708,2.4131,3.0333
,t1.r2,8.4,8.3,0.9,t2.r2,5,8.6,0.6,t1.p2,8.39562,8.31965,0.949945,t2.p2,5.00438,8.58035,0.550056
,t1.r3,2.6,1.4,4.3,t2.r3,8.8,3.6,2.9,t1.p3,2.60292,1.3869,4.2667,t2.p3,8.80438,3.58035,2.85006
10,t1.r0,3.6,6.5,2.7,t2.r0,2.8,9.4,3.7,t1.p0,3.42044,6.46756,2.93937,t2.p0,3.19313,9.47103,3.17593,0.165905,0.00100136,40,t1E5 t2E2,0.596573,0.107789,-0.795288,0.872334,0.150846,14.7052,8.07723
,t1.r1,1.5,3.4,2.6,t2.r1,5.9,3.6,0.9,t1.p1,1.90154,3.47255,2.06471,t2.p1,5.49846,3.52745,1.43529
,t1.r2,1.4,4.5,0.5,t2.r2,0.8,6.4,1,t1.p2,1.08824,4.44367,0.915604,t2.p2,0.816827,6.40304,0.977568
,t1.r3,6.1,8,4.5,t2.r3,2.3,1.1,2.2,t1.p3,5.78824,7.94367,4.9156,t2.p3,2.69313,1.17103,1.67593
11,t1.r0,1.2,0.4,4.2,t2.r0,9.8,5.6,8.9,t1.p0,1.22412,0.503552,4.24806,t2.p0,9.77588,5.49645,8.85193,0.00648421,0.000999451,43,t1E5 t2E5,0.20671,0.887462,0.411924,9.82867,10.144,5.2665,2.37131
,t1.r1,5.1,6.3,3.6,t2.r1,1.3,6.1,6.1,t1.p1,5.1016,6.30688,3.60319,t2.p1,1.28779,6.04758,6.07567
,t1.r2,2.5,7.7,2.2,t2.r2,0.6,4.5,9.4,t1.p2,2.47508,7.59301,2.15034,t2.p2,0.630225,4.62977,9.46023
,t1.r3,9.4,6,2.4,t2.r3,3.8,7.7,0.9,t1.p3,9.37508,5.89301,2.35034,t2.p3,3.83023,7.82976,0.960231
12,t1.r0,1.9,6.1,9.7,t2.r0,5,3.2,2.4,t1.p0,2.14979,6.30581,9.59693,t2.p0,5.37469,3.50872,2.24539,0.0865357,0.0010128,34,t1E4 t2E2,0.735385,0.605914,-0.303444,98.7682,80.725,3.47033,3.57235
,t1.r1,1.4,8.6,1.1,t2.r1,7.8,4.6,6.9,t1.p1,1.02531,8.29128,1.25461,t2.p1,7.55021,4.39419,7.00307
,t1.r2,1.3,0.2,0.8,t2.r2,6.5,6.8,0.5,t1.p2,1.54979,0.405814,0.696928,t2.p2,6.25021,6.59419,0.603072
,t1.r3,9.6,0,3.8,t2.r3,8.3,2.4,8.8,t1.p3,9.22531,-0.30872,3.95461,t2.p3,8.67469,2.70872,8.64539
13,t1.r0,1.3,8.6,0.4,t2.r0,6,9.1,3.1,t1.p0,1.45237,8.61839,0.491575,t2.p0,6.10158,9.11226,3.16105,0.0173534,0.00200272,7,tet2 Face3,0.85256,0.102885,0.512403,5.9295,5.51936,48.3303,44.8948
,t1.r1,5.6,2.5,5.8,t2.r1,8.6,1.5,0.3,t1.p1,5.39174,2.47487,5.67483,t2.p1,8.70158,1.51226,0.36105
,t1.r2,0.8,2.3,7.7,t2.r2,3.9,1.6,8.1,t1.p2,0.952368,2.31839,7.79158,t2.p2,4.00158,1.61226,8.16105
,t1.r3,6.4,4.8,4.1,t2.r3,8.5,6.7,7.6,t1.p3,6.15116,4.76997,3.95044,t2.p3,8.34763,6.68161,7.50842
14,t1.r0,4.8,1.9,4.9,t2.r0,4.5,7.8,9.8,t1.p0,5.16827,2.68913,5.1712,t2.p0,4.13173,7.01087,9.5288,0.543152,0.000999451,42,t1E5 t2E4,0.403767,0.865193,0.297343,28.0508,13.1363,39.2347,18.7706
,t1.r1,4.9,1.4,8.9,t2.r1,5.3,2.8,7,t1.p1,5.26827,2.18913,9.1712,t2.p1,5.76977,3.80662,7.34595
,t1.r2,9.4,4.5,5,t2.r2,9.6,4.3,2.4,t1.p2,8.8476,3.31631,4.5932,t2.p2,9.39701,3.86502,2.25051
,t1.r3,0.3,8.3,6.3,t2.r3,2.5,6.1,1.2,t1.p3,-0.252406,7.11631,5.8932,t2.p3,2.96977,7.10662,1.54595
15,t1.r0,2.2,8.1,9.1,t2.r0,3.7,5.6,3.3,t1.p0,2.41272,8.24855,9.0674,t2.p0,3.48728,5.45145,3.3326,0.0227941,0.000999451,14,t1E1 t2E0,-0.813468,-0.568093,0.124659,15.5643,13.9416,6.85834,5.25113
,t1.r1,8.9,5.6,6,t2.r1,5.1,4.1,5.6,t1.p1,8.75819,5.50096,6.02173,t2.p1,4.88728,3.95145,5.6326
,t1.r2,5.9,1.2,1.8,t2.r2,2,4.6,2.7,t1.p2,6.11272,1.34855,1.7674,t2.p2,2.14181,4.69904,2.67827
,t1.r3,7.6,6.8,4.8,t2.r3,0,9.1,8,t1.p3,7.45819,6.70096,4.82173,t2.p3,0.141812,9.19904,7.97827
16,t1.r0,0.2,2.9,1.2,t2.r0,0.9,6.6,0.8,t1.p0,0.191967,2.9244,1.22748,t2.p0,0.88795,6.63661,0.841225,0.00105273,0.00100327,32,t1E4 t2E0,-0.213527,0.648675,0.730498,6.846,6.48361,5.38833,5.31601
,t1.r1,4.6,3.6,4.7,t2.r1,7.6,3.4,5.6,t1.p1,4.61205,3.56339,4.65877,t2.p1,7.58795,3.43661,5.64123
,t1.r2,2.5,1,4,t2.r2,2.8,6.8,1.4,t1.p2,2.49197,1.0244,4.02748,t2.p2,2.80803,6.7756,1.37252
,t1.r3,9.8,6.1,4,t2.r3,0.8,9.1,3.4,t1.p3,9.81205,6.06339,3.95878,t2.p3,0.808034,9.07559,3.37252
