 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.6,5.6,2.1,t2.r0,0.3,2.5,7.6,t1.p0,8.54882,5.51735,2.08193,t2.p0,0.351182,2.58265,7.61807,0.00733303,0.00400162,36,t1E4 t2E4,-0.517621,-0.835862,-0.182765,11.5908,10.7656,4.063,3.60406
,t1.r1,5.8,2.3,3.3,t2.r1,9.3,0.4,3.7,t1.p1,5.87678,2.42398,3.32711,t2.p1,9.22323,0.276024,3.67289
,t1.r2,8.7,2.5,8.5,t2.r2,2.1,3.5,2.8,t1.p2,8.64882,2.41735,8.48193,t2.p2,2.15118,3.58265,2.81807
,t1.r3,8.5,0.3,4.8,t2.r3,7.1,1.5,4.9,t1.p3,8.57677,0.423977,4.82711,t2.p3,7.02323,1.37602,4.87289
2,t1.r0,8.3,5.5,3.7,t2.r0,8.3,8.2,5.7,t1.p0,7.92844,5.46658,4.45634,t2.p0,8.67156,8.23342,4.94366,0.237074,0.0010128,10,t1E0 t2E2,0.440578,0.0396287,-0.896839,9.08933,7.14642,25.796,10.5209
,t1.r1,5.8,8.4,2.6,t2.r1,8.5,6.3,3.1,t1.p1,5.42844,8.36658,3.35634,t2.p1,8.25229,6.27772,3.60423
,t1.r2,3.4,3.8,5.1,t2.r2,2.6,8.1,0.1,t1.p2,3.6477,3.82228,4.59577,t2.p2,2.3523,8.07772,0.604227
,t1.r3,1.2,8.4,6.1,t2.r3,0,0.9,1.3,t1.p3,1.44771,8.42228,5.59577,t2.p3,0.371557,0.93342,0.54366
3,t1.r0,5,9,6.7,t2.r0,5.8,7.7,0.3,t1.p0,4.72591,8.51157,7.0415,t2.p0,5.61728,7.37438,0.527668,0.143441,0.0010128,17,t1E1 t2E3,0.417828,0.744577,-0.520601,13.645,11.169,16.4625,10.9109
,t1.r1,5.2,5,3.8,t2.r1,3.7,5.8,3.6,t1.p1,5.38272,5.32562,3.57233,t2.p1,3.97409,6.28843,3.2585
,t1.r2,9.3,4,3,t2.r2,8.2,7.4,9.5,t1.p2,9.02591,3.51157,3.3415,t2.p2,8.47408,7.88843,9.1585
,t1.r3,2.7,5,8.9,t2.r3,4.9,9.6,6.5,t1.p3,2.88272,5.32562,8.67233,t2.p3,4.71728,9.27438,6.72767
