 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.8,7,6.6,t2.r0,4.8,0.3,8.1,t1.p0,9.05987,6.72368,6.34045,t2.p0,4.54013,0.576317,8.35955,0.919243,0,20,t1E2 t2E0,-0.565407,0.601184,0.564706,8.32667,8.32667,27.6867,27.6867
,t1.r1,5.4,5.8,0,t2.r1,5.2,6.5,1.9,t1.p1,5.65987,5.52368,-0.259551,t2.p1,4.94013,6.77632,2.15955
,t1.r2,7.3,5.6,2.7,t2.r2,1.3,3,4.4,t1.p2,7.55987,5.32368,2.44045,t2.p2,1.04013,3.27632,4.65955
,t1.r3,3.2,0.7,7.7,t2.r3,7.8,6.5,9.9,t1.p3,3.45987,0.423683,7.44045,t2.p3,7.54013,6.77632,10.1596
2,t1.r0,2.4,9.2,5.9,t2.r0,5.5,0.3,4.7,t1.p0,2.57791,9.4905,6.35218,t2.p0,5.32209,0.00950015,4.24782,1.13226,0,35,t1E4 t2E3,-0.314251,-0.513133,-0.798712,3.84934,3.84934,1.22483,1.22484
,t1.r1,1.2,7.4,1.3,t2.r1,2,0.4,6.9,t1.p1,1.37791,7.6905,1.75217,t2.p1,1.82209,0.1095,6.44782
,t1.r2,9.5,1.8,7,t2.r2,2.5,9.9,0.6,t1.p2,9.67791,2.0905,7.45218,t2.p2,2.32209,9.6095,0.147825
,t1.r3,8.2,0,3.3,t2.r3,3.8,5.1,3,t1.p3,8.37791,0.2905,3.75217,t2.p3,3.62209,4.8095,2.54783
3,t1.r0,8.9,1,1.6,t2.r0,5.2,7,9.5,t1.p0,8.84689,0.654224,1.7872,t2.p0,5.25311,7.34578,9.3128,0.793539,0,38,t1E5 t2E0,0.133855,0.871479,-0.471814,13.126,13.126,13.253,13.253
,t1.r1,7.5,0.7,9.7,t2.r1,4.4,2.9,1.7,t1.p1,7.44689,0.354224,9.8872,t2.p1,4.45311,3.24578,1.5128
,t1.r2,9.3,2.3,0.3,t2.r2,9,5.6,2.7,t1.p2,9.24689,1.95422,0.487201,t2.p2,9.05311,5.94578,2.5128
,t1.r3,1.4,5.3,3.6,t2.r3,4.4,5.5,2.4,t1.p3,1.34689,4.95422,3.7872,t2.p3,4.45311,5.84578,2.2128
4,t1.r0,5,2.3,6.9,t2.r0,7.4,1.3,0.8,t1.p0,5.17603,2.15888,7.11941,t2.p0,7.22397,1.44112,0.580595,0.629417,0,38,t1E5 t2E0,-0.559355,0.448415,-0.69717,16.2157,16.2157,0.810667,0.810667
,t1.r1,3.6,3.6,4.6,t2.r1,3.6,4.8,6.1,t1.p1,3.77603,3.45888,4.81941,t2.p1,3.42397,4.94112,5.88059
,t1.r2,5.5,0.8,1.1,t2.r2,5.4,3.7,2.6,t1.p2,5.67603,0.65888,1.31941,t2.p2,5.22397,3.84112,2.38059
,t1.r3,7.4,9.7,5.3,t2.r3,6.8,1.2,0.5,t1.p3,7.57603,9.55888,5.51941,t2.p3,6.62397,1.34112,0.280595
