 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,7.6,7.1,9.7,t2.r0,9.7,5.5,6.8,t1.p0,7.23702,5.86138,10.1513,t2.p0,10.063,6.73862,6.34869,2.73467,0,34,t1E4 t2E2,0.265466,0.905862,-0.330064,27.1735,27.1735,8.7895,8.7895
,t1.r1,9.1,6.8,1.6,t2.r1,5.7,7,5.5,t1.p1,8.73702,5.56138,2.05131,t2.p1,6.06298,8.23862,5.04869
,t1.r2,1.8,2,2.1,t2.r2,8.4,9.2,4.8,t1.p2,1.43702,0.761382,2.55131,t2.p2,8.76298,10.4386,4.34869
,t1.r3,7,8.8,5.4,t2.r3,0.1,6.2,1,t1.p3,6.63702,7.56138,5.85131,t2.p3,0.462982,7.43862,0.548691
2,t1.r0,2.6,6.1,4,t2.r0,9.7,9.4,0,t1.p0,2.54192,6.59508,4.425,t2.p0,9.75808,8.90492,-0.424998,1.31012,0,43,t1E5 t2E5,0.0886652,-0.755781,-0.648794,2.81467,2.81466,26.566,26.566
,t1.r1,4.8,8.3,2.6,t2.r1,2.2,3.2,3.3,t1.p1,4.74192,8.79508,3.025,t2.p1,2.25808,2.70492,2.875
,t1.r2,0.9,1.4,6.3,t2.r2,4.9,1.8,8.4,t1.p2,0.841919,1.89508,6.725,t2.p2,4.95808,1.30492,7.975
,t1.r3,8.7,1.8,6.9,t2.r3,1.3,6.7,2.2,t1.p3,8.64192,2.29508,7.325,t2.p3,1.35808,6.20492,1.775
3,t1.r0,9.7,3.7,1.1,t2.r0,8.2,9.7,8.1,t1.p0,9.56238,3.63694,0.964049,t2.p0,8.33762,9.76306,8.23595,0.406936,0,13,t1E0 t2E5,0.676376,0.309945,0.668169,5.904,5.904,38.5913,38.5913
,t1.r1,4.5,4.7,5.9,t2.r1,5.6,2.3,5.6,t1.p1,4.36238,4.63694,5.76405,t2.p1,5.73762,2.36306,5.73595
,t1.r2,1.8,3.2,8.3,t2.r2,9.8,2.6,0.9,t1.p2,1.66238,3.13694,8.16405,t2.p2,9.93762,2.66306,1.03595
,t1.r3,4.5,8.5,2.7,t2.r3,6.8,8.5,1.2,t1.p3,4.36238,8.43694,2.56405,t2.p3,6.93762,8.56306,1.33595
4,t1.r0,6.4,3.4,3.3,t2.r0,3.6,2.4,2.7,t1.p0,6.09476,3.70035,2.80901,t2.p0,3.90524,2.09965,3.19099,1.30301,0,14,t1E1 t2E0,0.468517,-0.461014,0.753629,7.343,7.343,20.1847,20.1847
,t1.r1,4.8,2.7,0.5,t2.r1,7.5,6.2,2.6,t1.p1,4.49476,3.00035,0.00900596,t2.p1,7.80524,5.89965,3.09099
,t1.r2,1.4,7.8,9.1,t2.r2,2.5,2.4,7.4,t1.p2,1.09476,8.10035,8.60901,t2.p2,2.80524,2.09965,7.89099
,t1.r3,4.8,5,1.4,t2.r3,9.5,2.5,6.9,t1.p3,4.49476,5.30035,0.909006,t2.p3,9.80524,2.19965,7.39099
5,t1.r0,3.7,1.4,7.8,t2.r0,7.3,5.1,9.1,t1.p0,3.41251,1.8404,7.76966,t2.p0,7.58749,4.6596,9.13034,1.05361,0,10,t1E0 t2E2,0.54573,-0.835979,0.0576,8.9275,8.9275,4.8355,4.8355
,t1.r1,8.2,4,2.9,t2.r1,8.4,3.6,5,t1.p1,7.91251,4.4404,2.86966,t2.p1,8.68749,3.1596,5.03034
,t1.r2,4.4,4.3,7.8,t2.r2,8,1.5,3,t1.p2,4.11251,4.7404,7.76966,t2.p2,8.28749,1.0596,3.03034
,t1.r3,1.8,9.8,8,t2.r3,4.6,2.8,1.3,t1.p3,1.51251,10.2404,7.96966,t2.p3,4.88749,2.3596,1.33034
6,t1.r0,0.1,8.8,6.4,t2.r0,6.5,0.2,2.1,t1.p0,0.160052,8.67423,6.69217,t2.p0,6.43995,0.325765,1.80783,0.647418,0,16,t1E1 t2E2,-0.185512,0.388514,-0.902575,4.756,4.756,11.5967,11.5967
,t1.r1,5.7,0.9,3.5,t2.r1,6.4,3.6,2.2,t1.p1,5.76005,0.774235,3.79217,t2.p1,6.33995,3.72577,1.90783
,t1.r2,5.9,4.6,3.4,t2.r2,4.9,8.6,0,t1.p2,5.96005,4.47423,3.69217,t2.p2,4.83995,8.72577,-0.292172
,t1.r3,4.5,1.4,5.4,t2.r3,0.4,9.6,7.4,t1.p3,4.56005,1.27423,5.69217,t2.p3,0.339948,9.72577,7.10783
7,t1.r0,7.6,4.6,7.6,t2.r0,2.9,9.6,3.4,t1.p0,6.797,3.78339,7.09448,t2.p0,3.703,10.4166,3.90552,2.50377,0,19,t1E1 t2E5,0.641434,0.652305,0.403808,17.8277,17.8277,36.015,36.015
,t1.r1,5.2,1.5,7.8,t2.r1,8,8.1,6.2,t1.p1,4.397,0.68339,7.29448,t2.p1,8.803,8.91661,6.70552
,t1.r2,9.6,6.1,2,t2.r2,7.9,2.2,4.8,t1.p2,8.797,5.28339,1.49448,t2.p2,8.703,3.01661,5.30552
,t1.r3,5.5,8.6,0.3,t2.r3,1.9,5.5,9,t1.p3,4.697,7.78339,-0.20552,t2.p3,2.703,6.31661,9.50552
