 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.4,2.2,6.9,t2.r0,1.1,3.7,9,t1.p0,5.72326,1.75756,7.02913,t2.p0,0.776737,4.14244,8.87087,1.12592,0,35,t1E4 t2E3,-0.57422,0.785912,-0.229376,1.87666,1.87667,3.529,3.529
,t1.r1,5.4,7.8,8,t2.r1,5,5.9,7.4,t1.p1,5.72326,7.35756,8.12913,t2.p1,4.67674,6.34244,7.27087
,t1.r2,4.6,0.5,3.3,t2.r2,6.7,6.5,5.2,t1.p2,4.92326,0.0575633,3.42913,t2.p2,6.37674,6.94244,5.07087
,t1.r3,3.4,4.5,1.7,t2.r3,2.9,7,2.7,t1.p3,3.72326,4.05756,1.82913,t2.p3,2.57674,7.44244,2.57087
3,t1.r0,0.1,3.1,8.6,t2.r0,3.8,9.3,0.1,t1.p0,0.64028,2.7846,9.08973,t2.p0,3.25972,9.6154,-0.389727,1.58897,0,17,t1E1 t2E3,-0.680036,0.39698,-0.616407,11.6198,11.6198,7.021,7.021
,t1.r1,7.2,2.9,5.2,t2.r1,5.4,7.4,8.1,t1.p1,7.74028,2.5846,5.68973,t2.p1,4.85972,7.7154,7.61027
,t1.r2,7.7,8.2,3.5,t2.r2,5.6,0.6,3.5,t1.p2,8.24028,7.8846,3.98973,t2.p2,5.05972,0.915396,3.01027
,t1.r3,3.8,4,8.4,t2.r3,5,6.6,1,t1.p3,4.34028,3.6846,8.88973,t2.p3,4.45972,6.9154,0.510273
4,t1.r0,9.3,7.2,0.8,t2.r0,5,8,4.2,t1.p0,9.59671,7.22053,1.58432,t2.p0,4.70329,7.97947,3.41568,1.67764,0,14,t1E1 t2E0,-0.353729,-0.0244744,-0.935028,30.8065,30.8065,26.699,26.699
,t1.r1,4.2,4.1,7.1,t2.r1,8.1,1.4,3.2,t1.p1,4.49671,4.12053,7.88432,t2.p1,7.80329,1.37947,2.41568
,t1.r2,1.5,1.5,3.9,t2.r2,9.7,8.8,0.3,t1.p2,1.79671,1.52053,4.68432,t2.p2,9.40329,8.77947,-0.484321
,t1.r3,3,8.2,3.7,t2.r3,1.6,0.8,3.7,t1.p3,3.29671,8.22053,4.48432,t2.p3,1.30329,0.77947,2.91568
5,t1.r0,5.8,6.6,8,t2.r0,6.6,9.3,8.6,t1.p0,6.28574,6.59201,8.19334,t2.p0,6.11426,9.30799,8.40666,1.04574,0,32,t1E4 t2E0,-0.928999,0.0152796,-0.369766,4.76,4.76,17.976,17.976
,t1.r1,7.8,5.5,2.6,t2.r1,8.8,2.7,2.8,t1.p1,8.28574,5.49201,2.79334,t2.p1,8.31426,2.70799,2.60666
,t1.r2,9.8,4.6,1,t2.r2,1.4,9.5,9.7,t1.p2,10.2857,4.59201,1.19334,t2.p2,0.914256,9.50799,9.50666
,t1.r3,6.2,2.6,6.5,t2.r3,4.4,3.3,0.9,t1.p3,6.68574,2.59201,6.69334,t2.p3,3.91426,3.30799,0.706661
6,t1.r0,6.6,2,3.2,t2.r0,1.2,0.2,5.3,t1.p0,5.66944,1.59588,1.92194,t2.p0,2.13056,0.60412,6.57806,3.26354,0,2,tet1 Face2,0.570274,0.247657,0.783233,15.125,15.125,84.9343,84.9343
,t1.r1,5.7,8.5,1.8,t2.r1,2.4,6.4,0.7,t1.p1,4.76944,8.09588,0.521945,t2.p1,3.33056,6.80412,1.97806
,t1.r2,3,0.9,3.1,t2.r2,7.8,8.2,7.4,t1.p2,2.06944,0.49588,1.82194,t2.p2,8.73056,8.60412,8.67806
,t1.r3,1.4,6.7,5.5,t2.r3,9.7,1.2,1.5,t1.p3,0.469444,6.29588,4.22194,t2.p3,10.6306,1.60412,2.77806
7,t1.r0,3.1,5.6,1.1,t2.r0,9.2,1.4,0.9,t1.p0,2.46233,4.80229,0.516739,t2.p0,9.83766,2.19771,1.48326,2.35215,0,40,t1E5 t2E2,0.542197,0.678284,0.495938,0.426834,0.426833,19.8037,19.8037
,t1.r1,2.8,6,2.7,t2.r1,9.4,6.4,3.7,t1.p1,2.16233,5.20229,2.11674,t2.p1,10.0377,7.19771,4.28326
,t1.r2,2.2,7.1,5.5,t2.r2,0.3,9.8,7.4,t1.p2,1.56234,6.30229,4.91674,t2.p2,0.937665,10.5977,7.98326
,t1.r3,6.9,2.1,7.2,t2.r3,1.6,3.6,6.2,t1.p3,6.26233,1.30229,6.61674,t2.p3,2.23767,4.39771,6.78326
8,t1.r0,2.4,8.6,0.6,t2.r0,9.5,4.6,1.7,t1.p0,0.872774,9.38214,0.412875,t2.p0,11.0272,3.81786,1.88713,3.45206,0,30,t1E3 t2E4,0.88482,-0.453145,0.108414,47.6543,47.6543,16.385,16.385
,t1.r1,7,2,0.6,t2.r1,6.2,9.3,5.8,t1.p1,5.47277,2.78214,0.412875,t2.p1,7.72723,8.51786,5.98713
,t1.r2,7.8,5.5,8.7,t2.r2,2.4,0.7,4.5,t1.p2,6.27277,6.28214,8.51287,t2.p2,3.92723,-0.0821418,4.68713
,t1.r3,0.9,8.3,9.7,t2.r3,2.2,0.7,2.5,t1.p3,-0.627227,9.08214,9.51287,t2.p3,3.72723,-0.0821418,2.68713
9,t1.r0,8.7,6.8,6.9,t2.r0,0.7,0.9,7.6,t1.p0,9.24839,6.72406,7.12725,t2.p0,0.151605,0.975942,7.37275,1.19691,0,42,t1E5 t2E4,-0.916353,0.126897,-0.379728,19.0375,19.0375,43.8937,43.8937
,t1.r1,9,1.6,9.2,t2.r1,9.6,3.2,2.1,t1.p1,9.5484,1.52406,9.42725,t2.p1,9.05161,3.27594,1.87275
,t1.r2,9.4,6.4,0.5,t2.r2,9.1,7.4,1,t1.p2,9.94839,6.32406,0.72725,t2.p2,8.55161,7.47594,0.77275
,t1.r3,6,0.7,6.8,t2.r3,6.7,5.3,9.8,t1.p3,6.5484,0.624058,7.02725,t2.p3,6.1516,5.37594,9.57275
10,t1.r0,7,7.7,7.7,t2.r0,5.7,9.3,5.5,t1.p0,7.04386,7.67085,7.64789,t2.p0,5.65614,9.32915,5.55211,0.148177,0,22,t1E2 t2E2,-0.592001,0.393492,0.703348,20.376,20.376,0.36,0.36
,t1.r1,9.2,2.4,1.8,t2.r1,0,3,7.3,t1.p1,9.24386,2.37085,1.74789,t2.p1,-0.0438604,3.02915,7.35211
,t1.r2,7.4,4.8,7.6,t2.r2,0.2,8.4,6.9,t1.p2,7.44386,4.77085,7.54789,t2.p2,0.15614,8.42915,6.95211
,t1.r3,0.9,4.6,4.3,t2.r3,2.9,3.3,6.5,t1.p3,0.94386,4.57085,4.24789,t2.p3,2.85614,3.32915,6.55211
11,t1.r0,2.3,8.2,8.5,t2.r0,4.4,1.3,7.5,t1.p0,2.28332,8.19684,8.48582,t2.p0,4.41668,1.30316,7.51418,0.0442348,0,22,t1E2 t2E2,0.754168,0.143055,0.640911,3.596,3.596,6.974,6.974
,t1.r1,0.8,5.3,8.3,t2.r1,8,9.3,7.7,t1.p1,0.78332,5.29684,8.28582,t2.p1,8.01668,9.30316,7.71418
,t1.r2,2.2,5.5,8.4,t2.r2,7.8,2.4,9.9,t1.p2,2.18332,5.49684,8.38582,t2.p2,7.81668,2.40316,9.91418
,t1.r3,7.6,4.9,3,t2.r3,5.8,9.6,4,t1.p3,7.58332,4.89684,2.98582,t2.p3,5.81668,9.60316,4.01418
12,t1.r0,8.5,5.5,2.7,t2.r0,5.3,7.2,7.5,t1.p0,8.97367,5.62648,2.70945,t2.p0,4.82633,7.07352,7.49055,0.98071,0,41,t1E5 t2E3,-0.965971,-0.257932,-0.0192741,2.16767,2.16767,13.4903,13.4903
,t1.r1,8.6,4.8,6.5,t2.r1,6.3,8.3,5.2,t1.p1,9.07367,4.92648,6.50945,t2.p1,5.82633,8.17352,5.19055
