 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,7.6,7.1,9.7,t2.r0,9.7,5.5,6.8,t1.p0,7.58398,7.26269,9.69101,t2.p0,9.52394,7.28843,6.70116,0.444147,0.0809917,12,t1E0 t2E4,-0.0978242,0.993687,-0.0549188,27.1735,5.62101,8.7895,2.39917
,t1.r1,9.1,6.8,1.6,t2.r1,5.7,7,5.5,t1.p1,9.08398,6.96269,1.59101,t2.p1,5.71501,6.84754,5.50843
,t1.r2,1.8,2,2.1,t2.r2,8.4,9.2,4.8,t1.p2,1.72698,2.74175,2.05901,t2.p2,8.47302,8.45825,4.841
,t1.r3,7,8.8,5.4,t2.r3,0.1,6.2,1,t1.p3,7.17808,6.9911,5.49997,t2.p3,0.11501,6.04754,1.00843
2,t1.r0,2.6,6.1,4,t2.r0,9.7,9.4,0,t1.p0,2.6106,6.04115,3.90143,t2.p0,9.66619,9.5877,0.314391,0.146534,0.0620136,0,tet1 Face0,0.0919444,-0.510439,-0.854985,2.81467,2.54313e-06,26.566,16.6051
,t1.r1,4.8,8.3,2.6,t2.r1,2.2,3.2,3.3,t1.p1,4.7852,8.38218,2.73765,t2.p1,2.16619,3.3877,3.61439
,t1.r2,0.9,1.4,6.3,t2.r2,4.9,1.8,8.4,t1.p2,0.885196,1.48218,6.43765,t2.p2,5.03524,1.04921,7.14243
,t1.r3,8.7,1.8,6.9,t2.r3,1.3,6.7,2.2,t1.p3,8.6852,1.88218,7.03765,t2.p3,1.26619,6.8877,2.51439
3,t1.r0,9.7,3.7,1.1,t2.r0,8.2,9.7,8.1,t1.p0,9.47851,3.59777,0.895547,t2.p0,8.10201,9.65477,8.00954,0.0118836,0.0430069,4,tet2 Face0,0.695874,0.321173,0.642345,5.904,4.45789,38.5913,37.0275
,t1.r1,4.5,4.7,5.9,t2.r1,5.6,2.3,5.6,t1.p1,4.42751,4.66654,5.83308,t2.p1,5.66533,2.33015,5.6603
,t1.r2,1.8,3.2,8.3,t2.r2,9.8,2.6,0.9,t1.p2,1.89799,3.24523,8.39046,t2.p2,9.86533,2.63015,0.960304
