 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.8,7,6.6,t2.r0,4.8,0.3,8.1,t1.p0,9.05987,6.72368,6.34045,t2.p0,4.54013,0.576316,8.35955,0.0704193,0,20,t1E2 t2E0,-0.565407,0.601184,0.564706,8.32667,4.84994,27.6867,17.592
,t1.r1,5.4,5.8,0,t2.r1,5.2,6.5,1.9,t1.p1,5.22675,5.98421,0.173033,t2.p1,4.94013,6.77632,2.15955
,t1.r2,7.3,5.6,2.7,t2.r2,1.3,3,4.4,t1.p2,7.12675,5.78421,2.87303,t2.p2,1.47325,2.81579,4.22697
,t1.r3,3.2,0.7,7.7,t2.r3,7.8,6.5,9.9,t1.p3,3.45987,0.423684,7.44045,t2.p3,7.97325,6.31579,9.72696
2,t1.r0,2.4,9.2,5.9,t2.r0,5.5,0.3,4.7,t1.p0,2.23467,8.93003,5.47978,t2.p0,5.61486,0.48756,4.99195,0.138205,0,35,t1E4 t2E3,-0.314251,-0.513133,-0.798712,3.84934,2.5298,1.22483,1.27157e-06
,t1.r1,1.2,7.4,1.3,t2.r1,2,0.4,6.9,t1.p1,1.448,7.80495,1.93033,t2.p1,1.89219,0.223954,6.62598
,t1.r2,9.5,1.8,7,t2.r2,2.5,9.9,0.6,t1.p2,9.33467,1.53003,6.57978,t2.p2,2.39219,9.72395,0.325978
,t1.r3,8.2,0,3.3,t2.r3,3.8,5.1,3,t1.p3,8.448,0.404954,3.93033,t2.p3,3.73543,4.99456,2.83588
3,t1.r0,8.9,1,1.6,t2.r0,5.2,7,9.5,t1.p0,8.93541,1.23052,1.4752,t2.p0,5.25311,7.34578,9.3128,0.0524713,0,38,t1E5 t2E0,0.133855,0.871479,-0.471814,13.126,7.39213,13.253,8.84661
,t1.r1,7.5,0.7,9.7,t2.r1,4.4,2.9,1.7,t1.p1,7.5354,0.930517,9.5752,t2.p1,4.45311,3.24578,1.5128
,t1.r2,9.3,2.3,0.3,t2.r2,9,5.6,2.7,t1.p2,9.24689,1.95422,0.487201,t2.p2,8.96459,5.36948,2.8248
,t1.r3,1.4,5.3,3.6,t2.r3,4.4,5.5,2.4,t1.p3,1.34689,4.95422,3.7872,t2.p3,4.36459,5.26948,2.5248
4,t1.r0,5,2.3,6.9,t2.r0,7.4,1.3,0.8,t1.p0,4.82288,2.44199,6.67925,t2.p0,7.18871,1.46938,0.536654,0.0422426,0,38,t1E5 t2E0,-0.559355,0.448415,-0.69717,16.2157,13.8361,0.810667,0.138173
,t1.r1,3.6,3.6,4.6,t2.r1,3.6,4.8,6.1,t1.p1,3.67267,3.54174,4.69058,t2.p1,3.38871,4.96938,5.83665
,t1.r2,5.5,0.8,1.1,t2.r2,5.4,3.7,2.6,t1.p2,5.64078,0.687142,1.27546,t2.p2,5.57712,3.55801,2.82075
,t1.r3,7.4,9.7,5.3,t2.r3,6.8,1.2,0.5,t1.p3,7.54078,9.58714,5.47546,t2.p3,6.86835,1.14521,0.585185
5,t1.r0,2.7,8.4,3.4,t2.r0,4.5,0.9,4.6,t1.p0,2.70021,8.4072,3.40354,t2.p0,4.50014,0.904798,4.60236,2.23193e-05,0,24,t1E2 t2E4,-0.0257915,-0.896977,-0.441324,1.749,1.65704,11.755,11.7353
,t1.r1,6.9,9.2,2.4,t2.r1,5.2,8.1,3.9,t1.p1,6.89986,9.1952,2.39764,t2.p1,5.19979,8.0928,3.89646
,t1.r2,1.2,8.9,3,t2.r2,3.4,8.7,0.3,t1.p2,1.19986,8.8952,2.99764,t2.p2,3.40014,8.7048,0.30236
,t1.r3,9.5,5.4,9.1,t2.r3,5.1,5.2,9.8,t1.p3,9.50021,5.4072,9.10354,t2.p3,5.09979,5.1928,9.79646
6,t1.r0,2.9,0.2,2.9,t2.r0,6.4,5.5,4.7,t1.p0,2.69264,0.437379,2.7902,t2.p0,6.08895,5.85607,4.5353,0.0835504,0,34,t1E4 t2E2,-0.621271,0.7112,-0.328963,40.518,29.9712,3.74933,0.951607
,t1.r1,5.7,4.4,0.6,t2.r1,8.7,9.1,1.9,t1.p1,6.01104,4.04393,0.764698,t2.p1,8.90736,8.86262,2.0098
,t1.r2,9.4,4.6,6.1,t2.r2,6,6.5,3.6,t1.p2,9.19264,4.83738,5.9902,t2.p2,6.20736,6.26262,3.7098
,t1.r3,3.4,6.6,9.7,t2.r3,2,0.5,2.2,t1.p3,3.71105,6.24393,9.8647,t2.p3,1.68896,0.856069,2.0353
7,t1.r0,5.5,2.6,2.7,t2.r0,5.2,2.2,2.9,t1.p0,5.04641,3.00492,2.80285,t2.p0,4.89761,2.46995,2.96857,0.126772,0,18,t1E1 t2E4,0.735549,-0.65662,-0.166786,29.164,23.6662,20.4833,17.678
,t1.r1,7.5,9.7,7.8,t2.r1,3.2,0.2,9.4,t1.p1,7.80239,9.43005,7.73143,t2.p1,3.65359,-0.204917,9.29715
,t1.r2,5.7,1.3,8.7,t2.r2,9.2,4,1.2,t1.p2,5.24641,1.70492,8.80285,t2.p2,8.89761,4.26995,1.26857
,t1.r3,3.1,7.3,4,t2.r3,9.8,9.6,1.5,t1.p3,3.40239,7.03006,3.93143,t2.p3,10.2536,9.19508,1.39715
8,t1.r0,1.4,7.9,7.4,t2.r0,7.5,7.7,2.4,t1.p0,1.46895,7.07822,7.42795,t2.p0,7.52387,7.41554,2.40968,0.195822,0,17,t1E1 t2E3,-0.0835585,0.995927,-0.0338751,41.5183,27.6139,18.5433,12.0748
,t1.r1,0.7,6.2,1.7,t2.r1,7,6.9,9,t1.p1,0.654036,6.74786,1.68137,t2.p1,6.9421,7.59009,8.97653
,t1.r2,9.5,8.6,8,t2.r2,1.9,6.2,1,t1.p2,9.56895,7.77822,8.02795,t2.p2,1.8421,6.89009,0.976528
,t1.r3,9.4,3.7,9.9,t2.r3,4.1,9.6,3,t1.p3,9.35403,4.24786,9.88137,t2.p3,4.14597,9.05215,3.01863
9,t1.r0,0.4,1.7,1.5,t2.r0,4.5,9,8.5,t1.p0,0.653665,1.68849,1.8429,t2.p0,4.24633,9.01151,8.1571,0.136549,0,36,t1E4 t2E4,0.594501,-0.0269658,0.803643,51.7377,41.2081,24.4157,23.0632
,t1.r1,2.1,3,7.5,t2.r1,9.1,8.1,0.9,t1.p1,1.7195,3.01726,6.98564,t2.p1,9.4805,8.08274,1.41435
,t1.r2,7.7,7.7,0.7,t2.r2,5.9,8,9.9,t1.p2,7.95367,7.68849,1.0429,t2.p2,5.64633,8.01151,9.5571
,t1.r3,8.8,1.7,2.5,t2.r3,4.2,1.4,4.3,t1.p3,8.4195,1.71726,1.98565,t2.p3,4.5805,1.38274,4.81435
10,t1.r0,9.6,8.5,4,t2.r0,4.1,8.9,8.6,t1.p0,10.2331,7.97125,3.81945,t2.p0,4.52208,8.5475,8.47963,0.23767,0,12,t1E0 t2E4,-0.749782,0.626185,0.213819,19.492,11.2468,22.542,20.9863
